Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Joint-RPCA,traintest_6,initial,0.06993490252509679,"[0.05319149 0.07407407 0.04347826 0.04545455 0.05       0.07692308
 0.09090909 0.125      0.14285714 0.16666667 0.2        0.
 0.         0.         1.        ]",[1.  0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.  0.  0. ],None
Gene_Joint-RPCA,traintest_6,active,0.45980725955206525,"[0.40425532 0.3902439  0.39240506 0.3974359  0.4        0.42253521
 0.42857143 0.42647059 0.41791045 0.42424242 0.4375     0.44444444
 0.4516129  0.46551724 0.47272727 0.48148148 0.49056604 0.48076923
 0.48       0.48979592 0.5106383  0.5        0.51111111 0.5
 0.51219512 0.525      0.48648649 0.47222222 0.48571429 0.46666667
 0.48275862 0.46153846 0.48       0.45833333 0.43478261 0.38095238
 0.35       0.36842105 0.33333333 0.35294118 0.33333333 0.4
 0.44444444 0.5        0.57142857 0.5        0.6        0.75
 0.5        1.        ]","[1.         0.84210526 0.81578947 0.81578947 0.78947368 0.78947368
 0.78947368 0.76315789 0.73684211 0.73684211 0.73684211 0.73684211
 0.73684211 0.71052632 0.68421053 0.68421053 0.68421053 0.65789474
 0.63157895 0.63157895 0.63157895 0.60526316 0.60526316 0.55263158
 0.55263158 0.55263158 0.47368421 0.44736842 0.44736842 0.36842105
 0.36842105 0.31578947 0.31578947 0.28947368 0.26315789 0.21052632
 0.18421053 0.18421053 0.15789474 0.15789474 0.10526316 0.10526316
 0.10526316 0.10526316 0.10526316 0.07894737 0.07894737 0.07894737
 0.02631579 0.        ]",None
Gene_Joint-RPCA,traintest_7,early,0.11761299363330312,"[0.11702128 0.13513514 0.14285714 0.16       0.13636364 0.0952381
 0.11111111 0.11764706 0.125      0.06666667 0.07142857 0.07692308
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.45454545 0.36363636 0.36363636 0.27272727 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
Gene_Joint-RPCA,traintest_7,advanced,0.640208152450787,"[0.40425532 0.48051948 0.49333333 0.48648649 0.49315068 0.50704225
 0.5        0.51470588 0.53030303 0.52307692 0.53125    0.53968254
 0.53225806 0.52459016 0.52542373 0.52631579 0.53571429 0.56603774
 0.56862745 0.56       0.58333333 0.57446809 0.56521739 0.55555556
 0.54545455 0.57142857 0.58536585 0.6        0.62162162 0.63888889
 0.6875     0.70967742 0.7        0.68965517 0.67857143 0.7037037
 0.69230769 0.70833333 0.73913043 0.77272727 0.76190476 0.73684211
 0.72222222 0.57142857 0.75       1.        ]","[1.         0.97368421 0.97368421 0.94736842 0.94736842 0.94736842
 0.92105263 0.92105263 0.92105263 0.89473684 0.89473684 0.89473684
 0.86842105 0.84210526 0.81578947 0.78947368 0.78947368 0.78947368
 0.76315789 0.73684211 0.73684211 0.71052632 0.68421053 0.65789474
 0.63157895 0.63157895 0.63157895 0.63157895 0.60526316 0.60526316
 0.57894737 0.57894737 0.55263158 0.52631579 0.5        0.5
 0.47368421 0.44736842 0.44736842 0.44736842 0.42105263 0.36842105
 0.34210526 0.10526316 0.07894737 0.        ]",None
Gene_Joint-RPCA,traintest_7,initial,0.3131870632927855,"[0.07446809 0.14814815 0.17391304 0.14285714 0.15       0.16666667
 0.17647059 0.1875     0.2        0.21428571 0.23076923 0.25
 0.27272727 0.3        0.375      0.42857143 0.5        0.4
 0.5        0.5        1.        ]","[1.         0.57142857 0.57142857 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.28571429
 0.28571429 0.14285714 0.        ]",None
Gene_Joint-RPCA,traintest_7,active,0.44995077194351196,"[0.40425532 0.39772727 0.38271605 0.42028986 0.41538462 0.41935484
 0.42622951 0.44067797 0.44827586 0.45614035 0.47272727 0.46296296
 0.46153846 0.46938776 0.46808511 0.46511628 0.48780488 0.48717949
 0.48571429 0.47058824 0.45454545 0.46875    0.48387097 0.5
 0.48148148 0.48       0.45833333 0.52380952 0.47368421 0.44444444
 0.47058824 0.5        0.53333333 0.5        0.5        0.6
 0.625      0.57142857 0.4        0.25       0.33333333 0.
 1.        ]","[1.         0.92105263 0.81578947 0.76315789 0.71052632 0.68421053
 0.68421053 0.68421053 0.68421053 0.68421053 0.68421053 0.65789474
 0.63157895 0.60526316 0.57894737 0.52631579 0.52631579 0.5
 0.44736842 0.42105263 0.39473684 0.39473684 0.39473684 0.36842105
 0.34210526 0.31578947 0.28947368 0.28947368 0.23684211 0.21052632
 0.21052632 0.21052632 0.21052632 0.18421053 0.15789474 0.15789474
 0.13157895 0.10526316 0.05263158 0.02631579 0.02631579 0.
 0.        ]",None
Gene_Joint-RPCA,traintest_8,early,0.19013745225635906,"[0.11702128 0.19444444 0.23333333 0.25925926 0.29166667 0.30434783
 0.27272727 0.3        0.26315789 0.27777778 0.29411765 0.3125
 0.21428571 0.23076923 0.09090909 0.1        0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.63636364 0.63636364 0.63636364 0.63636364 0.63636364
 0.54545455 0.54545455 0.45454545 0.45454545 0.45454545 0.45454545
 0.27272727 0.27272727 0.09090909 0.09090909 0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Gene_Joint-RPCA,traintest_8,advanced,0.692032939314597,"[0.43617021 0.50649351 0.51351351 0.52054795 0.55072464 0.57575758
 0.58461538 0.57142857 0.58064516 0.59016393 0.57627119 0.5862069
 0.59649123 0.6        0.59259259 0.59615385 0.58       0.57142857
 0.58333333 0.57777778 0.59090909 0.60465116 0.5952381  0.6097561
 0.6        0.61538462 0.63157895 0.65714286 0.64705882 0.6875
 0.7        0.74074074 0.73076923 0.72       0.70833333 0.73913043
 0.72727273 0.71428571 0.73684211 0.76923077 0.81818182 0.8
 0.77777778 1.        ]","[1.         0.95121951 0.92682927 0.92682927 0.92682927 0.92682927
 0.92682927 0.87804878 0.87804878 0.87804878 0.82926829 0.82926829
 0.82926829 0.80487805 0.7804878  0.75609756 0.70731707 0.68292683
 0.68292683 0.63414634 0.63414634 0.63414634 0.6097561  0.6097561
 0.58536585 0.58536585 0.58536585 0.56097561 0.53658537 0.53658537
 0.51219512 0.48780488 0.46341463 0.43902439 0.41463415 0.41463415
 0.3902439  0.36585366 0.34146341 0.24390244 0.2195122  0.19512195
 0.17073171 0.        ]",None
Gene_Joint-RPCA,traintest_8,initial,0.19110243876131333,"[0.08510638 0.21052632 0.23529412 0.28571429 0.30769231 0.33333333
 0.27272727 0.3        0.33333333 0.25       0.28571429 0.2
 0.         0.         0.         0.         1.        ]","[1.    0.5   0.5   0.5   0.5   0.5   0.375 0.375 0.375 0.25  0.25  0.125
 0.    0.    0.    0.    0.   ]",None
Gene_Joint-RPCA,traintest_8,active,0.4434403537695907,"[0.36170213 0.38554217 0.375      0.38157895 0.37333333 0.37837838
 0.39130435 0.37878788 0.38461538 0.390625   0.39344262 0.4
 0.4137931  0.42105263 0.42857143 0.42592593 0.42307692 0.42857143
 0.42553191 0.38636364 0.39534884 0.41463415 0.4        0.38461538
 0.39473684 0.40540541 0.38888889 0.39393939 0.375      0.38709677
 0.4137931  0.42857143 0.42307692 0.44       0.47826087 0.5
 0.5        0.47368421 0.41176471 0.4375     0.5        0.54545455
 0.5        0.55555556 0.5        0.57142857 0.66666667 0.5
 1.        ]","[1.         0.94117647 0.88235294 0.85294118 0.82352941 0.82352941
 0.79411765 0.73529412 0.73529412 0.73529412 0.70588235 0.70588235
 0.70588235 0.70588235 0.70588235 0.67647059 0.64705882 0.61764706
 0.58823529 0.5        0.5        0.5        0.47058824 0.44117647
 0.44117647 0.44117647 0.41176471 0.38235294 0.35294118 0.35294118
 0.35294118 0.35294118 0.32352941 0.32352941 0.32352941 0.32352941
 0.29411765 0.26470588 0.20588235 0.20588235 0.20588235 0.17647059
 0.14705882 0.14705882 0.11764706 0.11764706 0.11764706 0.02941176
 0.        ]",None
Gene_Joint-RPCA,traintest_9,early,0.14330115681303934,"[0.09574468 0.15       0.15789474 0.15151515 0.16129032 0.16666667
 0.17857143 0.18518519 0.16       0.13636364 0.14285714 0.15
 0.15789474 0.11111111 0.13333333 0.14285714 0.15384615 0.22222222
 0.2        0.         0.         0.         0.         1.        ]","[1.         0.66666667 0.66666667 0.55555556 0.55555556 0.55555556
 0.55555556 0.55555556 0.44444444 0.33333333 0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.11111111 0.         0.         0.         0.         0.        ]",None
Gene_Joint-RPCA,traintest_9,advanced,0.5964276876135808,"[0.4787234  0.56       0.56944444 0.56521739 0.58208955 0.57575758
 0.59016393 0.58333333 0.57627119 0.5862069  0.57894737 0.57142857
 0.56603774 0.55769231 0.54901961 0.5625     0.55319149 0.57777778
 0.56818182 0.58139535 0.575      0.62162162 0.62857143 0.61764706
 0.63636364 0.625      0.62068966 0.60714286 0.59259259 0.64
 0.60869565 0.61904762 0.63157895 0.66666667 0.64285714 0.58333333
 0.6        0.55555556 0.5        0.42857143 0.5        1.        ]","[1.         0.93333333 0.91111111 0.86666667 0.86666667 0.84444444
 0.8        0.77777778 0.75555556 0.75555556 0.73333333 0.71111111
 0.66666667 0.64444444 0.62222222 0.6        0.57777778 0.57777778
 0.55555556 0.55555556 0.51111111 0.51111111 0.48888889 0.46666667
 0.46666667 0.44444444 0.4        0.37777778 0.35555556 0.35555556
 0.31111111 0.28888889 0.26666667 0.22222222 0.2        0.15555556
 0.13333333 0.11111111 0.08888889 0.06666667 0.06666667 0.        ]",None
Gene_Joint-RPCA,traintest_9,initial,0.181682192379959,"[0.07446809 0.2        0.17391304 0.2        0.21052632 0.22222222
 0.23529412 0.26666667 0.28571429 0.30769231 0.25       0.18181818
 0.2        0.22222222 0.14285714 0.16666667 0.         0.
 0.         0.         0.         1.        ]","[1.         0.85714286 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.42857143 0.28571429
 0.28571429 0.28571429 0.14285714 0.14285714 0.         0.
 0.         0.         0.         0.        ]",None
Gene_Joint-RPCA,traintest_9,active,0.3214464769135097,"[0.35106383 0.3255814  0.31764706 0.31707317 0.30769231 0.31578947
 0.32432432 0.31428571 0.32352941 0.32835821 0.33846154 0.34920635
 0.35       0.36206897 0.35087719 0.36363636 0.37037037 0.36538462
 0.38       0.3877551  0.39130435 0.38636364 0.39534884 0.4047619
 0.34210526 0.33333333 0.3030303  0.28125    0.29032258 0.3
 0.27586207 0.28571429 0.2962963  0.30769231 0.26086957 0.27272727
 0.23809524 0.26315789 0.26666667 0.28571429 0.30769231 0.25
 0.27272727 0.3        0.375      0.33333333 0.2        0.25
 0.         0.         1.        ]","[1.         0.84848485 0.81818182 0.78787879 0.72727273 0.72727273
 0.72727273 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.63636364 0.63636364 0.60606061 0.60606061 0.60606061 0.57575758
 0.57575758 0.57575758 0.54545455 0.51515152 0.51515152 0.51515152
 0.39393939 0.36363636 0.3030303  0.27272727 0.27272727 0.27272727
 0.24242424 0.24242424 0.24242424 0.24242424 0.18181818 0.18181818
 0.15151515 0.15151515 0.12121212 0.12121212 0.12121212 0.09090909
 0.09090909 0.09090909 0.09090909 0.06060606 0.03030303 0.03030303
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,early,0.2816628908109332,"[0.11702128 0.13953488 0.15       0.17142857 0.17647059 0.17241379
 0.17857143 0.18518519 0.2        0.20833333 0.22727273 0.23809524
 0.3125     0.35714286 0.38461538 0.36363636 0.4        0.33333333
 0.375      0.42857143 0.5        0.75       0.66666667 0.5
 0.         1.        ]","[1.         0.54545455 0.54545455 0.54545455 0.54545455 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.36363636 0.36363636 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.18181818 0.09090909
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,advanced,0.6412358960480489,"[0.46808511 0.55       0.57894737 0.5890411  0.59722222 0.6056338
 0.60869565 0.60294118 0.59701493 0.60606061 0.6        0.61904762
 0.60655738 0.5862069  0.57894737 0.57142857 0.58490566 0.57692308
 0.58823529 0.58       0.59183673 0.58695652 0.59090909 0.58139535
 0.5952381  0.56410256 0.59459459 0.64705882 0.63636364 0.625
 0.61290323 0.60714286 0.62962963 0.64       0.66666667 0.69565217
 0.72727273 0.72222222 0.76470588 0.73333333 0.71428571 0.55555556
 1.        ]","[1.         1.         1.         0.97727273 0.97727273 0.97727273
 0.95454545 0.93181818 0.90909091 0.90909091 0.88636364 0.88636364
 0.84090909 0.77272727 0.75       0.72727273 0.70454545 0.68181818
 0.68181818 0.65909091 0.65909091 0.61363636 0.59090909 0.56818182
 0.56818182 0.5        0.5        0.5        0.47727273 0.45454545
 0.43181818 0.38636364 0.38636364 0.36363636 0.36363636 0.36363636
 0.36363636 0.29545455 0.29545455 0.25       0.22727273 0.11363636
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,initial,0.03701722941720628,"[0.04255319 0.04166667 0.04347826 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.   0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_0,active,0.3437462766224556,"[0.37234043 0.375      0.39189189 0.39726027 0.39130435 0.38235294
 0.375      0.4        0.39655172 0.40350877 0.37037037 0.37735849
 0.36538462 0.36       0.36734694 0.36170213 0.36363636 0.37209302
 0.38095238 0.36585366 0.375      0.36842105 0.35135135 0.3030303
 0.3125     0.32258065 0.3        0.31034483 0.2962963  0.32
 0.33333333 0.31818182 0.33333333 0.35294118 0.23076923 0.18181818
 0.25       0.2        0.33333333 0.         1.        ]","[1.         0.85714286 0.82857143 0.82857143 0.77142857 0.74285714
 0.68571429 0.68571429 0.65714286 0.65714286 0.57142857 0.57142857
 0.54285714 0.51428571 0.51428571 0.48571429 0.45714286 0.45714286
 0.45714286 0.42857143 0.42857143 0.4        0.37142857 0.28571429
 0.28571429 0.28571429 0.25714286 0.25714286 0.22857143 0.22857143
 0.22857143 0.2        0.17142857 0.17142857 0.08571429 0.05714286
 0.05714286 0.02857143 0.02857143 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,early,0.2956403177680534,"[0.13829787 0.21052632 0.2        0.21875    0.24137931 0.25925926
 0.29166667 0.31818182 0.35       0.38888889 0.35294118 0.375
 0.38461538 0.41666667 0.5        0.44444444 0.375      0.42857143
 0.5        0.6        0.5        0.33333333 0.         1.        ]","[1.         0.61538462 0.53846154 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.53846154 0.53846154 0.46153846 0.46153846
 0.38461538 0.38461538 0.38461538 0.30769231 0.23076923 0.23076923
 0.23076923 0.23076923 0.15384615 0.07692308 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,advanced,0.6218855101124671,"[0.38297872 0.46666667 0.45833333 0.46478873 0.47826087 0.46268657
 0.45454545 0.46153846 0.47619048 0.50847458 0.5        0.50877193
 0.50909091 0.50943396 0.5        0.4893617  0.5        0.51111111
 0.5        0.48837209 0.47619048 0.48780488 0.475      0.48717949
 0.5        0.5        0.51515152 0.53125    0.5483871  0.53333333
 0.55172414 0.55555556 0.53846154 0.56       0.54166667 0.52173913
 0.5        0.52380952 0.55       0.64705882 0.625      0.69230769
 0.81818182 0.9        0.88888889 1.         1.         1.        ]","[1.         0.97222222 0.91666667 0.91666667 0.91666667 0.86111111
 0.83333333 0.83333333 0.83333333 0.83333333 0.80555556 0.80555556
 0.77777778 0.75       0.69444444 0.63888889 0.63888889 0.63888889
 0.61111111 0.58333333 0.55555556 0.55555556 0.52777778 0.52777778
 0.52777778 0.5        0.47222222 0.47222222 0.47222222 0.44444444
 0.44444444 0.41666667 0.38888889 0.38888889 0.36111111 0.33333333
 0.30555556 0.30555556 0.30555556 0.30555556 0.27777778 0.25
 0.25       0.25       0.22222222 0.08333333 0.05555556 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,initial,0.07468203605941567,"[0.06382979 0.11111111 0.08       0.04761905 0.05       0.05263158
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.5        0.33333333 0.16666667 0.16666667 0.16666667
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,active,0.39750793349795255,"[0.41489362 0.3902439  0.4        0.40540541 0.3943662  0.39130435
 0.38235294 0.39393939 0.4        0.4        0.39655172 0.40350877
 0.4        0.40740741 0.41509434 0.42307692 0.41176471 0.42
 0.41666667 0.41304348 0.42222222 0.4047619  0.3902439  0.38461538
 0.37837838 0.38888889 0.4        0.41176471 0.42424242 0.4
 0.42857143 0.41666667 0.42857143 0.45       0.47368421 0.5
 0.47058824 0.4375     0.38461538 0.41666667 0.4        0.375
 0.28571429 0.16666667 0.2        0.33333333 0.5        0.
 1.        ]","[1.         0.82051282 0.82051282 0.76923077 0.71794872 0.69230769
 0.66666667 0.66666667 0.66666667 0.61538462 0.58974359 0.58974359
 0.56410256 0.56410256 0.56410256 0.56410256 0.53846154 0.53846154
 0.51282051 0.48717949 0.48717949 0.43589744 0.41025641 0.38461538
 0.35897436 0.35897436 0.35897436 0.35897436 0.35897436 0.30769231
 0.30769231 0.25641026 0.23076923 0.23076923 0.23076923 0.23076923
 0.20512821 0.17948718 0.12820513 0.12820513 0.1025641  0.07692308
 0.05128205 0.02564103 0.02564103 0.02564103 0.02564103 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,early,0.1428686915144082,"[0.11702128 0.18421053 0.16666667 0.14285714 0.15625    0.13333333
 0.13793103 0.14285714 0.125      0.13043478 0.14285714 0.10526316
 0.11764706 0.125      0.13333333 0.15384615 0.16666667 0.2
 0.22222222 0.125      0.         0.         0.         1.        ]","[1.         0.63636364 0.54545455 0.45454545 0.45454545 0.36363636
 0.36363636 0.36363636 0.27272727 0.27272727 0.27272727 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.09090909 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,advanced,0.5635308053986097,"[0.39361702 0.47222222 0.48571429 0.53125    0.54098361 0.55
 0.54237288 0.53448276 0.54385965 0.55357143 0.56363636 0.57407407
 0.58490566 0.57692308 0.58       0.59183673 0.58333333 0.59574468
 0.58695652 0.6        0.61363636 0.5952381  0.58536585 0.6
 0.61538462 0.61111111 0.6        0.61764706 0.59375    0.5862069
 0.57142857 0.55555556 0.56       0.60869565 0.55555556 0.625
 0.66666667 0.58333333 0.5        0.33333333 1.        ]","[1.         0.91891892 0.91891892 0.91891892 0.89189189 0.89189189
 0.86486486 0.83783784 0.83783784 0.83783784 0.83783784 0.83783784
 0.83783784 0.81081081 0.78378378 0.78378378 0.75675676 0.75675676
 0.72972973 0.72972973 0.72972973 0.67567568 0.64864865 0.64864865
 0.64864865 0.59459459 0.56756757 0.56756757 0.51351351 0.45945946
 0.43243243 0.40540541 0.37837838 0.37837838 0.27027027 0.27027027
 0.27027027 0.18918919 0.13513514 0.05405405 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,initial,0.07278122537431049,"[0.06382979 0.1        0.05555556 0.05882353 0.0625     0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.33333333 0.16666667 0.16666667 0.16666667 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,active,0.4564456206366961,"[0.42553191 0.41666667 0.41772152 0.41025641 0.41428571 0.39705882
 0.42857143 0.43548387 0.42372881 0.4137931  0.42105263 0.42857143
 0.41818182 0.41509434 0.42307692 0.41176471 0.42       0.42553191
 0.44444444 0.44186047 0.45       0.48648649 0.5        0.48571429
 0.53125    0.51612903 0.5        0.51724138 0.5        0.51851852
 0.53846154 0.54166667 0.56521739 0.57142857 0.63157895 0.66666667
 0.64705882 0.66666667 0.64285714 0.61538462 0.58333333 0.54545455
 0.6        0.55555556 0.5        0.         1.        ]","[1.    0.875 0.825 0.8   0.725 0.675 0.675 0.675 0.625 0.6   0.6   0.6
 0.575 0.55  0.55  0.525 0.525 0.5   0.5   0.475 0.45  0.45  0.45  0.425
 0.425 0.4   0.375 0.375 0.35  0.35  0.35  0.325 0.325 0.3   0.3   0.3
 0.275 0.25  0.225 0.2   0.175 0.15  0.15  0.125 0.1   0.    0.   ]",None
Gene_Module_Joint-RPCA,traintest_3,early,0.16035427830640595,"[0.12765957 0.13636364 0.1025641  0.11428571 0.125      0.13333333
 0.14814815 0.15384615 0.16666667 0.19047619 0.21052632 0.25
 0.26666667 0.21428571 0.23076923 0.25       0.27272727 0.3
 0.22222222 0.28571429 0.33333333 0.2        0.25       0.
 0.         0.         1.        ]","[1.         0.5        0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.25       0.25       0.25       0.25       0.25
 0.16666667 0.16666667 0.16666667 0.08333333 0.08333333 0.
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,advanced,0.5196792324952765,"[0.38297872 0.46666667 0.48611111 0.49295775 0.5        0.50746269
 0.515625   0.50793651 0.51612903 0.53333333 0.53448276 0.54385965
 0.56363636 0.55555556 0.54716981 0.53846154 0.55102041 0.53191489
 0.51162791 0.52380952 0.53658537 0.55       0.53846154 0.52631579
 0.51351351 0.5        0.48571429 0.5        0.48484848 0.5
 0.48387097 0.48275862 0.48148148 0.5        0.52       0.47826087
 0.52380952 0.5        0.52631579 0.55555556 0.6        0.61538462
 0.6        0.55555556 0.42857143 0.4        0.25       1.        ]","[1.         0.97222222 0.97222222 0.97222222 0.94444444 0.94444444
 0.91666667 0.88888889 0.88888889 0.88888889 0.86111111 0.86111111
 0.86111111 0.83333333 0.80555556 0.77777778 0.75       0.69444444
 0.61111111 0.61111111 0.61111111 0.61111111 0.58333333 0.55555556
 0.52777778 0.5        0.47222222 0.47222222 0.44444444 0.44444444
 0.41666667 0.38888889 0.36111111 0.36111111 0.36111111 0.30555556
 0.30555556 0.27777778 0.27777778 0.27777778 0.25       0.22222222
 0.16666667 0.13888889 0.08333333 0.05555556 0.02777778 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,initial,0.08394480814693579,"[0.08510638 0.1        0.05555556 0.05882353 0.0625     0.06666667
 0.07142857 0.07692308 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.    0.25  0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.   ]",None
Gene_Module_Joint-RPCA,traintest_3,active,0.5090588763340087,"[0.40425532 0.38636364 0.37804878 0.37037037 0.37974684 0.38961039
 0.38888889 0.4        0.37313433 0.36363636 0.36923077 0.359375
 0.36507937 0.36065574 0.36842105 0.38181818 0.37735849 0.36538462
 0.38       0.3877551  0.39583333 0.41304348 0.4        0.40909091
 0.41860465 0.42857143 0.43902439 0.45       0.44736842 0.45945946
 0.44444444 0.42857143 0.45454545 0.4375     0.4516129  0.44827586
 0.44       0.45833333 0.47826087 0.52380952 0.55       0.57894737
 0.64705882 0.69230769 0.7        0.77777778 0.66666667 1.
 1.         1.        ]","[1.         0.89473684 0.81578947 0.78947368 0.78947368 0.78947368
 0.73684211 0.73684211 0.65789474 0.63157895 0.63157895 0.60526316
 0.60526316 0.57894737 0.55263158 0.55263158 0.52631579 0.5
 0.5        0.5        0.5        0.5        0.47368421 0.47368421
 0.47368421 0.47368421 0.47368421 0.47368421 0.44736842 0.44736842
 0.42105263 0.39473684 0.39473684 0.36842105 0.36842105 0.34210526
 0.28947368 0.28947368 0.28947368 0.28947368 0.28947368 0.28947368
 0.28947368 0.23684211 0.18421053 0.18421053 0.10526316 0.05263158
 0.02631579 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,early,0.19588145896656536,"[0.10638298 0.13888889 0.16129032 0.17241379 0.19230769 0.2173913
 0.22727273 0.25       0.22222222 0.23529412 0.26666667 0.28571429
 0.30769231 0.36363636 0.4        0.375      0.28571429 0.33333333
 0.2        0.25       0.         0.         0.         1.        ]","[1.  0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.2 0.2
 0.1 0.1 0.  0.  0.  0. ]",None
Gene_Module_Joint-RPCA,traintest_4,advanced,0.6193554825258928,"[0.4893617  0.59722222 0.5915493  0.5942029  0.60294118 0.6119403
 0.609375   0.61904762 0.61290323 0.60655738 0.61016949 0.60344828
 0.60714286 0.6        0.59259259 0.58490566 0.60784314 0.6
 0.6122449  0.60416667 0.59574468 0.60869565 0.6        0.6097561
 0.60526316 0.6        0.58823529 0.60606061 0.625      0.64516129
 0.59259259 0.64       0.68181818 0.65       0.66666667 0.64705882
 0.6        0.64285714 0.55555556 0.57142857 0.6        1.        ]","[1.         0.93478261 0.91304348 0.89130435 0.89130435 0.89130435
 0.84782609 0.84782609 0.82608696 0.80434783 0.7826087  0.76086957
 0.73913043 0.7173913  0.69565217 0.67391304 0.67391304 0.65217391
 0.65217391 0.63043478 0.60869565 0.60869565 0.58695652 0.54347826
 0.5        0.45652174 0.43478261 0.43478261 0.43478261 0.43478261
 0.34782609 0.34782609 0.32608696 0.2826087  0.26086957 0.23913043
 0.19565217 0.19565217 0.10869565 0.08695652 0.06521739 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,initial,0.09477980503795722,"[0.04255319 0.14285714 0.08695652 0.09090909 0.0952381  0.11111111
 0.0625     0.07142857 0.08333333 0.09090909 0.11111111 0.125
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.   1.   0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.   0.
 0.   0.   0.   0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_4,active,0.4701766345916547,"[0.36170213 0.35955056 0.35294118 0.35365854 0.34177215 0.35135135
 0.36619718 0.35820896 0.34848485 0.34920635 0.36065574 0.36666667
 0.3559322  0.375      0.35185185 0.35849057 0.36538462 0.37254902
 0.36       0.375      0.38297872 0.41860465 0.425      0.40540541
 0.38888889 0.4        0.38235294 0.36363636 0.36666667 0.39285714
 0.38461538 0.36       0.36363636 0.44444444 0.5        0.53333333
 0.57142857 0.5        0.54545455 0.6        0.625      0.71428571
 0.66666667 0.8        1.         1.         1.         1.        ]","[1.         0.94117647 0.88235294 0.85294118 0.79411765 0.76470588
 0.76470588 0.70588235 0.67647059 0.64705882 0.64705882 0.64705882
 0.61764706 0.61764706 0.55882353 0.55882353 0.55882353 0.55882353
 0.52941176 0.52941176 0.52941176 0.52941176 0.5        0.44117647
 0.41176471 0.41176471 0.38235294 0.35294118 0.32352941 0.32352941
 0.29411765 0.26470588 0.23529412 0.23529412 0.23529412 0.23529412
 0.23529412 0.17647059 0.17647059 0.17647059 0.14705882 0.14705882
 0.11764706 0.11764706 0.11764706 0.05882353 0.02941176 0.        ]",None
