Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_3,ARF,0.8114009257590591,"[0.5106383  0.51111111 0.51136364 0.51162791 0.54320988 0.53947368
 0.55405405 0.56944444 0.57746479 0.58571429 0.59701493 0.6
 0.6031746  0.62295082 0.61666667 0.62711864 0.63793103 0.64912281
 0.66071429 0.66037736 0.67307692 0.68627451 0.67346939 0.6875
 0.68085106 0.69565217 0.71111111 0.72727273 0.72093023 0.73170732
 0.75       0.74358974 0.77777778 0.78787879 0.83333333 0.86206897
 0.85714286 0.84615385 0.88       0.875      0.86956522 0.90909091
 0.9047619  0.95       0.94736842 1.         1.        ]","[1.         0.95833333 0.9375     0.91666667 0.91666667 0.85416667
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.8125
 0.79166667 0.79166667 0.77083333 0.77083333 0.77083333 0.77083333
 0.77083333 0.72916667 0.72916667 0.72916667 0.6875     0.6875
 0.66666667 0.66666667 0.66666667 0.66666667 0.64583333 0.625
 0.625      0.60416667 0.58333333 0.54166667 0.52083333 0.52083333
 0.5        0.45833333 0.45833333 0.4375     0.41666667 0.41666667
 0.39583333 0.39583333 0.375      0.375      0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,FIRS,0.2057615802065789,"[0.15957447 0.27659574 0.26086957 0.26666667 0.27272727 0.25581395
 0.21621622 0.22857143 0.18181818 0.1875     0.19354839 0.2
 0.22222222 0.19230769 0.18181818 0.19047619 0.21052632 0.17647059
 0.1875     0.21428571 0.15384615 0.1        0.125      0.2
 0.         0.         0.         1.        ]","[1.         0.86666667 0.8        0.8        0.8        0.73333333
 0.53333333 0.53333333 0.4        0.4        0.4        0.4
 0.4        0.33333333 0.26666667 0.26666667 0.26666667 0.2
 0.2        0.2        0.13333333 0.06666667 0.06666667 0.06666667
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,STAFS,0.43791314405622744,"[0.32978723 0.37974684 0.39189189 0.4084507  0.39130435 0.39705882
 0.359375   0.36507937 0.37096774 0.38333333 0.37931034 0.35714286
 0.36363636 0.38461538 0.38       0.39583333 0.41304348 0.44186047
 0.45238095 0.425      0.43589744 0.44736842 0.45945946 0.48571429
 0.5        0.51515152 0.5        0.46428571 0.44444444 0.42307692
 0.44       0.45833333 0.45454545 0.42105263 0.41176471 0.4375
 0.58333333 0.63636364 0.625      0.57142857 0.5        0.6
 0.5        0.33333333 0.         1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.87096774 0.87096774
 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742 0.64516129
 0.64516129 0.64516129 0.61290323 0.61290323 0.61290323 0.61290323
 0.61290323 0.5483871  0.5483871  0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.48387097 0.41935484 0.38709677 0.35483871
 0.35483871 0.35483871 0.32258065 0.25806452 0.22580645 0.22580645
 0.22580645 0.22580645 0.16129032 0.12903226 0.09677419 0.09677419
 0.06451613 0.03225806 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,ARF,0.7258743730236179,"[0.5106383  0.51111111 0.51724138 0.54216867 0.56962025 0.56410256
 0.57333333 0.5890411  0.57575758 0.5625     0.55555556 0.57377049
 0.5862069  0.56363636 0.55555556 0.55769231 0.55102041 0.5625
 0.57446809 0.58695652 0.57777778 0.63414634 0.65       0.67567568
 0.68571429 0.70588235 0.71875    0.7        0.68965517 0.67857143
 0.7037037  0.69230769 0.68       0.66666667 0.65217391 0.68181818
 0.71428571 0.88235294 0.875      0.93333333 1.         1.        ]","[1.         0.95833333 0.9375     0.9375     0.9375     0.91666667
 0.89583333 0.89583333 0.79166667 0.75       0.72916667 0.72916667
 0.70833333 0.64583333 0.625      0.60416667 0.5625     0.5625
 0.5625     0.5625     0.54166667 0.54166667 0.54166667 0.52083333
 0.5        0.5        0.47916667 0.4375     0.41666667 0.39583333
 0.39583333 0.375      0.35416667 0.33333333 0.3125     0.3125
 0.3125     0.3125     0.29166667 0.29166667 0.29166667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,FIRS,0.25360773916837875,"[0.15957447 0.31707317 0.2972973  0.32352941 0.3030303  0.3125
 0.32258065 0.3        0.28571429 0.26923077 0.28       0.25
 0.26086957 0.22727273 0.23809524 0.25       0.22222222 0.25
 0.21428571 0.3        0.22222222 0.25       0.14285714 0.16666667
 0.         0.         0.         0.         0.         1.        ]","[1.         0.86666667 0.73333333 0.73333333 0.66666667 0.66666667
 0.66666667 0.6        0.53333333 0.46666667 0.46666667 0.4
 0.4        0.33333333 0.33333333 0.33333333 0.26666667 0.26666667
 0.2        0.2        0.13333333 0.13333333 0.06666667 0.06666667
 0.         0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,STAFS,0.45914020823697377,"[0.32978723 0.40277778 0.4        0.40909091 0.40625    0.3968254
 0.40322581 0.41666667 0.39285714 0.38888889 0.37735849 0.38461538
 0.39215686 0.4        0.40816327 0.40425532 0.42222222 0.43181818
 0.41860465 0.41463415 0.4        0.36842105 0.37837838 0.36111111
 0.37142857 0.38235294 0.40625    0.41935484 0.43333333 0.44827586
 0.46428571 0.48148148 0.5        0.52       0.56521739 0.54545455
 0.52380952 0.5        0.5        0.47058824 0.5        0.53333333
 0.5        0.53846154 0.58333333 0.55555556 0.5        1.        ]","[1.         0.93548387 0.90322581 0.87096774 0.83870968 0.80645161
 0.80645161 0.80645161 0.70967742 0.67741935 0.64516129 0.64516129
 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323 0.61290323
 0.58064516 0.5483871  0.51612903 0.4516129  0.4516129  0.41935484
 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484
 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677
 0.35483871 0.32258065 0.29032258 0.25806452 0.25806452 0.25806452
 0.22580645 0.22580645 0.22580645 0.16129032 0.03225806 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,ARF,0.7999704386328774,"[0.5106383  0.52808989 0.55       0.5890411  0.57142857 0.57352941
 0.58208955 0.57575758 0.57142857 0.58064516 0.59016393 0.61016949
 0.60344828 0.60714286 0.61818182 0.64150943 0.63461538 0.64705882
 0.64583333 0.63829787 0.64444444 0.65909091 0.6744186  0.66666667
 0.7        0.71794872 0.75675676 0.77142857 0.79411765 0.8125
 0.80645161 0.8        0.82758621 0.85185185 0.84615385 0.875
 0.86956522 0.90909091 1.         1.        ]","[1.         0.97916667 0.91666667 0.89583333 0.83333333 0.8125
 0.8125     0.79166667 0.75       0.75       0.75       0.75
 0.72916667 0.70833333 0.70833333 0.70833333 0.6875     0.6875
 0.64583333 0.625      0.60416667 0.60416667 0.60416667 0.58333333
 0.58333333 0.58333333 0.58333333 0.5625     0.5625     0.54166667
 0.52083333 0.5        0.5        0.47916667 0.45833333 0.4375
 0.41666667 0.41666667 0.39583333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,FIRS,0.25364577101754465,"[0.15957447 0.29545455 0.29268293 0.275      0.2972973  0.27777778
 0.3030303  0.28125    0.29032258 0.3        0.27586207 0.25
 0.25925926 0.25       0.26086957 0.28571429 0.25       0.26315789
 0.27777778 0.29411765 0.21428571 0.23076923 0.27272727 0.3
 0.22222222 0.14285714 0.16666667 0.25       0.33333333 0.
 1.        ]","[1.         0.86666667 0.8        0.73333333 0.73333333 0.66666667
 0.66666667 0.6        0.6        0.6        0.53333333 0.46666667
 0.46666667 0.4        0.4        0.4        0.33333333 0.33333333
 0.33333333 0.33333333 0.2        0.2        0.2        0.2
 0.13333333 0.06666667 0.06666667 0.06666667 0.06666667 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,STAFS,0.5246422102480541,"[0.32978723 0.45762712 0.47368421 0.46428571 0.47169811 0.47058824
 0.48       0.48979592 0.47826087 0.47727273 0.48837209 0.5
 0.51219512 0.525      0.52631579 0.55882353 0.54545455 0.53125
 0.51612903 0.51724138 0.51851852 0.5        0.48       0.45833333
 0.47826087 0.45454545 0.47619048 0.5        0.52631579 0.5
 0.5        0.53333333 0.46153846 0.45454545 0.5        0.55555556
 0.625      0.57142857 0.5        0.66666667 1.         1.
 1.        ]","[1.         0.87096774 0.87096774 0.83870968 0.80645161 0.77419355
 0.77419355 0.77419355 0.70967742 0.67741935 0.67741935 0.67741935
 0.67741935 0.67741935 0.64516129 0.61290323 0.58064516 0.5483871
 0.51612903 0.48387097 0.4516129  0.41935484 0.38709677 0.35483871
 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258
 0.25806452 0.25806452 0.19354839 0.16129032 0.16129032 0.16129032
 0.16129032 0.12903226 0.09677419 0.06451613 0.06451613 0.03225806
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,ARF,0.844554655930879,"[0.5106383  0.53409091 0.54117647 0.54761905 0.53658537 0.5375
 0.5443038  0.55128205 0.55844156 0.56756757 0.58333333 0.57746479
 0.58571429 0.5942029  0.59701493 0.60606061 0.6        0.61904762
 0.62903226 0.63333333 0.6440678  0.64912281 0.66071429 0.66666667
 0.67924528 0.68627451 0.69387755 0.70833333 0.72340426 0.7173913
 0.73333333 0.74418605 0.76190476 0.7804878  0.79487179 0.81578947
 0.81081081 0.82352941 0.84848485 0.84375    0.83870968 0.89655172
 0.89285714 0.92592593 0.92307692 1.         1.         1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.91666667 0.89583333
 0.89583333 0.89583333 0.89583333 0.875      0.875      0.85416667
 0.85416667 0.85416667 0.83333333 0.83333333 0.8125     0.8125
 0.8125     0.79166667 0.79166667 0.77083333 0.77083333 0.75
 0.75       0.72916667 0.70833333 0.70833333 0.70833333 0.6875
 0.6875     0.66666667 0.66666667 0.66666667 0.64583333 0.64583333
 0.625      0.58333333 0.58333333 0.5625     0.54166667 0.54166667
 0.52083333 0.52083333 0.5        0.5        0.47916667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,FIRS,0.28412240667395494,"[0.15957447 0.2826087  0.3        0.25714286 0.26470588 0.27272727
 0.29032258 0.3        0.31034483 0.32142857 0.30769231 0.29166667
 0.30434783 0.31818182 0.28571429 0.3        0.31578947 0.27777778
 0.29411765 0.3125     0.26666667 0.28571429 0.36363636 0.44444444
 0.375      0.28571429 0.33333333 0.4        0.25       0.
 0.         1.        ]","[1.         0.86666667 0.8        0.6        0.6        0.6
 0.6        0.6        0.6        0.6        0.53333333 0.46666667
 0.46666667 0.46666667 0.4        0.4        0.4        0.33333333
 0.33333333 0.33333333 0.26666667 0.26666667 0.26666667 0.26666667
 0.2        0.13333333 0.13333333 0.13333333 0.06666667 0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,STAFS,0.4856226639775282,"[0.32978723 0.39705882 0.41269841 0.39344262 0.38983051 0.41071429
 0.42592593 0.45098039 0.46       0.46938776 0.46808511 0.46666667
 0.45454545 0.44186047 0.42857143 0.45       0.44736842 0.45945946
 0.47222222 0.47058824 0.48484848 0.46875    0.44827586 0.42857143
 0.40740741 0.42307692 0.4        0.375      0.39130435 0.40909091
 0.4        0.44444444 0.41176471 0.46666667 0.53846154 0.58333333
 0.63636364 0.66666667 0.71428571 0.8        0.75       0.66666667
 0.5        1.        ]","[1.         0.87096774 0.83870968 0.77419355 0.74193548 0.74193548
 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742 0.67741935
 0.64516129 0.61290323 0.58064516 0.58064516 0.5483871  0.5483871
 0.5483871  0.51612903 0.51612903 0.48387097 0.41935484 0.38709677
 0.35483871 0.35483871 0.32258065 0.29032258 0.29032258 0.29032258
 0.25806452 0.25806452 0.22580645 0.22580645 0.22580645 0.22580645
 0.22580645 0.19354839 0.16129032 0.12903226 0.09677419 0.06451613
 0.03225806 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,ARF,0.7965460815038721,"[0.5106383  0.52808989 0.55294118 0.575      0.58974359 0.5974026
 0.60526316 0.60810811 0.61643836 0.625      0.62857143 0.61764706
 0.63076923 0.625      0.61904762 0.61290323 0.60655738 0.61666667
 0.61016949 0.62068966 0.625      0.61818182 0.60377358 0.61538462
 0.62745098 0.62       0.64583333 0.65957447 0.66666667 0.6744186
 0.69047619 0.7        0.71794872 0.7027027  0.71428571 0.73529412
 0.72727273 0.73333333 0.75862069 0.77777778 0.76923077 0.8
 0.86956522 0.95238095 1.         1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.95833333 0.95833333
 0.95833333 0.9375     0.9375     0.9375     0.91666667 0.875
 0.85416667 0.83333333 0.8125     0.79166667 0.77083333 0.77083333
 0.75       0.75       0.72916667 0.70833333 0.66666667 0.66666667
 0.66666667 0.64583333 0.64583333 0.64583333 0.625      0.60416667
 0.60416667 0.58333333 0.58333333 0.54166667 0.52083333 0.52083333
 0.5        0.45833333 0.45833333 0.4375     0.41666667 0.41666667
 0.41666667 0.41666667 0.39583333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,FIRS,0.23511037002088314,"[0.15957447 0.25       0.26530612 0.27083333 0.25       0.275
 0.28947368 0.2972973  0.27777778 0.26470588 0.25       0.25806452
 0.26666667 0.27586207 0.28571429 0.24       0.25       0.27272727
 0.28571429 0.27777778 0.25       0.26666667 0.28571429 0.25
 0.18181818 0.2        0.125      0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.73333333 0.73333333
 0.73333333 0.73333333 0.66666667 0.6        0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.4        0.4        0.4
 0.4        0.33333333 0.26666667 0.26666667 0.26666667 0.2
 0.13333333 0.13333333 0.06666667 0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,STAFS,0.5736152709111415,"[0.32978723 0.42028986 0.3968254  0.40322581 0.4        0.38983051
 0.42307692 0.43137255 0.44       0.44897959 0.45833333 0.45652174
 0.46666667 0.47727273 0.48837209 0.5        0.51219512 0.525
 0.53846154 0.52631579 0.55555556 0.57142857 0.58823529 0.57575758
 0.5625     0.5483871  0.56666667 0.55172414 0.55555556 0.6
 0.58333333 0.56521739 0.54545455 0.6        0.63157895 0.66666667
 0.58333333 0.6        0.75       0.71428571 0.66666667 0.8
 0.75       1.         1.        ]","[1.         0.93548387 0.80645161 0.80645161 0.77419355 0.74193548
 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935
 0.67741935 0.67741935 0.67741935 0.67741935 0.67741935 0.67741935
 0.67741935 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323
 0.58064516 0.5483871  0.5483871  0.51612903 0.48387097 0.48387097
 0.4516129  0.41935484 0.38709677 0.38709677 0.38709677 0.38709677
 0.22580645 0.19354839 0.19354839 0.16129032 0.12903226 0.12903226
 0.09677419 0.03225806 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,ARF,0.8266149996307535,"[0.5106383  0.51086957 0.54022989 0.53488372 0.53571429 0.5375
 0.55128205 0.54545455 0.55263158 0.57746479 0.58571429 0.58823529
 0.59090909 0.58461538 0.578125   0.58730159 0.58064516 0.59322034
 0.5862069  0.60714286 0.62962963 0.65384615 0.66666667 0.68
 0.69387755 0.70833333 0.72340426 0.73913043 0.75555556 0.76744186
 0.78571429 0.7804878  0.78378378 0.77777778 0.82352941 0.84848485
 0.875      0.9        0.89655172 0.89285714 0.88888889 0.88461538
 0.92       0.91304348 0.95       1.         1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.9375     0.89583333
 0.89583333 0.875      0.875      0.85416667 0.85416667 0.83333333
 0.8125     0.79166667 0.77083333 0.77083333 0.75       0.72916667
 0.70833333 0.70833333 0.70833333 0.70833333 0.70833333 0.70833333
 0.70833333 0.70833333 0.70833333 0.70833333 0.70833333 0.6875
 0.6875     0.66666667 0.60416667 0.58333333 0.58333333 0.58333333
 0.58333333 0.5625     0.54166667 0.52083333 0.5        0.47916667
 0.47916667 0.4375     0.39583333 0.375      0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,FIRS,0.23805026618965955,"[0.15957447 0.30769231 0.28947368 0.2972973  0.27777778 0.25
 0.23333333 0.25       0.22222222 0.23076923 0.24       0.25
 0.2173913  0.18181818 0.19047619 0.2        0.22222222 0.23529412
 0.28571429 0.25       0.18181818 0.22222222 0.16666667 0.2
 0.25       0.33333333 0.         1.        ]","[1.         0.8        0.73333333 0.73333333 0.66666667 0.53333333
 0.46666667 0.46666667 0.4        0.4        0.4        0.4
 0.33333333 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.2        0.13333333 0.13333333 0.06666667 0.06666667
 0.06666667 0.06666667 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,STAFS,0.5708424741400986,"[0.32978723 0.42857143 0.4516129  0.44067797 0.45614035 0.46428571
 0.47272727 0.48       0.5        0.5        0.47727273 0.48837209
 0.5        0.48780488 0.475      0.46153846 0.45945946 0.47222222
 0.48571429 0.5        0.51515152 0.5        0.48387097 0.5
 0.51724138 0.51851852 0.54166667 0.57142857 0.61111111 0.64705882
 0.66666667 0.71428571 0.76923077 0.83333333 0.81818182 0.77777778
 0.75       0.71428571 0.66666667 0.75       0.66666667 0.5
 1.        ]","[1.         0.96774194 0.90322581 0.83870968 0.83870968 0.83870968
 0.83870968 0.77419355 0.77419355 0.74193548 0.67741935 0.67741935
 0.67741935 0.64516129 0.61290323 0.58064516 0.5483871  0.5483871
 0.5483871  0.5483871  0.5483871  0.51612903 0.48387097 0.48387097
 0.48387097 0.4516129  0.41935484 0.38709677 0.35483871 0.35483871
 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258 0.22580645
 0.19354839 0.16129032 0.12903226 0.09677419 0.06451613 0.03225806
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,ARF,0.8123860449548068,"[0.5106383  0.51685393 0.52873563 0.52941176 0.53658537 0.54320988
 0.56410256 0.56578947 0.58108108 0.57746479 0.58571429 0.59090909
 0.58461538 0.6031746  0.61290323 0.62711864 0.63793103 0.66666667
 0.68627451 0.66666667 0.68085106 0.69565217 0.68181818 0.6744186
 0.69047619 0.70731707 0.74358974 0.73684211 0.72972973 0.75
 0.77142857 0.76470588 0.78787879 0.8        0.79310345 0.85185185
 0.88461538 0.88       0.91666667 1.         1.        ]","[1.         0.95833333 0.95833333 0.9375     0.91666667 0.91666667
 0.91666667 0.89583333 0.89583333 0.85416667 0.85416667 0.8125
 0.79166667 0.79166667 0.79166667 0.77083333 0.77083333 0.75
 0.72916667 0.66666667 0.66666667 0.66666667 0.625      0.60416667
 0.60416667 0.60416667 0.60416667 0.58333333 0.5625     0.5625
 0.5625     0.54166667 0.54166667 0.5        0.47916667 0.47916667
 0.47916667 0.45833333 0.45833333 0.39583333 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,FIRS,0.29338631883499927,"[0.15957447 0.20338983 0.21153846 0.2        0.19512195 0.21052632
 0.21621622 0.19444444 0.20588235 0.21875    0.22580645 0.20689655
 0.19230769 0.2        0.2173913  0.22727273 0.15789474 0.16666667
 0.17647059 0.2        0.21428571 0.23076923 0.27272727 0.3
 0.375      0.42857143 0.5        0.4        0.66666667 0.5
 1.         1.        ]","[1.         0.8        0.73333333 0.6        0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.46666667 0.46666667 0.4
 0.33333333 0.33333333 0.33333333 0.33333333 0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.2        0.2        0.13333333 0.13333333 0.06666667
 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,STAFS,0.4287947853203886,"[0.32978723 0.34939759 0.36708861 0.37837838 0.375      0.36764706
 0.37878788 0.375      0.38333333 0.38983051 0.38596491 0.39285714
 0.38181818 0.37037037 0.36538462 0.37254902 0.375      0.38297872
 0.36956522 0.37777778 0.36363636 0.38095238 0.3902439  0.4
 0.35135135 0.33333333 0.34285714 0.35294118 0.36363636 0.375
 0.34482759 0.35714286 0.33333333 0.34782609 0.33333333 0.33333333
 0.35714286 0.38461538 0.33333333 0.4        0.44444444 0.75
 1.         1.         1.        ]","[1.         0.93548387 0.93548387 0.90322581 0.87096774 0.80645161
 0.80645161 0.77419355 0.74193548 0.74193548 0.70967742 0.70967742
 0.67741935 0.64516129 0.61290323 0.61290323 0.58064516 0.58064516
 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903 0.51612903
 0.41935484 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677
 0.32258065 0.32258065 0.25806452 0.25806452 0.19354839 0.16129032
 0.16129032 0.16129032 0.12903226 0.12903226 0.12903226 0.09677419
 0.06451613 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,ARF,0.555277463337562,"[0.5106383  0.52747253 0.53333333 0.55172414 0.55294118 0.55421687
 0.56097561 0.57692308 0.57333333 0.56756757 0.55072464 0.55882353
 0.55223881 0.56060606 0.55384615 0.546875   0.55555556 0.55737705
 0.55932203 0.56896552 0.56140351 0.55357143 0.53703704 0.56862745
 0.56       0.54166667 0.52173913 0.51111111 0.52272727 0.53488372
 0.52380952 0.53658537 0.55       0.53846154 0.55555556 0.52941176
 0.54545455 0.53125    0.5483871  0.55172414 0.53571429 0.53846154
 0.56       0.58333333 0.56521739 0.55       0.5        0.47058824
 0.4        0.54545455 0.55555556 0.57142857 0.66666667 0.8
 0.5        1.        ]","[1.         1.         1.         1.         0.97916667 0.95833333
 0.95833333 0.9375     0.89583333 0.875      0.79166667 0.79166667
 0.77083333 0.77083333 0.75       0.72916667 0.72916667 0.70833333
 0.6875     0.6875     0.66666667 0.64583333 0.60416667 0.60416667
 0.58333333 0.54166667 0.5        0.47916667 0.47916667 0.47916667
 0.45833333 0.45833333 0.45833333 0.4375     0.41666667 0.375
 0.375      0.35416667 0.35416667 0.33333333 0.3125     0.29166667
 0.29166667 0.29166667 0.27083333 0.22916667 0.1875     0.16666667
 0.125      0.125      0.10416667 0.08333333 0.08333333 0.08333333
 0.02083333 0.        ]",None
Metabolite_Joint-RPCA,traintest_1,FIRS,0.1579045387915141,"[0.15957447 0.1509434  0.14893617 0.15555556 0.13953488 0.12195122
 0.1025641  0.11111111 0.08571429 0.08823529 0.09090909 0.09375
 0.09677419 0.10344828 0.10714286 0.11111111 0.12       0.13043478
 0.13636364 0.15       0.15789474 0.17647059 0.1875     0.2
 0.25       0.25       0.28571429 0.25       0.         1.        ]","[1.         0.53333333 0.46666667 0.46666667 0.4        0.33333333
 0.26666667 0.26666667 0.2        0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.13333333 0.13333333 0.06666667 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,STAFS,0.2891015281218608,"[0.32978723 0.325      0.30666667 0.31506849 0.32857143 0.33823529
 0.33333333 0.33846154 0.34920635 0.36065574 0.33898305 0.34482759
 0.33962264 0.34       0.31914894 0.29545455 0.30232558 0.31707317
 0.325      0.33333333 0.35135135 0.32352941 0.3030303  0.28125
 0.25806452 0.26666667 0.25       0.23076923 0.16666667 0.17391304
 0.18181818 0.22222222 0.1875     0.2        0.23076923 0.1
 0.11111111 0.125      0.         0.         0.         0.
 0.         1.        ]","[1.         0.83870968 0.74193548 0.74193548 0.74193548 0.74193548
 0.70967742 0.70967742 0.70967742 0.70967742 0.64516129 0.64516129
 0.58064516 0.5483871  0.48387097 0.41935484 0.41935484 0.41935484
 0.41935484 0.41935484 0.41935484 0.35483871 0.32258065 0.29032258
 0.25806452 0.25806452 0.22580645 0.19354839 0.12903226 0.12903226
 0.12903226 0.12903226 0.09677419 0.09677419 0.09677419 0.03225806
 0.03225806 0.03225806 0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,ARF,0.5873015157104415,"[0.5106383  0.52747253 0.52222222 0.51685393 0.52272727 0.52873563
 0.54117647 0.53012048 0.53658537 0.5308642  0.525      0.53164557
 0.52564103 0.51948052 0.52       0.54929577 0.55072464 0.55882353
 0.56716418 0.57575758 0.56923077 0.57142857 0.56666667 0.55932203
 0.54385965 0.56363636 0.57407407 0.56603774 0.55769231 0.56862745
 0.57777778 0.56818182 0.575      0.58974359 0.62162162 0.61111111
 0.58823529 0.64516129 0.62068966 0.60714286 0.59259259 0.6
 0.56521739 0.54545455 0.57142857 0.55       0.57894737 0.61111111
 0.64705882 0.625      0.6        0.625      0.71428571 0.75
 0.66666667 0.5        1.        ]","[1.         1.         0.97916667 0.95833333 0.95833333 0.95833333
 0.95833333 0.91666667 0.91666667 0.89583333 0.875      0.875
 0.85416667 0.83333333 0.8125     0.8125     0.79166667 0.79166667
 0.79166667 0.79166667 0.77083333 0.75       0.70833333 0.6875
 0.64583333 0.64583333 0.64583333 0.625      0.60416667 0.60416667
 0.54166667 0.52083333 0.47916667 0.47916667 0.47916667 0.45833333
 0.41666667 0.41666667 0.375      0.35416667 0.33333333 0.3125
 0.27083333 0.25       0.25       0.22916667 0.22916667 0.22916667
 0.22916667 0.20833333 0.1875     0.10416667 0.10416667 0.0625
 0.04166667 0.02083333 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,FIRS,0.21103109577456397,"[0.15957447 0.18       0.15217391 0.14285714 0.13157895 0.14705882
 0.15151515 0.16129032 0.13793103 0.14814815 0.125      0.13636364
 0.15       0.11111111 0.11764706 0.13333333 0.14285714 0.08333333
 0.09090909 0.1        0.11111111 0.14285714 0.16666667 0.25
 0.33333333 0.5        1.         1.        ]","[1.         0.6        0.46666667 0.4        0.33333333 0.33333333
 0.33333333 0.33333333 0.26666667 0.26666667 0.2        0.2
 0.2        0.13333333 0.13333333 0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_Joint-RPCA,traintest_2,STAFS,0.33038305479501184,"[0.32978723 0.32941176 0.34210526 0.34246575 0.32857143 0.32352941
 0.33846154 0.34920635 0.35483871 0.36666667 0.37288136 0.37931034
 0.36842105 0.375      0.38461538 0.36       0.36170213 0.34782609
 0.31818182 0.3255814  0.30952381 0.31707317 0.28947368 0.27027027
 0.28571429 0.27272727 0.28125    0.29032258 0.3        0.32142857
 0.34615385 0.36       0.27272727 0.25       0.23529412 0.2
 0.21428571 0.27272727 0.33333333 0.375      0.16666667 0.33333333
 1.        ]","[1.         0.90322581 0.83870968 0.80645161 0.74193548 0.70967742
 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742
 0.67741935 0.67741935 0.64516129 0.58064516 0.5483871  0.51612903
 0.4516129  0.4516129  0.41935484 0.41935484 0.35483871 0.32258065
 0.32258065 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258
 0.29032258 0.29032258 0.19354839 0.16129032 0.12903226 0.09677419
 0.09677419 0.09677419 0.09677419 0.09677419 0.03225806 0.03225806
 0.        ]",None
