Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Joint-RPCA,traintest_7,spring,0.5670284334679169,"[0.29787234 0.4        0.40350877 0.43396226 0.45098039 0.46
 0.46938776 0.4893617  0.52380952 0.53658537 0.55       0.53846154
 0.55263158 0.54054054 0.52777778 0.54285714 0.52941176 0.53125
 0.53333333 0.51724138 0.5        0.48148148 0.54166667 0.52173913
 0.54545455 0.57142857 0.52631579 0.5        0.52941176 0.5625
 0.57142857 0.53846154 0.54545455 0.6        0.66666667 0.75
 0.71428571 1.        ]","[1.         0.85714286 0.82142857 0.82142857 0.82142857 0.82142857
 0.82142857 0.82142857 0.78571429 0.78571429 0.78571429 0.75
 0.75       0.71428571 0.67857143 0.67857143 0.64285714 0.60714286
 0.57142857 0.53571429 0.5        0.46428571 0.46428571 0.42857143
 0.42857143 0.42857143 0.35714286 0.32142857 0.32142857 0.32142857
 0.28571429 0.25       0.21428571 0.21428571 0.21428571 0.21428571
 0.17857143 0.        ]",None
Gene_Joint-RPCA,traintest_8,summer,0.32525607044961496,"[0.25531915 0.28358209 0.28787879 0.31147541 0.30508475 0.31578947
 0.30909091 0.31481481 0.32692308 0.33333333 0.32       0.33333333
 0.32608696 0.33333333 0.3255814  0.33333333 0.34146341 0.33333333
 0.35294118 0.33333333 0.3125     0.3        0.32142857 0.33333333
 0.30769231 0.28       0.29166667 0.26086957 0.27272727 0.25
 0.26315789 0.27777778 0.25       0.26666667 0.28571429 0.30769231
 0.33333333 0.36363636 0.3        0.22222222 0.25       0.14285714
 0.16666667 0.2        0.25       0.33333333 1.         1.        ]","[1.         0.79166667 0.79166667 0.79166667 0.75       0.75
 0.70833333 0.70833333 0.70833333 0.70833333 0.66666667 0.66666667
 0.625      0.625      0.58333333 0.58333333 0.58333333 0.5
 0.5        0.45833333 0.41666667 0.375      0.375      0.375
 0.33333333 0.29166667 0.29166667 0.25       0.25       0.20833333
 0.20833333 0.20833333 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.125      0.08333333 0.08333333 0.04166667
 0.04166667 0.04166667 0.04166667 0.04166667 0.04166667 0.        ]",None
Gene_Joint-RPCA,traintest_8,fall,0.4601152025045567,"[0.22340426 0.34       0.34693878 0.34782609 0.35555556 0.37209302
 0.35714286 0.36585366 0.375      0.35135135 0.36111111 0.34285714
 0.35294118 0.34375    0.35483871 0.33333333 0.33333333 0.34615385
 0.36       0.375      0.39130435 0.40909091 0.38095238 0.4
 0.36842105 0.38888889 0.46666667 0.5        0.5        0.54545455
 0.6        0.55555556 0.625      0.8        0.75       0.66666667
 1.        ]","[1.         0.80952381 0.80952381 0.76190476 0.76190476 0.76190476
 0.71428571 0.71428571 0.71428571 0.61904762 0.61904762 0.57142857
 0.57142857 0.52380952 0.52380952 0.47619048 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.38095238 0.38095238
 0.33333333 0.33333333 0.33333333 0.33333333 0.28571429 0.28571429
 0.28571429 0.23809524 0.23809524 0.19047619 0.14285714 0.0952381
 0.        ]",None
Gene_Joint-RPCA,traintest_8,winter,0.27795649718146165,"[0.19148936 0.26530612 0.27272727 0.26190476 0.25       0.27027027
 0.27777778 0.3030303  0.3125     0.25       0.22222222 0.19230769
 0.2        0.20833333 0.2173913  0.14285714 0.15       0.15789474
 0.16666667 0.17647059 0.13333333 0.14285714 0.15384615 0.18181818
 0.2        0.25       0.28571429 0.33333333 0.2        0.33333333
 0.5        1.         1.        ]","[1.         0.72222222 0.66666667 0.61111111 0.55555556 0.55555556
 0.55555556 0.55555556 0.55555556 0.38888889 0.33333333 0.27777778
 0.27777778 0.27777778 0.27777778 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.05555556 0.05555556
 0.05555556 0.05555556 0.        ]",None
Gene_Joint-RPCA,traintest_8,spring,0.5832198322738888,"[0.32978723 0.46666667 0.48214286 0.47272727 0.48148148 0.51020408
 0.5106383  0.53333333 0.55813953 0.54761905 0.53658537 0.55
 0.54054054 0.54285714 0.52941176 0.51515152 0.53125    0.51612903
 0.48275862 0.46428571 0.48148148 0.48       0.52173913 0.52380952
 0.57894737 0.55555556 0.52941176 0.5625     0.57142857 0.61538462
 0.66666667 0.7        0.77777778 0.75       0.71428571 1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.80645161
 0.77419355 0.77419355 0.77419355 0.74193548 0.70967742 0.70967742
 0.64516129 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903
 0.4516129  0.41935484 0.41935484 0.38709677 0.38709677 0.35483871
 0.35483871 0.32258065 0.29032258 0.29032258 0.25806452 0.25806452
 0.25806452 0.22580645 0.22580645 0.19354839 0.16129032 0.        ]",None
Gene_Joint-RPCA,traintest_9,summer,0.508026803962922,"[0.36170213 0.4        0.42622951 0.43333333 0.42857143 0.45098039
 0.46       0.47916667 0.43181818 0.45238095 0.46341463 0.475
 0.48717949 0.51351351 0.51428571 0.54545455 0.53125    0.51612903
 0.5        0.51851852 0.5        0.52       0.54166667 0.54545455
 0.57142857 0.55       0.57894737 0.55555556 0.52941176 0.5
 0.5        0.5        0.45454545 0.4        0.33333333 0.375
 0.42857143 0.6        1.         1.         1.         1.        ]","[1.         0.76470588 0.76470588 0.76470588 0.70588235 0.67647059
 0.67647059 0.67647059 0.55882353 0.55882353 0.55882353 0.55882353
 0.55882353 0.55882353 0.52941176 0.52941176 0.5        0.47058824
 0.44117647 0.41176471 0.38235294 0.38235294 0.38235294 0.35294118
 0.35294118 0.32352941 0.32352941 0.29411765 0.26470588 0.23529412
 0.20588235 0.17647059 0.14705882 0.11764706 0.08823529 0.08823529
 0.08823529 0.08823529 0.08823529 0.05882353 0.02941176 0.        ]",None
Gene_Joint-RPCA,traintest_9,fall,0.6411522333226598,"[0.25531915 0.42307692 0.45833333 0.45652174 0.44444444 0.45
 0.44736842 0.44444444 0.45714286 0.44117647 0.46875    0.48387097
 0.51724138 0.53571429 0.51851852 0.56       0.60869565 0.61904762
 0.65       0.66666667 0.64705882 0.6875     0.73333333 0.69230769
 0.66666667 0.63636364 0.6        0.66666667 0.75       0.71428571
 1.         1.         1.         1.        ]","[1.         0.91666667 0.91666667 0.875      0.83333333 0.75
 0.70833333 0.66666667 0.66666667 0.625      0.625      0.625
 0.625      0.625      0.58333333 0.58333333 0.58333333 0.54166667
 0.54166667 0.5        0.45833333 0.45833333 0.45833333 0.375
 0.33333333 0.29166667 0.25       0.25       0.25       0.20833333
 0.20833333 0.125      0.08333333 0.        ]",None
Gene_Joint-RPCA,traintest_9,winter,0.21412205749074953,"[0.14893617 0.24489796 0.24444444 0.21428571 0.2195122  0.24324324
 0.25       0.25714286 0.26470588 0.27272727 0.28125    0.29032258
 0.3        0.28571429 0.2962963  0.24       0.2173913  0.2
 0.21052632 0.22222222 0.1875     0.14285714 0.15384615 0.16666667
 0.11111111 0.125      0.14285714 0.16666667 0.2        0.25
 0.         0.         0.         1.        ]","[1.         0.85714286 0.78571429 0.64285714 0.64285714 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714
 0.64285714 0.57142857 0.57142857 0.42857143 0.35714286 0.28571429
 0.28571429 0.28571429 0.21428571 0.14285714 0.14285714 0.14285714
 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857
 0.         0.         0.         0.        ]",None
Gene_Joint-RPCA,traintest_9,spring,0.5438031553562716,"[0.23404255 0.36666667 0.36842105 0.37735849 0.38461538 0.37254902
 0.38       0.40425532 0.41304348 0.4        0.40909091 0.39534884
 0.38095238 0.41025641 0.43243243 0.44444444 0.42857143 0.42424242
 0.4375     0.4516129  0.48148148 0.48       0.47826087 0.5
 0.5        0.52631579 0.55555556 0.52941176 0.5625     0.57142857
 0.61538462 0.58333333 0.54545455 0.5        0.55555556 0.625
 1.        ]","[1.         1.         0.95454545 0.90909091 0.90909091 0.86363636
 0.86363636 0.86363636 0.86363636 0.81818182 0.81818182 0.77272727
 0.72727273 0.72727273 0.72727273 0.72727273 0.68181818 0.63636364
 0.63636364 0.63636364 0.59090909 0.54545455 0.5        0.5
 0.45454545 0.45454545 0.45454545 0.40909091 0.40909091 0.36363636
 0.36363636 0.31818182 0.27272727 0.22727273 0.22727273 0.22727273
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,summer,0.39123115932263636,"[0.33695652 0.3880597  0.40625    0.3968254  0.41666667 0.39655172
 0.4        0.40740741 0.38461538 0.36       0.36734694 0.375
 0.39130435 0.37777778 0.38636364 0.38095238 0.36585366 0.35
 0.31578947 0.32432432 0.33333333 0.29411765 0.33333333 0.35714286
 0.4        0.41666667 0.36363636 0.4        0.42105263 0.38888889
 0.41176471 0.4375     0.46666667 0.46153846 0.5        0.54545455
 0.6        0.66666667 0.57142857 0.6        0.         1.        ]","[1.         0.83870968 0.83870968 0.80645161 0.80645161 0.74193548
 0.70967742 0.70967742 0.64516129 0.58064516 0.58064516 0.58064516
 0.58064516 0.5483871  0.5483871  0.51612903 0.48387097 0.4516129
 0.38709677 0.38709677 0.38709677 0.32258065 0.32258065 0.32258065
 0.32258065 0.32258065 0.25806452 0.25806452 0.25806452 0.22580645
 0.22580645 0.22580645 0.22580645 0.19354839 0.19354839 0.19354839
 0.19354839 0.19354839 0.12903226 0.09677419 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,fall,0.8401327086727808,"[0.19565217 0.48571429 0.48484848 0.53333333 0.55172414 0.55555556
 0.57692308 0.625      0.65217391 0.66666667 0.7        0.68421053
 0.72222222 0.8        0.85714286 0.92307692 0.90909091 0.88888889
 1.         1.         1.         1.        ]","[1.         0.94444444 0.88888889 0.88888889 0.88888889 0.83333333
 0.83333333 0.83333333 0.83333333 0.77777778 0.77777778 0.72222222
 0.72222222 0.66666667 0.66666667 0.66666667 0.55555556 0.44444444
 0.44444444 0.38888889 0.33333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,winter,0.17164169501703913,"[0.17391304 0.22       0.21276596 0.18604651 0.2        0.20512821
 0.22222222 0.2        0.17647059 0.16129032 0.16666667 0.14285714
 0.15384615 0.17391304 0.11764706 0.0625     0.06666667 0.07142857
 0.07692308 0.08333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.     0.6875 0.625  0.5    0.5    0.5    0.5    0.4375 0.375  0.3125
 0.3125 0.25   0.25   0.25   0.125  0.0625 0.0625 0.0625 0.0625 0.0625
 0.     0.     0.     0.     0.     0.     0.     0.     0.     0.    ]",None
Gene_Module_Joint-RPCA,traintest_0,spring,0.28036283875877355,"[0.29347826 0.33333333 0.34666667 0.34722222 0.35211268 0.34285714
 0.33333333 0.31343284 0.31818182 0.296875   0.27868852 0.28333333
 0.30357143 0.30909091 0.31481481 0.32692308 0.33333333 0.32
 0.34042553 0.30232558 0.3        0.30769231 0.2972973  0.30555556
 0.32352941 0.28125    0.24137931 0.25       0.25925926 0.28
 0.29166667 0.21052632 0.17647059 0.2        0.21428571 0.15384615
 0.16666667 0.18181818 0.14285714 0.         0.         0.
 0.         0.         1.        ]","[1.         0.96296296 0.96296296 0.92592593 0.92592593 0.88888889
 0.85185185 0.77777778 0.77777778 0.7037037  0.62962963 0.62962963
 0.62962963 0.62962963 0.62962963 0.62962963 0.62962963 0.59259259
 0.59259259 0.48148148 0.44444444 0.44444444 0.40740741 0.40740741
 0.40740741 0.33333333 0.25925926 0.25925926 0.25925926 0.25925926
 0.25925926 0.14814815 0.11111111 0.11111111 0.11111111 0.07407407
 0.07407407 0.07407407 0.03703704 0.         0.         0.
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,summer,0.33440043348603443,"[0.27659574 0.35849057 0.36170213 0.34782609 0.37209302 0.38095238
 0.36585366 0.35       0.34210526 0.36111111 0.37142857 0.38235294
 0.375      0.37931034 0.38461538 0.4        0.41666667 0.35
 0.36842105 0.33333333 0.29411765 0.3125     0.28571429 0.23076923
 0.25       0.27272727 0.3        0.33333333 0.28571429 0.33333333
 0.33333333 0.         1.        ]","[1.         0.73076923 0.65384615 0.61538462 0.61538462 0.61538462
 0.57692308 0.53846154 0.5        0.5        0.5        0.5
 0.46153846 0.42307692 0.38461538 0.38461538 0.38461538 0.26923077
 0.26923077 0.23076923 0.19230769 0.19230769 0.15384615 0.11538462
 0.11538462 0.11538462 0.11538462 0.11538462 0.07692308 0.07692308
 0.03846154 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,fall,0.8213062825362353,"[0.25531915 0.46938776 0.47916667 0.52272727 0.51162791 0.53658537
 0.55       0.57894737 0.59459459 0.61111111 0.61764706 0.60606061
 0.6        0.64285714 0.65384615 0.68       0.70833333 0.72727273
 0.76190476 0.8        0.78947368 0.76470588 0.8125     0.8
 0.92307692 0.91666667 1.         1.         1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.875      0.83333333
 0.75       0.75       0.70833333 0.70833333 0.70833333 0.66666667
 0.66666667 0.66666667 0.625      0.54166667 0.54166667 0.5
 0.5        0.45833333 0.41666667 0.375      0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,winter,0.22737356939914422,"[0.20212766 0.25454545 0.26       0.26086957 0.27906977 0.3
 0.30555556 0.3030303  0.3125     0.32258065 0.3        0.27586207
 0.28571429 0.2962963  0.26923077 0.24       0.20833333 0.22727273
 0.11764706 0.06666667 0.07142857 0.1        0.11111111 0.16666667
 0.         0.         0.         1.        ]","[1.         0.73684211 0.68421053 0.63157895 0.63157895 0.63157895
 0.57894737 0.52631579 0.52631579 0.52631579 0.47368421 0.42105263
 0.42105263 0.42105263 0.36842105 0.31578947 0.26315789 0.26315789
 0.10526316 0.05263158 0.05263158 0.05263158 0.05263158 0.05263158
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,spring,0.22845747988109313,"[0.26595745 0.30666667 0.29850746 0.29230769 0.28571429 0.29032258
 0.27118644 0.27586207 0.26785714 0.24528302 0.21568627 0.22916667
 0.22222222 0.22727273 0.20930233 0.21428571 0.2195122  0.23076923
 0.21621622 0.17142857 0.17647059 0.18181818 0.1875     0.16666667
 0.14814815 0.15384615 0.16       0.16666667 0.14285714 0.15789474
 0.16666667 0.17647059 0.125      0.13333333 0.07142857 0.07692308
 0.08333333 0.         0.         0.         0.         0.
 0.         1.        ]","[1.   0.92 0.8  0.76 0.72 0.72 0.64 0.64 0.6  0.52 0.44 0.44 0.4  0.4
 0.36 0.36 0.36 0.36 0.32 0.24 0.24 0.24 0.24 0.2  0.16 0.16 0.16 0.16
 0.12 0.12 0.12 0.12 0.08 0.08 0.04 0.04 0.04 0.   0.   0.   0.   0.
 0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,summer,0.4354480202965457,"[0.2688172  0.33823529 0.33333333 0.33846154 0.31746032 0.32786885
 0.3220339  0.32758621 0.35185185 0.35849057 0.36538462 0.38
 0.40425532 0.39130435 0.37777778 0.38636364 0.38095238 0.4
 0.41025641 0.39473684 0.38235294 0.36363636 0.375      0.35483871
 0.36666667 0.39285714 0.40740741 0.42307692 0.44       0.45833333
 0.47826087 0.5        0.5        0.52941176 0.5        0.46666667
 0.46153846 0.41666667 0.36363636 0.33333333 0.375      0.42857143
 0.5        0.66666667 1.        ]","[1.   0.92 0.88 0.88 0.8  0.8  0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.72
 0.68 0.68 0.64 0.64 0.64 0.6  0.52 0.48 0.48 0.44 0.44 0.44 0.44 0.44
 0.44 0.44 0.44 0.4  0.36 0.36 0.32 0.28 0.24 0.2  0.16 0.12 0.12 0.12
 0.12 0.08 0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,fall,0.7241007431679612,"[0.21505376 0.42105263 0.44444444 0.47058824 0.5        0.51612903
 0.55172414 0.55555556 0.57692308 0.625      0.65217391 0.68181818
 0.68421053 0.72222222 0.70588235 0.6875     0.73333333 0.78571429
 0.84615385 0.83333333 0.81818182 0.9        0.88888889 0.875
 0.85714286 1.        ]","[1.   0.8  0.8  0.8  0.8  0.8  0.8  0.75 0.75 0.75 0.75 0.75 0.65 0.65
 0.6  0.55 0.55 0.55 0.55 0.5  0.45 0.45 0.4  0.35 0.3  0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,winter,0.12767496723233987,"[0.12903226 0.17241379 0.16666667 0.17021277 0.13953488 0.14285714
 0.13513514 0.11764706 0.09677419 0.10714286 0.11111111 0.11538462
 0.12       0.08695652 0.04761905 0.05       0.05555556 0.0625
 0.06666667 0.07692308 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.83333333 0.66666667 0.66666667 0.5        0.5
 0.41666667 0.33333333 0.25       0.25       0.25       0.25
 0.25       0.16666667 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,spring,0.3751743923557168,"[0.38709677 0.41333333 0.41176471 0.40909091 0.3968254  0.4
 0.38983051 0.38596491 0.38181818 0.39622642 0.40384615 0.41176471
 0.4        0.38297872 0.39130435 0.37777778 0.37209302 0.38095238
 0.4        0.41025641 0.40540541 0.4        0.38235294 0.39393939
 0.40625    0.38709677 0.36666667 0.35714286 0.37037037 0.34782609
 0.38095238 0.33333333 0.3125     0.33333333 0.30769231 0.33333333
 0.36363636 0.3        0.28571429 0.4        0.5        0.
 1.        ]","[1.         0.86111111 0.77777778 0.75       0.69444444 0.66666667
 0.63888889 0.61111111 0.58333333 0.58333333 0.58333333 0.58333333
 0.55555556 0.5        0.5        0.47222222 0.44444444 0.44444444
 0.44444444 0.44444444 0.41666667 0.38888889 0.36111111 0.36111111
 0.36111111 0.33333333 0.30555556 0.27777778 0.27777778 0.22222222
 0.22222222 0.16666667 0.13888889 0.13888889 0.11111111 0.11111111
 0.11111111 0.08333333 0.05555556 0.05555556 0.05555556 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,summer,0.4563725749460332,"[0.35869565 0.3880597  0.40677966 0.4137931  0.42105263 0.40740741
 0.41176471 0.42553191 0.41304348 0.4        0.40909091 0.44736842
 0.45945946 0.47222222 0.45714286 0.45454545 0.4        0.42857143
 0.44444444 0.42307692 0.4        0.45454545 0.5        0.5
 0.53333333 0.5        0.5        0.45454545 0.5        0.44444444
 0.5        0.57142857 0.66666667 0.75       0.66666667 0.5
 1.        ]","[1.         0.78787879 0.72727273 0.72727273 0.72727273 0.66666667
 0.63636364 0.60606061 0.57575758 0.54545455 0.54545455 0.51515152
 0.51515152 0.51515152 0.48484848 0.45454545 0.36363636 0.36363636
 0.36363636 0.33333333 0.3030303  0.3030303  0.27272727 0.24242424
 0.24242424 0.21212121 0.18181818 0.15151515 0.15151515 0.12121212
 0.12121212 0.12121212 0.12121212 0.09090909 0.06060606 0.03030303
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,fall,0.6609178494605933,"[0.22826087 0.44736842 0.48387097 0.53571429 0.55555556 0.6
 0.625      0.59090909 0.61904762 0.65       0.63157895 0.66666667
 0.64705882 0.625      0.66666667 0.64285714 0.69230769 0.75
 0.81818182 0.8        0.77777778 0.83333333 1.        ]","[1.         0.80952381 0.71428571 0.71428571 0.71428571 0.71428571
 0.71428571 0.61904762 0.61904762 0.61904762 0.57142857 0.57142857
 0.52380952 0.47619048 0.47619048 0.42857143 0.42857143 0.42857143
 0.42857143 0.38095238 0.33333333 0.23809524 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,winter,0.30545026855901425,"[0.17391304 0.2        0.21052632 0.2        0.20754717 0.19230769
 0.19607843 0.20408163 0.21276596 0.23809524 0.24390244 0.25
 0.23076923 0.23684211 0.24324324 0.25       0.26470588 0.24242424
 0.25       0.27586207 0.26923077 0.24       0.25       0.26086957
 0.28571429 0.3        0.31578947 0.33333333 0.29411765 0.35714286
 0.38461538 0.41666667 0.36363636 0.375      0.28571429 0.33333333
 0.5        1.         1.        ]","[1.     0.75   0.75   0.6875 0.6875 0.625  0.625  0.625  0.625  0.625
 0.625  0.625  0.5625 0.5625 0.5625 0.5625 0.5625 0.5    0.5    0.5
 0.4375 0.375  0.375  0.375  0.375  0.375  0.375  0.375  0.3125 0.3125
 0.3125 0.3125 0.25   0.1875 0.125  0.0625 0.0625 0.0625 0.    ]",None
Gene_Module_Joint-RPCA,traintest_3,spring,0.3339934494388887,"[0.23913043 0.27160494 0.27272727 0.28378378 0.3        0.30882353
 0.31746032 0.32258065 0.32786885 0.33333333 0.33898305 0.34482759
 0.33333333 0.32727273 0.32075472 0.30769231 0.31372549 0.28571429
 0.27659574 0.24444444 0.25641026 0.24324324 0.2        0.20588235
 0.21212121 0.21875    0.23333333 0.24137931 0.25       0.26923077
 0.25       0.27272727 0.26315789 0.125      0.13333333 0.15384615
 0.18181818 0.2        0.22222222 0.25       0.28571429 0.4
 0.5        1.         1.        ]","[1.         1.         0.95454545 0.95454545 0.95454545 0.95454545
 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.86363636 0.81818182 0.77272727 0.72727273 0.72727273 0.63636364
 0.59090909 0.5        0.45454545 0.40909091 0.31818182 0.31818182
 0.31818182 0.31818182 0.31818182 0.31818182 0.31818182 0.31818182
 0.27272727 0.27272727 0.22727273 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,summer,0.49409450487407314,"[0.27659574 0.31944444 0.32307692 0.35714286 0.4        0.40816327
 0.43478261 0.42222222 0.40909091 0.45       0.46153846 0.45945946
 0.47222222 0.48571429 0.47058824 0.48484848 0.53333333 0.51724138
 0.5        0.48148148 0.5        0.54166667 0.52173913 0.54545455
 0.57142857 0.6        0.57894737 0.55555556 0.58823529 0.6
 0.57142857 0.5        0.54545455 0.6        0.66666667 0.71428571
 0.8        0.75       0.5        0.         1.        ]","[1.         0.88461538 0.80769231 0.76923077 0.76923077 0.76923077
 0.76923077 0.73076923 0.69230769 0.69230769 0.69230769 0.65384615
 0.65384615 0.65384615 0.61538462 0.61538462 0.61538462 0.57692308
 0.53846154 0.5        0.5        0.5        0.46153846 0.46153846
 0.46153846 0.46153846 0.42307692 0.38461538 0.38461538 0.34615385
 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923 0.19230769
 0.15384615 0.11538462 0.03846154 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,fall,0.7836893531069686,"[0.24468085 0.44230769 0.44       0.46808511 0.48888889 0.5
 0.48837209 0.5        0.51219512 0.51282051 0.52631579 0.52777778
 0.54285714 0.57575758 0.58064516 0.6        0.62068966 0.64285714
 0.62962963 0.65384615 0.68       0.70833333 0.76190476 0.75
 0.77777778 0.8125     0.83333333 0.9        0.88888889 1.        ]","[1.         1.         0.95652174 0.95652174 0.95652174 0.95652174
 0.91304348 0.91304348 0.91304348 0.86956522 0.86956522 0.82608696
 0.82608696 0.82608696 0.7826087  0.7826087  0.7826087  0.7826087
 0.73913043 0.73913043 0.73913043 0.73913043 0.69565217 0.65217391
 0.60869565 0.56521739 0.43478261 0.39130435 0.34782609 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,winter,0.17737416577084583,"[0.14893617 0.16666667 0.17021277 0.15555556 0.15909091 0.1627907
 0.16666667 0.17948718 0.21212121 0.22580645 0.24137931 0.25925926
 0.26923077 0.28       0.29166667 0.22727273 0.23809524 0.25
 0.21052632 0.16666667 0.11764706 0.125      0.13333333 0.14285714
 0.15384615 0.1        0.11111111 0.16666667 0.2        0.25
 0.33333333 0.         1.        ]","[1.         0.57142857 0.57142857 0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.35714286 0.35714286 0.35714286
 0.28571429 0.21428571 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857
 0.07142857 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,spring,0.37594783373216545,"[0.32978723 0.4109589  0.4        0.40625    0.40322581 0.41666667
 0.42372881 0.42105263 0.45283019 0.46153846 0.44897959 0.4375
 0.44680851 0.43478261 0.44444444 0.45454545 0.41463415 0.4
 0.38461538 0.36842105 0.38235294 0.40625    0.38709677 0.37931034
 0.37037037 0.38461538 0.36       0.375      0.40909091 0.38095238
 0.36842105 0.33333333 0.35294118 0.375      0.33333333 0.22222222
 0.125      0.14285714 0.16666667 0.2        0.         0.
 0.         0.         1.        ]","[1.         0.96774194 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.77419355 0.77419355 0.77419355 0.70967742 0.67741935
 0.67741935 0.64516129 0.64516129 0.64516129 0.5483871  0.51612903
 0.48387097 0.4516129  0.41935484 0.41935484 0.38709677 0.35483871
 0.32258065 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452
 0.22580645 0.19354839 0.19354839 0.19354839 0.12903226 0.06451613
 0.03225806 0.03225806 0.03225806 0.03225806 0.         0.
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,summer,0.3138687500915654,"[0.27659574 0.30645161 0.31666667 0.31034483 0.29824561 0.32692308
 0.33333333 0.32       0.3125     0.31111111 0.30232558 0.275
 0.27027027 0.28571429 0.29411765 0.3030303  0.3        0.31034483
 0.32142857 0.34615385 0.32       0.29166667 0.26086957 0.27272727
 0.3        0.33333333 0.4        0.42857143 0.46153846 0.5
 0.54545455 0.44444444 0.42857143 0.33333333 0.2        0.
 0.         1.        ]","[1.         0.73076923 0.73076923 0.69230769 0.65384615 0.65384615
 0.65384615 0.61538462 0.57692308 0.53846154 0.5        0.42307692
 0.38461538 0.38461538 0.38461538 0.38461538 0.34615385 0.34615385
 0.34615385 0.34615385 0.30769231 0.26923077 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.15384615 0.11538462 0.07692308 0.03846154 0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,fall,0.825675614547742,"[0.27659574 0.53191489 0.54545455 0.575      0.65714286 0.6969697
 0.71875    0.70967742 0.73333333 0.72413793 0.75       0.77777778
 0.76       0.7826087  0.81818182 0.80952381 0.8        0.84210526
 0.83333333 0.82352941 0.84615385 0.90909091 1.        ]","[1.         0.96153846 0.92307692 0.88461538 0.88461538 0.88461538
 0.88461538 0.84615385 0.84615385 0.80769231 0.80769231 0.80769231
 0.73076923 0.69230769 0.69230769 0.65384615 0.61538462 0.61538462
 0.57692308 0.53846154 0.42307692 0.38461538 0.        ]",None
