Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_7,summer,0.5811017789362092,"[0.28723404 0.2967033  0.30232558 0.30588235 0.32098765 0.32911392
 0.33783784 0.34285714 0.35820896 0.36923077 0.359375   0.38333333
 0.37288136 0.37931034 0.38596491 0.39285714 0.39622642 0.42
 0.4375     0.46666667 0.47727273 0.51282051 0.48648649 0.5
 0.52941176 0.54545455 0.5625     0.5483871  0.5862069  0.60714286
 0.62962963 0.65384615 0.64       0.66666667 0.65217391 0.68181818
 0.66666667 0.7        0.68421053 0.72222222 0.76470588 0.75
 0.71428571 0.69230769 0.75       0.72727273 0.7        0.66666667
 0.625      0.57142857 0.6        0.66666667 0.5        1.        ]","[1.         1.         0.96296296 0.96296296 0.96296296 0.96296296
 0.92592593 0.88888889 0.88888889 0.88888889 0.85185185 0.85185185
 0.81481481 0.81481481 0.81481481 0.81481481 0.77777778 0.77777778
 0.77777778 0.77777778 0.77777778 0.74074074 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.62962963 0.62962963 0.62962963
 0.62962963 0.62962963 0.59259259 0.59259259 0.55555556 0.55555556
 0.51851852 0.51851852 0.48148148 0.48148148 0.48148148 0.44444444
 0.37037037 0.33333333 0.33333333 0.2962963  0.25925926 0.22222222
 0.18518519 0.14814815 0.11111111 0.07407407 0.03703704 0.        ]",None
Metabolite_RPCA,traintest_7,fall,0.5978750994832789,"[0.22340426 0.24096386 0.25641026 0.25974026 0.2739726  0.27777778
 0.29411765 0.30769231 0.3015873  0.32758621 0.32727273 0.33333333
 0.34615385 0.36       0.375      0.38297872 0.4        0.39534884
 0.41463415 0.425      0.44736842 0.45945946 0.44444444 0.45714286
 0.47058824 0.48484848 0.5        0.51612903 0.53333333 0.53571429
 0.55555556 0.53846154 0.5        0.45       0.52941176 0.6
 0.64285714 0.72727273 0.7        0.75       0.85714286 0.83333333
 0.8        0.66666667 1.         1.         1.        ]","[1.         0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.9047619  0.9047619  0.85714286 0.85714286
 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286 0.80952381
 0.80952381 0.80952381 0.80952381 0.80952381 0.76190476 0.76190476
 0.76190476 0.76190476 0.76190476 0.76190476 0.76190476 0.71428571
 0.71428571 0.66666667 0.52380952 0.42857143 0.42857143 0.42857143
 0.42857143 0.38095238 0.33333333 0.28571429 0.28571429 0.23809524
 0.19047619 0.0952381  0.0952381  0.04761905 0.        ]",None
Metabolite_RPCA,traintest_7,winter,0.5826053564361184,"[0.19148936 0.20547945 0.234375   0.24193548 0.25       0.26315789
 0.28301887 0.3125     0.33333333 0.34883721 0.36585366 0.40540541
 0.42857143 0.45454545 0.46875    0.48275862 0.44444444 0.42307692
 0.45833333 0.47826087 0.52380952 0.57894737 0.61111111 0.5625
 0.53333333 0.57142857 0.61538462 0.58333333 0.54545455 0.6
 0.55555556 0.625      0.71428571 0.83333333 0.8        0.75
 1.         1.         1.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.77777778 0.66666667 0.61111111
 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111 0.5
 0.44444444 0.44444444 0.44444444 0.38888889 0.33333333 0.33333333
 0.27777778 0.27777778 0.27777778 0.27777778 0.22222222 0.16666667
 0.16666667 0.11111111 0.05555556 0.        ]",None
Metabolite_RPCA,traintest_8,spring,0.6852166812433264,"[0.32978723 0.34090909 0.34883721 0.38461538 0.42253521 0.44776119
 0.46153846 0.46031746 0.49152542 0.5        0.49122807 0.50909091
 0.51851852 0.52830189 0.53846154 0.57142857 0.58333333 0.59574468
 0.60869565 0.62222222 0.65116279 0.64285714 0.66666667 0.65789474
 0.66666667 0.65714286 0.67647059 0.6969697  0.71875    0.70967742
 0.7        0.72413793 0.75       0.77777778 0.76923077 0.76
 0.75       0.77272727 0.75       0.78947368 0.76470588 0.75
 0.73333333 0.71428571 0.69230769 0.63636364 0.7        0.77777778
 0.71428571 0.6        0.5        0.5        1.         1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581
 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.90322581 0.90322581 0.87096774 0.83870968 0.80645161
 0.77419355 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742
 0.67741935 0.67741935 0.67741935 0.67741935 0.64516129 0.61290323
 0.58064516 0.5483871  0.48387097 0.48387097 0.41935484 0.38709677
 0.35483871 0.32258065 0.29032258 0.22580645 0.22580645 0.22580645
 0.16129032 0.09677419 0.06451613 0.03225806 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_8,summer,0.46655504055241237,"[0.25531915 0.26086957 0.26966292 0.27586207 0.28235294 0.29113924
 0.28571429 0.27142857 0.29230769 0.3015873  0.3220339  0.33333333
 0.35185185 0.34615385 0.35294118 0.36734694 0.40909091 0.41860465
 0.45       0.43589744 0.42857143 0.44117647 0.42424242 0.4375
 0.41935484 0.43333333 0.46428571 0.48148148 0.5        0.52
 0.54166667 0.56521739 0.61904762 0.63157895 0.61111111 0.64705882
 0.625      0.57142857 0.53846154 0.5        0.54545455 0.5
 0.5        0.42857143 0.2        0.25       1.         1.        ]","[1.         1.         1.         1.         1.         0.95833333
 0.91666667 0.79166667 0.79166667 0.79166667 0.79166667 0.79166667
 0.79166667 0.75       0.75       0.75       0.75       0.75
 0.75       0.70833333 0.625      0.625      0.58333333 0.58333333
 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667
 0.54166667 0.54166667 0.54166667 0.5        0.45833333 0.45833333
 0.41666667 0.33333333 0.29166667 0.25       0.25       0.20833333
 0.16666667 0.125      0.04166667 0.04166667 0.04166667 0.        ]",None
Metabolite_RPCA,traintest_8,fall,0.5069075384900946,"[0.22340426 0.22988506 0.25       0.26865672 0.28125    0.29032258
 0.31578947 0.32727273 0.33962264 0.34615385 0.34       0.34693878
 0.36956522 0.36363636 0.34883721 0.35       0.33333333 0.34210526
 0.36111111 0.37142857 0.39393939 0.41935484 0.43333333 0.4137931
 0.44444444 0.42307692 0.44       0.47826087 0.5        0.47619048
 0.5        0.55555556 0.58823529 0.5625     0.6        0.64285714
 0.69230769 0.63636364 0.6        0.55555556 0.5        0.5
 0.6        0.75       0.66666667 1.         1.         1.        ]","[1.         0.95238095 0.85714286 0.85714286 0.85714286 0.85714286
 0.85714286 0.85714286 0.85714286 0.85714286 0.80952381 0.80952381
 0.80952381 0.76190476 0.71428571 0.66666667 0.61904762 0.61904762
 0.61904762 0.61904762 0.61904762 0.61904762 0.61904762 0.57142857
 0.57142857 0.52380952 0.52380952 0.52380952 0.52380952 0.47619048
 0.47619048 0.47619048 0.47619048 0.42857143 0.42857143 0.42857143
 0.42857143 0.33333333 0.28571429 0.23809524 0.19047619 0.14285714
 0.14285714 0.14285714 0.0952381  0.0952381  0.04761905 0.        ]",None
Metabolite_RPCA,traintest_8,winter,0.5843875504403158,"[0.19148936 0.22077922 0.23529412 0.24615385 0.27118644 0.30188679
 0.3        0.33333333 0.34146341 0.35       0.37837838 0.38888889
 0.36363636 0.38709677 0.4        0.44444444 0.44       0.47826087
 0.52380952 0.55       0.57894737 0.55555556 0.52941176 0.6
 0.69230769 0.72727273 0.7        0.66666667 0.75       0.71428571
 0.66666667 0.6        0.75       1.         1.         1.
 1.        ]","[1.         0.94444444 0.88888889 0.88888889 0.88888889 0.88888889
 0.83333333 0.77777778 0.77777778 0.77777778 0.77777778 0.77777778
 0.66666667 0.66666667 0.66666667 0.66666667 0.61111111 0.61111111
 0.61111111 0.61111111 0.61111111 0.55555556 0.5        0.5
 0.5        0.44444444 0.38888889 0.33333333 0.33333333 0.27777778
 0.22222222 0.16666667 0.16666667 0.16666667 0.11111111 0.05555556
 0.        ]",None
Metabolite_RPCA,traintest_9,spring,0.4661619041232911,"[0.23404255 0.23913043 0.24444444 0.25581395 0.26506024 0.27160494
 0.29333333 0.2972973  0.30555556 0.31884058 0.32352941 0.33846154
 0.34920635 0.35483871 0.36065574 0.35       0.375      0.38181818
 0.40384615 0.41176471 0.4        0.42553191 0.43478261 0.44444444
 0.46511628 0.48780488 0.5        0.51282051 0.54054054 0.55555556
 0.5625     0.5483871  0.53333333 0.53571429 0.51851852 0.53846154
 0.56       0.52173913 0.47619048 0.45       0.47368421 0.44444444
 0.41176471 0.375      0.4        0.42857143 0.46153846 0.45454545
 0.4        0.44444444 0.375      0.42857143 0.5        0.6
 0.33333333 0.         0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.95454545 0.95454545 0.95454545
 0.95454545 0.95454545 0.90909091 0.90909091 0.90909091 0.90909091
 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.81818182 0.77272727 0.72727273 0.68181818 0.63636364 0.63636364
 0.63636364 0.54545455 0.45454545 0.40909091 0.40909091 0.36363636
 0.31818182 0.27272727 0.27272727 0.27272727 0.27272727 0.22727273
 0.18181818 0.18181818 0.13636364 0.13636364 0.13636364 0.13636364
 0.04545455 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_9,summer,0.7303958108331092,"[0.36170213 0.36263736 0.37078652 0.38554217 0.39240506 0.4025974
 0.43055556 0.42857143 0.42424242 0.4375     0.4516129  0.45762712
 0.47272727 0.48148148 0.50980392 0.51020408 0.53191489 0.56818182
 0.58139535 0.6097561  0.61538462 0.60526316 0.59459459 0.58333333
 0.60606061 0.6        0.62068966 0.64285714 0.62962963 0.65384615
 0.70833333 0.73913043 0.72727273 0.76190476 0.83333333 0.875
 0.86666667 0.92857143 0.92307692 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         0.97058824 0.97058824 0.94117647 0.91176471 0.91176471
 0.91176471 0.88235294 0.82352941 0.82352941 0.82352941 0.79411765
 0.76470588 0.76470588 0.76470588 0.73529412 0.73529412 0.73529412
 0.73529412 0.73529412 0.70588235 0.67647059 0.64705882 0.61764706
 0.58823529 0.52941176 0.52941176 0.52941176 0.5        0.5
 0.5        0.5        0.47058824 0.47058824 0.44117647 0.41176471
 0.38235294 0.38235294 0.35294118 0.32352941 0.29411765 0.26470588
 0.23529412 0.20588235 0.17647059 0.14705882 0.11764706 0.08823529
 0.05882353 0.02941176 0.        ]",None
Metabolite_RPCA,traintest_9,fall,0.480037548071122,"[0.25531915 0.27272727 0.28395062 0.29487179 0.30263158 0.31506849
 0.31944444 0.33333333 0.34375    0.36666667 0.36206897 0.36842105
 0.38888889 0.40384615 0.39583333 0.38297872 0.40909091 0.42857143
 0.45945946 0.48571429 0.5        0.51612903 0.53333333 0.51851852
 0.52       0.5        0.52173913 0.55       0.57894737 0.52941176
 0.5        0.53333333 0.61538462 0.66666667 0.63636364 0.5
 0.57142857 0.6        0.5        0.33333333 0.5        0.
 1.        ]","[1.         1.         0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.91666667 0.91666667 0.875      0.875
 0.875      0.875      0.79166667 0.75       0.75       0.75
 0.70833333 0.70833333 0.70833333 0.66666667 0.66666667 0.58333333
 0.54166667 0.5        0.5        0.45833333 0.45833333 0.375
 0.33333333 0.33333333 0.33333333 0.33333333 0.29166667 0.16666667
 0.16666667 0.125      0.08333333 0.04166667 0.04166667 0.
 0.        ]",None
Metabolite_RPCA,traintest_9,winter,0.5060580385199258,"[0.14893617 0.17073171 0.175      0.19444444 0.2        0.2
 0.203125   0.21666667 0.22413793 0.24528302 0.27659574 0.29545455
 0.31707317 0.34210526 0.35135135 0.37142857 0.38235294 0.39393939
 0.41935484 0.4        0.42857143 0.46153846 0.52173913 0.5
 0.47619048 0.5        0.52631579 0.55555556 0.58823529 0.5625
 0.57142857 0.58333333 0.54545455 0.6        0.55555556 0.625
 0.71428571 0.6        0.5        0.5        0.         1.        ]","[1.         1.         1.         1.         1.         0.92857143
 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143
 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143 0.92857143
 0.92857143 0.85714286 0.85714286 0.85714286 0.85714286 0.78571429
 0.71428571 0.71428571 0.71428571 0.71428571 0.71428571 0.64285714
 0.57142857 0.5        0.42857143 0.42857143 0.35714286 0.35714286
 0.35714286 0.21428571 0.14285714 0.07142857 0.         0.        ]",None
Joint_RPCA,traintest_0,winter,0.6137091368573855,"[0.17021277 0.24242424 0.26666667 0.29090909 0.28846154 0.3
 0.32608696 0.34090909 0.35714286 0.36842105 0.37837838 0.4375
 0.4516129  0.4137931  0.40740741 0.42307692 0.44       0.41666667
 0.43478261 0.45454545 0.47619048 0.47368421 0.5        0.52941176
 0.5625     0.53333333 0.53846154 0.58333333 0.54545455 0.5
 0.55555556 0.625      0.83333333 0.8        1.         1.
 1.         1.         1.        ]","[1.     1.     1.     1.     0.9375 0.9375 0.9375 0.9375 0.9375 0.875
 0.875  0.875  0.875  0.75   0.6875 0.6875 0.6875 0.625  0.625  0.625
 0.625  0.5625 0.5625 0.5625 0.5625 0.5    0.4375 0.4375 0.375  0.3125
 0.3125 0.3125 0.3125 0.25   0.25   0.1875 0.125  0.0625 0.    ]",None
Joint_RPCA,traintest_0,spring,0.8551625803582531,"[0.29787234 0.35443038 0.3943662  0.4        0.41791045 0.42424242
 0.44444444 0.45901639 0.45       0.47368421 0.48214286 0.50943396
 0.51923077 0.52941176 0.54       0.5625     0.57446809 0.6
 0.59090909 0.60465116 0.5952381  0.6097561  0.63157895 0.64864865
 0.68571429 0.6969697  0.70967742 0.72413793 0.74074074 0.8
 0.83333333 0.86956522 0.86363636 0.85714286 0.85       0.89473684
 0.94444444 0.94117647 0.9375     0.93333333 0.92307692 0.91666667
 0.9        0.88888889 1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.96428571 0.96428571 0.96428571 0.96428571
 0.96428571 0.96428571 0.96428571 0.96428571 0.96428571 0.96428571
 0.92857143 0.92857143 0.89285714 0.89285714 0.85714286 0.85714286
 0.85714286 0.82142857 0.78571429 0.75       0.71428571 0.71428571
 0.71428571 0.71428571 0.67857143 0.64285714 0.60714286 0.60714286
 0.60714286 0.57142857 0.53571429 0.5        0.42857143 0.39285714
 0.32142857 0.28571429 0.25       0.21428571 0.17857143 0.14285714
 0.10714286 0.07142857 0.        ]",None
Joint_RPCA,traintest_0,summer,0.802343493531132,"[0.32978723 0.35227273 0.36470588 0.38271605 0.3875     0.39473684
 0.41666667 0.42647059 0.44615385 0.453125   0.47540984 0.46666667
 0.48275862 0.51851852 0.53846154 0.56       0.57142857 0.57446809
 0.57777778 0.59090909 0.60465116 0.6097561  0.6        0.61538462
 0.63157895 0.66666667 0.70588235 0.71875    0.74193548 0.73333333
 0.75862069 0.77777778 0.76       0.82608696 0.81818182 0.85714286
 0.85       0.84210526 0.83333333 0.8125     0.8        0.78571429
 0.84615385 0.91666667 0.90909091 1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.96774194
 0.96774194 0.93548387 0.93548387 0.93548387 0.93548387 0.90322581
 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581 0.87096774
 0.83870968 0.83870968 0.83870968 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.77419355 0.74193548 0.74193548 0.70967742
 0.70967742 0.67741935 0.61290323 0.61290323 0.58064516 0.58064516
 0.5483871  0.51612903 0.48387097 0.41935484 0.38709677 0.35483871
 0.35483871 0.35483871 0.32258065 0.29032258 0.25806452 0.22580645
 0.19354839 0.16129032 0.12903226 0.09677419 0.03225806 0.        ]",None
Joint_RPCA,traintest_0,fall,0.9681603433872037,"[0.20212766 0.3877551  0.46341463 0.51351351 0.52777778 0.55882353
 0.57575758 0.59375    0.61290323 0.63333333 0.65517241 0.64285714
 0.66666667 0.69230769 0.72       0.75       0.7826087  0.81818182
 0.85714286 0.88888889 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.94736842
 0.94736842 0.94736842 0.94736842 0.94736842 0.94736842 0.94736842
 0.94736842 0.84210526 0.84210526 0.78947368 0.73684211 0.68421053
 0.63157895 0.57894737 0.47368421 0.42105263 0.36842105 0.26315789
 0.15789474 0.        ]",None
Joint_RPCA,traintest_1,winter,0.7715965100528994,"[0.20212766 0.26388889 0.3015873  0.32758621 0.34545455 0.36538462
 0.36734694 0.39130435 0.38636364 0.41463415 0.43589744 0.45945946
 0.47058824 0.48484848 0.53333333 0.51724138 0.55555556 0.53846154
 0.56       0.58333333 0.60869565 0.63636364 0.61904762 0.65
 0.70588235 0.6875     0.73333333 0.71428571 0.76923077 0.83333333
 0.9        0.875      1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.94736842 0.94736842 0.89473684 0.89473684 0.89473684 0.89473684
 0.84210526 0.84210526 0.84210526 0.78947368 0.78947368 0.73684211
 0.73684211 0.73684211 0.73684211 0.73684211 0.68421053 0.68421053
 0.63157895 0.57894737 0.57894737 0.52631579 0.52631579 0.52631579
 0.47368421 0.36842105 0.36842105 0.31578947 0.26315789 0.21052632
 0.15789474 0.10526316 0.05263158 0.        ]",None
Joint_RPCA,traintest_1,spring,0.7915552066413442,"[0.26595745 0.3164557  0.34246575 0.36764706 0.37878788 0.390625
 0.42372881 0.44642857 0.47169811 0.48979592 0.52173913 0.53333333
 0.54545455 0.58974359 0.57894737 0.61111111 0.6        0.61764706
 0.65625    0.67741935 0.7        0.71428571 0.74074074 0.73076923
 0.72       0.70833333 0.71428571 0.7        0.68421053 0.72222222
 0.76470588 0.75       0.8        0.84615385 0.81818182 0.88888889
 0.875      0.85714286 1.         1.         1.         1.
 1.         1.         1.        ]","[1.   1.   1.   1.   1.   1.   1.   1.   1.   0.96 0.96 0.96 0.96 0.92
 0.88 0.88 0.84 0.84 0.84 0.84 0.84 0.8  0.8  0.76 0.72 0.68 0.6  0.56
 0.52 0.52 0.52 0.48 0.48 0.44 0.36 0.32 0.28 0.24 0.24 0.2  0.16 0.12
 0.08 0.04 0.  ]",None
Joint_RPCA,traintest_1,summer,0.7890778330003153,"[0.27659574 0.30864198 0.32051282 0.33333333 0.35294118 0.375
 0.38709677 0.39344262 0.38983051 0.39655172 0.38596491 0.39285714
 0.41176471 0.42553191 0.43478261 0.44444444 0.45454545 0.47619048
 0.5        0.51282051 0.51351351 0.55882353 0.57575758 0.59375
 0.64285714 0.66666667 0.72       0.75       0.7826087  0.76190476
 0.84210526 0.88235294 0.875      0.93333333 0.92857143 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.96153846 0.96153846 0.96153846 0.92307692 0.92307692
 0.92307692 0.92307692 0.88461538 0.88461538 0.84615385 0.84615385
 0.80769231 0.76923077 0.76923077 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.73076923 0.73076923 0.73076923 0.73076923
 0.69230769 0.69230769 0.69230769 0.69230769 0.69230769 0.61538462
 0.61538462 0.57692308 0.53846154 0.53846154 0.5        0.42307692
 0.38461538 0.34615385 0.30769231 0.26923077 0.23076923 0.19230769
 0.11538462 0.07692308 0.03846154 0.        ]",None
Joint_RPCA,traintest_1,fall,0.9337123369323153,"[0.25531915 0.38709677 0.44444444 0.48       0.48979592 0.5
 0.4893617  0.5        0.51111111 0.52272727 0.53488372 0.575
 0.58974359 0.60526316 0.62162162 0.64705882 0.66666667 0.6875
 0.70967742 0.73333333 0.75862069 0.77777778 0.80769231 0.875
 0.91304348 0.95454545 0.95238095 0.95       0.94736842 0.94117647
 0.9375     0.93333333 0.92857143 1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.875      0.875      0.875
 0.875      0.875      0.83333333 0.79166667 0.75       0.66666667
 0.625      0.58333333 0.54166667 0.5        0.41666667 0.375
 0.29166667 0.25       0.        ]",None
Joint_RPCA,traintest_2,winter,0.6703621672750127,"[0.12765957 0.17391304 0.21818182 0.23076923 0.26086957 0.25581395
 0.26190476 0.26829268 0.275      0.28947368 0.32352941 0.32258065
 0.31034483 0.32142857 0.33333333 0.34615385 0.36       0.34782609
 0.36363636 0.38095238 0.42105263 0.44444444 0.41176471 0.4375
 0.46666667 0.5        0.53846154 0.5        0.54545455 0.6
 0.66666667 0.75       0.85714286 0.83333333 1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.83333333
 0.75       0.75       0.75       0.75       0.75       0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.58333333 0.58333333
 0.58333333 0.58333333 0.58333333 0.5        0.5        0.5
 0.5        0.5        0.5        0.41666667 0.41666667 0.33333333
 0.25       0.16666667 0.08333333 0.        ]",None
Joint_RPCA,traintest_2,spring,0.9115864564457299,"[0.39361702 0.46835443 0.48684211 0.51388889 0.54411765 0.55223881
 0.56060606 0.58730159 0.60655738 0.62711864 0.63793103 0.66666667
 0.66037736 0.68627451 0.71428571 0.72916667 0.72340426 0.75555556
 0.75       0.73809524 0.75609756 0.75       0.76923077 0.76315789
 0.78378378 0.80555556 0.8        0.875      0.87096774 0.86666667
 0.86206897 0.85714286 0.85185185 0.88461538 0.92       0.91666667
 0.95652174 0.95238095 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.97297297
 0.94594595 0.94594595 0.94594595 0.94594595 0.91891892 0.91891892
 0.89189189 0.83783784 0.83783784 0.81081081 0.81081081 0.78378378
 0.78378378 0.78378378 0.75675676 0.75675676 0.72972973 0.7027027
 0.67567568 0.64864865 0.62162162 0.62162162 0.62162162 0.59459459
 0.59459459 0.54054054 0.51351351 0.48648649 0.45945946 0.43243243
 0.40540541 0.37837838 0.32432432 0.2972973  0.24324324 0.21621622
 0.16216216 0.13513514 0.08108108 0.        ]",None
Joint_RPCA,traintest_2,summer,0.7306944685334341,"[0.26595745 0.28089888 0.29268293 0.30379747 0.30769231 0.32432432
 0.32876712 0.35294118 0.36923077 0.38709677 0.39344262 0.4
 0.4137931  0.42105263 0.42857143 0.45283019 0.46153846 0.47058824
 0.5        0.5106383  0.52173913 0.52272727 0.53658537 0.53846154
 0.58333333 0.57142857 0.55882353 0.56666667 0.55172414 0.57142857
 0.59259259 0.61538462 0.625      0.65217391 0.66666667 0.7
 0.68421053 0.72222222 0.70588235 0.73333333 0.71428571 0.76923077
 0.81818182 0.9        0.875      0.85714286 1.         1.
 1.         1.         1.         1.        ]","[1.   1.   0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96
 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.92 0.88 0.84 0.84 0.8  0.76 0.68
 0.64 0.64 0.64 0.64 0.6  0.6  0.56 0.56 0.52 0.52 0.48 0.44 0.4  0.4
 0.36 0.36 0.28 0.24 0.24 0.16 0.12 0.08 0.04 0.  ]",None
Joint_RPCA,traintest_2,fall,0.8857083997873472,"[0.21276596 0.39215686 0.5        0.51282051 0.52631579 0.54285714
 0.55882353 0.63333333 0.64285714 0.66666667 0.65384615 0.68
 0.70833333 0.73913043 0.77272727 0.76190476 0.75       0.77777778
 0.875      0.93333333 0.92857143 0.92307692 0.91666667 0.90909091
 0.9        1.         1.         1.         1.         1.
 1.        ]","[1.   1.   1.   1.   1.   0.95 0.95 0.95 0.9  0.9  0.85 0.85 0.85 0.85
 0.85 0.8  0.75 0.7  0.7  0.7  0.65 0.6  0.55 0.5  0.45 0.45 0.3  0.25
 0.2  0.1  0.  ]",None
Joint_RPCA,traintest_3,winter,0.8027117649592808,"[0.17021277 0.25396825 0.27586207 0.30188679 0.31372549 0.33333333
 0.34042553 0.37209302 0.42105263 0.45714286 0.47058824 0.48387097
 0.5        0.51724138 0.53571429 0.51851852 0.56       0.58333333
 0.60869565 0.63636364 0.6        0.63157895 0.58823529 0.66666667
 0.71428571 0.76923077 0.83333333 0.81818182 0.8        0.88888889
 0.875      0.85714286 1.         1.         1.         1.
 1.         1.         1.        ]","[1.     1.     1.     1.     1.     1.     1.     1.     1.     1.
 1.     0.9375 0.9375 0.9375 0.9375 0.875  0.875  0.875  0.875  0.875
 0.75   0.75   0.625  0.625  0.625  0.625  0.625  0.5625 0.5    0.5
 0.4375 0.375  0.375  0.3125 0.25   0.1875 0.125  0.0625 0.    ]",None
Joint_RPCA,traintest_3,spring,0.9010602339739786,"[0.23404255 0.27848101 0.30985915 0.33333333 0.34375    0.35483871
 0.37288136 0.39285714 0.4        0.42307692 0.43137255 0.44
 0.44897959 0.45833333 0.47826087 0.48888889 0.51162791 0.53658537
 0.55       0.56410256 0.57894737 0.59459459 0.6        0.61764706
 0.64516129 0.66666667 0.67857143 0.7037037  0.76       0.75
 0.7826087  0.80952381 0.8        0.83333333 0.88235294 0.875
 0.86666667 0.92857143 1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.95454545 0.95454545
 0.90909091 0.90909091 0.86363636 0.86363636 0.86363636 0.81818182
 0.81818182 0.77272727 0.72727273 0.68181818 0.68181818 0.63636364
 0.59090909 0.59090909 0.59090909 0.5        0.45454545 0.40909091
 0.36363636 0.22727273 0.09090909 0.04545455 0.        ]",None
Joint_RPCA,traintest_3,summer,0.84523247117828,"[0.36170213 0.37777778 0.4        0.40740741 0.41772152 0.44594595
 0.46478873 0.49253731 0.515625   0.53225806 0.54098361 0.55172414
 0.56140351 0.58181818 0.58490566 0.62       0.63265306 0.625
 0.65217391 0.66666667 0.68181818 0.69767442 0.70731707 0.71052632
 0.72972973 0.75       0.77142857 0.78125    0.83333333 0.85714286
 0.85185185 0.88461538 0.88       0.875      0.90909091 0.9047619
 0.89473684 0.9375     0.93333333 0.92857143 0.92307692 0.91666667
 0.90909091 0.875      0.85714286 0.83333333 1.         1.
 1.         1.         1.        ]","[1.         1.         1.         0.97058824 0.97058824 0.97058824
 0.97058824 0.97058824 0.97058824 0.97058824 0.97058824 0.94117647
 0.94117647 0.94117647 0.91176471 0.91176471 0.91176471 0.88235294
 0.88235294 0.88235294 0.88235294 0.88235294 0.85294118 0.79411765
 0.79411765 0.79411765 0.79411765 0.73529412 0.73529412 0.70588235
 0.67647059 0.67647059 0.64705882 0.61764706 0.58823529 0.55882353
 0.5        0.44117647 0.41176471 0.38235294 0.35294118 0.32352941
 0.29411765 0.20588235 0.17647059 0.14705882 0.14705882 0.11764706
 0.08823529 0.05882353 0.        ]",None
