Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_1,initial,0.3132055057355705,"[0.06382979 0.2173913  0.25       0.26315789 0.27777778 0.25
 0.26666667 0.28571429 0.30769231 0.27272727 0.3        0.25
 0.28571429 0.2        0.33333333 1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.66666667
 0.66666667 0.66666667 0.66666667 0.5        0.5        0.33333333
 0.33333333 0.16666667 0.16666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,active,0.49125568251576823,"[0.41489362 0.4137931  0.42168675 0.42682927 0.4375     0.43037975
 0.42857143 0.44       0.42253521 0.42028986 0.41791045 0.42424242
 0.41538462 0.421875   0.41269841 0.40983607 0.40677966 0.39285714
 0.41176471 0.41666667 0.42553191 0.43478261 0.43181818 0.42857143
 0.43902439 0.425      0.44736842 0.45945946 0.47222222 0.48571429
 0.53333333 0.53846154 0.56       0.58333333 0.60869565 0.57142857
 0.55       0.55555556 0.52941176 0.5        0.53333333 0.61538462
 0.66666667 0.66666667 0.75       0.66666667 0.75       0.66666667
 0.5        0.         1.        ]","[1.         0.92307692 0.8974359  0.8974359  0.8974359  0.87179487
 0.84615385 0.84615385 0.76923077 0.74358974 0.71794872 0.71794872
 0.69230769 0.69230769 0.66666667 0.64102564 0.61538462 0.56410256
 0.53846154 0.51282051 0.51282051 0.51282051 0.48717949 0.46153846
 0.46153846 0.43589744 0.43589744 0.43589744 0.43589744 0.43589744
 0.41025641 0.35897436 0.35897436 0.35897436 0.35897436 0.30769231
 0.28205128 0.25641026 0.23076923 0.20512821 0.20512821 0.20512821
 0.20512821 0.15384615 0.15384615 0.1025641  0.07692308 0.05128205
 0.02564103 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,early,0.09435653416398901,"[0.11827957 0.08333333 0.07894737 0.08333333 0.06060606 0.0625
 0.07407407 0.08       0.08333333 0.0952381  0.1        0.10526316
 0.11111111 0.11764706 0.125      0.06666667 0.09090909 0.1
 0.11111111 0.125      0.14285714 0.16666667 0.         0.
 0.         1.        ]","[1.         0.36363636 0.27272727 0.27272727 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.         0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,advanced,0.4261932548625265,"[0.39784946 0.41558442 0.41891892 0.43055556 0.43661972 0.44927536
 0.44117647 0.43283582 0.41935484 0.42622951 0.43103448 0.44642857
 0.45454545 0.46296296 0.48076923 0.45833333 0.46808511 0.44444444
 0.43181818 0.42857143 0.43902439 0.45       0.43589744 0.38888889
 0.42424242 0.4375     0.41935484 0.43333333 0.39285714 0.37037037
 0.34615385 0.36       0.39130435 0.42105263 0.38888889 0.35294118
 0.3125     0.30769231 0.36363636 0.33333333 0.25       0.28571429
 0.33333333 0.4        1.        ]","[1.         0.86486486 0.83783784 0.83783784 0.83783784 0.83783784
 0.81081081 0.78378378 0.7027027  0.7027027  0.67567568 0.67567568
 0.67567568 0.67567568 0.67567568 0.59459459 0.59459459 0.54054054
 0.51351351 0.48648649 0.48648649 0.48648649 0.45945946 0.37837838
 0.37837838 0.37837838 0.35135135 0.35135135 0.2972973  0.27027027
 0.24324324 0.24324324 0.24324324 0.21621622 0.18918919 0.16216216
 0.13513514 0.10810811 0.10810811 0.08108108 0.05405405 0.05405405
 0.05405405 0.05405405 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,initial,0.09224124379047978,"[0.06451613 0.10526316 0.11111111 0.06666667 0.07692308 0.08333333
 0.09090909 0.1        0.11111111 0.125      0.16666667 0.2
 0.25       0.         0.         0.         1.        ]","[1.         0.33333333 0.33333333 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,active,0.3706735681327351,"[0.41935484 0.40740741 0.40506329 0.39473684 0.4084507  0.4
 0.4057971  0.4        0.390625   0.38095238 0.36666667 0.37931034
 0.375      0.35185185 0.35294118 0.36       0.375      0.39130435
 0.37777778 0.37209302 0.35714286 0.375      0.35897436 0.34210526
 0.32432432 0.30555556 0.28571429 0.28125    0.29032258 0.3
 0.26923077 0.29166667 0.30434783 0.31818182 0.28571429 0.25
 0.26315789 0.27777778 0.38461538 0.41666667 0.44444444 0.375
 0.16666667 1.        ]","[1.         0.84615385 0.82051282 0.76923077 0.74358974 0.71794872
 0.71794872 0.66666667 0.64102564 0.61538462 0.56410256 0.56410256
 0.53846154 0.48717949 0.46153846 0.46153846 0.46153846 0.46153846
 0.43589744 0.41025641 0.38461538 0.38461538 0.35897436 0.33333333
 0.30769231 0.28205128 0.25641026 0.23076923 0.23076923 0.23076923
 0.17948718 0.17948718 0.17948718 0.17948718 0.15384615 0.12820513
 0.12820513 0.12820513 0.12820513 0.12820513 0.1025641  0.07692308
 0.02564103 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,early,0.28707761492516837,"[0.11956522 0.11363636 0.11904762 0.13513514 0.15151515 0.15625
 0.17241379 0.14285714 0.14814815 0.15384615 0.12       0.125
 0.15       0.1875     0.2        0.21428571 0.23076923 0.3
 0.33333333 0.375      0.28571429 0.4        0.5        0.66666667
 1.         1.        ]","[1.         0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.36363636 0.36363636 0.36363636 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818
 0.09090909 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,advanced,0.5073983261109565,"[0.39130435 0.42666667 0.43243243 0.43055556 0.42857143 0.42647059
 0.46031746 0.46774194 0.45901639 0.45       0.45762712 0.45614035
 0.47272727 0.46296296 0.48076923 0.49019608 0.48979592 0.5
 0.47826087 0.47727273 0.48837209 0.47619048 0.48780488 0.5
 0.51351351 0.48571429 0.48484848 0.46875    0.48387097 0.46666667
 0.5        0.51851852 0.5        0.48       0.45833333 0.45454545
 0.42857143 0.4        0.42105263 0.44444444 0.41176471 0.4375
 0.4        0.46153846 0.5        1.        ]","[1.         0.88888889 0.88888889 0.86111111 0.83333333 0.80555556
 0.80555556 0.80555556 0.77777778 0.75       0.75       0.72222222
 0.72222222 0.69444444 0.69444444 0.69444444 0.66666667 0.66666667
 0.61111111 0.58333333 0.58333333 0.55555556 0.55555556 0.55555556
 0.52777778 0.47222222 0.44444444 0.41666667 0.41666667 0.38888889
 0.38888889 0.38888889 0.36111111 0.33333333 0.30555556 0.27777778
 0.25       0.22222222 0.22222222 0.22222222 0.19444444 0.19444444
 0.16666667 0.16666667 0.16666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,initial,0.1465510033444816,"[0.08695652 0.15384615 0.2        0.22222222 0.25       0.28571429
 0.33333333 0.4        0.25       0.         0.         0.
 1.        ]","[1.    0.25  0.25  0.25  0.25  0.25  0.25  0.25  0.125 0.    0.    0.
 0.   ]",None
Gene_Module_Joint-RPCA,traintest_3,active,0.45989515724228064,"[0.40217391 0.45205479 0.44444444 0.43661972 0.42857143 0.43478261
 0.44776119 0.45454545 0.46031746 0.45901639 0.45762712 0.48214286
 0.48148148 0.47169811 0.48076923 0.46       0.46938776 0.46808511
 0.47826087 0.48888889 0.5        0.51219512 0.48717949 0.5
 0.5        0.51428571 0.5        0.48484848 0.46875    0.48387097
 0.46666667 0.48275862 0.46428571 0.46153846 0.44       0.45833333
 0.43478261 0.45454545 0.47619048 0.5        0.52631579 0.4
 0.42857143 0.46153846 0.5        0.44444444 0.5        0.5
 0.5        0.33333333 0.5        0.         1.        ]","[1.         0.89189189 0.86486486 0.83783784 0.81081081 0.81081081
 0.81081081 0.81081081 0.78378378 0.75675676 0.72972973 0.72972973
 0.7027027  0.67567568 0.67567568 0.62162162 0.62162162 0.59459459
 0.59459459 0.59459459 0.56756757 0.56756757 0.51351351 0.51351351
 0.48648649 0.48648649 0.45945946 0.43243243 0.40540541 0.40540541
 0.37837838 0.37837838 0.35135135 0.32432432 0.2972973  0.2972973
 0.27027027 0.27027027 0.27027027 0.27027027 0.27027027 0.16216216
 0.16216216 0.16216216 0.16216216 0.10810811 0.10810811 0.08108108
 0.05405405 0.02702703 0.02702703 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,early,0.10881490372530628,"[0.10638298 0.0952381  0.08108108 0.08571429 0.09090909 0.09375
 0.09677419 0.06666667 0.07142857 0.07692308 0.08333333 0.04347826
 0.04545455 0.04761905 0.05       0.05263158 0.05555556 0.06666667
 0.07142857 0.07692308 0.09090909 0.1        0.11111111 0.14285714
 0.16666667 0.2        0.25       0.33333333 0.5        0.
 1.        ]","[1.  0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1
 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.  0. ]",None
Gene_Module_Joint-RPCA,traintest_4,advanced,0.6046850829965531,"[0.4893617  0.5443038  0.56164384 0.57142857 0.56521739 0.58208955
 0.59090909 0.6        0.58730159 0.60344828 0.59649123 0.58928571
 0.58181818 0.59259259 0.60377358 0.58823529 0.6        0.60416667
 0.61702128 0.63043478 0.61363636 0.60465116 0.5952381  0.6
 0.58974359 0.56756757 0.55555556 0.57142857 0.53125    0.5483871
 0.51724138 0.5        0.51851852 0.47826087 0.47619048 0.45
 0.42105263 0.47058824 0.5        0.46666667 0.5        0.58333333
 0.63636364 0.6        0.75       0.83333333 0.8        1.
 1.         1.        ]","[1.         0.93478261 0.89130435 0.86956522 0.84782609 0.84782609
 0.84782609 0.84782609 0.80434783 0.76086957 0.73913043 0.7173913
 0.69565217 0.69565217 0.69565217 0.65217391 0.65217391 0.63043478
 0.63043478 0.63043478 0.58695652 0.56521739 0.54347826 0.52173913
 0.5        0.45652174 0.43478261 0.43478261 0.36956522 0.36956522
 0.32608696 0.30434783 0.30434783 0.23913043 0.2173913  0.19565217
 0.17391304 0.17391304 0.17391304 0.15217391 0.15217391 0.15217391
 0.15217391 0.13043478 0.13043478 0.10869565 0.08695652 0.06521739
 0.02173913 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,initial,0.08097704367301231,"[0.04255319 0.11111111 0.05263158 0.07142857 0.07692308 0.08333333
 0.09090909 0.11111111 0.125      0.14285714 0.16666667 0.
 0.         0.         1.        ]","[1.   0.75 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.   0.
 0.  ]",None
Gene_Module_Joint-RPCA,traintest_4,active,0.437680479141638,"[0.36170213 0.38202247 0.39534884 0.39759036 0.39506173 0.39240506
 0.4025974  0.4        0.39726027 0.4084507  0.40298507 0.39393939
 0.4        0.390625   0.3968254  0.38709677 0.38333333 0.38983051
 0.40350877 0.38181818 0.38888889 0.39622642 0.40384615 0.41304348
 0.41860465 0.41463415 0.425      0.41025641 0.39473684 0.42857143
 0.44117647 0.48387097 0.5        0.53571429 0.51851852 0.5
 0.47826087 0.45454545 0.47619048 0.45       0.47368421 0.4375
 0.42857143 0.46153846 0.5        0.55555556 0.57142857 0.66666667
 0.         1.        ]","[1.         1.         1.         0.97058824 0.94117647 0.91176471
 0.91176471 0.88235294 0.85294118 0.85294118 0.79411765 0.76470588
 0.76470588 0.73529412 0.73529412 0.70588235 0.67647059 0.67647059
 0.67647059 0.61764706 0.61764706 0.61764706 0.61764706 0.55882353
 0.52941176 0.5        0.5        0.47058824 0.44117647 0.44117647
 0.44117647 0.44117647 0.44117647 0.44117647 0.41176471 0.35294118
 0.32352941 0.29411765 0.29411765 0.26470588 0.26470588 0.20588235
 0.17647059 0.17647059 0.14705882 0.14705882 0.11764706 0.05882353
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,early,0.20611020335379732,"[0.18085106 0.21052632 0.24       0.27272727 0.28571429 0.25
 0.26315789 0.25       0.26666667 0.21428571 0.23076923 0.27272727
 0.22222222 0.25       0.14285714 0.16666667 0.         0.
 0.         0.         1.        ]","[1.         0.47058824 0.35294118 0.35294118 0.35294118 0.29411765
 0.29411765 0.23529412 0.23529412 0.17647059 0.17647059 0.17647059
 0.11764706 0.11764706 0.05882353 0.05882353 0.         0.
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,advanced,0.5233345278488137,"[0.44680851 0.45783133 0.48684211 0.49333333 0.49315068 0.5
 0.5        0.50746269 0.50769231 0.515625   0.52380952 0.53225806
 0.55       0.56140351 0.55357143 0.56363636 0.57407407 0.55769231
 0.54901961 0.53061224 0.54166667 0.53191489 0.52173913 0.53333333
 0.54545455 0.53488372 0.54761905 0.56097561 0.56410256 0.55263158
 0.5        0.48484848 0.46875    0.48387097 0.46428571 0.44444444
 0.44       0.45833333 0.47826087 0.45       0.41176471 0.4375
 0.46666667 0.42857143 0.38461538 0.41666667 0.55555556 0.5
 0.66666667 0.5        0.66666667 1.         1.        ]","[1.         0.9047619  0.88095238 0.88095238 0.85714286 0.85714286
 0.83333333 0.80952381 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.76190476 0.73809524 0.73809524 0.73809524 0.69047619
 0.66666667 0.61904762 0.61904762 0.5952381  0.57142857 0.57142857
 0.57142857 0.54761905 0.54761905 0.54761905 0.52380952 0.5
 0.4047619  0.38095238 0.35714286 0.35714286 0.30952381 0.28571429
 0.26190476 0.26190476 0.26190476 0.21428571 0.16666667 0.16666667
 0.16666667 0.14285714 0.11904762 0.11904762 0.11904762 0.0952381
 0.0952381  0.04761905 0.04761905 0.02380952 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,initial,0.24220388555494937,"[0.06382979 0.1875     0.15384615 0.16666667 0.18181818 0.2
 0.11111111 0.14285714 0.2        0.25       0.5        1.        ]","[1.         0.5        0.33333333 0.33333333 0.33333333 0.33333333
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,active,0.3213349646077412,"[0.30851064 0.30681818 0.31764706 0.29113924 0.31506849 0.31944444
 0.33333333 0.32352941 0.32835821 0.34920635 0.35483871 0.3442623
 0.35       0.3559322  0.34482759 0.33333333 0.32142857 0.31481481
 0.32075472 0.32692308 0.32653061 0.3125     0.29787234 0.30434783
 0.34146341 0.35       0.33333333 0.31578947 0.33333333 0.35294118
 0.36363636 0.34375    0.35483871 0.36666667 0.39285714 0.38461538
 0.4        0.31818182 0.35       0.31578947 0.33333333 0.29411765
 0.33333333 0.35714286 0.38461538 0.45454545 0.5        0.55555556
 0.         0.         1.        ]","[1.         0.93103448 0.93103448 0.79310345 0.79310345 0.79310345
 0.79310345 0.75862069 0.75862069 0.75862069 0.75862069 0.72413793
 0.72413793 0.72413793 0.68965517 0.65517241 0.62068966 0.5862069
 0.5862069  0.5862069  0.55172414 0.51724138 0.48275862 0.48275862
 0.48275862 0.48275862 0.44827586 0.4137931  0.4137931  0.4137931
 0.4137931  0.37931034 0.37931034 0.37931034 0.37931034 0.34482759
 0.34482759 0.24137931 0.24137931 0.20689655 0.20689655 0.17241379
 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,early,0.1805357823300598,"[0.17391304 0.22222222 0.2        0.16666667 0.17391304 0.19047619
 0.17647059 0.1875     0.2        0.14285714 0.08333333 0.09090909
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.     0.375  0.3125 0.25   0.25   0.25   0.1875 0.1875 0.1875 0.125
 0.0625 0.0625 0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]",None
Gene_Module_Joint-RPCA,traintest_6,advanced,0.4700328760154641,"[0.36956522 0.37804878 0.37974684 0.38461538 0.39726027 0.4084507
 0.41428571 0.43076923 0.41269841 0.40322581 0.40677966 0.41071429
 0.41818182 0.42592593 0.42       0.42857143 0.44680851 0.46511628
 0.46341463 0.45       0.43589744 0.44736842 0.45945946 0.47222222
 0.45714286 0.46875    0.44827586 0.46428571 0.46153846 0.48
 0.45833333 0.45454545 0.42857143 0.4        0.36842105 0.38888889
 0.4375     0.46153846 0.45454545 0.5        0.55555556 0.6
 1.        ]","[1.         0.91176471 0.88235294 0.88235294 0.85294118 0.85294118
 0.85294118 0.82352941 0.76470588 0.73529412 0.70588235 0.67647059
 0.67647059 0.67647059 0.61764706 0.61764706 0.61764706 0.58823529
 0.55882353 0.52941176 0.5        0.5        0.5        0.5
 0.47058824 0.44117647 0.38235294 0.38235294 0.35294118 0.35294118
 0.32352941 0.29411765 0.26470588 0.23529412 0.20588235 0.20588235
 0.20588235 0.17647059 0.14705882 0.14705882 0.14705882 0.08823529
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,initial,0.07002909530083443,"[0.05434783 0.09090909 0.0625     0.06666667 0.07142857 0.08333333
 0.09090909 0.1        0.11111111 0.         0.         0.
 0.         0.         0.         1.        ]",[1.  0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.  0.  0.  0.  0.  0. ],None
Gene_Module_Joint-RPCA,traintest_6,active,0.36306986659437174,"[0.40217391 0.4        0.3974359  0.375      0.36619718 0.35714286
 0.36764706 0.35384615 0.33333333 0.33870968 0.3442623  0.33333333
 0.33898305 0.35087719 0.36363636 0.37037037 0.35849057 0.36538462
 0.37254902 0.36734694 0.35416667 0.34042553 0.33333333 0.34883721
 0.35714286 0.34146341 0.325      0.33333333 0.32432432 0.33333333
 0.34285714 0.35294118 0.33333333 0.34482759 0.33333333 0.34615385
 0.36       0.33333333 0.36363636 0.33333333 0.26315789 0.27777778
 0.29411765 0.38461538 0.36363636 0.3        0.33333333 0.2
 0.25       0.33333333 1.        ]","[1.         0.91891892 0.83783784 0.72972973 0.7027027  0.67567568
 0.67567568 0.62162162 0.56756757 0.56756757 0.56756757 0.54054054
 0.54054054 0.54054054 0.54054054 0.54054054 0.51351351 0.51351351
 0.51351351 0.48648649 0.45945946 0.43243243 0.40540541 0.40540541
 0.40540541 0.37837838 0.35135135 0.35135135 0.32432432 0.32432432
 0.32432432 0.32432432 0.2972973  0.27027027 0.24324324 0.24324324
 0.24324324 0.21621622 0.21621622 0.18918919 0.13513514 0.13513514
 0.13513514 0.13513514 0.10810811 0.08108108 0.08108108 0.02702703
 0.02702703 0.02702703 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,early,0.206914001618505,"[0.11956522 0.10638298 0.12195122 0.125      0.12820513 0.13157895
 0.13513514 0.13888889 0.11428571 0.125      0.13333333 0.14814815
 0.15384615 0.16       0.18181818 0.19047619 0.16666667 0.1875
 0.15384615 0.09090909 0.1        0.125      0.14285714 0.16666667
 0.2        0.25       0.33333333 0.5        1.         1.        ]","[1.         0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.36363636 0.36363636 0.27272727 0.27272727
 0.18181818 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,advanced,0.4799006358814358,"[0.41304348 0.43373494 0.47368421 0.48611111 0.48571429 0.49253731
 0.48484848 0.49230769 0.5        0.51612903 0.52459016 0.53333333
 0.52542373 0.54385965 0.55357143 0.54545455 0.54716981 0.53846154
 0.52941176 0.55102041 0.54166667 0.52173913 0.51111111 0.5
 0.48780488 0.475      0.46153846 0.44736842 0.51515152 0.5
 0.48275862 0.48148148 0.46153846 0.45833333 0.47826087 0.5
 0.47619048 0.5        0.5        0.46666667 0.46153846 0.41666667
 0.22222222 0.28571429 0.33333333 0.33333333 1.        ]","[1.         0.94736842 0.94736842 0.92105263 0.89473684 0.86842105
 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526
 0.81578947 0.81578947 0.81578947 0.78947368 0.76315789 0.73684211
 0.71052632 0.71052632 0.68421053 0.63157895 0.60526316 0.57894737
 0.52631579 0.5        0.47368421 0.44736842 0.44736842 0.42105263
 0.36842105 0.34210526 0.31578947 0.28947368 0.28947368 0.28947368
 0.26315789 0.26315789 0.23684211 0.18421053 0.15789474 0.13157895
 0.05263158 0.05263158 0.05263158 0.02631579 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,initial,0.07946149474282466,"[0.06521739 0.05882353 0.06666667 0.07692308 0.09090909 0.1
 0.125      0.14285714 0.2        0.25       0.33333333 0.
 1.        ]","[1.         0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,active,0.4964205117435449,"[0.40217391 0.39285714 0.40506329 0.41666667 0.39705882 0.40298507
 0.421875   0.42857143 0.44067797 0.44827586 0.46428571 0.44444444
 0.43396226 0.43137255 0.42       0.42857143 0.4375     0.44680851
 0.43181818 0.42857143 0.425      0.42105263 0.43243243 0.44444444
 0.45714286 0.45454545 0.46875    0.48387097 0.44444444 0.47826087
 0.52380952 0.5        0.55555556 0.52941176 0.57142857 0.61538462
 0.58333333 0.54545455 0.5        0.57142857 0.8        0.75
 1.        ]","[1.         0.89189189 0.86486486 0.81081081 0.72972973 0.72972973
 0.72972973 0.72972973 0.7027027  0.7027027  0.7027027  0.64864865
 0.62162162 0.59459459 0.56756757 0.56756757 0.56756757 0.56756757
 0.51351351 0.48648649 0.45945946 0.43243243 0.43243243 0.43243243
 0.43243243 0.40540541 0.40540541 0.40540541 0.32432432 0.2972973
 0.2972973  0.27027027 0.27027027 0.24324324 0.21621622 0.21621622
 0.18918919 0.16216216 0.13513514 0.10810811 0.10810811 0.08108108
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,early,0.1608989962417093,"[0.11827957 0.14583333 0.13636364 0.13953488 0.15       0.15384615
 0.16666667 0.16129032 0.16666667 0.14814815 0.15384615 0.16
 0.16666667 0.13043478 0.13636364 0.14285714 0.15789474 0.11764706
 0.13333333 0.18181818 0.2        0.22222222 0.25       0.28571429
 0.2        0.33333333 0.5        0.         1.        ]","[1.         0.63636364 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.45454545 0.45454545 0.36363636 0.36363636 0.36363636
 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.09090909 0.09090909 0.09090909 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,advanced,0.5112080606373517,"[0.44086022 0.47619048 0.4875     0.49350649 0.49333333 0.5
 0.50684932 0.52173913 0.50746269 0.5        0.49230769 0.484375
 0.48387097 0.49180328 0.5        0.49152542 0.5        0.49122807
 0.48214286 0.47272727 0.47169811 0.46153846 0.46       0.44897959
 0.4375     0.44680851 0.45652174 0.44444444 0.43181818 0.45238095
 0.5        0.48648649 0.47222222 0.48387097 0.51851852 0.5
 0.47826087 0.45454545 0.47619048 0.47368421 0.47058824 0.42857143
 0.45454545 0.5        0.55555556 0.57142857 1.        ]","[1.         0.97560976 0.95121951 0.92682927 0.90243902 0.90243902
 0.90243902 0.87804878 0.82926829 0.80487805 0.7804878  0.75609756
 0.73170732 0.73170732 0.73170732 0.70731707 0.70731707 0.68292683
 0.65853659 0.63414634 0.6097561  0.58536585 0.56097561 0.53658537
 0.51219512 0.51219512 0.51219512 0.48780488 0.46341463 0.46341463
 0.46341463 0.43902439 0.41463415 0.36585366 0.34146341 0.31707317
 0.26829268 0.24390244 0.24390244 0.2195122  0.19512195 0.14634146
 0.12195122 0.12195122 0.12195122 0.09756098 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,initial,0.1413665823895026,"[0.08602151 0.18181818 0.15789474 0.16666667 0.2        0.21428571
 0.11111111 0.125      0.14285714 0.16666667 0.2        0.
 0.         0.         1.        ]","[1.    0.5   0.375 0.375 0.375 0.375 0.125 0.125 0.125 0.125 0.125 0.
 0.    0.    0.   ]",None
Gene_Module_Joint-RPCA,traintest_8,active,0.3265793207690366,"[0.35483871 0.34246575 0.34285714 0.33333333 0.33846154 0.34375
 0.34920635 0.35483871 0.36065574 0.37288136 0.35849057 0.36538462
 0.34       0.33333333 0.31914894 0.32608696 0.34090909 0.34146341
 0.32432432 0.32352941 0.34375    0.3        0.31034483 0.28571429
 0.30769231 0.28       0.29166667 0.26086957 0.27272727 0.28571429
 0.31578947 0.33333333 0.35294118 0.33333333 0.28571429 0.23076923
 0.25       0.3        0.375      0.42857143 0.5        0.
 0.         1.        ]","[1.         0.75757576 0.72727273 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.57575758 0.57575758
 0.51515152 0.48484848 0.45454545 0.45454545 0.45454545 0.42424242
 0.36363636 0.33333333 0.33333333 0.27272727 0.27272727 0.24242424
 0.24242424 0.21212121 0.21212121 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.15151515 0.12121212 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,early,0.2033076450177968,"[0.08602151 0.08108108 0.09677419 0.1        0.11538462 0.125
 0.13043478 0.13636364 0.11111111 0.05882353 0.0625     0.07142857
 0.07692308 0.11111111 0.125      0.14285714 0.16666667 0.2
 0.25       0.33333333 0.5        1.         1.        ]","[1.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.25  0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.   ]",None
Gene_Module_Joint-RPCA,traintest_9,advanced,0.5798327028156827,"[0.48387097 0.49382716 0.51315789 0.52702703 0.54166667 0.54285714
 0.52941176 0.53731343 0.54545455 0.53846154 0.53125    0.53968254
 0.55737705 0.56666667 0.57627119 0.59649123 0.58928571 0.58181818
 0.56603774 0.57692308 0.56862745 0.59574468 0.58695652 0.57777778
 0.59090909 0.61904762 0.6097561  0.6        0.63157895 0.62857143
 0.60606061 0.59375    0.56666667 0.5862069  0.6        0.59090909
 0.61904762 0.61111111 0.58823529 0.625      0.6        0.58333333
 0.54545455 0.5        0.55555556 0.42857143 0.5        1.        ]","[1.         0.88888889 0.86666667 0.86666667 0.86666667 0.84444444
 0.8        0.8        0.8        0.77777778 0.75555556 0.75555556
 0.75555556 0.75555556 0.75555556 0.75555556 0.73333333 0.71111111
 0.66666667 0.66666667 0.64444444 0.62222222 0.6        0.57777778
 0.57777778 0.57777778 0.55555556 0.53333333 0.53333333 0.48888889
 0.44444444 0.42222222 0.37777778 0.37777778 0.33333333 0.28888889
 0.28888889 0.24444444 0.22222222 0.22222222 0.2        0.15555556
 0.13333333 0.11111111 0.11111111 0.06666667 0.06666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,initial,0.2715634227468028,"[0.07526882 0.17391304 0.1875     0.2        0.18181818 0.2
 0.11111111 0.125      0.14285714 0.16666667 0.2        0.25
 0.33333333 0.5        1.         1.        ]","[1.         0.57142857 0.42857143 0.42857143 0.28571429 0.28571429
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.        ]",None
