Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Joint-RPCA,traintest_9,FIRS,0.9061191286835184,"[0.15957447 0.63636364 0.66666667 0.7        0.73684211 0.72222222
 0.8125     0.92857143 0.92307692 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.86666667 0.86666667 0.8        0.        ]",None
Gene_Joint-RPCA,traintest_9,STAFS,0.8587341924040419,"[0.32978723 0.61904762 0.65       0.66666667 0.68421053 0.7027027
 0.72222222 0.70588235 0.72727273 0.77419355 0.8        0.82758621
 0.82142857 0.85185185 0.84       0.875      0.86956522 0.90909091
 0.9047619  0.95       1.        ]","[1.         0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355
 0.74193548 0.74193548 0.67741935 0.67741935 0.64516129 0.64516129
 0.61290323 0.61290323 0.        ]",None
Gene_Joint-RPCA,traintest_9,ARF,0.93545486968626,"[0.5106383  0.90566038 0.90384615 0.90196078 0.9        0.91836735
 0.91666667 0.91489362 0.91111111 0.90909091 0.90697674 0.9047619
 0.90243902 0.89473684 1.        ]","[1.         1.         0.97916667 0.95833333 0.9375     0.9375
 0.91666667 0.89583333 0.85416667 0.83333333 0.8125     0.79166667
 0.77083333 0.70833333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,FIRS,0.6894657051907964,"[0.15957447 0.56521739 0.54545455 0.57142857 0.55       0.57894737
 0.64705882 0.625      0.6        0.64285714 0.61538462 0.63636364
 0.7        0.71428571 0.83333333 1.        ]","[1.         0.86666667 0.8        0.8        0.73333333 0.73333333
 0.73333333 0.66666667 0.6        0.6        0.53333333 0.46666667
 0.46666667 0.33333333 0.33333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,STAFS,0.8068569421585993,"[0.32978723 0.6122449  0.60416667 0.63636364 0.62790698 0.65
 0.66666667 0.65789474 0.67567568 0.69444444 0.67647059 0.66666667
 0.65625    0.67741935 0.7        0.72413793 0.75       0.77777778
 0.76923077 0.76       0.75       0.88235294 1.        ]","[1.         0.96774194 0.93548387 0.90322581 0.87096774 0.83870968
 0.83870968 0.80645161 0.80645161 0.80645161 0.74193548 0.70967742
 0.67741935 0.67741935 0.67741935 0.67741935 0.67741935 0.67741935
 0.64516129 0.61290323 0.48387097 0.48387097 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,ARF,0.9917407444592115,"[0.5106383  0.88888889 0.88461538 0.95744681 0.97826087 0.97777778
 0.97727273 0.97674419 0.97619048 1.         1.         1.
 1.        ]","[1.         1.         0.95833333 0.9375     0.9375     0.91666667
 0.89583333 0.875      0.85416667 0.85416667 0.83333333 0.8125
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,FIRS,0.8370484164007317,"[0.15957447 0.66666667 0.65       0.68421053 0.72222222 0.70588235
 0.75       0.71428571 0.76923077 0.83333333 0.90909091 0.9
 0.88888889 0.875      0.83333333 1.         1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.86666667 0.8
 0.8        0.66666667 0.66666667 0.66666667 0.66666667 0.6
 0.53333333 0.46666667 0.33333333 0.26666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,STAFS,0.8805147973585745,"[0.32978723 0.65909091 0.69047619 0.68292683 0.69230769 0.72972973
 0.75       0.77142857 0.79411765 0.81818182 0.8125     0.80645161
 0.8        0.85714286 0.85185185 0.88461538 0.88       0.875
 0.91304348 0.90909091 0.9047619  0.88888889 0.9375     0.93333333
 1.        ]","[1.         0.93548387 0.93548387 0.90322581 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968 0.80645161
 0.77419355 0.77419355 0.74193548 0.74193548 0.70967742 0.67741935
 0.67741935 0.64516129 0.61290323 0.51612903 0.48387097 0.4516129
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,ARF,0.9699627635659301,"[0.5106383  0.81034483 0.8245614  0.85454545 0.90384615 0.92156863
 0.94       0.93877551 0.95833333 0.95652174 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.95833333 0.95833333 0.91666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,FIRS,0.9267059792059791,"[0.15957447 0.57692308 0.6        0.58333333 0.60869565 0.63636364
 0.66666667 0.7        0.73684211 0.77777778 0.82352941 0.875
 0.86666667 0.85714286 0.92307692 0.91666667 0.90909091 0.9
 0.88888889 1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.8        0.8        0.73333333 0.66666667 0.6
 0.53333333 0.46666667 0.4        0.33333333 0.26666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,STAFS,0.8910150994805394,"[0.32978723 0.65853659 0.675      0.69230769 0.71052632 0.74285714
 0.76470588 0.78787879 0.8125     0.83870968 0.82142857 0.85185185
 0.88461538 0.92       0.91666667 0.91304348 0.90909091 0.9047619
 0.95       0.94736842 0.94444444 0.94117647 0.9375     1.
 1.         1.         1.         1.        ]","[1.         0.87096774 0.87096774 0.87096774 0.87096774 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.74193548 0.74193548
 0.74193548 0.74193548 0.70967742 0.67741935 0.64516129 0.61290323
 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097
 0.4516129  0.41935484 0.38709677 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,ARF,0.9553331993577949,"[0.5106383  0.85714286 0.87272727 0.88888889 0.88679245 0.88461538
 0.92       0.91836735 1.        ]","[1.         1.         1.         1.         0.97916667 0.95833333
 0.95833333 0.9375     0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,FIRS,0.9040126368208345,"[0.15957447 0.66666667 0.7        0.77777778 0.82352941 0.8125
 0.86666667 0.85714286 0.84615385 0.83333333 0.81818182 0.9
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.86666667 0.8        0.73333333 0.66666667 0.6        0.6
 0.53333333 0.46666667 0.4        0.33333333 0.26666667 0.2
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,STAFS,0.8844225558244279,"[0.32978723 0.63043478 0.65909091 0.6744186  0.66666667 0.68292683
 0.71794872 0.73684211 0.75       0.77142857 0.79411765 0.8125
 0.80645161 0.83333333 0.86206897 0.85714286 0.85185185 0.84615385
 0.84       0.875      0.86956522 0.90909091 0.9047619  0.95
 0.94736842 0.9375     0.93333333 1.        ]","[1.         0.93548387 0.93548387 0.93548387 0.90322581 0.90322581
 0.90322581 0.90322581 0.87096774 0.87096774 0.87096774 0.83870968
 0.80645161 0.80645161 0.80645161 0.77419355 0.74193548 0.70967742
 0.67741935 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.58064516 0.48387097 0.4516129  0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,ARF,0.9743027361948026,"[0.5106383  0.81355932 0.82758621 0.84210526 0.85714286 0.87272727
 0.88888889 0.90566038 0.92307692 0.94       0.93877551 0.9375
 0.95744681 0.95652174 0.95555556 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97916667 0.95833333 0.9375
 0.9375     0.91666667 0.89583333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,FIRS,0.8352443842175572,"[0.15957447 0.56521739 0.59090909 0.57142857 0.6        0.63157895
 0.66666667 0.70588235 0.75       0.8        0.85714286 0.84615385
 0.90909091 0.9        0.88888889 0.875      1.         1.        ]","[1.         0.86666667 0.86666667 0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.73333333
 0.66666667 0.6        0.53333333 0.46666667 0.26666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,STAFS,0.8629161312600628,"[0.32978723 0.59183673 0.62222222 0.63636364 0.65116279 0.68292683
 0.675      0.69230769 0.7027027  0.72222222 0.74285714 0.78787879
 0.8125     0.80645161 0.8        0.79310345 0.78571429 0.81481481
 0.84615385 0.84       0.875      0.86956522 0.86363636 0.85714286
 0.85       0.89473684 0.94444444 0.9375     0.93333333 1.        ]","[1.         0.93548387 0.90322581 0.90322581 0.90322581 0.90322581
 0.87096774 0.87096774 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.80645161 0.77419355 0.74193548 0.70967742 0.70967742
 0.70967742 0.67741935 0.67741935 0.64516129 0.61290323 0.58064516
 0.5483871  0.5483871  0.5483871  0.48387097 0.4516129  0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,ARF,0.9678066782259742,"[0.5106383  0.85714286 0.87272727 0.88888889 0.90566038 0.92307692
 0.92156863 0.92       0.91836735 0.9375     0.93617021 0.93333333
 0.93181818 0.95348837 0.95238095 0.95121951 1.        ]","[1.         1.         1.         1.         1.         1.
 0.97916667 0.95833333 0.9375     0.9375     0.91666667 0.875
 0.85416667 0.85416667 0.83333333 0.8125     0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,FIRS,0.7422046081908245,"[0.15957447 0.56       0.60869565 0.63636364 0.61904762 0.68421053
 0.66666667 0.64705882 0.6875     0.66666667 0.64285714 0.61538462
 0.66666667 0.63636364 0.77777778 0.75       0.85714286 0.83333333
 0.8        0.75       1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.8        0.73333333 0.73333333 0.66666667 0.6        0.53333333
 0.53333333 0.46666667 0.46666667 0.4        0.4        0.33333333
 0.26666667 0.2        0.2        0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,STAFS,0.884667996369225,"[0.32978723 0.52631579 0.51785714 0.55769231 0.56862745 0.58
 0.59183673 0.60416667 0.61702128 0.60869565 0.62222222 0.63414634
 0.65       0.66666667 0.68421053 0.67567568 0.69444444 0.71428571
 0.73529412 0.75757576 0.78125    0.80645161 0.8        0.85714286
 0.88888889 0.92307692 0.91666667 0.95652174 0.95454545 0.95238095
 0.94736842 0.94444444 1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581 0.83870968
 0.83870968 0.83870968 0.83870968 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.70967742 0.70967742 0.67741935 0.64516129
 0.58064516 0.5483871  0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,ARF,0.9759379614777579,"[0.5106383  0.92156863 0.94       0.95918367 0.95744681 0.97826087
 0.97777778 0.97727273 0.97674419 0.97619048 0.975      0.97435897
 0.97368421 0.97297297 0.97058824 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.9375     0.9375
 0.91666667 0.89583333 0.875      0.85416667 0.8125     0.79166667
 0.77083333 0.75       0.6875     0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,FIRS,0.6271276070576183,"[0.15957447 0.63157895 0.66666667 0.6875     0.66666667 0.64285714
 0.66666667 0.72727273 0.7        0.57142857 0.5        0.6
 1.        ]","[1.         0.8        0.8        0.73333333 0.66666667 0.6
 0.53333333 0.53333333 0.46666667 0.26666667 0.2        0.2
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,STAFS,0.8035701219145124,"[0.32978723 0.5625     0.55319149 0.56521739 0.55555556 0.56818182
 0.58139535 0.5952381  0.64102564 0.65789474 0.67567568 0.71428571
 0.73529412 0.72727273 0.71875    0.73333333 0.75862069 0.78571429
 0.81481481 0.84       0.83333333 0.86956522 0.86363636 0.85714286
 0.85       0.84210526 1.        ]","[1.         0.87096774 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.77419355 0.74193548 0.70967742 0.70967742 0.70967742
 0.70967742 0.67741935 0.64516129 0.64516129 0.61290323 0.58064516
 0.5483871  0.51612903 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,ARF,0.9621251721527433,"[0.5106383  0.83928571 0.85454545 0.87037037 0.88679245 0.90384615
 0.92156863 0.92       0.93877551 0.9375     0.93478261 0.93333333
 0.93181818 0.93023256 0.92857143 0.95121951 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.95833333 0.95833333 0.9375     0.89583333 0.875
 0.85416667 0.83333333 0.8125     0.8125     0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,FIRS,0.9260571146741359,"[0.15957447 0.63636364 0.66666667 0.7        0.72222222 0.76470588
 0.8125     0.86666667 0.85714286 0.92307692 0.91666667 1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.86666667 0.86666667 0.8        0.8        0.73333333 0.73333333
 0.66666667 0.6        0.53333333 0.46666667 0.4        0.33333333
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,STAFS,0.9167034038505955,"[0.32978723 0.57692308 0.63043478 0.64444444 0.6744186  0.69047619
 0.70731707 0.725      0.76315789 0.78378378 0.80555556 0.82352941
 0.81818182 0.87096774 0.86666667 0.89655172 0.92857143 0.92592593
 0.92307692 0.92       0.91666667 0.91304348 0.95238095 0.95
 0.94117647 1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.93548387 0.93548387 0.93548387 0.90322581
 0.87096774 0.87096774 0.83870968 0.83870968 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.67741935 0.64516129 0.61290323
 0.51612903 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,ARF,0.9787467576138604,"[0.5106383  0.85714286 0.90566038 0.92307692 0.94117647 0.94
 0.93877551 0.95744681 0.95652174 0.95555556 0.95454545 0.95348837
 0.97297297 1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.95833333 0.9375     0.91666667 0.89583333 0.875      0.85416667
 0.75       0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,FIRS,0.6739030348358456,"[0.15957447 0.56       0.54166667 0.54545455 0.52380952 0.55
 0.57894737 0.55555556 0.58823529 0.625      0.66666667 0.71428571
 0.69230769 0.66666667 0.63636364 0.66666667 0.8        0.75
 1.        ]","[1.         0.93333333 0.86666667 0.8        0.73333333 0.73333333
 0.73333333 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.6        0.53333333 0.46666667 0.4        0.26666667 0.2
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,STAFS,0.7963920257701109,"[0.32978723 0.52830189 0.53846154 0.54901961 0.55319149 0.60465116
 0.625      0.61538462 0.64864865 0.66666667 0.68571429 0.72727273
 0.71875    0.70967742 0.7        0.72413793 0.71428571 0.74074074
 0.76923077 0.8        0.79166667 0.7826087  0.81818182 0.80952381
 0.84210526 0.88235294 1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.83870968 0.83870968
 0.80645161 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355
 0.74193548 0.70967742 0.67741935 0.67741935 0.64516129 0.64516129
 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516 0.5483871
 0.51612903 0.48387097 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,ARF,0.9539001905987164,"[0.5106383  0.88461538 0.90196078 0.92       0.91836735 0.91666667
 0.93617021 0.93478261 0.93333333 0.93181818 0.95348837 0.95238095
 0.94736842 0.94594595 1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.9375     0.91666667
 0.91666667 0.89583333 0.875      0.85416667 0.85416667 0.83333333
 0.75       0.72916667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,FIRS,0.8298347495687921,"[0.15957447 0.5        0.54166667 0.56521739 0.59090909 0.61904762
 0.68421053 0.72222222 0.6875     0.73333333 0.78571429 0.84615385
 0.81818182 0.9        0.88888889 0.875      1.         1.
 1.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.73333333 0.73333333 0.73333333 0.73333333
 0.6        0.6        0.53333333 0.46666667 0.4        0.26666667
 0.13333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,STAFS,0.8573730568496347,"[0.32978723 0.6        0.6122449  0.65217391 0.68181818 0.69047619
 0.725      0.74358974 0.76315789 0.75675676 0.77777778 0.82352941
 0.81818182 0.8125     0.83333333 0.89285714 0.88888889 0.88461538
 0.875      0.86956522 0.85714286 0.85       0.88888889 0.85714286
 0.83333333 1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.96774194 0.93548387
 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581 0.90322581
 0.87096774 0.83870968 0.80645161 0.80645161 0.77419355 0.74193548
 0.67741935 0.64516129 0.58064516 0.5483871  0.51612903 0.38709677
 0.32258065 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,ARF,0.9847123331198255,"[0.5106383  0.84210526 0.88888889 0.88679245 0.90384615 0.94
 0.95918367 0.97916667 0.9787234  0.97826087 0.97727273 0.97674419
 0.97619048 1.        ]","[1.         1.         1.         0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.95833333 0.9375     0.89583333 0.875
 0.85416667 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,FIRS,0.21577642796222168,"[0.15957447 0.27272727 0.24137931 0.25       0.25925926 0.28
 0.27272727 0.28571429 0.25       0.26315789 0.22222222 0.25
 0.26666667 0.23076923 0.16666667 0.09090909 0.1        0.125
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.6        0.46666667 0.46666667 0.46666667 0.46666667
 0.4        0.4        0.33333333 0.33333333 0.26666667 0.26666667
 0.26666667 0.2        0.13333333 0.06666667 0.06666667 0.06666667
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,STAFS,0.4173809607937232,"[0.32978723 0.36       0.36231884 0.35820896 0.33333333 0.34482759
 0.35087719 0.33333333 0.33962264 0.34615385 0.35294118 0.36
 0.36734694 0.35416667 0.34042553 0.35555556 0.34883721 0.31707317
 0.325      0.33333333 0.34210526 0.36111111 0.34285714 0.33333333
 0.34375    0.35483871 0.33333333 0.34482759 0.33333333 0.28
 0.31578947 0.3125     0.38461538 0.41666667 0.44444444 0.57142857
 0.75       1.         1.         1.         1.        ]","[1.         0.87096774 0.80645161 0.77419355 0.67741935 0.64516129
 0.64516129 0.58064516 0.58064516 0.58064516 0.58064516 0.58064516
 0.58064516 0.5483871  0.51612903 0.51612903 0.48387097 0.41935484
 0.41935484 0.41935484 0.41935484 0.41935484 0.38709677 0.35483871
 0.35483871 0.35483871 0.32258065 0.32258065 0.29032258 0.22580645
 0.19354839 0.16129032 0.16129032 0.16129032 0.12903226 0.12903226
 0.09677419 0.09677419 0.06451613 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,ARF,0.6880184636640735,"[0.5106383  0.51086957 0.52873563 0.52325581 0.54216867 0.55555556
 0.5625     0.56410256 0.55844156 0.56       0.54794521 0.56338028
 0.55072464 0.54545455 0.53846154 0.5483871  0.56140351 0.58181818
 0.58490566 0.59615385 0.60784314 0.6        0.6122449  0.625
 0.61702128 0.63043478 0.61363636 0.62790698 0.61904762 0.6097561
 0.6        0.63157895 0.63888889 0.65714286 0.67647059 0.6969697
 0.6875     0.66666667 0.7037037  0.69230769 0.68181818 0.83333333
 0.8        1.        ]","[1.         0.97916667 0.95833333 0.9375     0.9375     0.9375
 0.9375     0.91666667 0.89583333 0.875      0.83333333 0.83333333
 0.79166667 0.75       0.72916667 0.70833333 0.66666667 0.66666667
 0.64583333 0.64583333 0.64583333 0.625      0.625      0.625
 0.60416667 0.60416667 0.5625     0.5625     0.54166667 0.52083333
 0.5        0.5        0.47916667 0.47916667 0.47916667 0.47916667
 0.45833333 0.41666667 0.39583333 0.375      0.3125     0.3125
 0.25       0.        ]",None
Metabolite_Joint-RPCA,traintest_1,FIRS,0.21433862786456964,"[0.15957447 0.2244898  0.23255814 0.25641026 0.26315789 0.27777778
 0.28571429 0.29411765 0.3030303  0.26666667 0.27586207 0.28571429
 0.30769231 0.28       0.29166667 0.22727273 0.23809524 0.25
 0.21052632 0.22222222 0.23529412 0.2        0.15384615 0.16666667
 0.2        0.11111111 0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.73333333 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.53333333 0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.33333333 0.33333333 0.33333333
 0.26666667 0.26666667 0.26666667 0.2        0.13333333 0.13333333
 0.13333333 0.06666667 0.         0.         0.         0.
 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,STAFS,0.3193306663170109,"[0.32978723 0.37804878 0.35443038 0.34666667 0.31944444 0.32394366
 0.31428571 0.29411765 0.3030303  0.32258065 0.33333333 0.33898305
 0.34482759 0.33333333 0.33928571 0.34545455 0.33333333 0.35555556
 0.37209302 0.4        0.33333333 0.32352941 0.3030303  0.3125
 0.32258065 0.33333333 0.31034483 0.2962963  0.33333333 0.27272727
 0.26315789 0.22222222 0.23529412 0.1875     0.21428571 0.2
 0.25       0.33333333 0.25       0.5        0.         1.        ]","[1.         1.         0.90322581 0.83870968 0.74193548 0.74193548
 0.70967742 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129
 0.64516129 0.61290323 0.61290323 0.61290323 0.5483871  0.51612903
 0.51612903 0.51612903 0.38709677 0.35483871 0.32258065 0.32258065
 0.32258065 0.32258065 0.29032258 0.25806452 0.25806452 0.19354839
 0.16129032 0.12903226 0.12903226 0.09677419 0.09677419 0.06451613
 0.06451613 0.06451613 0.03225806 0.03225806 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_1,ARF,0.6313674554332922,"[0.5106383  0.52873563 0.51764706 0.51190476 0.51807229 0.51219512
 0.525      0.53164557 0.52564103 0.52631579 0.51351351 0.53521127
 0.51470588 0.52238806 0.51515152 0.5        0.49206349 0.50819672
 0.5        0.51724138 0.52631579 0.52727273 0.51851852 0.50943396
 0.5        0.53061224 0.52083333 0.51111111 0.5        0.48837209
 0.5        0.51219512 0.51282051 0.57142857 0.55882353 0.54545455
 0.56666667 0.55172414 0.57692308 0.56       0.58333333 0.56521739
 0.59090909 0.61904762 0.6        0.6875     0.71428571 0.76923077
 0.83333333 0.90909091 1.         1.        ]","[1.         0.95833333 0.91666667 0.89583333 0.89583333 0.875
 0.875      0.875      0.85416667 0.83333333 0.79166667 0.79166667
 0.72916667 0.72916667 0.70833333 0.66666667 0.64583333 0.64583333
 0.625      0.625      0.625      0.60416667 0.58333333 0.5625
 0.54166667 0.54166667 0.52083333 0.47916667 0.45833333 0.4375
 0.4375     0.4375     0.41666667 0.41666667 0.39583333 0.375
 0.35416667 0.33333333 0.3125     0.29166667 0.29166667 0.27083333
 0.27083333 0.27083333 0.25       0.22916667 0.20833333 0.20833333
 0.20833333 0.20833333 0.1875     0.        ]",None
Metabolite_Joint-RPCA,traintest_2,FIRS,0.3031543459123455,"[0.15957447 0.26530612 0.27272727 0.28205128 0.28571429 0.29032258
 0.3        0.32142857 0.34615385 0.36       0.375      0.39130435
 0.38095238 0.36842105 0.38888889 0.41176471 0.33333333 0.41666667
 0.4        0.33333333 0.375      0.28571429 0.16666667 0.2
 0.25       0.33333333 0.         0.         1.        ]","[1.         0.86666667 0.8        0.73333333 0.66666667 0.6
 0.6        0.6        0.6        0.6        0.6        0.6
 0.53333333 0.46666667 0.46666667 0.46666667 0.33333333 0.33333333
 0.26666667 0.2        0.2        0.13333333 0.06666667 0.06666667
 0.06666667 0.06666667 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_2,STAFS,0.3079166582819395,"[0.32978723 0.34177215 0.34615385 0.34722222 0.35211268 0.35294118
 0.34328358 0.33333333 0.32786885 0.31666667 0.31578947 0.32142857
 0.32727273 0.33333333 0.30769231 0.29411765 0.30612245 0.3125
 0.31818182 0.3255814  0.31707317 0.325      0.33333333 0.31578947
 0.2972973  0.30555556 0.31428571 0.32352941 0.33333333 0.29032258
 0.28571429 0.28       0.30434783 0.33333333 0.33333333 0.25
 0.26666667 0.21428571 0.27272727 0.3        0.33333333 0.25
 0.28571429 0.16666667 0.         0.         1.        ]","[1.         0.87096774 0.87096774 0.80645161 0.80645161 0.77419355
 0.74193548 0.67741935 0.64516129 0.61290323 0.58064516 0.58064516
 0.58064516 0.58064516 0.51612903 0.48387097 0.48387097 0.48387097
 0.4516129  0.4516129  0.41935484 0.41935484 0.41935484 0.38709677
 0.35483871 0.35483871 0.35483871 0.35483871 0.35483871 0.29032258
 0.25806452 0.22580645 0.22580645 0.22580645 0.19354839 0.12903226
 0.12903226 0.09677419 0.09677419 0.09677419 0.09677419 0.06451613
 0.06451613 0.03225806 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_2,ARF,0.6352658361025901,"[0.5106383  0.52222222 0.51162791 0.52380952 0.53012048 0.525
 0.53846154 0.54666667 0.54054054 0.54794521 0.54285714 0.53623188
 0.52238806 0.53030303 0.52307692 0.53968254 0.54098361 0.53333333
 0.54237288 0.58181818 0.58490566 0.57692308 0.6        0.6122449
 0.59574468 0.58695652 0.58139535 0.57142857 0.58536585 0.575
 0.58974359 0.62162162 0.61111111 0.6        0.58823529 0.59375
 0.61290323 0.6        0.59259259 0.6        0.58333333 0.60869565
 0.61904762 0.6        0.63157895 0.70588235 0.73333333 0.72727273
 0.88888889 0.85714286 0.83333333 1.        ]","[1.         0.97916667 0.91666667 0.91666667 0.91666667 0.875
 0.875      0.85416667 0.83333333 0.83333333 0.79166667 0.77083333
 0.72916667 0.72916667 0.70833333 0.70833333 0.6875     0.66666667
 0.66666667 0.66666667 0.64583333 0.625      0.625      0.625
 0.58333333 0.5625     0.52083333 0.5        0.5        0.47916667
 0.47916667 0.47916667 0.45833333 0.4375     0.41666667 0.39583333
 0.39583333 0.375      0.33333333 0.3125     0.29166667 0.29166667
 0.27083333 0.25       0.25       0.25       0.22916667 0.16666667
 0.16666667 0.125      0.10416667 0.        ]",None
Metabolite_Joint-RPCA,traintest_3,FIRS,0.25704270821341235,"[0.15957447 0.25490196 0.25       0.25581395 0.23809524 0.225
 0.23076923 0.21052632 0.21621622 0.22222222 0.22857143 0.24242424
 0.25       0.25806452 0.26666667 0.27586207 0.25       0.25925926
 0.26923077 0.27272727 0.3        0.33333333 0.35294118 0.33333333
 0.35714286 0.41666667 0.36363636 0.3        0.25       0.14285714
 0.16666667 0.2        0.25       0.33333333 0.         0.
 1.        ]","[1.         0.86666667 0.73333333 0.73333333 0.66666667 0.6
 0.6        0.53333333 0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.53333333 0.46666667 0.46666667
 0.46666667 0.4        0.4        0.4        0.4        0.33333333
 0.33333333 0.33333333 0.26666667 0.2        0.13333333 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.         0.
 0.        ]",None
