Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_8,ARF,0.9615043081703233,"[0.5106383  0.54545455 0.55813953 0.57831325 0.58536585 0.58024691
 0.5875     0.6025641  0.62666667 0.63513514 0.64383562 0.65277778
 0.67142857 0.68115942 0.70149254 0.70769231 0.71875    0.72580645
 0.72131148 0.73333333 0.74576271 0.77192982 0.8        0.81481481
 0.83018868 0.84615385 0.8627451  0.86       0.87755102 0.89583333
 0.89361702 0.91304348 0.91111111 0.90909091 0.93023256 0.95121951
 0.95       0.94871795 0.97368421 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.97916667 0.95833333 0.95833333 0.9375
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.89583333 0.89583333 0.89583333
 0.875      0.875      0.85416667 0.83333333 0.83333333 0.8125
 0.79166667 0.77083333 0.77083333 0.77083333 0.72916667 0.70833333
 0.6875     0.66666667 0.60416667 0.5625     0.5        0.45833333
 0.4375     0.41666667 0.39583333 0.35416667 0.33333333 0.29166667
 0.27083333 0.25       0.22916667 0.20833333 0.14583333 0.04166667
 0.        ]",None
Gene_Module_RPCA,traintest_9,STAFS,0.9354129187556777,"[0.32978723 0.38271605 0.42465753 0.45588235 0.46969697 0.484375
 0.49206349 0.52542373 0.54385965 0.59615385 0.60784314 0.62
 0.63265306 0.64583333 0.67391304 0.65909091 0.6744186  0.69047619
 0.71794872 0.73684211 0.77777778 0.77142857 0.79411765 0.81818182
 0.8125     0.80645161 0.85714286 0.88888889 0.88461538 0.92
 0.95833333 0.95652174 0.95454545 0.95238095 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.93548387 0.93548387 0.93548387
 0.90322581 0.90322581 0.90322581 0.87096774 0.87096774 0.87096774
 0.83870968 0.80645161 0.77419355 0.77419355 0.74193548 0.74193548
 0.74193548 0.70967742 0.67741935 0.64516129 0.61290323 0.58064516
 0.5483871  0.51612903 0.4516129  0.41935484 0.38709677 0.35483871
 0.32258065 0.29032258 0.25806452 0.22580645 0.12903226 0.09677419
 0.06451613 0.        ]",None
Gene_Module_RPCA,traintest_9,FIRS,0.9910912698412698,"[0.15957447 0.25423729 0.33333333 0.41666667 0.46875    0.55555556
 0.57692308 0.6        0.68181818 0.71428571 0.78947368 0.83333333
 0.88235294 0.9375     0.93333333 0.92857143 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.86666667 0.8
 0.73333333 0.66666667 0.46666667 0.4        0.26666667 0.13333333
 0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_9,ARF,0.9556383316088952,"[0.5106383  0.52173913 0.53333333 0.54545455 0.55813953 0.59259259
 0.61538462 0.62337662 0.64       0.64864865 0.65753425 0.66666667
 0.67605634 0.70588235 0.71641791 0.72727273 0.75       0.76190476
 0.77419355 0.78333333 0.81034483 0.8245614  0.83928571 0.83333333
 0.83018868 0.82692308 0.84313725 0.86       0.85714286 0.87234043
 0.89130435 0.91111111 0.93023256 0.92857143 0.92682927 0.925
 0.92105263 0.91666667 0.93939394 0.9375     0.93548387 0.93333333
 0.96551724 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.97916667 0.97916667 0.97916667 0.9375
 0.91666667 0.89583333 0.89583333 0.89583333 0.875      0.85416667
 0.85416667 0.85416667 0.83333333 0.8125     0.79166667 0.77083333
 0.72916667 0.6875     0.64583333 0.625      0.60416667 0.58333333
 0.58333333 0.5625     0.52083333 0.5        0.45833333 0.4375
 0.39583333 0.33333333 0.3125     0.27083333 0.25       0.20833333
 0.14583333 0.08333333 0.        ]",None
Metabolite_RPCA,traintest_0,STAFS,0.6300575712382215,"[0.32978723 0.33695652 0.34444444 0.34831461 0.35227273 0.34883721
 0.3452381  0.34939759 0.33333333 0.3375     0.34177215 0.34615385
 0.33766234 0.34210526 0.34666667 0.35616438 0.37681159 0.38235294
 0.37096774 0.36666667 0.37288136 0.38596491 0.40740741 0.42307692
 0.40816327 0.44444444 0.45454545 0.47619048 0.48780488 0.52631579
 0.52777778 0.51428571 0.52941176 0.5625     0.62962963 0.625
 0.60869565 0.63636364 0.61904762 0.6        0.63157895 0.625
 0.66666667 0.69230769 0.88888889 1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.96774194
 0.93548387 0.93548387 0.87096774 0.87096774 0.87096774 0.87096774
 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.74193548 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742
 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129
 0.61290323 0.58064516 0.58064516 0.58064516 0.5483871  0.48387097
 0.4516129  0.4516129  0.41935484 0.38709677 0.38709677 0.32258065
 0.32258065 0.29032258 0.25806452 0.25806452 0.19354839 0.16129032
 0.12903226 0.09677419 0.06451613 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_0,FIRS,0.4081183712468473,"[0.15957447 0.1744186  0.18987342 0.2027027  0.2173913  0.22580645
 0.23636364 0.25490196 0.27083333 0.2826087  0.28571429 0.28205128
 0.27777778 0.28571429 0.3030303  0.32258065 0.33333333 0.31034483
 0.32142857 0.33333333 0.36       0.39130435 0.40909091 0.38095238
 0.42105263 0.44444444 0.42857143 0.46153846 0.45454545 0.5
 0.625      0.57142857 0.66666667 0.6        0.75       0.66666667
 0.5        0.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.86666667 0.86666667 0.86666667 0.86666667 0.8        0.73333333
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.6
 0.6        0.6        0.6        0.6        0.6        0.53333333
 0.53333333 0.53333333 0.4        0.4        0.33333333 0.33333333
 0.33333333 0.26666667 0.26666667 0.2        0.2        0.13333333
 0.06666667 0.         0.        ]",None
Metabolite_RPCA,traintest_0,ARF,0.7539741170817779,"[0.5106383  0.52173913 0.51648352 0.52222222 0.53409091 0.54022989
 0.54651163 0.54117647 0.54761905 0.55421687 0.56097561 0.575
 0.58974359 0.58441558 0.6        0.61643836 0.61111111 0.61971831
 0.61428571 0.62318841 0.63636364 0.64615385 0.66129032 0.67213115
 0.6779661  0.67272727 0.69811321 0.69230769 0.69387755 0.6875
 0.69565217 0.68888889 0.68181818 0.6744186  0.66666667 0.65853659
 0.675      0.69444444 0.71428571 0.70588235 0.6969697  0.71875
 0.74193548 0.73333333 0.72413793 0.75       0.76923077 0.73913043
 0.8        0.78947368 0.76470588 0.8125     0.86666667 0.83333333
 0.81818182 0.8        1.         1.         1.         1.
 1.         1.        ]","[1.         1.         0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.9375     0.9375     0.9375     0.91666667 0.91666667
 0.89583333 0.89583333 0.875      0.875      0.85416667 0.85416667
 0.83333333 0.77083333 0.77083333 0.75       0.70833333 0.6875
 0.66666667 0.64583333 0.625      0.60416667 0.58333333 0.5625
 0.5625     0.52083333 0.52083333 0.5        0.47916667 0.47916667
 0.47916667 0.45833333 0.4375     0.4375     0.41666667 0.35416667
 0.33333333 0.3125     0.27083333 0.27083333 0.27083333 0.20833333
 0.1875     0.16666667 0.14583333 0.125      0.10416667 0.08333333
 0.04166667 0.        ]",None
Metabolite_RPCA,traintest_1,STAFS,0.4546640131766452,"[0.32978723 0.33333333 0.34065934 0.33707865 0.34883721 0.34117647
 0.3452381  0.3375     0.34615385 0.35526316 0.36486486 0.36619718
 0.3880597  0.39393939 0.42622951 0.41666667 0.4137931  0.42857143
 0.44444444 0.45283019 0.44230769 0.42857143 0.45652174 0.45238095
 0.43902439 0.41666667 0.4        0.38235294 0.36363636 0.375
 0.38709677 0.4        0.40740741 0.41666667 0.43478261 0.5
 0.47368421 0.44444444 0.4375     0.46666667 0.42857143 0.46153846
 0.54545455 0.6        0.66666667 0.625      0.57142857 0.5
 0.6        0.5        0.33333333 0.5        1.         1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.93548387
 0.93548387 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968
 0.83870968 0.83870968 0.83870968 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.74193548 0.67741935 0.67741935 0.61290323
 0.58064516 0.48387097 0.4516129  0.41935484 0.38709677 0.38709677
 0.38709677 0.38709677 0.35483871 0.32258065 0.32258065 0.32258065
 0.29032258 0.25806452 0.22580645 0.22580645 0.19354839 0.19354839
 0.19354839 0.19354839 0.19354839 0.16129032 0.12903226 0.09677419
 0.09677419 0.06451613 0.03225806 0.03225806 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_1,FIRS,0.39945368396345,"[0.15957447 0.17045455 0.18518519 0.18987342 0.20833333 0.2238806
 0.234375   0.24590164 0.26415094 0.2745098  0.28571429 0.29787234
 0.31111111 0.31818182 0.34146341 0.31578947 0.33333333 0.34375
 0.31034483 0.32       0.34782609 0.36363636 0.35       0.38888889
 0.4375     0.46666667 0.53846154 0.58333333 0.54545455 0.5
 0.55555556 0.5        0.5        0.6        0.66666667 0.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.8        0.8        0.73333333
 0.6        0.53333333 0.53333333 0.53333333 0.46666667 0.46666667
 0.46666667 0.46666667 0.46666667 0.46666667 0.4        0.33333333
 0.33333333 0.26666667 0.2        0.2        0.13333333 0.
 0.        ]",None
Metabolite_RPCA,traintest_1,ARF,0.7315835728408783,"[0.5106383  0.51612903 0.52173913 0.52747253 0.52222222 0.52272727
 0.51162791 0.50588235 0.5        0.5060241  0.51219512 0.53164557
 0.53846154 0.56       0.56756757 0.56164384 0.56944444 0.57746479
 0.56521739 0.57352941 0.56716418 0.56923077 0.578125   0.58064516
 0.59016393 0.6        0.61403509 0.63636364 0.64150943 0.63461538
 0.62       0.60869565 0.6        0.63414634 0.65       0.66666667
 0.67567568 0.69444444 0.71428571 0.75       0.8        0.78571429
 0.8        0.79166667 0.82608696 0.86363636 0.85714286 0.89473684
 0.88235294 0.86666667 0.83333333 0.77777778 0.875      0.85714286
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.97916667 0.95833333
 0.91666667 0.89583333 0.875      0.875      0.875      0.875
 0.875      0.875      0.875      0.85416667 0.85416667 0.85416667
 0.8125     0.8125     0.79166667 0.77083333 0.77083333 0.75
 0.75       0.75       0.72916667 0.72916667 0.70833333 0.6875
 0.64583333 0.58333333 0.5625     0.54166667 0.54166667 0.54166667
 0.52083333 0.52083333 0.52083333 0.5        0.5        0.45833333
 0.41666667 0.39583333 0.39583333 0.39583333 0.375      0.35416667
 0.3125     0.27083333 0.20833333 0.14583333 0.14583333 0.125
 0.10416667 0.08333333 0.0625     0.04166667 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_2,STAFS,0.505962901937042,"[0.32978723 0.33333333 0.32608696 0.32967033 0.33333333 0.32183908
 0.3255814  0.3373494  0.35       0.34177215 0.35064935 0.37142857
 0.37681159 0.39393939 0.40322581 0.40677966 0.4137931  0.43636364
 0.46153846 0.48       0.45833333 0.45652174 0.43181818 0.44186047
 0.46341463 0.475      0.5        0.48648649 0.5        0.48571429
 0.5        0.48484848 0.5        0.46428571 0.48148148 0.52
 0.54166667 0.59090909 0.65       0.63157895 0.6875     0.69230769
 0.66666667 0.63636364 0.625      0.71428571 0.6        0.5
 0.66666667 0.5        0.         1.        ]","[1.         1.         0.96774194 0.96774194 0.96774194 0.90322581
 0.90322581 0.90322581 0.90322581 0.87096774 0.87096774 0.83870968
 0.83870968 0.83870968 0.80645161 0.77419355 0.77419355 0.77419355
 0.77419355 0.77419355 0.70967742 0.67741935 0.61290323 0.61290323
 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516 0.5483871
 0.5483871  0.51612903 0.48387097 0.41935484 0.41935484 0.41935484
 0.41935484 0.41935484 0.41935484 0.38709677 0.35483871 0.29032258
 0.25806452 0.22580645 0.16129032 0.16129032 0.09677419 0.06451613
 0.06451613 0.03225806 0.         0.        ]",None
Metabolite_RPCA,traintest_2,FIRS,0.41426410534415187,"[0.15957447 0.1744186  0.18518519 0.1971831  0.21212121 0.21311475
 0.22033898 0.23214286 0.21818182 0.22222222 0.22       0.22916667
 0.25       0.26829268 0.275      0.2972973  0.32352941 0.33333333
 0.34482759 0.32142857 0.33333333 0.32       0.31818182 0.31578947
 0.33333333 0.3125     0.33333333 0.41666667 0.5        0.55555556
 0.625      0.5        0.75       0.66666667 0.5        1.
 1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.86666667
 0.86666667 0.86666667 0.8        0.8        0.73333333 0.73333333
 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333 0.66666667
 0.66666667 0.6        0.6        0.53333333 0.46666667 0.4
 0.4        0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.2        0.2        0.13333333 0.06666667 0.06666667
 0.        ]",None
Metabolite_RPCA,traintest_2,ARF,0.703397005872938,"[0.5106383  0.51612903 0.52173913 0.51111111 0.51685393 0.52272727
 0.52873563 0.53488372 0.54216867 0.55555556 0.57692308 0.59210526
 0.58666667 0.58108108 0.59722222 0.6056338  0.61764706 0.625
 0.60655738 0.61016949 0.60344828 0.61403509 0.60714286 0.62962963
 0.63461538 0.65306122 0.68085106 0.68888889 0.68181818 0.6744186
 0.68292683 0.66666667 0.7027027  0.68571429 0.70588235 0.71875
 0.7        0.76       0.76190476 0.78947368 0.77777778 0.73333333
 0.71428571 0.75       0.72727273 0.8        0.77777778 0.66666667
 0.8        1.         1.         1.         1.        ]","[1.         1.         1.         0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.9375     0.9375     0.9375     0.9375
 0.91666667 0.89583333 0.89583333 0.89583333 0.875      0.83333333
 0.77083333 0.75       0.72916667 0.72916667 0.70833333 0.70833333
 0.6875     0.66666667 0.66666667 0.64583333 0.625      0.60416667
 0.58333333 0.54166667 0.54166667 0.5        0.5        0.47916667
 0.4375     0.39583333 0.33333333 0.3125     0.29166667 0.22916667
 0.20833333 0.1875     0.16666667 0.16666667 0.14583333 0.08333333
 0.08333333 0.0625     0.04166667 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_3,STAFS,0.48505972813763004,"[0.32978723 0.31521739 0.32222222 0.32954545 0.33333333 0.3372093
 0.34117647 0.3452381  0.35365854 0.35443038 0.36363636 0.36
 0.36986301 0.39130435 0.39705882 0.41538462 0.42857143 0.44262295
 0.43859649 0.42857143 0.44444444 0.44897959 0.46808511 0.43181818
 0.41860465 0.3902439  0.4        0.42105263 0.41176471 0.41935484
 0.4        0.4137931  0.42857143 0.46153846 0.45833333 0.43478261
 0.40909091 0.38095238 0.4        0.42105263 0.44444444 0.5
 0.53333333 0.57142857 0.61538462 0.7        0.77777778 0.875
 0.85714286 0.83333333 0.8        0.75       0.66666667 0.5
 0.         1.        ]","[1.         0.93548387 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.87096774 0.87096774
 0.80645161 0.77419355 0.77419355 0.70967742 0.70967742 0.61290323
 0.58064516 0.51612903 0.51612903 0.51612903 0.4516129  0.41935484
 0.38709677 0.38709677 0.38709677 0.38709677 0.35483871 0.32258065
 0.29032258 0.25806452 0.25806452 0.25806452 0.25806452 0.25806452
 0.25806452 0.25806452 0.25806452 0.22580645 0.22580645 0.22580645
 0.19354839 0.16129032 0.12903226 0.09677419 0.06451613 0.03225806
 0.         0.        ]",None
Metabolite_RPCA,traintest_3,FIRS,0.3859592770937357,"[0.15957447 0.17241379 0.18518519 0.1875     0.2        0.19178082
 0.2        0.2        0.21311475 0.22807018 0.23636364 0.25
 0.23913043 0.26190476 0.275      0.2972973  0.30555556 0.32352941
 0.29032258 0.3        0.31034483 0.30769231 0.32       0.33333333
 0.34782609 0.38095238 0.44444444 0.41176471 0.375      0.35714286
 0.38461538 0.41666667 0.45454545 0.4        0.5        0.5
 0.4        0.5        0.33333333 0.5        1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.6        0.6        0.6        0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.46666667 0.4        0.33333333
 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667 0.2
 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_3,ARF,0.7779032546915793,"[0.5106383  0.50537634 0.51086957 0.51648352 0.52222222 0.53409091
 0.54022989 0.54651163 0.54117647 0.54761905 0.55421687 0.56097561
 0.5625     0.56962025 0.57692308 0.58441558 0.59210526 0.6
 0.61111111 0.61971831 0.62318841 0.63235294 0.63076923 0.640625
 0.66129032 0.67213115 0.64912281 0.68518519 0.67307692 0.66666667
 0.68       0.67346939 0.6875     0.71111111 0.72727273 0.74418605
 0.775      0.78947368 0.81081081 0.82352941 0.81818182 0.84375
 0.83333333 0.86206897 0.85185185 0.84615385 0.82608696 0.8
 0.78947368 0.77777778 0.86666667 0.85714286 0.84615385 0.81818182
 0.8        0.77777778 0.875      0.85714286 0.83333333 1.
 1.         1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.95833333 0.95833333 0.95833333 0.95833333
 0.9375     0.9375     0.9375     0.9375     0.9375     0.9375
 0.91666667 0.91666667 0.89583333 0.89583333 0.85416667 0.85416667
 0.85416667 0.85416667 0.77083333 0.77083333 0.72916667 0.70833333
 0.70833333 0.6875     0.6875     0.66666667 0.66666667 0.66666667
 0.64583333 0.625      0.625      0.58333333 0.5625     0.5625
 0.52083333 0.52083333 0.47916667 0.45833333 0.39583333 0.33333333
 0.3125     0.29166667 0.27083333 0.25       0.22916667 0.1875
 0.16666667 0.14583333 0.14583333 0.125      0.10416667 0.08333333
 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_4,STAFS,0.4949722937767804,"[0.32978723 0.33333333 0.34444444 0.34831461 0.34883721 0.35714286
 0.35802469 0.35897436 0.36842105 0.36486486 0.38028169 0.37313433
 0.36923077 0.38709677 0.39285714 0.36538462 0.35416667 0.36170213
 0.36363636 0.37209302 0.38095238 0.3902439  0.42105263 0.43243243
 0.47058824 0.45454545 0.46875    0.48387097 0.5        0.48275862
 0.48148148 0.52       0.47619048 0.5        0.55555556 0.58823529
 0.625      0.64285714 0.58333333 0.54545455 0.55555556 0.625
 0.71428571 0.83333333 0.8        0.75       0.66666667 0.5
 1.         1.        ]","[1.         1.         1.         1.         0.96774194 0.96774194
 0.93548387 0.90322581 0.90322581 0.87096774 0.87096774 0.80645161
 0.77419355 0.77419355 0.70967742 0.61290323 0.5483871  0.5483871
 0.51612903 0.51612903 0.51612903 0.51612903 0.51612903 0.51612903
 0.51612903 0.48387097 0.48387097 0.48387097 0.48387097 0.4516129
 0.41935484 0.41935484 0.32258065 0.32258065 0.32258065 0.32258065
 0.32258065 0.29032258 0.22580645 0.19354839 0.16129032 0.16129032
 0.16129032 0.16129032 0.12903226 0.09677419 0.06451613 0.03225806
 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_4,FIRS,0.39679374275561774,"[0.15957447 0.17241379 0.17283951 0.17721519 0.18918919 0.19444444
 0.20588235 0.203125   0.20634921 0.21666667 0.21428571 0.22222222
 0.22641509 0.23529412 0.24       0.25       0.25531915 0.27272727
 0.29268293 0.28947368 0.27777778 0.28125    0.31034483 0.33333333
 0.28       0.29166667 0.31818182 0.33333333 0.35       0.36842105
 0.38888889 0.35294118 0.42857143 0.46153846 0.54545455 0.6
 0.625      0.5        0.4        0.5        0.66666667 0.5
 1.        ]","[1.         1.         0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.86666667 0.86666667 0.8        0.8
 0.8        0.8        0.8        0.8        0.8        0.8
 0.8        0.73333333 0.66666667 0.6        0.6        0.6
 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.4        0.4        0.4        0.4        0.4
 0.33333333 0.2        0.13333333 0.13333333 0.13333333 0.06666667
 0.        ]",None
Metabolite_RPCA,traintest_4,ARF,0.6828121202288118,"[0.5106383  0.52173913 0.53333333 0.53932584 0.54545455 0.55172414
 0.55813953 0.55294118 0.54761905 0.55421687 0.56097561 0.575
 0.57692308 0.57894737 0.57333333 0.57746479 0.58571429 0.5942029
 0.58823529 0.59701493 0.6        0.6031746  0.60655738 0.60344828
 0.57407407 0.58823529 0.57446809 0.58695652 0.6        0.61363636
 0.60465116 0.63414634 0.65       0.66666667 0.67567568 0.69444444
 0.6969697  0.6875     0.67741935 0.7        0.71428571 0.73076923
 0.76       0.75       0.73913043 0.71428571 0.68421053 0.72222222
 0.73333333 0.63636364 0.7        0.77777778 0.85714286 0.83333333
 0.8        1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.95833333 0.95833333 0.95833333 0.95833333
 0.9375     0.91666667 0.89583333 0.85416667 0.85416667 0.85416667
 0.83333333 0.83333333 0.8125     0.79166667 0.77083333 0.72916667
 0.64583333 0.625      0.5625     0.5625     0.5625     0.5625
 0.54166667 0.54166667 0.54166667 0.54166667 0.52083333 0.52083333
 0.47916667 0.45833333 0.4375     0.4375     0.41666667 0.39583333
 0.39583333 0.375      0.35416667 0.3125     0.27083333 0.27083333
 0.22916667 0.14583333 0.14583333 0.14583333 0.125      0.10416667
 0.08333333 0.08333333 0.02083333 0.        ]",None
Metabolite_RPCA,traintest_5,STAFS,0.5145297604265544,"[0.32978723 0.33333333 0.33695652 0.34444444 0.33707865 0.3452381
 0.3373494  0.34146341 0.34567901 0.35443038 0.35526316 0.36
 0.35135135 0.36111111 0.35211268 0.34848485 0.36507937 0.36065574
 0.37931034 0.38596491 0.39285714 0.4        0.42307692 0.42
 0.42553191 0.43181818 0.46341463 0.475      0.48717949 0.52777778
 0.5        0.51515152 0.48387097 0.48275862 0.48148148 0.5
 0.48       0.45833333 0.43478261 0.42857143 0.47368421 0.5
 0.52941176 0.53333333 0.46153846 0.5        0.45454545 0.5
 0.55555556 0.71428571 0.66666667 0.8        1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         0.96774194 0.93548387
 0.90322581 0.90322581 0.90322581 0.90322581 0.87096774 0.87096774
 0.83870968 0.83870968 0.80645161 0.74193548 0.74193548 0.70967742
 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935
 0.64516129 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323
 0.5483871  0.5483871  0.48387097 0.4516129  0.41935484 0.41935484
 0.38709677 0.35483871 0.32258065 0.29032258 0.29032258 0.29032258
 0.29032258 0.25806452 0.19354839 0.19354839 0.16129032 0.16129032
 0.16129032 0.16129032 0.12903226 0.12903226 0.12903226 0.09677419
 0.06451613 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_5,FIRS,0.3909285942033809,"[0.15957447 0.1744186  0.18072289 0.19230769 0.18055556 0.2
 0.21311475 0.22033898 0.2037037  0.20754717 0.2244898  0.22222222
 0.23255814 0.24390244 0.25714286 0.28125    0.29032258 0.32142857
 0.30769231 0.33333333 0.36363636 0.35       0.36842105 0.35294118
 0.33333333 0.35714286 0.38461538 0.45454545 0.4        0.44444444
 0.375      0.42857143 0.33333333 0.5        0.66666667 1.
 1.         1.        ]","[1.         1.         1.         1.         0.86666667 0.86666667
 0.86666667 0.86666667 0.73333333 0.73333333 0.73333333 0.66666667
 0.66666667 0.66666667 0.6        0.6        0.6        0.6
 0.53333333 0.53333333 0.53333333 0.46666667 0.46666667 0.4
 0.33333333 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667
 0.2        0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_5,ARF,0.7085552308836396,"[0.5106383  0.52173913 0.52747253 0.53333333 0.53932584 0.54545455
 0.54022989 0.53488372 0.54117647 0.54216867 0.53658537 0.5308642
 0.5443038  0.55844156 0.56578947 0.57333333 0.56164384 0.56338028
 0.57142857 0.56521739 0.57352941 0.58208955 0.56923077 0.578125
 0.58730159 0.58333333 0.60714286 0.6        0.60377358 0.60784314
 0.63265306 0.64583333 0.65217391 0.63636364 0.62790698 0.64285714
 0.66666667 0.71428571 0.75       0.73333333 0.71428571 0.7037037
 0.72       0.70833333 0.73913043 0.72727273 0.75       0.73684211
 0.75       0.8        0.78571429 0.76923077 0.75       0.72727273
 0.8        0.875      1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.97916667 0.95833333 0.95833333 0.9375     0.91666667 0.89583333
 0.89583333 0.89583333 0.89583333 0.89583333 0.85416667 0.83333333
 0.83333333 0.8125     0.8125     0.8125     0.77083333 0.77083333
 0.77083333 0.72916667 0.70833333 0.6875     0.66666667 0.64583333
 0.64583333 0.64583333 0.625      0.58333333 0.5625     0.5625
 0.54166667 0.52083333 0.5        0.45833333 0.41666667 0.39583333
 0.375      0.35416667 0.35416667 0.33333333 0.3125     0.29166667
 0.25       0.25       0.22916667 0.20833333 0.1875     0.16666667
 0.16666667 0.14583333 0.14583333 0.125      0.10416667 0.08333333
 0.0625     0.02083333 0.        ]",None
Metabolite_RPCA,traintest_6,STAFS,0.5516819142562992,"[0.32978723 0.33333333 0.34065934 0.33333333 0.34090909 0.34482759
 0.34883721 0.35714286 0.36585366 0.375      0.37974684 0.37662338
 0.39726027 0.39130435 0.39705882 0.40909091 0.41269841 0.40322581
 0.4        0.39655172 0.39285714 0.4        0.42       0.40816327
 0.41666667 0.43478261 0.475      0.46153846 0.48648649 0.5
 0.48571429 0.48484848 0.5        0.51612903 0.53333333 0.51724138
 0.48148148 0.46153846 0.5        0.47826087 0.47619048 0.5
 0.52631579 0.52941176 0.5625     0.53333333 0.57142857 0.61538462
 0.63636364 0.7        0.77777778 0.75       0.85714286 0.8
 0.75       1.         1.         1.         1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.93548387
 0.93548387 0.87096774 0.87096774 0.87096774 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.70967742 0.67741935 0.64516129
 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516 0.58064516
 0.5483871  0.51612903 0.51612903 0.51612903 0.51612903 0.48387097
 0.41935484 0.38709677 0.38709677 0.35483871 0.32258065 0.32258065
 0.32258065 0.29032258 0.29032258 0.25806452 0.25806452 0.25806452
 0.22580645 0.22580645 0.22580645 0.19354839 0.19354839 0.12903226
 0.09677419 0.09677419 0.06451613 0.03225806 0.        ]",None
