Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_3,initial,0.09230550552436631,"[0.08510638 0.08695652 0.09433962 0.0952381  0.10526316 0.08571429
 0.1        0.11111111 0.11538462 0.13043478 0.0952381  0.05
 0.0625     0.06666667 0.07692308 0.09090909 0.11111111 0.125
 0.14285714 0.16666667 0.2        0.         0.         1.        ]","[1.    0.75  0.625 0.5   0.5   0.375 0.375 0.375 0.375 0.375 0.25  0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.   ]",None
Metabolite_RPCA,traintest_4,advanced,0.529009194502068,"[0.4893617  0.48387097 0.48913043 0.49450549 0.48888889 0.49425287
 0.49411765 0.4939759  0.49367089 0.5        0.5        0.51351351
 0.51388889 0.51428571 0.51470588 0.50793651 0.52459016 0.53448276
 0.53571429 0.54545455 0.53703704 0.52830189 0.53846154 0.55102041
 0.54166667 0.56521739 0.59090909 0.61904762 0.6        0.58974359
 0.56756757 0.55555556 0.5625     0.53333333 0.51724138 0.5
 0.5        0.54166667 0.54545455 0.55       0.57894737 0.58823529
 0.625      0.57142857 0.54545455 0.5        0.44444444 0.5
 0.57142857 0.5        0.4        0.66666667 0.5        0.
 1.        ]","[1.         0.97826087 0.97826087 0.97826087 0.95652174 0.93478261
 0.91304348 0.89130435 0.84782609 0.84782609 0.82608696 0.82608696
 0.80434783 0.7826087  0.76086957 0.69565217 0.69565217 0.67391304
 0.65217391 0.65217391 0.63043478 0.60869565 0.60869565 0.58695652
 0.56521739 0.56521739 0.56521739 0.56521739 0.52173913 0.5
 0.45652174 0.43478261 0.39130435 0.34782609 0.32608696 0.30434783
 0.2826087  0.2826087  0.26086957 0.23913043 0.23913043 0.2173913
 0.2173913  0.17391304 0.13043478 0.10869565 0.08695652 0.08695652
 0.08695652 0.06521739 0.04347826 0.04347826 0.02173913 0.
 0.        ]",None
Metabolite_RPCA,traintest_4,active,0.33060993577979714,"[0.36170213 0.3655914  0.36956522 0.36263736 0.35955056 0.36046512
 0.36470588 0.36904762 0.36144578 0.3625     0.36708861 0.36486486
 0.35211268 0.34782609 0.35294118 0.34375    0.32786885 0.33333333
 0.32758621 0.32142857 0.33333333 0.34       0.33333333 0.32608696
 0.30232558 0.30952381 0.30769231 0.27027027 0.27777778 0.3125
 0.32258065 0.32142857 0.36       0.375      0.40909091 0.31578947
 0.35294118 0.375      0.35714286 0.2        0.22222222 0.25
 0.2        0.25       0.33333333 0.5        0.         1.        ]","[1.         1.         1.         0.97058824 0.94117647 0.91176471
 0.91176471 0.91176471 0.88235294 0.85294118 0.85294118 0.79411765
 0.73529412 0.70588235 0.70588235 0.64705882 0.58823529 0.58823529
 0.55882353 0.52941176 0.52941176 0.5        0.47058824 0.44117647
 0.38235294 0.38235294 0.35294118 0.29411765 0.29411765 0.29411765
 0.29411765 0.26470588 0.26470588 0.26470588 0.26470588 0.17647059
 0.17647059 0.17647059 0.14705882 0.05882353 0.05882353 0.05882353
 0.02941176 0.02941176 0.02941176 0.02941176 0.         0.        ]",None
Metabolite_RPCA,traintest_4,early,0.18420317179984555,"[0.10638298 0.10989011 0.11494253 0.12345679 0.1369863  0.14492754
 0.14285714 0.12068966 0.11538462 0.10638298 0.0952381  0.10526316
 0.11111111 0.125      0.13793103 0.14814815 0.15384615 0.17391304
 0.18181818 0.2        0.21052632 0.22222222 0.1875     0.2
 0.23076923 0.25       0.3        0.33333333 0.375      0.42857143
 0.5        0.4        0.25       0.         1.        ]","[1.  1.  1.  1.  1.  1.  0.9 0.7 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4
 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.  0. ]",None
Metabolite_RPCA,traintest_4,initial,0.33200276575276577,"[0.04255319 0.05       0.05555556 0.06349206 0.07407407 0.08
 0.06818182 0.075      0.08823529 0.09090909 0.07407407 0.08
 0.09090909 0.10526316 0.14285714 0.16666667 0.18181818 0.2
 0.14285714 0.16666667 0.25       0.5        1.         1.        ]","[1.   1.   1.   1.   1.   1.   0.75 0.75 0.75 0.75 0.5  0.5  0.5  0.5
 0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.25 0.25 0.  ]",None
Metabolite_RPCA,traintest_5,advanced,0.7241592007596455,"[0.44680851 0.4516129  0.44565217 0.45054945 0.44444444 0.4494382
 0.45454545 0.45977011 0.46511628 0.47619048 0.47560976 0.48148148
 0.4875     0.48717949 0.49333333 0.48648649 0.47945205 0.47142857
 0.47826087 0.48529412 0.46969697 0.48387097 0.48333333 0.49152542
 0.5        0.51785714 0.50909091 0.50943396 0.51923077 0.52
 0.53061224 0.54166667 0.56521739 0.57777778 0.59090909 0.63414634
 0.625      0.62162162 0.63888889 0.66666667 0.70967742 0.7
 0.68965517 0.66666667 0.69230769 0.75       0.8        0.84210526
 0.88888889 0.9375     0.93333333 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         0.97619048 0.97619048 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.92857143 0.92857143
 0.92857143 0.9047619  0.88095238 0.85714286 0.83333333 0.78571429
 0.78571429 0.78571429 0.73809524 0.71428571 0.69047619 0.69047619
 0.69047619 0.69047619 0.66666667 0.64285714 0.64285714 0.61904762
 0.61904762 0.61904762 0.61904762 0.61904762 0.61904762 0.61904762
 0.5952381  0.54761905 0.54761905 0.52380952 0.52380952 0.5
 0.47619048 0.42857143 0.42857143 0.42857143 0.38095238 0.38095238
 0.38095238 0.35714286 0.33333333 0.33333333 0.26190476 0.23809524
 0.21428571 0.19047619 0.16666667 0.11904762 0.07142857 0.04761905
 0.02380952 0.        ]",None
Metabolite_RPCA,traintest_5,active,0.3217870271971908,"[0.30851064 0.31182796 0.31868132 0.32222222 0.31460674 0.31818182
 0.32142857 0.3253012  0.32926829 0.3375     0.35064935 0.34666667
 0.34246575 0.36231884 0.36764706 0.36363636 0.34375    0.33870968
 0.35       0.36842105 0.375      0.37037037 0.37735849 0.36538462
 0.37254902 0.36       0.375      0.36956522 0.35714286 0.375
 0.35135135 0.36111111 0.37142857 0.38235294 0.35483871 0.33333333
 0.31034483 0.32142857 0.33333333 0.33333333 0.31818182 0.3
 0.26315789 0.3125     0.28571429 0.23076923 0.18181818 0.2
 0.125      0.14285714 0.         0.         0.         0.
 0.         1.        ]","[1.         1.         1.         1.         0.96551724 0.96551724
 0.93103448 0.93103448 0.93103448 0.93103448 0.93103448 0.89655172
 0.86206897 0.86206897 0.86206897 0.82758621 0.75862069 0.72413793
 0.72413793 0.72413793 0.72413793 0.68965517 0.68965517 0.65517241
 0.65517241 0.62068966 0.62068966 0.5862069  0.51724138 0.51724138
 0.44827586 0.44827586 0.44827586 0.44827586 0.37931034 0.34482759
 0.31034483 0.31034483 0.31034483 0.27586207 0.24137931 0.20689655
 0.17241379 0.17241379 0.13793103 0.10344828 0.06896552 0.06896552
 0.03448276 0.03448276 0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_RPCA,traintest_5,early,0.24594821867089112,"[0.18085106 0.17582418 0.15294118 0.14473684 0.14492754 0.15625
 0.1754386  0.17307692 0.18367347 0.21428571 0.21052632 0.2
 0.21875    0.25       0.24       0.2173913  0.23809524 0.26315789
 0.27777778 0.25       0.26666667 0.30769231 0.25       0.18181818
 0.22222222 0.25       0.28571429 0.2        0.25       0.5
 1.         1.        ]","[1.         0.94117647 0.76470588 0.64705882 0.58823529 0.58823529
 0.58823529 0.52941176 0.52941176 0.52941176 0.47058824 0.41176471
 0.41176471 0.41176471 0.35294118 0.29411765 0.29411765 0.29411765
 0.29411765 0.23529412 0.23529412 0.23529412 0.17647059 0.11764706
 0.11764706 0.11764706 0.11764706 0.05882353 0.05882353 0.05882353
 0.05882353 0.        ]",None
Metabolite_RPCA,traintest_5,initial,0.05754509477913733,"[0.06382979 0.05555556 0.07142857 0.06666667 0.05128205 0.03333333
 0.03846154 0.04545455 0.05       0.05263158 0.07142857 0.07692308
 0.08333333 0.09090909 0.1        0.11111111 0.         0.
 0.         0.         0.         1.        ]","[1.         0.66666667 0.66666667 0.5        0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.         0.
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_6,advanced,0.60959646365673,"[0.36170213 0.3655914  0.36956522 0.37362637 0.37777778 0.38202247
 0.38372093 0.37804878 0.38271605 0.375      0.38961039 0.39473684
 0.4        0.39189189 0.38888889 0.38571429 0.39705882 0.40298507
 0.40909091 0.41269841 0.43333333 0.44642857 0.43636364 0.44444444
 0.45283019 0.47058824 0.48979592 0.47916667 0.4893617  0.47826087
 0.48888889 0.51162791 0.52380952 0.52631579 0.55555556 0.58823529
 0.60606061 0.59375    0.61290323 0.6        0.60714286 0.57692308
 0.63636364 0.63157895 0.66666667 0.64705882 0.625      0.69230769
 0.72727273 0.7        0.66666667 0.75       0.83333333 1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.97058824 0.91176471 0.91176471 0.88235294 0.88235294 0.88235294
 0.88235294 0.85294118 0.82352941 0.79411765 0.79411765 0.79411765
 0.79411765 0.76470588 0.76470588 0.73529412 0.70588235 0.70588235
 0.70588235 0.70588235 0.70588235 0.67647059 0.67647059 0.64705882
 0.64705882 0.64705882 0.64705882 0.58823529 0.58823529 0.58823529
 0.58823529 0.55882353 0.55882353 0.52941176 0.5        0.44117647
 0.41176471 0.35294118 0.35294118 0.32352941 0.29411765 0.26470588
 0.23529412 0.20588235 0.17647059 0.17647059 0.14705882 0.14705882
 0.11764706 0.05882353 0.02941176 0.        ]",None
Metabolite_RPCA,traintest_6,active,0.4479527151606971,"[0.40425532 0.40860215 0.41758242 0.42222222 0.43181818 0.42528736
 0.43023256 0.43529412 0.44578313 0.44444444 0.44871795 0.44155844
 0.45333333 0.45205479 0.45833333 0.46376812 0.45454545 0.453125
 0.46031746 0.45901639 0.46666667 0.45762712 0.44827586 0.45614035
 0.44642857 0.43636364 0.46       0.4375     0.43478261 0.42222222
 0.43181818 0.45238095 0.46341463 0.475      0.44736842 0.41666667
 0.4        0.38235294 0.39393939 0.40625    0.38709677 0.4
 0.42857143 0.42307692 0.4        0.41666667 0.43478261 0.42857143
 0.42105263 0.44444444 0.375      0.4        0.42857143 0.38461538
 0.27272727 0.3        0.375      0.42857143 0.5        0.6
 0.33333333 1.         1.        ]","[1.         1.         1.         1.         1.         0.97368421
 0.97368421 0.97368421 0.97368421 0.94736842 0.92105263 0.89473684
 0.89473684 0.86842105 0.86842105 0.84210526 0.78947368 0.76315789
 0.76315789 0.73684211 0.73684211 0.71052632 0.68421053 0.68421053
 0.65789474 0.63157895 0.60526316 0.55263158 0.52631579 0.5
 0.5        0.5        0.5        0.5        0.44736842 0.39473684
 0.36842105 0.34210526 0.34210526 0.34210526 0.31578947 0.31578947
 0.31578947 0.28947368 0.26315789 0.26315789 0.26315789 0.23684211
 0.21052632 0.21052632 0.15789474 0.15789474 0.15789474 0.13157895
 0.07894737 0.07894737 0.07894737 0.07894737 0.07894737 0.07894737
 0.02631579 0.02631579 0.        ]",None
Metabolite_RPCA,traintest_6,early,0.17422686354635528,"[0.18085106 0.18518519 0.17391304 0.17741935 0.16363636 0.16981132
 0.15686275 0.18181818 0.18421053 0.18918919 0.20588235 0.21212121
 0.16129032 0.17241379 0.17857143 0.13043478 0.1        0.10526316
 0.11764706 0.125      0.14285714 0.16666667 0.18181818 0.11111111
 0.14285714 0.16666667 0.2        0.33333333 0.5        0.
 1.        ]","[1.         0.88235294 0.70588235 0.64705882 0.52941176 0.52941176
 0.47058824 0.47058824 0.41176471 0.41176471 0.41176471 0.41176471
 0.29411765 0.29411765 0.29411765 0.17647059 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706 0.05882353
 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353 0.
 0.        ]",None
Metabolite_RPCA,traintest_6,initial,0.28851498505064577,"[0.05319149 0.07246377 0.08163265 0.1025641  0.08333333 0.06896552
 0.09090909 0.1        0.10526316 0.11764706 0.125      0.14285714
 0.16666667 0.18181818 0.2        0.22222222 0.25       0.14285714
 0.2        0.25       0.33333333 0.5        1.         1.        ]","[1.  1.  0.8 0.8 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.2
 0.2 0.2 0.2 0.2 0.2 0. ]",None
Metabolite_RPCA,traintest_7,advanced,0.6124610063809451,"[0.40425532 0.40860215 0.40217391 0.40659341 0.4        0.39325843
 0.38636364 0.4        0.40243902 0.4125     0.41772152 0.42857143
 0.42105263 0.43243243 0.43835616 0.44444444 0.45070423 0.44927536
 0.46268657 0.484375   0.49206349 0.50819672 0.52631579 0.53571429
 0.51851852 0.52830189 0.53846154 0.52941176 0.53061224 0.54166667
 0.56521739 0.59090909 0.58139535 0.575      0.56410256 0.56756757
 0.60606061 0.61290323 0.62068966 0.61538462 0.64       0.69565217
 0.72727273 0.8        0.78947368 0.76470588 0.78571429 0.76923077
 0.75       0.72727273 0.66666667 0.625      0.5        0.5
 0.66666667 1.         1.         1.        ]","[1.         1.         0.97368421 0.97368421 0.94736842 0.92105263
 0.89473684 0.89473684 0.86842105 0.86842105 0.86842105 0.86842105
 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526 0.81578947
 0.81578947 0.81578947 0.81578947 0.81578947 0.78947368 0.78947368
 0.73684211 0.73684211 0.73684211 0.71052632 0.68421053 0.68421053
 0.68421053 0.68421053 0.65789474 0.60526316 0.57894737 0.55263158
 0.52631579 0.5        0.47368421 0.42105263 0.42105263 0.42105263
 0.42105263 0.42105263 0.39473684 0.34210526 0.28947368 0.26315789
 0.23684211 0.21052632 0.15789474 0.13157895 0.07894737 0.05263158
 0.05263158 0.05263158 0.02631579 0.        ]",None
Metabolite_RPCA,traintest_7,active,0.4501612439423218,"[0.40425532 0.41304348 0.41573034 0.40909091 0.41176471 0.41666667
 0.41463415 0.40740741 0.4        0.4        0.40540541 0.41666667
 0.43478261 0.44776119 0.42857143 0.42622951 0.44827586 0.45614035
 0.46428571 0.43396226 0.42857143 0.41666667 0.43478261 0.44444444
 0.44186047 0.42857143 0.41025641 0.41666667 0.44117647 0.42424242
 0.4516129  0.43333333 0.4137931  0.42307692 0.4        0.41666667
 0.43478261 0.4        0.42105263 0.38888889 0.42857143 0.38461538
 0.33333333 0.36363636 0.4        0.44444444 0.375      0.42857143
 0.33333333 0.66666667 1.         1.         1.        ]","[1.         1.         0.97368421 0.94736842 0.92105263 0.92105263
 0.89473684 0.86842105 0.84210526 0.78947368 0.78947368 0.78947368
 0.78947368 0.78947368 0.71052632 0.68421053 0.68421053 0.68421053
 0.68421053 0.60526316 0.55263158 0.52631579 0.52631579 0.52631579
 0.5        0.47368421 0.42105263 0.39473684 0.39473684 0.36842105
 0.36842105 0.34210526 0.31578947 0.28947368 0.26315789 0.26315789
 0.26315789 0.21052632 0.21052632 0.18421053 0.15789474 0.13157895
 0.10526316 0.10526316 0.10526316 0.10526316 0.07894737 0.07894737
 0.05263158 0.05263158 0.05263158 0.02631579 0.        ]",None
Metabolite_RPCA,traintest_7,early,0.10983946334015558,"[0.11702128 0.11956522 0.12941176 0.1125     0.12162162 0.12328767
 0.11594203 0.11290323 0.0862069  0.09433962 0.10204082 0.11363636
 0.12195122 0.125      0.13157895 0.14285714 0.14705882 0.16129032
 0.13793103 0.14814815 0.08695652 0.09090909 0.0952381  0.05882353
 0.06666667 0.08333333 0.09090909 0.11111111 0.125      0.14285714
 0.         0.         0.         0.         1.        ]","[1.         1.         1.         0.81818182 0.81818182 0.81818182
 0.72727273 0.63636364 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.36363636 0.36363636 0.18181818 0.18181818 0.18181818 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_7,initial,0.23019641907593147,"[0.07446809 0.07594937 0.0862069  0.10869565 0.09302326 0.11428571
 0.10714286 0.08695652 0.09090909 0.0952381  0.11111111 0.11764706
 0.125      0.14285714 0.15384615 0.18181818 0.11111111 0.125
 0.16666667 0.2        0.25       0.33333333 0.5        1.
 1.        ]","[1.         0.85714286 0.71428571 0.71428571 0.57142857 0.57142857
 0.42857143 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.        ]",None
Metabolite_RPCA,traintest_8,advanced,0.5835498383707565,"[0.43617021 0.43010753 0.43956044 0.44444444 0.43820225 0.44318182
 0.43678161 0.44705882 0.45783133 0.4691358  0.4556962  0.46666667
 0.45833333 0.44117647 0.44776119 0.45454545 0.46153846 0.46774194
 0.45901639 0.44067797 0.44827586 0.42857143 0.44444444 0.43137255
 0.44       0.45833333 0.47826087 0.47727273 0.48837209 0.5
 0.52631579 0.57142857 0.55882353 0.6        0.5862069  0.57142857
 0.57692308 0.6        0.54545455 0.52631579 0.55555556 0.58823529
 0.625      0.6        0.64285714 0.69230769 0.66666667 0.88888889
 0.875      0.83333333 0.8        1.         1.         1.
 1.         1.        ]","[1.         0.97560976 0.97560976 0.97560976 0.95121951 0.95121951
 0.92682927 0.92682927 0.92682927 0.92682927 0.87804878 0.85365854
 0.80487805 0.73170732 0.73170732 0.73170732 0.73170732 0.70731707
 0.68292683 0.63414634 0.63414634 0.58536585 0.58536585 0.53658537
 0.53658537 0.53658537 0.53658537 0.51219512 0.51219512 0.51219512
 0.48780488 0.48780488 0.46341463 0.43902439 0.41463415 0.3902439
 0.36585366 0.36585366 0.29268293 0.24390244 0.24390244 0.24390244
 0.24390244 0.2195122  0.2195122  0.2195122  0.19512195 0.19512195
 0.17073171 0.12195122 0.09756098 0.09756098 0.07317073 0.04878049
 0.02439024 0.        ]",None
Metabolite_RPCA,traintest_8,active,0.3500492526607366,"[0.36170213 0.35869565 0.36263736 0.36666667 0.37078652 0.37931034
 0.37647059 0.38271605 0.3974359  0.39473684 0.38666667 0.38356164
 0.38888889 0.37142857 0.37681159 0.37313433 0.37878788 0.36507937
 0.37931034 0.38181818 0.38461538 0.40816327 0.39583333 0.40909091
 0.39534884 0.38095238 0.375      0.36842105 0.38888889 0.41176471
 0.40625    0.44827586 0.38461538 0.34782609 0.33333333 0.23529412
 0.26666667 0.21428571 0.15384615 0.08333333 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.2        0.25       0.
 0.         1.        ]","[1.         0.97058824 0.97058824 0.97058824 0.97058824 0.97058824
 0.94117647 0.91176471 0.91176471 0.88235294 0.85294118 0.82352941
 0.82352941 0.76470588 0.76470588 0.73529412 0.73529412 0.67647059
 0.64705882 0.61764706 0.58823529 0.58823529 0.55882353 0.52941176
 0.5        0.47058824 0.44117647 0.41176471 0.41176471 0.41176471
 0.38235294 0.38235294 0.29411765 0.23529412 0.20588235 0.11764706
 0.11764706 0.08823529 0.05882353 0.02941176 0.02941176 0.02941176
 0.02941176 0.02941176 0.02941176 0.02941176 0.02941176 0.
 0.         0.        ]",None
Metabolite_RPCA,traintest_8,early,0.12704885524790827,"[0.11702128 0.12087912 0.11363636 0.11904762 0.12195122 0.125
 0.11842105 0.11594203 0.12121212 0.125      0.12903226 0.13333333
 0.14545455 0.15686275 0.15217391 0.15555556 0.14634146 0.10810811
 0.11764706 0.12121212 0.10344828 0.11111111 0.11538462 0.125
 0.13636364 0.15       0.15789474 0.16666667 0.11764706 0.13333333
 0.14285714 0.15384615 0.2        0.11111111 0.125      0.14285714
 0.         0.         0.         0.         0.         1.        ]","[1.         1.         0.90909091 0.90909091 0.90909091 0.90909091
 0.81818182 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.72727273 0.63636364 0.63636364 0.54545455 0.36363636
 0.36363636 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909
 0.         0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_8,initial,0.1137452452493868,"[0.08510638 0.09638554 0.1        0.125      0.13513514 0.14285714
 0.14285714 0.15384615 0.1        0.11111111 0.0625     0.06666667
 0.07692308 0.08333333 0.09090909 0.125      0.14285714 0.16666667
 0.2        0.         0.         0.         1.        ]","[1.    1.    0.75  0.75  0.625 0.625 0.5   0.5   0.25  0.25  0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.    0.   ]",None
Metabolite_RPCA,traintest_9,advanced,0.65891198877377,"[0.4787234  0.48387097 0.47826087 0.48351648 0.48888889 0.49438202
 0.49425287 0.49411765 0.50617284 0.5125     0.51948052 0.52631579
 0.52       0.52702703 0.54166667 0.57352941 0.56923077 0.5625
 0.57142857 0.56666667 0.59649123 0.6        0.61111111 0.60377358
 0.60416667 0.59574468 0.6        0.62790698 0.66666667 0.66666667
 0.64705882 0.65625    0.67741935 0.64285714 0.66666667 0.69230769
 0.69565217 0.68181818 0.77777778 0.82352941 0.8        0.78571429
 0.72727273 0.7        0.66666667 0.71428571 0.8        0.75
 0.66666667 1.         1.        ]","[1.         1.         0.97777778 0.97777778 0.97777778 0.97777778
 0.95555556 0.93333333 0.91111111 0.91111111 0.88888889 0.88888889
 0.86666667 0.86666667 0.86666667 0.86666667 0.82222222 0.8
 0.8        0.75555556 0.75555556 0.73333333 0.73333333 0.71111111
 0.64444444 0.62222222 0.6        0.6        0.57777778 0.53333333
 0.48888889 0.46666667 0.46666667 0.4        0.4        0.4
 0.35555556 0.33333333 0.31111111 0.31111111 0.26666667 0.24444444
 0.17777778 0.15555556 0.13333333 0.11111111 0.08888889 0.06666667
 0.04444444 0.02222222 0.        ]",None
Metabolite_RPCA,traintest_9,active,0.33084411490233495,"[0.35106383 0.34065934 0.34444444 0.35632184 0.36470588 0.36585366
 0.375      0.36708861 0.35064935 0.35526316 0.36986301 0.36111111
 0.36363636 0.37096774 0.33333333 0.33928571 0.32075472 0.30769231
 0.32653061 0.34782609 0.35555556 0.36363636 0.3902439  0.35897436
 0.37142857 0.38235294 0.36363636 0.35483871 0.31034483 0.28571429
 0.30769231 0.29166667 0.30434783 0.27272727 0.23809524 0.25
 0.22222222 0.2        0.25       0.27272727 0.42857143 0.33333333
 0.4        0.25       0.         0.         0.         1.        ]","[1.         0.93939394 0.93939394 0.93939394 0.93939394 0.90909091
 0.90909091 0.87878788 0.81818182 0.81818182 0.81818182 0.78787879
 0.72727273 0.6969697  0.57575758 0.57575758 0.51515152 0.48484848
 0.48484848 0.48484848 0.48484848 0.48484848 0.48484848 0.42424242
 0.39393939 0.39393939 0.36363636 0.33333333 0.27272727 0.24242424
 0.24242424 0.21212121 0.21212121 0.18181818 0.15151515 0.15151515
 0.12121212 0.09090909 0.09090909 0.09090909 0.09090909 0.06060606
 0.06060606 0.03030303 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_9,early,0.10464001146814354,"[0.09574468 0.1011236  0.10344828 0.1097561  0.1125     0.11688312
 0.10958904 0.11594203 0.12698413 0.10169492 0.08928571 0.09090909
 0.08333333 0.08888889 0.09756098 0.10810811 0.11111111 0.09677419
 0.1        0.11538462 0.125      0.14285714 0.15789474 0.11111111
 0.11764706 0.125      0.13333333 0.15384615 0.16666667 0.09090909
 0.1        0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.88888889 0.88888889 0.88888889 0.66666667 0.55555556 0.55555556
 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_9,initial,0.08567147708406599,"[0.07446809 0.07894737 0.08064516 0.07843137 0.08695652 0.09756098
 0.10526316 0.11428571 0.1        0.11538462 0.08695652 0.09090909
 0.11111111 0.14285714 0.07692308 0.09090909 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.85714286 0.71428571 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.42857143 0.42857143 0.28571429 0.28571429
 0.28571429 0.28571429 0.14285714 0.14285714 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
Joint_RPCA,traintest_0,advanced,0.834681882130935,"[0.46808511 0.48351648 0.49438202 0.5        0.51162791 0.52380952
 0.53012048 0.5308642  0.5443038  0.55128205 0.55844156 0.57333333
 0.56944444 0.5942029  0.60294118 0.6119403  0.62121212 0.63076923
 0.640625   0.64516129 0.6557377  0.66101695 0.65517241 0.66666667
 0.66071429 0.66037736 0.67307692 0.66666667 0.69387755 0.6875
 0.73333333 0.72727273 0.72093023 0.73809524 0.75609756 0.775
 0.76923077 0.78947368 0.81081081 0.80555556 0.81818182 0.83333333
 0.82758621 0.85714286 0.85185185 0.88461538 0.92       0.91666667
 0.91304348 0.90909091 0.9047619  0.9        0.89473684 0.94444444
 0.94117647 0.9375     0.93333333 0.92307692 0.91666667 0.88888889
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97727273 0.97727273 0.97727273 0.97727273 0.97727273
 0.93181818 0.93181818 0.93181818 0.93181818 0.93181818 0.93181818
 0.93181818 0.90909091 0.90909091 0.88636364 0.86363636 0.86363636
 0.84090909 0.79545455 0.79545455 0.77272727 0.77272727 0.75
 0.75       0.72727273 0.70454545 0.70454545 0.70454545 0.70454545
 0.68181818 0.68181818 0.68181818 0.65909091 0.61363636 0.56818182
 0.54545455 0.54545455 0.52272727 0.52272727 0.52272727 0.5
 0.47727273 0.45454545 0.43181818 0.40909091 0.38636364 0.38636364
 0.36363636 0.34090909 0.31818182 0.27272727 0.25       0.18181818
 0.18181818 0.11363636 0.04545455 0.        ]",None
Joint_RPCA,traintest_0,early,0.3469907093979441,"[0.11702128 0.1641791  0.18333333 0.19298246 0.2        0.20754717
 0.18367347 0.1875     0.2        0.20454545 0.20930233 0.21428571
 0.21052632 0.22222222 0.22857143 0.21212121 0.25       0.26923077
 0.28       0.29166667 0.30434783 0.28571429 0.25       0.27777778
 0.28571429 0.30769231 0.3        0.22222222 0.25       0.33333333
 0.4        0.5        0.66666667 0.5        1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182
 0.72727273 0.72727273 0.72727273 0.63636364 0.63636364 0.63636364
 0.63636364 0.63636364 0.63636364 0.54545455 0.45454545 0.45454545
 0.36363636 0.36363636 0.27272727 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.        ]",None
