Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Joint-RPCA,traintest_7,FIRS,0.7748117731941262,"[0.15957447 0.625      0.68181818 0.75       0.78947368 0.83333333
 0.82352941 0.8125     0.8        0.78571429 0.75       0.72727273
 0.66666667 0.625      1.        ]","[1.         1.         1.         1.         1.         1.
 0.93333333 0.86666667 0.8        0.73333333 0.6        0.53333333
 0.4        0.33333333 0.        ]",None
Gene_Joint-RPCA,traintest_7,STAFS,0.9328212907840833,"[0.32978723 0.51785714 0.58       0.61702128 0.64444444 0.65909091
 0.6744186  0.66666667 0.68292683 0.7        0.71794872 0.84848485
 0.875      0.90322581 0.93103448 0.96428571 0.96296296 1.        ]","[1.         0.93548387 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.90322581 0.87096774 0.87096774 0.83870968 0.        ]",None
Gene_Joint-RPCA,traintest_7,ARF,0.9289355916521124,"[0.5106383  0.76271186 0.78947368 0.81818182 0.83333333 0.86538462
 0.88235294 0.9        0.89795918 0.91489362 0.91304348 0.91111111
 0.8974359  0.89473684 0.89189189 0.91666667 0.94285714 0.94117647
 0.93939394 0.96875    0.96774194 0.96666667 0.96551724 0.96296296
 0.96153846 0.95238095 0.94444444 1.        ]","[1.         0.9375     0.9375     0.9375     0.9375     0.9375
 0.9375     0.9375     0.91666667 0.89583333 0.875      0.85416667
 0.72916667 0.70833333 0.6875     0.6875     0.6875     0.66666667
 0.64583333 0.64583333 0.625      0.60416667 0.58333333 0.54166667
 0.52083333 0.41666667 0.35416667 0.        ]",None
Gene_Joint-RPCA,traintest_8,FIRS,0.745697990233594,"[0.15957447 0.57692308 0.625      0.65217391 0.68181818 0.66666667
 0.73684211 0.72222222 0.76470588 0.75       0.71428571 0.69230769
 0.72727273 0.7        0.66666667 0.75       0.66666667 1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.86666667 0.86666667 0.8        0.66666667 0.6
 0.53333333 0.46666667 0.4        0.4        0.26666667 0.        ]",None
Gene_Joint-RPCA,traintest_8,STAFS,0.8957338811379281,"[0.32978723 0.55102041 0.58695652 0.61363636 0.64285714 0.65853659
 0.675      0.68421053 0.7027027  0.71428571 0.73529412 0.72727273
 0.77419355 0.8        0.88888889 0.88461538 0.92       0.95833333
 1.         1.        ]","[1.         0.87096774 0.87096774 0.87096774 0.87096774 0.87096774
 0.87096774 0.83870968 0.83870968 0.80645161 0.80645161 0.77419355
 0.77419355 0.77419355 0.77419355 0.74193548 0.74193548 0.74193548
 0.74193548 0.        ]",None
Gene_Joint-RPCA,traintest_8,ARF,0.8723114646441595,"[0.5106383  0.71875    0.73770492 0.73333333 0.74576271 0.75438596
 0.74074074 0.75471698 0.78431373 0.8        0.79591837 0.8125
 0.80851064 0.82608696 0.82222222 0.81395349 0.83333333 0.85365854
 0.85       0.87179487 0.86842105 0.88888889 0.88571429 0.90909091
 0.90625    0.90322581 0.89655172 0.88888889 0.875      1.        ]","[1.         0.95833333 0.9375     0.91666667 0.91666667 0.89583333
 0.83333333 0.83333333 0.83333333 0.83333333 0.8125     0.8125
 0.79166667 0.79166667 0.77083333 0.72916667 0.72916667 0.72916667
 0.70833333 0.70833333 0.6875     0.66666667 0.64583333 0.625
 0.60416667 0.58333333 0.54166667 0.5        0.4375     0.        ]",None
Gene_Joint-RPCA,traintest_9,FIRS,0.7857583077397319,"[0.15957447 0.6        0.625      0.65217391 0.68181818 0.71428571
 0.75       0.78947368 0.82352941 0.8        0.85714286 0.92307692
 0.91666667 0.90909091 0.9        0.88888889 0.85714286 0.83333333
 0.8        0.75       0.66666667 0.5        0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.8        0.8        0.8
 0.73333333 0.66666667 0.6        0.53333333 0.4        0.33333333
 0.26666667 0.2        0.13333333 0.06666667 0.         0.        ]",None
Gene_Joint-RPCA,traintest_9,STAFS,0.8633275929763589,"[0.32978723 0.51851852 0.57446809 0.6        0.61363636 0.65853659
 0.65       0.66666667 0.68421053 0.7027027  0.71428571 0.75
 0.74193548 0.73333333 0.75862069 0.78571429 0.77777778 0.83333333
 0.82608696 0.86363636 0.9047619  0.95       0.94736842 1.
 1.        ]","[1.         0.90322581 0.87096774 0.87096774 0.87096774 0.87096774
 0.83870968 0.83870968 0.83870968 0.83870968 0.80645161 0.77419355
 0.74193548 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129
 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516
 0.        ]",None
Gene_Joint-RPCA,traintest_9,ARF,0.8727290877585638,"[0.5106383  0.64383562 0.65277778 0.66197183 0.67142857 0.68115942
 0.69117647 0.71212121 0.70769231 0.71875    0.73015873 0.74193548
 0.73770492 0.74576271 0.75862069 0.75438596 0.75       0.76363636
 0.75925926 0.77358491 0.76470588 0.8125     0.82608696 0.82222222
 0.81818182 0.81395349 0.83333333 0.85365854 0.87179487 0.86842105
 0.86111111 0.88571429 0.88235294 0.87878788 0.87096774 0.88
 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.95833333 0.95833333 0.95833333 0.95833333
 0.9375     0.91666667 0.91666667 0.89583333 0.875      0.875
 0.85416667 0.85416667 0.8125     0.8125     0.79166667 0.77083333
 0.75       0.72916667 0.72916667 0.72916667 0.70833333 0.6875
 0.64583333 0.64583333 0.625      0.60416667 0.5625     0.45833333
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,FIRS,0.9178878683431249,"[0.15957447 0.63636364 0.66666667 0.7        0.73684211 0.77777778
 0.76470588 0.8125     0.8        0.78571429 0.91666667 1.
 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.86666667 0.8        0.73333333 0.73333333 0.73333333
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,STAFS,0.6137616292443873,"[0.32978723 0.38235294 0.44067797 0.44827586 0.45454545 0.45283019
 0.46       0.46938776 0.47916667 0.5        0.48888889 0.48837209
 0.47619048 0.48780488 0.475      0.47368421 0.5        0.48571429
 0.47058824 0.48484848 0.51612903 0.53333333 0.51724138 0.53571429
 0.55555556 0.54166667 0.56521739 0.59090909 0.6        0.55555556
 0.58823529 0.75       0.81818182 0.9        0.88888889 1.        ]","[1.         0.83870968 0.83870968 0.83870968 0.80645161 0.77419355
 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742 0.67741935
 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516 0.5483871
 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097
 0.48387097 0.41935484 0.41935484 0.41935484 0.38709677 0.32258065
 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,ARF,0.6692535921885711,"[0.5106383  0.63513514 0.64383562 0.63888889 0.62857143 0.61538462
 0.609375   0.62903226 0.63934426 0.63157895 0.64285714 0.65454545
 0.64814815 0.64150943 0.63461538 0.64705882 0.64       0.65306122
 0.64583333 0.63043478 0.62222222 0.63636364 0.65116279 0.63414634
 0.64102564 0.65789474 0.64864865 0.66666667 0.6969697  0.71875
 0.7        0.68965517 0.67857143 0.68       0.72727273 0.73684211
 0.72222222 0.75       0.55555556 1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.91666667 0.83333333
 0.8125     0.8125     0.8125     0.75       0.75       0.75
 0.72916667 0.70833333 0.6875     0.6875     0.66666667 0.66666667
 0.64583333 0.60416667 0.58333333 0.58333333 0.58333333 0.54166667
 0.52083333 0.52083333 0.5        0.5        0.47916667 0.47916667
 0.4375     0.41666667 0.39583333 0.35416667 0.33333333 0.29166667
 0.27083333 0.25       0.10416667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,FIRS,0.9353191489361703,"[0.15957447 0.58333333 0.60869565 0.66666667 0.65       0.72222222
 0.76470588 0.8125     0.86666667 0.92857143 1.         1.
 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667 0.8
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,STAFS,0.6866792715202168,"[0.32978723 0.42857143 0.44117647 0.44776119 0.43939394 0.453125
 0.44444444 0.43548387 0.42372881 0.42105263 0.41818182 0.43396226
 0.42307692 0.43137255 0.44       0.44897959 0.42553191 0.43478261
 0.44444444 0.45454545 0.46511628 0.45238095 0.46341463 0.45
 0.45945946 0.48571429 0.51612903 0.51724138 0.53571429 0.51851852
 0.53846154 0.56       0.60869565 0.66666667 0.7        0.68421053
 0.76470588 0.8125     0.92857143 1.         1.         1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.93548387 0.93548387
 0.90322581 0.87096774 0.80645161 0.77419355 0.74193548 0.74193548
 0.70967742 0.70967742 0.70967742 0.70967742 0.64516129 0.64516129
 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323 0.58064516
 0.5483871  0.5483871  0.51612903 0.48387097 0.48387097 0.4516129
 0.4516129  0.4516129  0.4516129  0.4516129  0.4516129  0.41935484
 0.41935484 0.41935484 0.41935484 0.38709677 0.32258065 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,ARF,0.699663451942765,"[0.5106383  0.66666667 0.68571429 0.70149254 0.70769231 0.703125
 0.69354839 0.70491803 0.7        0.68965517 0.68421053 0.66666667
 0.66037736 0.65384615 0.66666667 0.66       0.65306122 0.65957447
 0.65116279 0.64285714 0.64102564 0.65789474 0.63888889 0.65714286
 0.64705882 0.63636364 0.625      0.61290323 0.65517241 0.64285714
 0.62962963 0.61538462 0.625      0.65217391 0.61904762 0.63157895
 0.64705882 0.71428571 0.76923077 0.72727273 0.8        0.88888889
 0.85714286 0.8        1.        ]","[1.         1.         1.         0.97916667 0.95833333 0.9375
 0.89583333 0.89583333 0.875      0.83333333 0.8125     0.75
 0.72916667 0.70833333 0.70833333 0.6875     0.66666667 0.64583333
 0.58333333 0.5625     0.52083333 0.52083333 0.47916667 0.47916667
 0.45833333 0.4375     0.41666667 0.39583333 0.39583333 0.375
 0.35416667 0.33333333 0.3125     0.3125     0.27083333 0.25
 0.22916667 0.20833333 0.20833333 0.16666667 0.16666667 0.16666667
 0.125      0.08333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,FIRS,0.9289009661835749,"[0.15957447 0.55555556 0.625      0.60869565 0.63636364 0.66666667
 0.65       0.66666667 0.70588235 0.75       0.8        0.85714286
 1.         1.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.86666667 0.8        0.8        0.8        0.8        0.8
 0.8        0.73333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,STAFS,0.649347569803652,"[0.32978723 0.42857143 0.43478261 0.43283582 0.453125   0.46031746
 0.46774194 0.49152542 0.47368421 0.46428571 0.44444444 0.45283019
 0.47058824 0.48       0.4893617  0.47826087 0.5        0.475
 0.48717949 0.51351351 0.52777778 0.54285714 0.52941176 0.51515152
 0.5483871  0.53333333 0.5        0.52       0.54166667 0.59090909
 0.6        0.66666667 0.71428571 0.76923077 0.83333333 0.8
 0.77777778 1.         1.        ]","[1.         0.96774194 0.96774194 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.87096774 0.83870968 0.77419355 0.77419355
 0.77419355 0.77419355 0.74193548 0.70967742 0.67741935 0.61290323
 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516 0.5483871
 0.5483871  0.51612903 0.4516129  0.41935484 0.41935484 0.41935484
 0.38709677 0.38709677 0.32258065 0.32258065 0.32258065 0.25806452
 0.22580645 0.22580645 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,ARF,0.7217083575915862,"[0.5106383  0.63157895 0.62162162 0.63888889 0.65714286 0.65217391
 0.66176471 0.640625   0.64516129 0.63333333 0.63793103 0.625
 0.61818182 0.61538462 0.63265306 0.64583333 0.63043478 0.64444444
 0.65909091 0.6744186  0.65853659 0.65       0.63157895 0.62162162
 0.65714286 0.64705882 0.63636364 0.64516129 0.66666667 0.68965517
 0.69230769 0.66666667 0.65217391 0.71428571 0.73684211 0.82352941
 0.78571429 0.76923077 0.8        0.875      1.         1.        ]","[1.         1.         0.95833333 0.95833333 0.95833333 0.9375
 0.9375     0.85416667 0.83333333 0.79166667 0.77083333 0.72916667
 0.70833333 0.66666667 0.64583333 0.64583333 0.60416667 0.60416667
 0.60416667 0.60416667 0.5625     0.54166667 0.5        0.47916667
 0.47916667 0.45833333 0.4375     0.41666667 0.41666667 0.41666667
 0.375      0.33333333 0.3125     0.3125     0.29166667 0.29166667
 0.22916667 0.20833333 0.16666667 0.14583333 0.14583333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,FIRS,0.9696717171717172,"[0.15957447 0.68181818 0.66666667 0.7        0.73684211 0.82352941
 0.875      0.86666667 0.92857143 1.         1.         1.
 1.        ]","[1.         1.         0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.86666667 0.86666667 0.8        0.73333333
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,STAFS,0.6677888180608894,"[0.32978723 0.39130435 0.40625    0.40322581 0.41666667 0.42372881
 0.43859649 0.44642857 0.46296296 0.47169811 0.48076923 0.49019608
 0.5        0.51020408 0.52083333 0.5106383  0.5        0.48888889
 0.48837209 0.51282051 0.52631579 0.51351351 0.52777778 0.51428571
 0.52941176 0.51515152 0.56666667 0.55172414 0.53571429 0.56
 0.54166667 0.56521739 0.57142857 0.63157895 0.6875     0.84615385
 0.91666667 1.         1.         1.        ]","[1.         0.87096774 0.83870968 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.80645161 0.77419355 0.74193548 0.70967742
 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323 0.58064516
 0.58064516 0.5483871  0.5483871  0.51612903 0.48387097 0.4516129
 0.41935484 0.41935484 0.38709677 0.38709677 0.35483871 0.35483871
 0.35483871 0.32258065 0.29032258 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,ARF,0.6984367848828228,"[0.5106383  0.64864865 0.66666667 0.67142857 0.68115942 0.67647059
 0.67164179 0.65625    0.65079365 0.64516129 0.63793103 0.64912281
 0.63636364 0.64814815 0.64150943 0.65384615 0.65306122 0.66666667
 0.67391304 0.65116279 0.66666667 0.68292683 0.675      0.69230769
 0.67567568 0.66666667 0.67741935 0.7        0.72413793 0.75
 0.74074074 0.73076923 0.72       0.70833333 0.69565217 0.68181818
 0.66666667 0.65       0.66666667 0.66666667 0.69230769 0.7
 1.        ]","[1.         1.         1.         0.97916667 0.97916667 0.95833333
 0.9375     0.875      0.85416667 0.83333333 0.77083333 0.77083333
 0.72916667 0.72916667 0.70833333 0.70833333 0.66666667 0.66666667
 0.64583333 0.58333333 0.58333333 0.58333333 0.5625     0.5625
 0.52083333 0.45833333 0.4375     0.4375     0.4375     0.4375
 0.41666667 0.39583333 0.375      0.35416667 0.33333333 0.3125
 0.29166667 0.27083333 0.25       0.20833333 0.1875     0.14583333
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,FIRS,0.9224900716953283,"[0.15957447 0.58333333 0.60869565 0.63636364 0.66666667 0.73684211
 0.77777778 0.76470588 0.8125     0.86666667 0.85714286 0.92307692
 0.91666667 0.90909091 1.         1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.86666667 0.86666667 0.8        0.8
 0.73333333 0.66666667 0.66666667 0.6        0.53333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,STAFS,0.6782455725365736,"[0.32978723 0.40540541 0.41666667 0.39705882 0.3880597  0.39393939
 0.3968254  0.38709677 0.39344262 0.4137931  0.42857143 0.43396226
 0.44230769 0.43137255 0.44       0.44897959 0.45833333 0.46808511
 0.47826087 0.48888889 0.5        0.48837209 0.48780488 0.475
 0.48717949 0.52941176 0.51515152 0.53125    0.5483871  0.5862069
 0.69565217 0.68181818 0.71428571 0.7        0.77777778 0.76470588
 0.8        0.78571429 0.88888889 1.         1.         1.
 1.         1.         1.        ]","[1.         0.96774194 0.96774194 0.87096774 0.83870968 0.83870968
 0.80645161 0.77419355 0.77419355 0.77419355 0.77419355 0.74193548
 0.74193548 0.70967742 0.70967742 0.70967742 0.70967742 0.70967742
 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129 0.61290323
 0.61290323 0.58064516 0.5483871  0.5483871  0.5483871  0.5483871
 0.51612903 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484
 0.38709677 0.35483871 0.25806452 0.25806452 0.19354839 0.16129032
 0.12903226 0.09677419 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,ARF,0.6941693891696921,"[0.5106383  0.57831325 0.58536585 0.59259259 0.6        0.61538462
 0.61038961 0.63380282 0.64285714 0.64179104 0.66153846 0.65079365
 0.67213115 0.66666667 0.6779661  0.68965517 0.67307692 0.68627451
 0.67346939 0.65217391 0.64444444 0.65909091 0.66666667 0.65853659
 0.675      0.68421053 0.7027027  0.69444444 0.68571429 0.6969697
 0.66666667 0.68965517 0.67857143 0.66666667 0.65384615 0.68
 0.66666667 0.66666667 0.72222222 0.66666667 0.64285714 0.69230769
 0.7        0.85714286 0.75       1.        ]","[1.         1.         1.         1.         1.         1.
 0.97916667 0.9375     0.9375     0.89583333 0.89583333 0.85416667
 0.85416667 0.83333333 0.83333333 0.83333333 0.72916667 0.72916667
 0.6875     0.625      0.60416667 0.60416667 0.58333333 0.5625
 0.5625     0.54166667 0.54166667 0.52083333 0.5        0.47916667
 0.41666667 0.41666667 0.39583333 0.375      0.35416667 0.35416667
 0.33333333 0.29166667 0.27083333 0.20833333 0.1875     0.1875
 0.14583333 0.125      0.0625     0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,FIRS,0.8651187600644124,"[0.15957447 0.55555556 0.6        0.625      0.65217391 0.66666667
 0.7        0.72222222 0.8125     0.8        1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.86666667 0.86666667 0.8        0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,STAFS,0.6653552307125062,"[0.32978723 0.41935484 0.42622951 0.45614035 0.44642857 0.43636364
 0.44444444 0.43396226 0.44230769 0.43137255 0.45833333 0.44680851
 0.45652174 0.46511628 0.47619048 0.48780488 0.475      0.48717949
 0.5        0.51351351 0.54285714 0.5483871  0.56666667 0.57142857
 0.59259259 0.57692308 0.625      0.65217391 0.68181818 0.66666667
 0.65       0.72222222 0.70588235 0.73333333 0.71428571 0.83333333
 0.90909091 0.9        1.         1.         1.        ]","[1.         0.83870968 0.83870968 0.83870968 0.80645161 0.77419355
 0.77419355 0.74193548 0.74193548 0.70967742 0.70967742 0.67741935
 0.67741935 0.64516129 0.64516129 0.64516129 0.61290323 0.61290323
 0.61290323 0.61290323 0.61290323 0.5483871  0.5483871  0.51612903
 0.51612903 0.48387097 0.48387097 0.48387097 0.48387097 0.4516129
 0.41935484 0.41935484 0.38709677 0.35483871 0.32258065 0.32258065
 0.32258065 0.29032258 0.25806452 0.22580645 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,ARF,0.6926372674737731,"[0.5106383  0.625      0.63380282 0.63768116 0.64705882 0.64179104
 0.63076923 0.640625   0.64516129 0.63934426 0.6440678  0.65517241
 0.65454545 0.66666667 0.67924528 0.67307692 0.66666667 0.65306122
 0.66666667 0.65957447 0.65909091 0.65116279 0.66666667 0.65789474
 0.66666667 0.65714286 0.64705882 0.66666667 0.65625    0.64516129
 0.65517241 0.64285714 0.66666667 0.65384615 0.66666667 0.69565217
 0.68181818 0.71428571 0.73684211 0.70588235 0.66666667 1.        ]","[1.         0.9375     0.9375     0.91666667 0.91666667 0.89583333
 0.85416667 0.85416667 0.83333333 0.8125     0.79166667 0.79166667
 0.75       0.75       0.75       0.72916667 0.70833333 0.66666667
 0.66666667 0.64583333 0.60416667 0.58333333 0.54166667 0.52083333
 0.5        0.47916667 0.45833333 0.45833333 0.4375     0.41666667
 0.39583333 0.375      0.375      0.35416667 0.33333333 0.33333333
 0.3125     0.3125     0.29166667 0.25       0.20833333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,FIRS,0.9235983161627059,"[0.15957447 0.7        0.73684211 0.72222222 0.76470588 0.86666667
 0.85714286 0.92307692 0.91666667 0.90909091 1.         1.
 1.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.86666667 0.86666667
 0.8        0.8        0.73333333 0.66666667 0.66666667 0.6
 0.53333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,STAFS,0.6370778294504572,"[0.32978723 0.39130435 0.41269841 0.43333333 0.44827586 0.45454545
 0.43396226 0.42307692 0.44       0.45833333 0.44680851 0.43478261
 0.44444444 0.43902439 0.45       0.46153846 0.47368421 0.47222222
 0.48484848 0.5        0.53333333 0.53571429 0.51851852 0.53846154
 0.56       0.54166667 0.56521739 0.59090909 0.65       0.63157895
 0.66666667 0.64705882 0.78571429 0.81818182 0.9        0.88888889
 1.         1.        ]","[1.         0.87096774 0.83870968 0.83870968 0.83870968 0.80645161
 0.74193548 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129
 0.64516129 0.58064516 0.58064516 0.58064516 0.58064516 0.5483871
 0.51612903 0.51612903 0.51612903 0.48387097 0.4516129  0.4516129
 0.4516129  0.41935484 0.41935484 0.41935484 0.41935484 0.38709677
 0.38709677 0.35483871 0.35483871 0.29032258 0.29032258 0.25806452
 0.25806452 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,ARF,0.7086607215718466,"[0.5106383  0.61538462 0.62337662 0.61842105 0.62666667 0.62162162
 0.63380282 0.62686567 0.63636364 0.63076923 0.640625   0.63492063
 0.64516129 0.63333333 0.62711864 0.62068966 0.63157895 0.625
 0.61818182 0.64150943 0.64705882 0.63265306 0.64583333 0.63829787
 0.63636364 0.64285714 0.63414634 0.625      0.61538462 0.63157895
 0.64705882 0.63636364 0.65625    0.67741935 0.65517241 0.66666667
 0.625      0.65217391 0.71428571 0.82352941 0.8        0.83333333
 0.85714286 1.        ]","[1.         1.         1.         0.97916667 0.97916667 0.95833333
 0.9375     0.875      0.875      0.85416667 0.85416667 0.83333333
 0.83333333 0.79166667 0.77083333 0.75       0.75       0.72916667
 0.70833333 0.70833333 0.6875     0.64583333 0.64583333 0.625
 0.58333333 0.5625     0.54166667 0.52083333 0.5        0.5
 0.45833333 0.4375     0.4375     0.4375     0.39583333 0.375
 0.3125     0.3125     0.3125     0.29166667 0.25       0.20833333
 0.125      0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,FIRS,0.9769639376218324,"[0.15957447 0.65217391 0.68181818 0.75       0.78947368 0.77777778
 0.82352941 0.875      0.86666667 0.92857143 1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.93333333 0.86666667 0.86666667 0.86666667 0.8
 0.73333333 0.6        0.53333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,STAFS,0.6550533449350231,"[0.32978723 0.41666667 0.42253521 0.41176471 0.4        0.41269841
 0.42622951 0.42372881 0.4137931  0.42105263 0.40740741 0.41509434
 0.41176471 0.42       0.42857143 0.42553191 0.44444444 0.45238095
 0.46341463 0.48717949 0.47368421 0.47222222 0.48571429 0.5
 0.53125    0.51612903 0.51724138 0.53571429 0.55555556 0.57692308
 0.6        0.625      0.68181818 0.63157895 0.66666667 0.75
 0.84615385 0.81818182 0.9        1.         1.        ]","[1.         0.96774194 0.96774194 0.90322581 0.83870968 0.83870968
 0.83870968 0.80645161 0.77419355 0.77419355 0.70967742 0.70967742
 0.67741935 0.67741935 0.67741935 0.64516129 0.64516129 0.61290323
 0.61290323 0.61290323 0.58064516 0.5483871  0.5483871  0.5483871
 0.5483871  0.51612903 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.48387097 0.48387097 0.38709677 0.38709677 0.38709677
 0.35483871 0.29032258 0.29032258 0.22580645 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,ARF,0.6776089329144506,"[0.5106383  0.60759494 0.61842105 0.62666667 0.62162162 0.64788732
 0.64705882 0.64179104 0.63076923 0.625      0.6779661  0.67857143
 0.67272727 0.66037736 0.65384615 0.64705882 0.65306122 0.66666667
 0.65217391 0.64444444 0.63636364 0.62790698 0.64285714 0.65853659
 0.64102564 0.63157895 0.62162162 0.63888889 0.63636364 0.61290323
 0.62068966 0.60714286 0.59259259 0.6        0.58333333 0.61904762
 0.65       0.66666667 0.625      0.57142857 0.53846154 0.66666667
 0.75       1.         1.         1.        ]","[1.         1.         0.97916667 0.97916667 0.95833333 0.95833333
 0.91666667 0.89583333 0.85416667 0.83333333 0.83333333 0.79166667
 0.77083333 0.72916667 0.70833333 0.6875     0.66666667 0.66666667
 0.625      0.60416667 0.58333333 0.5625     0.5625     0.5625
 0.52083333 0.5        0.47916667 0.47916667 0.4375     0.39583333
 0.375      0.35416667 0.33333333 0.3125     0.29166667 0.27083333
 0.27083333 0.25       0.20833333 0.16666667 0.14583333 0.125
 0.125      0.10416667 0.08333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,FIRS,0.9656567969067968,"[0.15957447 0.68181818 0.71428571 0.75       0.77777778 0.8125
 0.86666667 0.92857143 0.92307692 1.         1.         1.
 1.        ]","[1.         1.         1.         1.         0.93333333 0.86666667
 0.86666667 0.86666667 0.8        0.8        0.73333333 0.6
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,STAFS,0.627968982714741,"[0.32978723 0.41791045 0.4375     0.44444444 0.43548387 0.44067797
 0.44827586 0.44642857 0.45454545 0.45283019 0.46153846 0.46
 0.44897959 0.4375     0.44680851 0.46666667 0.47727273 0.46511628
 0.45238095 0.46153846 0.44736842 0.5        0.53125    0.53333333
 0.57142857 0.55555556 0.53846154 0.56       0.58333333 0.59090909
 0.6        0.57894737 0.55555556 0.58823529 0.5625     0.6
 0.64285714 0.69230769 0.75       0.81818182 0.8        1.
 1.         1.         1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.87096774 0.83870968
 0.83870968 0.80645161 0.80645161 0.77419355 0.77419355 0.74193548
 0.70967742 0.67741935 0.67741935 0.67741935 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.5483871  0.5483871  0.51612903
 0.51612903 0.48387097 0.4516129  0.4516129  0.4516129  0.41935484
 0.38709677 0.35483871 0.32258065 0.32258065 0.29032258 0.29032258
 0.29032258 0.29032258 0.29032258 0.29032258 0.25806452 0.25806452
 0.22580645 0.19354839 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,ARF,0.6959493165806871,"[0.5106383  0.60759494 0.61538462 0.62337662 0.63013699 0.63888889
 0.63380282 0.62857143 0.62318841 0.61764706 0.6119403  0.640625
 0.63492063 0.64516129 0.65       0.66666667 0.65454545 0.66666667
 0.67924528 0.68       0.6875     0.66666667 0.63414634 0.65
 0.64864865 0.66666667 0.66666667 0.65625    0.64516129 0.66666667
 0.68965517 0.7037037  0.69230769 0.68       0.68181818 0.7
 0.72222222 0.70588235 0.71428571 0.76923077 0.75       0.7
 1.        ]","[1.         1.         1.         1.         0.95833333 0.95833333
 0.9375     0.91666667 0.89583333 0.875      0.85416667 0.85416667
 0.83333333 0.83333333 0.8125     0.79166667 0.75       0.75
 0.75       0.70833333 0.6875     0.625      0.54166667 0.54166667
 0.5        0.5        0.45833333 0.4375     0.41666667 0.41666667
 0.41666667 0.39583333 0.375      0.35416667 0.3125     0.29166667
 0.27083333 0.25       0.20833333 0.20833333 0.1875     0.14583333
 0.        ]",None
