Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_3,early,0.13671990661168942,"[0.12765957 0.13636364 0.15384615 0.12121212 0.06896552 0.07407407
 0.07692308 0.08695652 0.0952381  0.11111111 0.11764706 0.125
 0.13333333 0.14285714 0.15384615 0.16666667 0.1        0.11111111
 0.16666667 0.25       0.33333333 0.5        0.         1.        ]","[1.         0.5        0.5        0.33333333 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,advanced,0.5221672406385403,"[0.38297872 0.41666667 0.41975309 0.42857143 0.43421053 0.45205479
 0.44444444 0.45070423 0.44927536 0.44117647 0.44776119 0.43939394
 0.453125   0.4516129  0.45901639 0.46666667 0.47457627 0.48148148
 0.47169811 0.48076923 0.49019608 0.48       0.48979592 0.5106383
 0.48888889 0.5        0.51162791 0.5        0.525      0.51282051
 0.5        0.48571429 0.47058824 0.45454545 0.46875    0.4516129
 0.43333333 0.44827586 0.48148148 0.5        0.48       0.5
 0.5        0.47368421 0.52941176 0.53333333 0.5        0.46153846
 0.625      0.75       1.        ]","[1.         0.97222222 0.94444444 0.91666667 0.91666667 0.91666667
 0.88888889 0.88888889 0.86111111 0.83333333 0.83333333 0.80555556
 0.80555556 0.77777778 0.77777778 0.77777778 0.77777778 0.72222222
 0.69444444 0.69444444 0.69444444 0.66666667 0.66666667 0.66666667
 0.61111111 0.61111111 0.61111111 0.58333333 0.58333333 0.55555556
 0.52777778 0.47222222 0.44444444 0.41666667 0.41666667 0.38888889
 0.36111111 0.36111111 0.36111111 0.36111111 0.33333333 0.30555556
 0.27777778 0.25       0.25       0.22222222 0.19444444 0.16666667
 0.13888889 0.08333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,initial,0.1852603583426652,"[0.08510638 0.05263158 0.07142857 0.08333333 0.09090909 0.1
 0.11111111 0.125      0.14285714 0.16666667 0.2        0.25
 0.33333333 0.5        1.         1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.   ]",None
Gene_Module_Joint-RPCA,traintest_3,active,0.6288580102163506,"[0.40425532 0.42352941 0.4375     0.45205479 0.46376812 0.47761194
 0.484375   0.47619048 0.46666667 0.47457627 0.46551724 0.49090909
 0.48076923 0.47058824 0.46       0.46938776 0.47826087 0.48888889
 0.5        0.51162791 0.52380952 0.55       0.53846154 0.55263158
 0.54054054 0.57142857 0.59375    0.58064516 0.56666667 0.5862069
 0.60714286 0.61538462 0.6        0.60869565 0.6        0.63157895
 0.6875     0.73333333 0.71428571 0.76923077 0.81818182 0.8
 0.77777778 1.         1.         1.         1.         1.        ]","[1.         0.94736842 0.92105263 0.86842105 0.84210526 0.84210526
 0.81578947 0.78947368 0.73684211 0.73684211 0.71052632 0.71052632
 0.65789474 0.63157895 0.60526316 0.60526316 0.57894737 0.57894737
 0.57894737 0.57894737 0.57894737 0.57894737 0.55263158 0.55263158
 0.52631579 0.52631579 0.5        0.47368421 0.44736842 0.44736842
 0.44736842 0.42105263 0.39473684 0.36842105 0.31578947 0.31578947
 0.28947368 0.28947368 0.26315789 0.26315789 0.23684211 0.21052632
 0.18421053 0.15789474 0.13157895 0.07894737 0.05263158 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,early,0.07923397073070783,"[0.10638298 0.09259259 0.09433962 0.08510638 0.06976744 0.04761905
 0.05263158 0.05405405 0.05714286 0.06060606 0.06451613 0.06666667
 0.03571429 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.  0.5 0.5 0.4 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ]",None
Gene_Module_Joint-RPCA,traintest_4,advanced,0.5681040516766988,"[0.4893617  0.53488372 0.55555556 0.5443038  0.54666667 0.54794521
 0.55072464 0.56923077 0.55555556 0.56451613 0.55932203 0.53703704
 0.53846154 0.55102041 0.56521739 0.55555556 0.5952381  0.6097561
 0.61538462 0.60526316 0.58333333 0.6        0.58823529 0.59375
 0.6        0.62068966 0.60714286 0.57692308 0.54166667 0.5
 0.52631579 0.52941176 0.5625     0.57142857 0.61538462 0.66666667
 0.63636364 0.6        0.5        0.57142857 0.5        0.6
 0.5        0.66666667 0.5        1.        ]","[1.         1.         0.97826087 0.93478261 0.89130435 0.86956522
 0.82608696 0.80434783 0.76086957 0.76086957 0.7173913  0.63043478
 0.60869565 0.58695652 0.56521739 0.54347826 0.54347826 0.54347826
 0.52173913 0.5        0.45652174 0.45652174 0.43478261 0.41304348
 0.39130435 0.39130435 0.36956522 0.32608696 0.2826087  0.23913043
 0.2173913  0.19565217 0.19565217 0.17391304 0.17391304 0.17391304
 0.15217391 0.13043478 0.08695652 0.08695652 0.06521739 0.06521739
 0.04347826 0.04347826 0.02173913 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,initial,0.03633290468396852,"[0.04255319 0.03846154 0.04545455 0.04761905 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.   0.25 0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.  ]",None
Gene_Module_Joint-RPCA,traintest_4,active,0.4051789431750942,"[0.36170213 0.36470588 0.37349398 0.37804878 0.3875     0.38157895
 0.36111111 0.36619718 0.35714286 0.33823529 0.3442623  0.35
 0.3559322  0.34482759 0.35087719 0.32727273 0.31481481 0.34042553
 0.34782609 0.37209302 0.38095238 0.3902439  0.4        0.41025641
 0.42857143 0.44117647 0.45454545 0.46875    0.48387097 0.5
 0.48275862 0.5        0.5        0.47826087 0.45454545 0.47619048
 0.45       0.42105263 0.44444444 0.5        0.53333333 0.5
 0.5        0.55555556 0.5        0.57142857 0.5        0.
 1.        ]","[1.         0.91176471 0.91176471 0.91176471 0.91176471 0.85294118
 0.76470588 0.76470588 0.73529412 0.67647059 0.61764706 0.61764706
 0.61764706 0.58823529 0.58823529 0.52941176 0.5        0.47058824
 0.47058824 0.47058824 0.47058824 0.47058824 0.47058824 0.47058824
 0.44117647 0.44117647 0.44117647 0.44117647 0.44117647 0.44117647
 0.41176471 0.41176471 0.38235294 0.32352941 0.29411765 0.29411765
 0.26470588 0.23529412 0.23529412 0.23529412 0.23529412 0.17647059
 0.14705882 0.14705882 0.11764706 0.11764706 0.05882353 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,early,0.21759518029991992,"[0.18085106 0.16666667 0.11111111 0.11428571 0.125      0.14285714
 0.14814815 0.15384615 0.13043478 0.15       0.15789474 0.16666667
 0.1875     0.2        0.23076923 0.18181818 0.2        0.22222222
 0.25       0.14285714 0.16666667 0.2        0.25       0.33333333
 0.5        1.         1.        ]","[1.         0.41176471 0.23529412 0.23529412 0.23529412 0.23529412
 0.23529412 0.23529412 0.17647059 0.17647059 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.11764706 0.11764706 0.11764706
 0.11764706 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353
 0.05882353 0.05882353 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,advanced,0.4685349921368457,"[0.44680851 0.48717949 0.5        0.5        0.50684932 0.5
 0.50704225 0.5        0.50724638 0.50746269 0.51515152 0.52307692
 0.51612903 0.51666667 0.50847458 0.50909091 0.51851852 0.50943396
 0.51923077 0.50980392 0.48979592 0.47916667 0.4893617  0.5
 0.48888889 0.51162791 0.5        0.45945946 0.47222222 0.45714286
 0.47058824 0.48484848 0.48387097 0.5        0.51724138 0.5
 0.52       0.52173913 0.47619048 0.45       0.47368421 0.44444444
 0.41176471 0.4375     0.35714286 0.30769231 0.27272727 0.375
 0.42857143 0.5        0.33333333 0.         0.         1.        ]","[1.         0.9047619  0.9047619  0.88095238 0.88095238 0.85714286
 0.85714286 0.83333333 0.83333333 0.80952381 0.80952381 0.80952381
 0.76190476 0.73809524 0.71428571 0.66666667 0.66666667 0.64285714
 0.64285714 0.61904762 0.57142857 0.54761905 0.54761905 0.54761905
 0.52380952 0.52380952 0.47619048 0.4047619  0.4047619  0.38095238
 0.38095238 0.38095238 0.35714286 0.35714286 0.35714286 0.30952381
 0.30952381 0.28571429 0.23809524 0.21428571 0.21428571 0.19047619
 0.16666667 0.16666667 0.11904762 0.0952381  0.07142857 0.07142857
 0.07142857 0.07142857 0.02380952 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,initial,0.07692033472175315,"[0.06382979 0.07407407 0.10526316 0.11111111 0.11764706 0.125
 0.13333333 0.07142857 0.07692308 0.08333333 0.09090909 0.1
 0.125      0.14285714 0.16666667 0.         0.         0.
 1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.         0.         0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,active,0.3093459550019455,"[0.30851064 0.30337079 0.31395349 0.31764706 0.31325301 0.3164557
 0.30769231 0.2972973  0.28767123 0.29577465 0.28985507 0.3030303
 0.30769231 0.3125     0.3015873  0.30645161 0.29508197 0.31578947
 0.27777778 0.28301887 0.28846154 0.28571429 0.27083333 0.25531915
 0.26086957 0.26666667 0.27272727 0.26190476 0.28205128 0.31428571
 0.32352941 0.33333333 0.35483871 0.33333333 0.31034483 0.33333333
 0.34615385 0.36       0.33333333 0.27272727 0.35294118 0.35714286
 0.36363636 0.33333333 0.42857143 0.5        0.4        0.5
 0.         0.         1.        ]","[1.         0.93103448 0.93103448 0.93103448 0.89655172 0.86206897
 0.82758621 0.75862069 0.72413793 0.72413793 0.68965517 0.68965517
 0.68965517 0.68965517 0.65517241 0.65517241 0.62068966 0.62068966
 0.51724138 0.51724138 0.51724138 0.48275862 0.44827586 0.4137931
 0.4137931  0.4137931  0.4137931  0.37931034 0.37931034 0.37931034
 0.37931034 0.37931034 0.37931034 0.34482759 0.31034483 0.31034483
 0.31034483 0.31034483 0.27586207 0.20689655 0.20689655 0.17241379
 0.13793103 0.10344828 0.10344828 0.10344828 0.06896552 0.06896552
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,early,0.175378964435723,"[0.18085106 0.16       0.18604651 0.20512821 0.24242424 0.2
 0.17857143 0.18518519 0.15384615 0.16       0.13043478 0.13636364
 0.14285714 0.15       0.15789474 0.11111111 0.11764706 0.125
 0.14285714 0.15384615 0.16666667 0.18181818 0.2        0.22222222
 0.25       0.28571429 0.33333333 0.2        0.         1.        ]","[1.         0.47058824 0.47058824 0.47058824 0.47058824 0.35294118
 0.29411765 0.29411765 0.23529412 0.23529412 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.11764706 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.05882353 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,advanced,0.46172973809713064,"[0.36170213 0.4        0.3974359  0.42465753 0.43055556 0.42028986
 0.42647059 0.43939394 0.453125   0.46031746 0.46774194 0.45762712
 0.46551724 0.47368421 0.48214286 0.5        0.50943396 0.5
 0.49019608 0.48979592 0.4893617  0.51111111 0.52380952 0.525
 0.51282051 0.52631579 0.51351351 0.5        0.51428571 0.52941176
 0.51515152 0.51612903 0.51724138 0.5        0.5        0.52
 0.54166667 0.47619048 0.5        0.47368421 0.5        0.5
 0.53333333 0.46153846 0.5        0.45454545 0.4        0.33333333
 0.4        0.25       0.         1.        ]","[1.         1.         0.91176471 0.91176471 0.91176471 0.85294118
 0.85294118 0.85294118 0.85294118 0.85294118 0.85294118 0.79411765
 0.79411765 0.79411765 0.79411765 0.79411765 0.79411765 0.76470588
 0.73529412 0.70588235 0.67647059 0.67647059 0.64705882 0.61764706
 0.58823529 0.58823529 0.55882353 0.52941176 0.52941176 0.52941176
 0.5        0.47058824 0.44117647 0.41176471 0.38235294 0.38235294
 0.38235294 0.29411765 0.29411765 0.26470588 0.26470588 0.23529412
 0.23529412 0.17647059 0.17647059 0.14705882 0.11764706 0.08823529
 0.05882353 0.02941176 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,initial,0.04210992907801418,"[0.05319149 0.04166667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]",[1.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
Gene_Module_Joint-RPCA,traintest_6,active,0.35870502708947627,"[0.40425532 0.40243902 0.3974359  0.39473684 0.4        0.38888889
 0.39130435 0.38235294 0.37878788 0.390625   0.33898305 0.35714286
 0.36363636 0.35185185 0.33962264 0.34615385 0.35294118 0.375
 0.39130435 0.4        0.38636364 0.37209302 0.36585366 0.33333333
 0.34210526 0.32432432 0.31428571 0.3030303  0.32258065 0.33333333
 0.34482759 0.35714286 0.4        0.39130435 0.40909091 0.38095238
 0.33333333 0.35294118 0.375      0.35714286 0.33333333 0.4
 0.33333333 0.25       0.14285714 0.         1.        ]","[1.         0.86842105 0.81578947 0.78947368 0.78947368 0.73684211
 0.71052632 0.68421053 0.65789474 0.65789474 0.52631579 0.52631579
 0.52631579 0.5        0.47368421 0.47368421 0.47368421 0.47368421
 0.47368421 0.47368421 0.44736842 0.42105263 0.39473684 0.34210526
 0.34210526 0.31578947 0.28947368 0.26315789 0.26315789 0.26315789
 0.26315789 0.26315789 0.26315789 0.23684211 0.23684211 0.21052632
 0.15789474 0.15789474 0.15789474 0.13157895 0.10526316 0.10526316
 0.07894737 0.05263158 0.02631579 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,early,0.07745392294181729,"[0.11702128 0.06666667 0.07142857 0.02857143 0.03030303 0.03125
 0.03225806 0.03448276 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.27272727 0.27272727 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,advanced,0.5545496663598712,"[0.40425532 0.45454545 0.46478873 0.49253731 0.5        0.5
 0.50819672 0.51666667 0.52542373 0.53448276 0.53571429 0.54545455
 0.54716981 0.55769231 0.56862745 0.56       0.54166667 0.56521739
 0.59090909 0.5952381  0.58536585 0.575      0.60526316 0.61111111
 0.62857143 0.61764706 0.60606061 0.59375    0.58064516 0.5862069
 0.57142857 0.59259259 0.61538462 0.58333333 0.56521739 0.59090909
 0.61904762 0.57894737 0.55555556 0.52941176 0.5        0.53846154
 0.5        0.5        0.55555556 0.42857143 0.33333333 0.66666667
 1.        ]","[1.         0.92105263 0.86842105 0.86842105 0.84210526 0.81578947
 0.81578947 0.81578947 0.81578947 0.81578947 0.78947368 0.78947368
 0.76315789 0.76315789 0.76315789 0.73684211 0.68421053 0.68421053
 0.68421053 0.65789474 0.63157895 0.60526316 0.60526316 0.57894737
 0.57894737 0.55263158 0.52631579 0.5        0.47368421 0.44736842
 0.42105263 0.42105263 0.42105263 0.36842105 0.34210526 0.34210526
 0.34210526 0.28947368 0.26315789 0.23684211 0.21052632 0.18421053
 0.15789474 0.13157895 0.13157895 0.07894737 0.05263158 0.05263158
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,initial,0.03723404255319149,"[0.07446809 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
Gene_Module_Joint-RPCA,traintest_7,active,0.4119171587558143,"[0.40425532 0.41463415 0.3974359  0.39473684 0.39726027 0.3943662
 0.4        0.41176471 0.41538462 0.421875   0.43548387 0.45
 0.44067797 0.44827586 0.47272727 0.46296296 0.46153846 0.46
 0.44897959 0.4375     0.44680851 0.43478261 0.44444444 0.45454545
 0.44186047 0.46341463 0.475      0.46153846 0.44736842 0.41666667
 0.42857143 0.41176471 0.41935484 0.43333333 0.4137931  0.40740741
 0.42307692 0.41666667 0.42857143 0.4        0.42105263 0.38888889
 0.41176471 0.4375     0.46666667 0.4        0.33333333 0.375
 0.4        0.         0.         1.        ]","[1.         0.89473684 0.81578947 0.78947368 0.76315789 0.73684211
 0.73684211 0.73684211 0.71052632 0.71052632 0.71052632 0.71052632
 0.68421053 0.68421053 0.68421053 0.65789474 0.63157895 0.60526316
 0.57894737 0.55263158 0.55263158 0.52631579 0.52631579 0.52631579
 0.5        0.5        0.5        0.47368421 0.44736842 0.39473684
 0.39473684 0.36842105 0.34210526 0.34210526 0.31578947 0.28947368
 0.28947368 0.26315789 0.23684211 0.21052632 0.21052632 0.18421053
 0.18421053 0.18421053 0.18421053 0.10526316 0.07894737 0.07894737
 0.05263158 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,early,0.11172865491108509,"[0.11702128 0.125      0.11627907 0.125      0.13157895 0.13513514
 0.14285714 0.15151515 0.12903226 0.1        0.10344828 0.10714286
 0.11111111 0.11538462 0.08       0.08333333 0.1        0.05882353
 0.0625     0.07142857 0.07692308 0.08333333 0.09090909 0.11111111
 0.14285714 0.         0.         0.         0.         1.        ]","[1.         0.54545455 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.36363636 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,advanced,0.5144960435093149,"[0.43617021 0.47368421 0.50704225 0.52173913 0.52941176 0.52238806
 0.53846154 0.546875   0.5483871  0.55737705 0.54385965 0.55357143
 0.56363636 0.57407407 0.57692308 0.59183673 0.58695652 0.57142857
 0.58536585 0.575      0.56410256 0.55263158 0.51515152 0.5
 0.5        0.48275862 0.51851852 0.53846154 0.5        0.47826087
 0.45454545 0.42857143 0.45       0.47368421 0.53846154 0.5
 0.45454545 0.44444444 0.42857143 0.25       0.33333333 1.        ]","[1.         0.87804878 0.87804878 0.87804878 0.87804878 0.85365854
 0.85365854 0.85365854 0.82926829 0.82926829 0.75609756 0.75609756
 0.75609756 0.75609756 0.73170732 0.70731707 0.65853659 0.58536585
 0.58536585 0.56097561 0.53658537 0.51219512 0.41463415 0.3902439
 0.36585366 0.34146341 0.34146341 0.34146341 0.29268293 0.26829268
 0.24390244 0.2195122  0.2195122  0.2195122  0.17073171 0.14634146
 0.12195122 0.09756098 0.07317073 0.02439024 0.02439024 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,initial,0.1934840425531915,"[0.08510638 0.07142857 0.09090909 0.1        0.125      0.14285714
 0.16666667 0.2        0.25       0.33333333 0.5        1.
 1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.   ]",None
Gene_Module_Joint-RPCA,traintest_8,active,0.4428565465813135,"[0.36170213 0.35869565 0.37209302 0.38095238 0.3875     0.3974359
 0.38157895 0.39189189 0.42424242 0.43076923 0.40322581 0.40677966
 0.38596491 0.39285714 0.38181818 0.38888889 0.39215686 0.38297872
 0.4        0.40909091 0.4047619  0.3902439  0.375      0.38461538
 0.40540541 0.41666667 0.42857143 0.39393939 0.40625    0.4137931
 0.46153846 0.5        0.55       0.57894737 0.61111111 0.64705882
 0.625      0.61538462 0.58333333 0.54545455 0.5        0.5
 0.42857143 0.33333333 0.4        0.25       1.        ]","[1.         0.97058824 0.94117647 0.94117647 0.91176471 0.91176471
 0.85294118 0.85294118 0.82352941 0.82352941 0.73529412 0.70588235
 0.64705882 0.64705882 0.61764706 0.61764706 0.58823529 0.52941176
 0.52941176 0.52941176 0.5        0.47058824 0.44117647 0.44117647
 0.44117647 0.44117647 0.44117647 0.38235294 0.38235294 0.35294118
 0.35294118 0.32352941 0.32352941 0.32352941 0.32352941 0.32352941
 0.29411765 0.23529412 0.20588235 0.17647059 0.14705882 0.11764706
 0.08823529 0.05882353 0.05882353 0.02941176 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,early,0.10186187792075967,"[0.09574468 0.16       0.11627907 0.1025641  0.08108108 0.09090909
 0.09375    0.1        0.10714286 0.07692308 0.04       0.04166667
 0.04545455 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.88888889 0.55555556 0.44444444 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.22222222 0.11111111 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,advanced,0.5347746759845416,"[0.4787234  0.5        0.51162791 0.52380952 0.51807229 0.51219512
 0.5        0.49350649 0.48684211 0.48611111 0.5        0.49275362
 0.5        0.49253731 0.5        0.50769231 0.50793651 0.5
 0.51724138 0.50877193 0.51851852 0.52830189 0.52941176 0.5106383
 0.5        0.52272727 0.53488372 0.51219512 0.52631579 0.51428571
 0.48484848 0.48387097 0.48275862 0.48       0.45833333 0.47826087
 0.45454545 0.42857143 0.35294118 0.38461538 0.45454545 0.5
 0.66666667 0.8        1.         1.         1.         1.        ]","[1.         0.97777778 0.97777778 0.97777778 0.95555556 0.93333333
 0.86666667 0.84444444 0.82222222 0.77777778 0.77777778 0.75555556
 0.75555556 0.73333333 0.73333333 0.73333333 0.71111111 0.66666667
 0.66666667 0.64444444 0.62222222 0.62222222 0.6        0.53333333
 0.51111111 0.51111111 0.51111111 0.46666667 0.44444444 0.4
 0.35555556 0.33333333 0.31111111 0.26666667 0.24444444 0.24444444
 0.22222222 0.2        0.13333333 0.11111111 0.11111111 0.08888889
 0.08888889 0.08888889 0.08888889 0.06666667 0.02222222 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,initial,0.1212386018237082,"[0.07446809 0.1        0.11111111 0.13333333 0.14285714 0.16666667
 0.18181818 0.2        0.125      0.16666667 0.33333333 0.5
 0.         1.        ]","[1.         0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.14285714 0.14285714 0.14285714 0.14285714
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,active,0.36641645114029725,"[0.35106383 0.35227273 0.35294118 0.35714286 0.36585366 0.36842105
 0.38356164 0.37681159 0.36764706 0.36507937 0.36666667 0.35714286
 0.36363636 0.35185185 0.35849057 0.35416667 0.35555556 0.34883721
 0.35714286 0.36842105 0.35135135 0.34285714 0.32258065 0.33333333
 0.32142857 0.33333333 0.36       0.33333333 0.38095238 0.38888889
 0.41176471 0.375      0.33333333 0.38461538 0.41666667 0.36363636
 0.33333333 0.375      0.28571429 0.33333333 0.25       0.33333333
 1.        ]","[1.         0.93939394 0.90909091 0.90909091 0.90909091 0.84848485
 0.84848485 0.78787879 0.75757576 0.6969697  0.66666667 0.60606061
 0.60606061 0.57575758 0.57575758 0.51515152 0.48484848 0.45454545
 0.45454545 0.42424242 0.39393939 0.36363636 0.3030303  0.3030303
 0.27272727 0.27272727 0.27272727 0.24242424 0.24242424 0.21212121
 0.21212121 0.18181818 0.15151515 0.15151515 0.15151515 0.12121212
 0.09090909 0.09090909 0.06060606 0.06060606 0.03030303 0.03030303
 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,active,0.39637085407286743,"[0.37234043 0.375      0.36904762 0.375      0.37837838 0.38356164
 0.375      0.38028169 0.38571429 0.37878788 0.375      0.36507937
 0.37096774 0.37704918 0.38333333 0.38983051 0.40350877 0.38888889
 0.37735849 0.39215686 0.4        0.38297872 0.38636364 0.36585366
 0.35897436 0.34210526 0.34285714 0.32352941 0.3030303  0.29032258
 0.31034483 0.32142857 0.34615385 0.32       0.33333333 0.36363636
 0.4        0.36842105 0.41176471 0.4375     0.46666667 0.42857143
 0.38461538 0.45454545 0.5        0.5        0.4        0.5
 0.5        1.        ]","[1.         0.94285714 0.88571429 0.85714286 0.8        0.8
 0.77142857 0.77142857 0.77142857 0.71428571 0.68571429 0.65714286
 0.65714286 0.65714286 0.65714286 0.65714286 0.65714286 0.6
 0.57142857 0.57142857 0.57142857 0.51428571 0.48571429 0.42857143
 0.4        0.37142857 0.34285714 0.31428571 0.28571429 0.25714286
 0.25714286 0.25714286 0.25714286 0.22857143 0.22857143 0.22857143
 0.22857143 0.2        0.2        0.2        0.2        0.17142857
 0.14285714 0.14285714 0.14285714 0.08571429 0.05714286 0.05714286
 0.02857143 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,advanced,0.5028103279934137,"[0.46808511 0.49411765 0.51351351 0.51470588 0.50746269 0.5
 0.50769231 0.52380952 0.5        0.49122807 0.48214286 0.47272727
 0.47169811 0.46153846 0.44897959 0.45833333 0.44680851 0.45652174
 0.44444444 0.45454545 0.43902439 0.45       0.46153846 0.47368421
 0.47222222 0.48571429 0.5        0.51515152 0.53125    0.51612903
 0.51851852 0.53846154 0.52173913 0.5        0.44444444 0.4375
 0.46666667 0.5        0.46153846 0.54545455 0.5        0.44444444
 0.5        0.5        0.5        1.        ]","[1.         0.95454545 0.86363636 0.79545455 0.77272727 0.75
 0.75       0.75       0.65909091 0.63636364 0.61363636 0.59090909
 0.56818182 0.54545455 0.5        0.5        0.47727273 0.47727273
 0.45454545 0.45454545 0.40909091 0.40909091 0.40909091 0.40909091
 0.38636364 0.38636364 0.38636364 0.38636364 0.38636364 0.36363636
 0.31818182 0.31818182 0.27272727 0.25       0.18181818 0.15909091
 0.15909091 0.15909091 0.13636364 0.13636364 0.11363636 0.09090909
 0.09090909 0.06818182 0.04545455 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,early,0.21169605820757792,"[0.11702128 0.18604651 0.21621622 0.22222222 0.24242424 0.26666667
 0.27586207 0.23076923 0.25       0.27272727 0.25       0.26315789
 0.22222222 0.25       0.26666667 0.28571429 0.30769231 0.25
 0.27272727 0.3        0.25       0.28571429 0.16666667 0.
 0.         0.         1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.54545455 0.54545455 0.54545455 0.45454545 0.45454545
 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636 0.27272727
 0.27272727 0.27272727 0.18181818 0.18181818 0.09090909 0.
 0.         0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,initial,0.06516789817399954,"[0.04255319 0.05882353 0.06451613 0.06666667 0.06896552 0.07142857
 0.07692308 0.04166667 0.04347826 0.04545455 0.04761905 0.05263158
 0.05555556 0.0625     0.07692308 0.09090909 0.1        0.11111111
 0.16666667 0.2        0.         0.         0.         1.        ]","[1.   0.5  0.5  0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25 0.25 0.25 0.25 0.25 0.   0.   0.   0.  ]",None
