Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_3,early,0.11869399100601619,"[0.12765957 0.15555556 0.13513514 0.11428571 0.125      0.12903226
 0.10344828 0.11111111 0.11538462 0.04545455 0.04761905 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.58333333 0.41666667 0.33333333 0.33333333 0.33333333
 0.25       0.25       0.25       0.08333333 0.08333333 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,advanced,0.4415829641154289,"[0.38297872 0.4047619  0.4125     0.41772152 0.42105263 0.42666667
 0.42253521 0.42857143 0.43283582 0.43939394 0.44615385 0.4375
 0.42857143 0.41935484 0.40983607 0.41666667 0.40677966 0.42592593
 0.41176471 0.42       0.42857143 0.4375     0.44680851 0.45454545
 0.44186047 0.43902439 0.40540541 0.38888889 0.41176471 0.42424242
 0.41935484 0.43333333 0.42857143 0.42307692 0.4        0.39130435
 0.36363636 0.35       0.31578947 0.33333333 0.4        0.42857143
 0.4        0.375      0.5        1.        ]","[1.         0.94444444 0.91666667 0.91666667 0.88888889 0.88888889
 0.83333333 0.83333333 0.80555556 0.80555556 0.80555556 0.77777778
 0.75       0.72222222 0.69444444 0.69444444 0.66666667 0.63888889
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.55555556
 0.52777778 0.5        0.41666667 0.38888889 0.38888889 0.38888889
 0.36111111 0.36111111 0.33333333 0.30555556 0.27777778 0.25
 0.22222222 0.19444444 0.16666667 0.16666667 0.16666667 0.16666667
 0.11111111 0.08333333 0.08333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,initial,0.07046816953731846,"[0.08510638 0.05555556 0.0625     0.07142857 0.07692308 0.09090909
 0.1        0.11111111 0.125      0.14285714 0.         0.
 0.         1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.    0.
 0.    0.   ]",None
Gene_Module_Joint-RPCA,traintest_3,active,0.40074790490610784,"[0.40425532 0.42307692 0.41558442 0.40540541 0.39726027 0.40277778
 0.3943662  0.39130435 0.38235294 0.35384615 0.34920635 0.35483871
 0.36666667 0.37288136 0.38596491 0.375      0.38181818 0.40384615
 0.41666667 0.41304348 0.41860465 0.4        0.41025641 0.42105263
 0.41666667 0.4        0.38235294 0.39393939 0.38709677 0.4
 0.4137931  0.42857143 0.40740741 0.38461538 0.4        0.375
 0.40909091 0.33333333 0.35294118 0.375      0.33333333 0.35714286
 0.38461538 0.45454545 0.4        0.44444444 0.6        0.5
 0.33333333 0.5        0.         1.        ]","[1.         0.86842105 0.84210526 0.78947368 0.76315789 0.76315789
 0.73684211 0.71052632 0.68421053 0.60526316 0.57894737 0.57894737
 0.57894737 0.57894737 0.57894737 0.55263158 0.55263158 0.55263158
 0.52631579 0.5        0.47368421 0.42105263 0.42105263 0.42105263
 0.39473684 0.36842105 0.34210526 0.34210526 0.31578947 0.31578947
 0.31578947 0.31578947 0.28947368 0.26315789 0.26315789 0.23684211
 0.23684211 0.15789474 0.15789474 0.15789474 0.13157895 0.13157895
 0.13157895 0.13157895 0.10526316 0.10526316 0.07894737 0.05263158
 0.02631579 0.02631579 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,early,0.09917430087642856,"[0.10638298 0.1025641  0.07142857 0.07692308 0.08695652 0.0952381
 0.1        0.10526316 0.11111111 0.125      0.13333333 0.14285714
 0.16666667 0.18181818 0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.  0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",None
Gene_Module_Joint-RPCA,traintest_4,advanced,0.5364439222135006,"[0.4893617  0.51162791 0.51764706 0.52439024 0.5308642  0.53846154
 0.54545455 0.55405405 0.54794521 0.55555556 0.56338028 0.55882353
 0.56923077 0.5625     0.55555556 0.56451613 0.55737705 0.55932203
 0.56896552 0.56140351 0.55555556 0.56603774 0.56       0.55102041
 0.54166667 0.55319149 0.55555556 0.53488372 0.53658537 0.53846154
 0.55263158 0.54054054 0.57575758 0.5625     0.58064516 0.6
 0.57142857 0.56       0.54166667 0.56521739 0.59090909 0.58823529
 0.625      0.6        0.57142857 0.53846154 0.58333333 0.63636364
 0.6        0.5        0.42857143 0.2        0.         0.
 0.         1.        ]","[1.         0.95652174 0.95652174 0.93478261 0.93478261 0.91304348
 0.91304348 0.89130435 0.86956522 0.86956522 0.86956522 0.82608696
 0.80434783 0.7826087  0.76086957 0.76086957 0.73913043 0.7173913
 0.7173913  0.69565217 0.65217391 0.65217391 0.60869565 0.58695652
 0.56521739 0.56521739 0.54347826 0.5        0.47826087 0.45652174
 0.45652174 0.43478261 0.41304348 0.39130435 0.39130435 0.39130435
 0.34782609 0.30434783 0.2826087  0.2826087  0.2826087  0.2173913
 0.2173913  0.19565217 0.17391304 0.15217391 0.15217391 0.15217391
 0.13043478 0.08695652 0.06521739 0.02173913 0.         0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,initial,0.18563829787234043,"[0.04255319 0.125      0.14285714 0.18181818 0.2        0.28571429
 0.33333333 0.4        0.25       0.33333333 0.5        0.
 1.        ]",[1.   0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.   0.  ],None
Gene_Module_Joint-RPCA,traintest_4,active,0.37212140183381803,"[0.36170213 0.34090909 0.34482759 0.3372093  0.34117647 0.34567901
 0.35443038 0.35135135 0.35616438 0.34722222 0.35211268 0.36231884
 0.36764706 0.37313433 0.37878788 0.38461538 0.390625   0.38709677
 0.39344262 0.38596491 0.4        0.37735849 0.36538462 0.37254902
 0.38       0.3877551  0.375      0.37777778 0.34883721 0.35714286
 0.34146341 0.33333333 0.36111111 0.34285714 0.35294118 0.375
 0.36666667 0.40740741 0.38461538 0.38095238 0.36842105 0.38888889
 0.41176471 0.4375     0.4        0.41666667 0.45454545 0.42857143
 0.5        0.33333333 0.         0.         1.        ]","[1.         0.88235294 0.88235294 0.85294118 0.85294118 0.82352941
 0.82352941 0.76470588 0.76470588 0.73529412 0.73529412 0.73529412
 0.73529412 0.73529412 0.73529412 0.73529412 0.73529412 0.70588235
 0.70588235 0.64705882 0.64705882 0.58823529 0.55882353 0.55882353
 0.55882353 0.55882353 0.52941176 0.5        0.44117647 0.44117647
 0.41176471 0.38235294 0.38235294 0.35294118 0.35294118 0.35294118
 0.32352941 0.32352941 0.29411765 0.23529412 0.20588235 0.20588235
 0.20588235 0.20588235 0.17647059 0.14705882 0.14705882 0.08823529
 0.05882353 0.02941176 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,early,0.14272519257840982,"[0.18085106 0.12820513 0.09375    0.10344828 0.10714286 0.11111111
 0.13636364 0.14285714 0.17647059 0.15384615 0.09090909 0.1
 0.125      0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.29411765 0.17647059 0.17647059 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.11764706 0.05882353 0.05882353
 0.05882353 0.         0.         0.         0.         0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,advanced,0.5215592504859274,"[0.44680851 0.4625     0.47368421 0.47222222 0.47826087 0.48529412
 0.48484848 0.49230769 0.5        0.51612903 0.50819672 0.5
 0.5        0.49122807 0.5        0.51851852 0.50943396 0.52
 0.53061224 0.54166667 0.56521739 0.53488372 0.54761905 0.53658537
 0.55       0.53846154 0.52631579 0.52777778 0.51515152 0.5
 0.51612903 0.55172414 0.57142857 0.55555556 0.57692308 0.52173913
 0.54545455 0.6        0.52941176 0.46666667 0.5        0.53846154
 0.5        0.5        0.6        0.5        1.        ]","[1.         0.88095238 0.85714286 0.80952381 0.78571429 0.78571429
 0.76190476 0.76190476 0.76190476 0.76190476 0.73809524 0.71428571
 0.69047619 0.66666667 0.66666667 0.66666667 0.64285714 0.61904762
 0.61904762 0.61904762 0.61904762 0.54761905 0.54761905 0.52380952
 0.52380952 0.5        0.47619048 0.45238095 0.4047619  0.38095238
 0.38095238 0.38095238 0.38095238 0.35714286 0.35714286 0.28571429
 0.28571429 0.28571429 0.21428571 0.16666667 0.16666667 0.16666667
 0.14285714 0.11904762 0.07142857 0.02380952 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,initial,0.18195106620176,"[0.06382979 0.07692308 0.04347826 0.05882353 0.0625     0.06666667
 0.07692308 0.08333333 0.09090909 0.1        0.11111111 0.125
 0.14285714 0.16666667 0.2        0.33333333 0.5        1.        ]","[1.         0.33333333 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,active,0.4047618638354216,"[0.30851064 0.3253012  0.325      0.31168831 0.32432432 0.31506849
 0.32394366 0.30434783 0.29850746 0.3030303  0.3125     0.3015873
 0.29032258 0.29508197 0.3        0.28813559 0.29824561 0.28571429
 0.29090909 0.28301887 0.28846154 0.29411765 0.3        0.30612245
 0.31914894 0.30434783 0.29545455 0.30232558 0.30952381 0.31707317
 0.31578947 0.31428571 0.33333333 0.35483871 0.36666667 0.39285714
 0.44       0.41666667 0.47619048 0.42105263 0.44444444 0.4375
 0.42857143 0.5        0.54545455 0.55555556 0.71428571 0.66666667
 0.6        0.5        1.         1.        ]","[1.         0.93103448 0.89655172 0.82758621 0.82758621 0.79310345
 0.79310345 0.72413793 0.68965517 0.68965517 0.68965517 0.65517241
 0.62068966 0.62068966 0.62068966 0.5862069  0.5862069  0.55172414
 0.55172414 0.51724138 0.51724138 0.51724138 0.51724138 0.51724138
 0.51724138 0.48275862 0.44827586 0.44827586 0.44827586 0.44827586
 0.4137931  0.37931034 0.37931034 0.37931034 0.37931034 0.37931034
 0.37931034 0.34482759 0.34482759 0.27586207 0.27586207 0.24137931
 0.20689655 0.20689655 0.20689655 0.17241379 0.17241379 0.13793103
 0.10344828 0.03448276 0.03448276 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,early,0.2407870472334226,"[0.18085106 0.20930233 0.23684211 0.25714286 0.24242424 0.21428571
 0.23076923 0.24       0.25       0.2173913  0.22727273 0.23809524
 0.25       0.26315789 0.1875     0.2        0.21428571 0.23076923
 0.25       0.27272727 0.2        0.11111111 0.14285714 0.16666667
 0.2        0.33333333 0.5        1.        ]","[1.         0.52941176 0.52941176 0.52941176 0.47058824 0.35294118
 0.35294118 0.35294118 0.35294118 0.29411765 0.29411765 0.29411765
 0.29411765 0.29411765 0.17647059 0.17647059 0.17647059 0.17647059
 0.17647059 0.17647059 0.11764706 0.05882353 0.05882353 0.05882353
 0.05882353 0.05882353 0.05882353 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,advanced,0.3566215117500652,"[0.36170213 0.37647059 0.38095238 0.38554217 0.3902439  0.39506173
 0.4025974  0.39473684 0.3943662  0.38571429 0.39130435 0.39705882
 0.39393939 0.38461538 0.390625   0.37704918 0.37288136 0.34545455
 0.35185185 0.37254902 0.38       0.36734694 0.36170213 0.36363636
 0.34146341 0.35       0.36842105 0.4        0.41176471 0.42424242
 0.4        0.37931034 0.35714286 0.37037037 0.38461538 0.33333333
 0.3        0.33333333 0.25       0.26666667 0.23076923 0.33333333
 0.33333333 0.25       0.33333333 0.         1.        ]","[1.         0.94117647 0.94117647 0.94117647 0.94117647 0.94117647
 0.91176471 0.88235294 0.82352941 0.79411765 0.79411765 0.79411765
 0.76470588 0.73529412 0.73529412 0.67647059 0.64705882 0.55882353
 0.55882353 0.55882353 0.55882353 0.52941176 0.5        0.47058824
 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471 0.41176471
 0.35294118 0.32352941 0.29411765 0.29411765 0.29411765 0.20588235
 0.17647059 0.17647059 0.11764706 0.11764706 0.08823529 0.08823529
 0.05882353 0.02941176 0.02941176 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,initial,0.026595744680851064,"[0.05319149 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
Gene_Module_Joint-RPCA,traintest_6,active,0.3992986540374023,"[0.40425532 0.40449438 0.40697674 0.4047619  0.40740741 0.40789474
 0.40277778 0.3943662  0.4        0.4057971  0.39705882 0.40298507
 0.40909091 0.4        0.390625   0.38095238 0.38709677 0.37704918
 0.37288136 0.36206897 0.38181818 0.37735849 0.39215686 0.4
 0.40425532 0.41304348 0.4        0.40909091 0.4047619  0.35897436
 0.37837838 0.36111111 0.34285714 0.32352941 0.35714286 0.37037037
 0.4        0.43478261 0.5        0.55555556 0.52941176 0.5
 0.53846154 0.5        0.45454545 0.55555556 0.5        0.42857143
 0.33333333 0.         0.         1.        ]","[1.         0.94736842 0.92105263 0.89473684 0.86842105 0.81578947
 0.76315789 0.73684211 0.73684211 0.73684211 0.71052632 0.71052632
 0.71052632 0.68421053 0.65789474 0.63157895 0.63157895 0.60526316
 0.57894737 0.55263158 0.55263158 0.52631579 0.52631579 0.52631579
 0.5        0.5        0.47368421 0.47368421 0.44736842 0.36842105
 0.36842105 0.34210526 0.31578947 0.28947368 0.26315789 0.26315789
 0.26315789 0.26315789 0.26315789 0.26315789 0.23684211 0.18421053
 0.18421053 0.15789474 0.13157895 0.13157895 0.10526316 0.07894737
 0.05263158 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,early,0.1049288518430178,"[0.11702128 0.09259259 0.11111111 0.11627907 0.11764706 0.125
 0.13333333 0.11111111 0.11538462 0.12       0.08333333 0.08695652
 0.09090909 0.0952381  0.1        0.10526316 0.11764706 0.125
 0.13333333 0.14285714 0.08333333 0.09090909 0.1        0.14285714
 0.         0.         0.         1.        ]","[1.         0.45454545 0.45454545 0.45454545 0.36363636 0.36363636
 0.36363636 0.27272727 0.27272727 0.27272727 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909 0.09090909
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,advanced,0.5865431431660296,"[0.40425532 0.4137931  0.41176471 0.4047619  0.41975309 0.43037975
 0.43589744 0.45333333 0.44594595 0.45070423 0.45714286 0.47761194
 0.48484848 0.5        0.51612903 0.53448276 0.54545455 0.56603774
 0.55769231 0.58       0.57142857 0.62222222 0.65116279 0.675
 0.65789474 0.64864865 0.63888889 0.62857143 0.61764706 0.625
 0.64516129 0.63333333 0.62068966 0.57692308 0.52173913 0.52380952
 0.61111111 0.58823529 0.625      0.6        0.57142857 0.53846154
 0.54545455 0.55555556 0.71428571 0.66666667 0.6        0.75
 0.66666667 1.        ]","[1.         0.94736842 0.92105263 0.89473684 0.89473684 0.89473684
 0.89473684 0.89473684 0.86842105 0.84210526 0.84210526 0.84210526
 0.84210526 0.84210526 0.84210526 0.81578947 0.78947368 0.78947368
 0.76315789 0.76315789 0.73684211 0.73684211 0.73684211 0.71052632
 0.65789474 0.63157895 0.60526316 0.57894737 0.55263158 0.52631579
 0.52631579 0.5        0.47368421 0.39473684 0.31578947 0.28947368
 0.28947368 0.26315789 0.26315789 0.23684211 0.21052632 0.18421053
 0.15789474 0.13157895 0.13157895 0.10526316 0.07894737 0.07894737
 0.05263158 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,initial,0.15483757499531525,"[0.07446809 0.10344828 0.11111111 0.13636364 0.17647059 0.1875
 0.2        0.21428571 0.23076923 0.27272727 0.2        0.28571429
 0.33333333 0.4        0.25       0.33333333 0.         1.        ]","[1.         0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.28571429 0.28571429
 0.28571429 0.28571429 0.14285714 0.14285714 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,active,0.40891428911535854,"[0.40425532 0.40697674 0.41333333 0.40540541 0.40277778 0.4084507
 0.41428571 0.39705882 0.39393939 0.390625   0.3968254  0.40322581
 0.4        0.39655172 0.38888889 0.37735849 0.36538462 0.3877551
 0.36956522 0.38636364 0.38095238 0.4        0.41025641 0.42105263
 0.43243243 0.44444444 0.48484848 0.5        0.48387097 0.44827586
 0.48148148 0.45833333 0.42857143 0.45       0.42105263 0.5
 0.53333333 0.57142857 0.53846154 0.5        0.44444444 0.375
 0.28571429 0.2        0.         0.         0.         1.        ]","[1.         0.92105263 0.81578947 0.78947368 0.76315789 0.76315789
 0.76315789 0.71052632 0.68421053 0.65789474 0.65789474 0.65789474
 0.63157895 0.60526316 0.55263158 0.52631579 0.5        0.5
 0.44736842 0.44736842 0.42105263 0.42105263 0.42105263 0.42105263
 0.42105263 0.42105263 0.42105263 0.42105263 0.39473684 0.34210526
 0.34210526 0.28947368 0.23684211 0.23684211 0.21052632 0.21052632
 0.21052632 0.21052632 0.18421053 0.15789474 0.10526316 0.07894737
 0.05263158 0.02631579 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,early,0.15451552724192566,"[0.11702128 0.18604651 0.17142857 0.11538462 0.12       0.13043478
 0.0952381  0.11764706 0.07142857 0.07692308 0.08333333 0.09090909
 0.11111111 0.125      0.14285714 0.16666667 0.2        0.33333333
 0.5        0.         1.        ]","[1.         0.72727273 0.54545455 0.27272727 0.27272727 0.27272727
 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,advanced,0.5099231580887577,"[0.43617021 0.47126437 0.47619048 0.47560976 0.48148148 0.48101266
 0.48717949 0.48051948 0.47297297 0.47945205 0.48611111 0.49295775
 0.5        0.50769231 0.50793651 0.5        0.50819672 0.5
 0.50847458 0.50877193 0.50909091 0.51923077 0.52941176 0.52
 0.53061224 0.52083333 0.53191489 0.53333333 0.52272727 0.51162791
 0.52380952 0.51219512 0.525      0.5        0.48648649 0.5
 0.51612903 0.5        0.51724138 0.5        0.48148148 0.46153846
 0.44       0.43478261 0.40909091 0.4        0.42105263 0.44444444
 0.41176471 0.4375     0.4        0.35714286 0.4        0.375
 0.42857143 0.75       1.        ]","[1.         1.         0.97560976 0.95121951 0.95121951 0.92682927
 0.92682927 0.90243902 0.85365854 0.85365854 0.85365854 0.85365854
 0.82926829 0.80487805 0.7804878  0.75609756 0.75609756 0.73170732
 0.73170732 0.70731707 0.68292683 0.65853659 0.65853659 0.63414634
 0.63414634 0.6097561  0.6097561  0.58536585 0.56097561 0.53658537
 0.53658537 0.51219512 0.51219512 0.46341463 0.43902439 0.43902439
 0.3902439  0.36585366 0.36585366 0.34146341 0.31707317 0.29268293
 0.26829268 0.24390244 0.2195122  0.19512195 0.19512195 0.19512195
 0.17073171 0.17073171 0.14634146 0.12195122 0.09756098 0.07317073
 0.07317073 0.07317073 0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,initial,0.07890070921985816,"[0.08510638 0.07142857 0.07692308 0.08333333 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.         0.         0.
 0.         0.         1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.
 0.    0.    0.   ]",None
Gene_Module_Joint-RPCA,traintest_8,active,0.3946051459685468,"[0.36170213 0.37209302 0.35714286 0.34939759 0.35443038 0.36486486
 0.34722222 0.35714286 0.36764706 0.37313433 0.37878788 0.375
 0.36507937 0.35483871 0.3442623  0.32758621 0.33333333 0.32142857
 0.32727273 0.33333333 0.35294118 0.36734694 0.34782609 0.33333333
 0.31818182 0.33333333 0.35897436 0.34210526 0.36111111 0.37142857
 0.35294118 0.36363636 0.34375    0.34482759 0.37037037 0.34615385
 0.33333333 0.38095238 0.4        0.38888889 0.41176471 0.375
 0.35714286 0.38461538 0.33333333 0.36363636 0.4        0.375
 0.28571429 0.4        0.5        0.66666667 1.         1.        ]","[1.         0.94117647 0.88235294 0.85294118 0.82352941 0.79411765
 0.73529412 0.73529412 0.73529412 0.73529412 0.73529412 0.70588235
 0.67647059 0.64705882 0.61764706 0.55882353 0.55882353 0.52941176
 0.52941176 0.52941176 0.52941176 0.52941176 0.47058824 0.44117647
 0.41176471 0.41176471 0.41176471 0.38235294 0.38235294 0.38235294
 0.35294118 0.35294118 0.32352941 0.29411765 0.29411765 0.26470588
 0.23529412 0.23529412 0.23529412 0.20588235 0.20588235 0.17647059
 0.14705882 0.14705882 0.11764706 0.11764706 0.11764706 0.08823529
 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,early,0.09246720808678907,"[0.09574468 0.12962963 0.09090909 0.1        0.1025641  0.11428571
 0.11764706 0.12121212 0.125      0.09677419 0.07142857 0.07407407
 0.07692308 0.04166667 0.04347826 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.77777778 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.33333333 0.22222222 0.22222222
 0.22222222 0.11111111 0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,advanced,0.5552641526386212,"[0.4787234  0.5        0.50561798 0.51162791 0.50632911 0.5
 0.48684211 0.5        0.50704225 0.52238806 0.51515152 0.50769231
 0.515625   0.52380952 0.5        0.51724138 0.52727273 0.54901961
 0.54       0.55102041 0.57446809 0.58695652 0.56818182 0.5952381
 0.58536585 0.59459459 0.5625     0.5483871  0.56666667 0.6
 0.58333333 0.54545455 0.5        0.52631579 0.5        0.52941176
 0.5625     0.53333333 0.5        0.45454545 0.5        0.55555556
 0.5        0.57142857 0.6        1.        ]","[1.         1.         1.         0.97777778 0.88888889 0.86666667
 0.82222222 0.8        0.8        0.77777778 0.75555556 0.73333333
 0.73333333 0.73333333 0.66666667 0.66666667 0.64444444 0.62222222
 0.6        0.6        0.6        0.6        0.55555556 0.55555556
 0.53333333 0.48888889 0.4        0.37777778 0.37777778 0.33333333
 0.31111111 0.26666667 0.22222222 0.22222222 0.2        0.2
 0.2        0.17777778 0.15555556 0.11111111 0.11111111 0.11111111
 0.08888889 0.08888889 0.06666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,initial,0.11757434561385928,"[0.07446809 0.15       0.16666667 0.1875     0.2        0.21428571
 0.15384615 0.08333333 0.09090909 0.1        0.14285714 0.
 0.         0.         0.         1.        ]","[1.         0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.28571429 0.14285714 0.14285714 0.14285714 0.14285714 0.
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,active,0.4993842791109103,"[0.35106383 0.35632184 0.34177215 0.34615385 0.34666667 0.35135135
 0.35616438 0.36111111 0.37681159 0.35820896 0.36923077 0.375
 0.38095238 0.39344262 0.4        0.40677966 0.38181818 0.38888889
 0.38461538 0.39215686 0.41666667 0.40425532 0.40909091 0.4
 0.39473684 0.42857143 0.41176471 0.40625    0.4137931  0.42857143
 0.46153846 0.48       0.45833333 0.45454545 0.5        0.52631579
 0.58823529 0.5625     0.6        0.53846154 0.5        0.54545455
 0.6        0.66666667 0.75       0.85714286 0.83333333 0.75
 1.         1.        ]","[1.         0.93939394 0.81818182 0.81818182 0.78787879 0.78787879
 0.78787879 0.78787879 0.78787879 0.72727273 0.72727273 0.72727273
 0.72727273 0.72727273 0.72727273 0.72727273 0.63636364 0.63636364
 0.60606061 0.60606061 0.60606061 0.57575758 0.54545455 0.48484848
 0.45454545 0.45454545 0.42424242 0.39393939 0.36363636 0.36363636
 0.36363636 0.36363636 0.33333333 0.3030303  0.3030303  0.3030303
 0.3030303  0.27272727 0.27272727 0.21212121 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.15151515 0.09090909
 0.06060606 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,active,0.4303103609672564,"[0.37234043 0.4        0.41025641 0.41333333 0.40277778 0.3943662
 0.38235294 0.39393939 0.4        0.40625    0.41269841 0.42622951
 0.43333333 0.43859649 0.43636364 0.44444444 0.45283019 0.44230769
 0.45098039 0.44897959 0.45833333 0.45652174 0.47619048 0.475
 0.46153846 0.44736842 0.45945946 0.47222222 0.5        0.53125
 0.51612903 0.5        0.51724138 0.48148148 0.44       0.45454545
 0.42857143 0.45       0.5        0.4375     0.4        0.46153846
 0.5        0.45454545 0.375      0.42857143 0.4        0.25
 0.         1.        ]","[1.         0.97142857 0.91428571 0.88571429 0.82857143 0.8
 0.74285714 0.74285714 0.74285714 0.74285714 0.74285714 0.74285714
 0.74285714 0.71428571 0.68571429 0.68571429 0.68571429 0.65714286
 0.65714286 0.62857143 0.62857143 0.6        0.57142857 0.54285714
 0.51428571 0.48571429 0.48571429 0.48571429 0.48571429 0.48571429
 0.45714286 0.42857143 0.42857143 0.37142857 0.31428571 0.28571429
 0.25714286 0.25714286 0.25714286 0.2        0.17142857 0.17142857
 0.17142857 0.14285714 0.08571429 0.08571429 0.05714286 0.02857143
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,advanced,0.5360886483494565,"[0.46808511 0.47777778 0.48837209 0.48148148 0.4875     0.49367089
 0.48051948 0.48684211 0.48       0.48611111 0.48571429 0.47826087
 0.46268657 0.46969697 0.47692308 0.49180328 0.50847458 0.51724138
 0.51785714 0.53703704 0.52830189 0.52941176 0.52083333 0.53191489
 0.54347826 0.53333333 0.54545455 0.55813953 0.54761905 0.53658537
 0.52631579 0.52777778 0.5        0.46666667 0.48148148 0.47826087
 0.45       0.47368421 0.5625     0.53333333 0.5        0.46153846
 0.41666667 0.45454545 0.5        0.57142857 0.8        1.        ]","[1.         0.97727273 0.95454545 0.88636364 0.88636364 0.88636364
 0.84090909 0.84090909 0.81818182 0.79545455 0.77272727 0.75
 0.70454545 0.70454545 0.70454545 0.68181818 0.68181818 0.68181818
 0.65909091 0.65909091 0.63636364 0.61363636 0.56818182 0.56818182
 0.56818182 0.54545455 0.54545455 0.54545455 0.52272727 0.5
 0.45454545 0.43181818 0.36363636 0.31818182 0.29545455 0.25
 0.20454545 0.20454545 0.20454545 0.18181818 0.15909091 0.13636364
 0.11363636 0.11363636 0.11363636 0.09090909 0.09090909 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,early,0.1344492048814218,"[0.11702128 0.18421053 0.17647059 0.15625    0.13793103 0.07692308
 0.08       0.08695652 0.09090909 0.0952381  0.1        0.10526316
 0.11764706 0.125      0.13333333 0.14285714 0.15384615 0.09090909
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.63636364 0.54545455 0.45454545 0.36363636 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,initial,0.04028346412849806,"[0.04255319 0.05714286 0.03125    0.03448276 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.   0.5  0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.  ]",None
