Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_1,ARF,0.8101053301185581,"[0.5106383  0.58024691 0.575      0.58227848 0.58974359 0.61333333
 0.60273973 0.61111111 0.62318841 0.62686567 0.63636364 0.63076923
 0.61904762 0.62903226 0.63793103 0.63157895 0.64285714 0.63636364
 0.64814815 0.64150943 0.63461538 0.6875     0.70212766 0.7173913
 0.73333333 0.74418605 0.7804878  0.775      0.76315789 0.78378378
 0.77777778 0.77142857 0.76470588 0.78787879 0.78571429 0.80769231
 0.84       0.82608696 0.81818182 0.85714286 0.9        0.89473684
 0.94117647 1.         1.         1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.95833333 0.95833333
 0.91666667 0.91666667 0.89583333 0.875      0.875      0.85416667
 0.8125     0.8125     0.77083333 0.75       0.75       0.72916667
 0.72916667 0.70833333 0.6875     0.6875     0.6875     0.6875
 0.6875     0.66666667 0.66666667 0.64583333 0.60416667 0.60416667
 0.58333333 0.5625     0.54166667 0.54166667 0.45833333 0.4375
 0.4375     0.39583333 0.375      0.375      0.375      0.35416667
 0.33333333 0.3125     0.27083333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,FIRS,0.24028758400868694,"[0.16129032 0.29545455 0.30232558 0.28571429 0.29268293 0.30769231
 0.27027027 0.25       0.25714286 0.23529412 0.24242424 0.25
 0.25806452 0.23333333 0.25       0.23076923 0.20833333 0.17391304
 0.19047619 0.21052632 0.23529412 0.26666667 0.28571429 0.33333333
 0.27272727 0.3        0.22222222 0.25       0.16666667 0.2
 0.         0.         1.        ]","[1.         0.86666667 0.86666667 0.8        0.8        0.8
 0.66666667 0.6        0.6        0.53333333 0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.4        0.33333333 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.2        0.2        0.13333333 0.13333333 0.06666667 0.06666667
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,STAFS,0.5259885761250441,"[0.33333333 0.38461538 0.390625   0.38333333 0.37288136 0.36363636
 0.37037037 0.38461538 0.38       0.36956522 0.35555556 0.38095238
 0.36585366 0.375      0.38461538 0.39473684 0.40540541 0.41666667
 0.42857143 0.46875    0.48387097 0.46666667 0.44444444 0.42307692
 0.4        0.375      0.42857143 0.42105263 0.44444444 0.47058824
 0.5        0.53333333 0.61538462 0.66666667 0.8        0.77777778
 0.875      1.        ]","[1.         0.80645161 0.80645161 0.74193548 0.70967742 0.64516129
 0.64516129 0.64516129 0.61290323 0.5483871  0.51612903 0.51612903
 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.48387097 0.48387097 0.4516129  0.38709677 0.35483871
 0.32258065 0.29032258 0.29032258 0.25806452 0.25806452 0.25806452
 0.25806452 0.25806452 0.25806452 0.25806452 0.25806452 0.22580645
 0.22580645 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,ARF,0.7477900647407397,"[0.50537634 0.59210526 0.6        0.60810811 0.60273973 0.59722222
 0.62318841 0.63636364 0.63076923 0.625      0.63492063 0.62295082
 0.61666667 0.62711864 0.63157895 0.64285714 0.65454545 0.66666667
 0.66666667 0.66       0.65306122 0.63829787 0.63043478 0.64444444
 0.65116279 0.68292683 0.7        0.71794872 0.69444444 0.68571429
 0.70588235 0.72727273 0.71875    0.72413793 0.75       0.74074074
 0.79166667 0.7826087  0.77272727 0.76190476 0.8        1.        ]","[1.         0.95744681 0.95744681 0.95744681 0.93617021 0.91489362
 0.91489362 0.89361702 0.87234043 0.85106383 0.85106383 0.80851064
 0.78723404 0.78723404 0.76595745 0.76595745 0.76595745 0.76595745
 0.72340426 0.70212766 0.68085106 0.63829787 0.61702128 0.61702128
 0.59574468 0.59574468 0.59574468 0.59574468 0.53191489 0.5106383
 0.5106383  0.5106383  0.4893617  0.44680851 0.44680851 0.42553191
 0.40425532 0.38297872 0.36170213 0.34042553 0.34042553 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,FIRS,0.39992357942095297,"[0.16304348 0.30612245 0.3125     0.33333333 0.34090909 0.33333333
 0.34146341 0.35135135 0.36363636 0.35483871 0.36666667 0.37931034
 0.39285714 0.38461538 0.36       0.375      0.39130435 0.5
 0.47058824 0.4375     0.46666667 0.42857143 0.46153846 0.45454545
 0.44444444 0.375      0.5        0.6        0.5        0.33333333
 0.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.86666667 0.8        0.73333333 0.73333333 0.73333333
 0.73333333 0.66666667 0.6        0.6        0.6        0.6
 0.53333333 0.46666667 0.46666667 0.4        0.4        0.33333333
 0.26666667 0.2        0.2        0.2        0.13333333 0.06666667
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,STAFS,0.5454484249525627,"[0.31521739 0.34246575 0.33846154 0.33333333 0.33333333 0.34482759
 0.35087719 0.34545455 0.35185185 0.37254902 0.38       0.3877551
 0.39583333 0.39130435 0.39534884 0.4047619  0.41463415 0.43589744
 0.44444444 0.45454545 0.4375     0.41935484 0.43333333 0.44827586
 0.46428571 0.44444444 0.46153846 0.5        0.52631579 0.5
 0.52941176 0.5625     0.5        0.53846154 0.58333333 0.63636364
 0.7        0.77777778 1.         1.         1.         1.        ]","[1.         0.86206897 0.75862069 0.72413793 0.68965517 0.68965517
 0.68965517 0.65517241 0.65517241 0.65517241 0.65517241 0.65517241
 0.65517241 0.62068966 0.5862069  0.5862069  0.5862069  0.5862069
 0.55172414 0.51724138 0.48275862 0.44827586 0.44827586 0.44827586
 0.44827586 0.4137931  0.4137931  0.37931034 0.34482759 0.31034483
 0.31034483 0.31034483 0.24137931 0.24137931 0.24137931 0.24137931
 0.24137931 0.24137931 0.20689655 0.17241379 0.13793103 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,ARF,0.734337363129109,"[0.52173913 0.5625     0.58666667 0.5890411  0.58571429 0.5942029
 0.60294118 0.59701493 0.60606061 0.6031746  0.60655738 0.61666667
 0.62711864 0.62068966 0.61403509 0.61538462 0.60784314 0.62
 0.63265306 0.625      0.61702128 0.60869565 0.62222222 0.63636364
 0.65116279 0.68292683 0.71794872 0.73684211 0.75675676 0.75
 0.73529412 0.75757576 0.75       0.76666667 0.75862069 0.75
 0.76923077 0.76       0.73913043 0.76190476 0.8        0.84615385
 1.        ]","[1.         0.9375     0.91666667 0.89583333 0.85416667 0.85416667
 0.85416667 0.83333333 0.83333333 0.79166667 0.77083333 0.77083333
 0.77083333 0.75       0.72916667 0.66666667 0.64583333 0.64583333
 0.64583333 0.625      0.60416667 0.58333333 0.58333333 0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.5625
 0.52083333 0.52083333 0.5        0.47916667 0.45833333 0.4375
 0.41666667 0.39583333 0.35416667 0.33333333 0.33333333 0.22916667
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,FIRS,0.27957342329755236,"[0.15957447 0.34210526 0.36111111 0.37142857 0.36363636 0.375
 0.35483871 0.36666667 0.34482759 0.32142857 0.2962963  0.30769231
 0.28       0.25       0.26086957 0.27272727 0.28571429 0.27777778
 0.25       0.26666667 0.27272727 0.2        0.22222222 0.28571429
 0.16666667 0.2        0.25       0.         0.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.8        0.8
 0.73333333 0.73333333 0.66666667 0.6        0.53333333 0.53333333
 0.46666667 0.4        0.4        0.4        0.4        0.33333333
 0.26666667 0.26666667 0.2        0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.06666667 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,STAFS,0.7021826729670093,"[0.32978723 0.4        0.42253521 0.42857143 0.41176471 0.43076923
 0.421875   0.43548387 0.43333333 0.44067797 0.43859649 0.43636364
 0.42592593 0.42307692 0.43137255 0.44       0.44680851 0.44444444
 0.46511628 0.5        0.52631579 0.51351351 0.5        0.5
 0.51515152 0.53125    0.55172414 0.57142857 0.64       0.68181818
 0.66666667 0.7        0.73684211 0.76470588 0.86666667 0.92857143
 0.92307692 1.         1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.90322581 0.90322581
 0.87096774 0.87096774 0.83870968 0.83870968 0.80645161 0.77419355
 0.74193548 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129
 0.64516129 0.64516129 0.64516129 0.61290323 0.58064516 0.5483871
 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903 0.48387097
 0.4516129  0.4516129  0.4516129  0.41935484 0.41935484 0.41935484
 0.38709677 0.38709677 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,ARF,0.8146763520489462,"[0.5106383  0.61333333 0.625      0.61971831 0.61764706 0.6119403
 0.62121212 0.63076923 0.640625   0.65079365 0.6557377  0.65
 0.66101695 0.65517241 0.64912281 0.66071429 0.66037736 0.65384615
 0.66       0.65306122 0.67391304 0.68888889 0.70454545 0.73170732
 0.74358974 0.76315789 0.75675676 0.76470588 0.78125    0.79310345
 0.78571429 0.80769231 0.83333333 0.86956522 0.90909091 0.95
 0.94736842 0.94444444 1.         1.         1.         1.        ]","[1.         0.95833333 0.9375     0.91666667 0.875      0.85416667
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.8125
 0.8125     0.79166667 0.77083333 0.77083333 0.72916667 0.70833333
 0.6875     0.66666667 0.64583333 0.64583333 0.64583333 0.625
 0.60416667 0.60416667 0.58333333 0.54166667 0.52083333 0.47916667
 0.45833333 0.4375     0.41666667 0.41666667 0.41666667 0.39583333
 0.375      0.35416667 0.35416667 0.33333333 0.25       0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,FIRS,0.388813606130601,"[0.15957447 0.41176471 0.42424242 0.4137931  0.38461538 0.36
 0.34782609 0.31818182 0.3        0.31578947 0.35294118 0.375
 0.4        0.5        0.54545455 0.5        0.5        0.57142857
 0.5        0.4        0.33333333 0.         0.         1.        ]","[1.         0.93333333 0.93333333 0.8        0.66666667 0.6
 0.53333333 0.46666667 0.4        0.4        0.4        0.4
 0.4        0.4        0.4        0.33333333 0.26666667 0.26666667
 0.2        0.13333333 0.06666667 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,STAFS,0.6224064460675491,"[0.32978723 0.40298507 0.39393939 0.38709677 0.37288136 0.375
 0.4        0.41666667 0.43478261 0.44444444 0.46511628 0.475
 0.48717949 0.5        0.51515152 0.53125    0.51612903 0.5
 0.51724138 0.53571429 0.55555556 0.57692308 0.6        0.65217391
 0.68181818 0.71428571 0.68421053 0.66666667 0.64705882 0.625
 0.66666667 0.75       0.81818182 0.9        1.        ]","[1.         0.87096774 0.83870968 0.77419355 0.70967742 0.67741935
 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323
 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903 0.48387097
 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.48387097 0.41935484 0.38709677 0.35483871 0.32258065
 0.32258065 0.29032258 0.29032258 0.29032258 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,ARF,0.7961578348938121,"[0.5106383  0.6025641  0.59210526 0.61643836 0.625      0.63380282
 0.62857143 0.62318841 0.63235294 0.62686567 0.63636364 0.64615385
 0.640625   0.65079365 0.64516129 0.63333333 0.62711864 0.62068966
 0.625      0.61111111 0.62264151 0.64705882 0.67346939 0.6875
 0.7173913  0.73333333 0.74418605 0.73809524 0.75       0.76923077
 0.76315789 0.78378378 0.77777778 0.76470588 0.75862069 0.80769231
 0.8        0.9047619  1.        ]","[1.         0.97916667 0.9375     0.9375     0.9375     0.9375
 0.91666667 0.89583333 0.89583333 0.875      0.875      0.875
 0.85416667 0.85416667 0.83333333 0.79166667 0.77083333 0.75
 0.72916667 0.6875     0.6875     0.6875     0.6875     0.6875
 0.6875     0.6875     0.66666667 0.64583333 0.625      0.625
 0.60416667 0.60416667 0.58333333 0.54166667 0.45833333 0.4375
 0.41666667 0.39583333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,FIRS,0.34596102529255734,"[0.16304348 0.35       0.37837838 0.36111111 0.37142857 0.35483871
 0.36666667 0.35714286 0.38461538 0.4        0.39130435 0.42857143
 0.4        0.38888889 0.35294118 0.375      0.33333333 0.30769231
 0.36363636 0.44444444 0.5        0.33333333 0.2        0.25
 0.         0.         0.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.86666667 0.73333333
 0.73333333 0.66666667 0.66666667 0.66666667 0.6        0.6
 0.53333333 0.46666667 0.4        0.4        0.33333333 0.26666667
 0.26666667 0.26666667 0.26666667 0.13333333 0.06666667 0.06666667
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,STAFS,0.6179684428590319,"[0.31521739 0.35616438 0.34782609 0.35820896 0.38095238 0.39344262
 0.40677966 0.39285714 0.38181818 0.39622642 0.38461538 0.39215686
 0.4        0.40425532 0.39130435 0.37777778 0.4047619  0.41463415
 0.425      0.45945946 0.44444444 0.45714286 0.45454545 0.46875
 0.46666667 0.5        0.53846154 0.56       0.58333333 0.63636364
 0.61904762 0.65       0.68421053 0.70588235 0.6875     0.73333333
 0.78571429 0.76923077 0.83333333 0.81818182 0.9        0.88888889
 1.        ]","[1.         0.89655172 0.82758621 0.82758621 0.82758621 0.82758621
 0.82758621 0.75862069 0.72413793 0.72413793 0.68965517 0.68965517
 0.68965517 0.65517241 0.62068966 0.5862069  0.5862069  0.5862069
 0.5862069  0.5862069  0.55172414 0.55172414 0.51724138 0.51724138
 0.48275862 0.48275862 0.48275862 0.48275862 0.48275862 0.48275862
 0.44827586 0.44827586 0.44827586 0.4137931  0.37931034 0.37931034
 0.37931034 0.34482759 0.34482759 0.31034483 0.31034483 0.27586207
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,ARF,0.78324322567685,"[0.52173913 0.61038961 0.60526316 0.61333333 0.60810811 0.61971831
 0.62857143 0.62318841 0.61764706 0.60606061 0.61538462 0.609375
 0.61904762 0.62903226 0.62295082 0.6440678  0.63793103 0.64912281
 0.66071429 0.67272727 0.66037736 0.67307692 0.66666667 0.65306122
 0.65957447 0.68181818 0.69767442 0.70731707 0.74358974 0.78378378
 0.80555556 0.78787879 0.8125     0.80645161 0.83333333 0.86206897
 0.85185185 0.84       0.82608696 0.85714286 0.85       0.88235294
 0.875      0.85714286 0.9        1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.9375     0.91666667
 0.91666667 0.89583333 0.875      0.83333333 0.83333333 0.8125
 0.8125     0.8125     0.79166667 0.79166667 0.77083333 0.77083333
 0.77083333 0.77083333 0.72916667 0.72916667 0.70833333 0.66666667
 0.64583333 0.625      0.625      0.60416667 0.60416667 0.60416667
 0.60416667 0.54166667 0.54166667 0.52083333 0.52083333 0.52083333
 0.47916667 0.4375     0.39583333 0.375      0.35416667 0.3125
 0.29166667 0.25       0.1875     0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,FIRS,0.37296099511506514,"[0.16304348 0.36666667 0.37931034 0.35714286 0.34615385 0.375
 0.39130435 0.40909091 0.4        0.41176471 0.375      0.35714286
 0.33333333 0.36363636 0.4        0.33333333 0.42857143 0.5
 0.4        0.5        0.33333333 1.        ]","[1.         0.73333333 0.73333333 0.66666667 0.6        0.6
 0.6        0.6        0.53333333 0.46666667 0.4        0.33333333
 0.26666667 0.26666667 0.26666667 0.2        0.2        0.2
 0.13333333 0.13333333 0.06666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,STAFS,0.5890576247855188,"[0.31521739 0.32835821 0.3442623  0.35       0.34482759 0.35087719
 0.36363636 0.37037037 0.36538462 0.38       0.3877551  0.39583333
 0.38297872 0.36956522 0.37777778 0.37209302 0.38095238 0.375
 0.38461538 0.37837838 0.4        0.38235294 0.39393939 0.375
 0.38709677 0.42857143 0.44444444 0.46153846 0.48       0.5
 0.52173913 0.54545455 0.6        0.63157895 0.66666667 0.64705882
 0.6875     0.73333333 0.81818182 0.9        0.88888889 1.
 1.        ]","[1.         0.75862069 0.72413793 0.72413793 0.68965517 0.68965517
 0.68965517 0.68965517 0.65517241 0.65517241 0.65517241 0.65517241
 0.62068966 0.5862069  0.5862069  0.55172414 0.55172414 0.51724138
 0.51724138 0.48275862 0.48275862 0.44827586 0.44827586 0.4137931
 0.4137931  0.4137931  0.4137931  0.4137931  0.4137931  0.4137931
 0.4137931  0.4137931  0.4137931  0.4137931  0.4137931  0.37931034
 0.37931034 0.37931034 0.31034483 0.31034483 0.27586207 0.27586207
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,ARF,0.7157660463958405,"[0.52173913 0.60759494 0.61538462 0.62337662 0.61333333 0.60810811
 0.63636364 0.625      0.61904762 0.62903226 0.62295082 0.61666667
 0.63793103 0.63157895 0.625      0.61818182 0.61111111 0.62745098
 0.62       0.625      0.61702128 0.63043478 0.61363636 0.60465116
 0.64102564 0.65789474 0.66666667 0.68571429 0.70588235 0.72727273
 0.71875    0.70967742 0.73333333 0.72413793 0.7037037  0.73076923
 0.75       0.73913043 0.71428571 1.        ]","[1.         1.         1.         1.         0.95833333 0.9375
 0.875      0.83333333 0.8125     0.8125     0.79166667 0.77083333
 0.77083333 0.75       0.72916667 0.70833333 0.6875     0.66666667
 0.64583333 0.625      0.60416667 0.60416667 0.5625     0.54166667
 0.52083333 0.52083333 0.5        0.5        0.5        0.5
 0.47916667 0.45833333 0.45833333 0.4375     0.39583333 0.39583333
 0.375      0.35416667 0.3125     0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,FIRS,0.27299860404721066,"[0.16129032 0.275      0.28205128 0.28947368 0.27027027 0.3030303
 0.28125    0.25806452 0.24137931 0.21428571 0.22222222 0.27272727
 0.28571429 0.27777778 0.29411765 0.3125     0.33333333 0.35714286
 0.33333333 0.3        0.28571429 0.33333333 0.4        0.66666667
 0.         1.        ]","[1.         0.73333333 0.73333333 0.73333333 0.66666667 0.66666667
 0.6        0.53333333 0.46666667 0.4        0.4        0.4
 0.4        0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.26666667 0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,STAFS,0.5568827107808194,"[0.32258065 0.36111111 0.33333333 0.33870968 0.3442623  0.33898305
 0.32758621 0.33928571 0.35185185 0.34615385 0.35294118 0.36170213
 0.34782609 0.33333333 0.3255814  0.34146341 0.35       0.37837838
 0.4        0.41176471 0.39393939 0.40625    0.4137931  0.42857143
 0.44444444 0.46153846 0.48       0.5        0.47619048 0.5
 0.66666667 0.71428571 0.69230769 0.81818182 0.9        0.88888889
 0.875      1.         1.        ]","[1.         0.86666667 0.73333333 0.7        0.7        0.66666667
 0.63333333 0.63333333 0.63333333 0.6        0.6        0.56666667
 0.53333333 0.5        0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.43333333 0.43333333 0.4        0.4
 0.4        0.4        0.4        0.36666667 0.33333333 0.33333333
 0.33333333 0.33333333 0.3        0.3        0.3        0.26666667
 0.23333333 0.2        0.        ]",None
Gene_Module_Joint-RPCA,traintest_8,ARF,0.7424359741014758,"[0.51612903 0.58108108 0.59722222 0.5915493  0.6        0.60294118
 0.62121212 0.61538462 0.625      0.61904762 0.62903226 0.62295082
 0.63333333 0.62711864 0.63793103 0.63157895 0.625      0.63636364
 0.64150943 0.63461538 0.62745098 0.63265306 0.65957447 0.65217391
 0.68181818 0.69767442 0.69047619 0.70731707 0.71794872 0.71052632
 0.75       0.74285714 0.75757576 0.75       0.76666667 0.75862069
 0.74074074 0.75       0.76190476 0.82352941 1.        ]","[1.         0.89583333 0.89583333 0.875      0.875      0.85416667
 0.85416667 0.83333333 0.83333333 0.8125     0.8125     0.79166667
 0.79166667 0.77083333 0.77083333 0.75       0.72916667 0.72916667
 0.70833333 0.6875     0.66666667 0.64583333 0.64583333 0.625
 0.625      0.625      0.60416667 0.60416667 0.58333333 0.5625
 0.5625     0.54166667 0.52083333 0.5        0.47916667 0.45833333
 0.41666667 0.375      0.33333333 0.29166667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,FIRS,0.28141789577254533,"[0.16129032 0.34883721 0.33333333 0.32432432 0.30555556 0.27272727
 0.28125    0.25806452 0.2962963  0.29166667 0.30434783 0.31818182
 0.31578947 0.33333333 0.3125     0.26666667 0.28571429 0.30769231
 0.25       0.18181818 0.2        0.125      0.14285714 0.16666667
 0.2        0.25       0.33333333 0.         0.         1.        ]","[1.         1.         0.86666667 0.8        0.73333333 0.6
 0.6        0.53333333 0.53333333 0.46666667 0.46666667 0.46666667
 0.4        0.4        0.33333333 0.26666667 0.26666667 0.26666667
 0.2        0.13333333 0.13333333 0.06666667 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,STAFS,0.6398772276747826,"[0.32258065 0.36986301 0.38028169 0.38571429 0.3880597  0.39393939
 0.4        0.40322581 0.38983051 0.40350877 0.40740741 0.40384615
 0.4375     0.42553191 0.41304348 0.42222222 0.43181818 0.44186047
 0.46341463 0.47368421 0.5        0.5        0.51515152 0.53125
 0.5483871  0.55172414 0.57142857 0.59259259 0.57692308 0.6
 0.58333333 0.59090909 0.61904762 0.68421053 0.72222222 0.70588235
 0.66666667 0.71428571 0.83333333 0.90909091 1.        ]","[1.         0.9        0.9        0.9        0.86666667 0.86666667
 0.86666667 0.83333333 0.76666667 0.76666667 0.73333333 0.7
 0.7        0.66666667 0.63333333 0.63333333 0.63333333 0.63333333
 0.63333333 0.6        0.6        0.56666667 0.56666667 0.56666667
 0.56666667 0.53333333 0.53333333 0.53333333 0.5        0.5
 0.46666667 0.43333333 0.43333333 0.43333333 0.43333333 0.4
 0.33333333 0.33333333 0.33333333 0.33333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_9,ARF,0.7724763003931017,"[0.51612903 0.60273973 0.62121212 0.640625   0.63492063 0.62903226
 0.62295082 0.63333333 0.6440678  0.63157895 0.625      0.62962963
 0.65384615 0.66       0.67346939 0.6875     0.68085106 0.67391304
 0.68888889 0.70454545 0.71428571 0.70731707 0.7        0.68421053
 0.67567568 0.68571429 0.70588235 0.72727273 0.75       0.72413793
 0.79166667 0.80952381 0.84210526 0.83333333 0.82352941 0.875
 0.86666667 0.92857143 1.         1.         1.        ]","[1.         0.91666667 0.85416667 0.85416667 0.83333333 0.8125
 0.79166667 0.79166667 0.79166667 0.75       0.72916667 0.70833333
 0.70833333 0.6875     0.6875     0.6875     0.66666667 0.64583333
 0.64583333 0.64583333 0.625      0.60416667 0.58333333 0.54166667
 0.52083333 0.5        0.5        0.5        0.5        0.4375
 0.39583333 0.35416667 0.33333333 0.3125     0.29166667 0.29166667
 0.27083333 0.27083333 0.27083333 0.25       0.        ]",None
Metabolite_Joint-RPCA,traintest_0,FIRS,0.3090557833004027,"[0.15957447 0.25581395 0.27777778 0.3125     0.31034483 0.28571429
 0.32       0.29166667 0.27272727 0.3        0.31578947 0.33333333
 0.29411765 0.3125     0.33333333 0.36363636 0.5        0.42857143
 0.33333333 0.4        0.66666667 0.5        0.         1.        ]","[1.         0.73333333 0.66666667 0.66666667 0.6        0.53333333
 0.53333333 0.46666667 0.4        0.4        0.4        0.4
 0.33333333 0.33333333 0.33333333 0.26666667 0.26666667 0.2
 0.13333333 0.13333333 0.13333333 0.06666667 0.         0.        ]",None
Metabolite_Joint-RPCA,traintest_0,STAFS,0.42616258923491646,"[0.32978723 0.33783784 0.34285714 0.33823529 0.33333333 0.34375
 0.33333333 0.3220339  0.32758621 0.33928571 0.32727273 0.33333333
 0.34615385 0.33333333 0.34       0.34693878 0.36170213 0.37777778
 0.39534884 0.4        0.37837838 0.39393939 0.40625    0.4
 0.4137931  0.42857143 0.44444444 0.48       0.45833333 0.5
 0.42105263 0.47058824 0.4375     0.46666667 0.46153846 0.36363636
 0.3        0.33333333 0.375      0.5        0.6        0.66666667
 1.         1.         1.        ]","[1.         0.80645161 0.77419355 0.74193548 0.70967742 0.70967742
 0.67741935 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516
 0.58064516 0.5483871  0.5483871  0.5483871  0.5483871  0.5483871
 0.5483871  0.51612903 0.4516129  0.41935484 0.41935484 0.38709677
 0.38709677 0.38709677 0.38709677 0.38709677 0.35483871 0.35483871
 0.25806452 0.25806452 0.22580645 0.22580645 0.19354839 0.12903226
 0.09677419 0.09677419 0.09677419 0.09677419 0.09677419 0.06451613
 0.06451613 0.03225806 0.        ]",None
Metabolite_Joint-RPCA,traintest_0,ARF,0.6379608390928049,"[0.5106383  0.50537634 0.51086957 0.51648352 0.52222222 0.51136364
 0.50574713 0.51162791 0.52380952 0.53658537 0.5375     0.53164557
 0.51948052 0.52631579 0.53333333 0.52054795 0.52777778 0.52112676
 0.52173913 0.53731343 0.54545455 0.546875   0.53968254 0.5483871
 0.55737705 0.56666667 0.56896552 0.6        0.59259259 0.60377358
 0.60784314 0.62       0.6122449  0.60416667 0.61702128 0.62222222
 0.62790698 0.625      0.64102564 0.63157895 0.64864865 0.61764706
 0.63636364 0.625      0.6        0.5862069  0.58333333 0.60869565
 0.66666667 0.65       0.66666667 0.70588235 0.69230769 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.9375
 0.91666667 0.91666667 0.91666667 0.91666667 0.89583333 0.875
 0.83333333 0.83333333 0.83333333 0.79166667 0.79166667 0.77083333
 0.75       0.75       0.75       0.72916667 0.70833333 0.70833333
 0.70833333 0.70833333 0.6875     0.6875     0.66666667 0.66666667
 0.64583333 0.64583333 0.625      0.60416667 0.60416667 0.58333333
 0.5625     0.52083333 0.52083333 0.5        0.5        0.4375
 0.4375     0.41666667 0.375      0.35416667 0.29166667 0.29166667
 0.29166667 0.27083333 0.25       0.25       0.1875     0.        ]",None
Metabolite_Joint-RPCA,traintest_1,FIRS,0.2586248242471797,"[0.15957447 0.17307692 0.16666667 0.17391304 0.1627907  0.16666667
 0.17073171 0.19444444 0.2        0.21212121 0.21875    0.22580645
 0.23333333 0.24137931 0.25925926 0.28       0.29166667 0.30434783
 0.33333333 0.26315789 0.27777778 0.29411765 0.33333333 0.30769231
 0.33333333 0.36363636 0.4        0.33333333 0.28571429 0.33333333
 0.4        0.25       1.        ]","[1.         0.6        0.53333333 0.53333333 0.46666667 0.46666667
 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.33333333 0.33333333 0.33333333 0.33333333 0.26666667
 0.26666667 0.26666667 0.26666667 0.2        0.13333333 0.13333333
 0.13333333 0.06666667 0.        ]",None
