Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Joint-RPCA,traintest_7,fall,0.39344968406399305,"[0.22340426 0.26865672 0.25806452 0.27586207 0.28846154 0.29411765
 0.3        0.27659574 0.24444444 0.25       0.26829268 0.275
 0.28205128 0.28947368 0.30555556 0.35483871 0.33333333 0.34615385
 0.36       0.33333333 0.35       0.38888889 0.41176471 0.5
 0.58333333 0.54545455 0.5        0.55555556 0.57142857 0.6
 0.75       0.5        1.        ]","[1.         0.85714286 0.76190476 0.76190476 0.71428571 0.71428571
 0.71428571 0.61904762 0.52380952 0.52380952 0.52380952 0.52380952
 0.52380952 0.52380952 0.52380952 0.52380952 0.42857143 0.42857143
 0.42857143 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.28571429 0.23809524 0.23809524 0.19047619 0.14285714
 0.14285714 0.04761905 0.        ]",None
Gene_Joint-RPCA,traintest_7,winter,0.4310767179061638,"[0.19148936 0.29166667 0.29545455 0.31707317 0.34210526 0.375
 0.35483871 0.36666667 0.39285714 0.37037037 0.375      0.42857143
 0.47058824 0.5        0.45454545 0.4        0.33333333 0.375
 0.28571429 0.33333333 0.5        0.66666667 1.         1.
 1.        ]","[1.         0.77777778 0.72222222 0.72222222 0.72222222 0.66666667
 0.61111111 0.61111111 0.61111111 0.55555556 0.5        0.5
 0.44444444 0.33333333 0.27777778 0.22222222 0.16666667 0.16666667
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.05555556
 0.        ]",None
Gene_Joint-RPCA,traintest_7,spring,0.3583846558764546,"[0.29787234 0.32394366 0.34375    0.32258065 0.34482759 0.35714286
 0.34545455 0.34615385 0.375      0.35555556 0.36363636 0.37209302
 0.38095238 0.3902439  0.375      0.38461538 0.36842105 0.37837838
 0.38235294 0.39393939 0.40625    0.38709677 0.36666667 0.35714286
 0.375      0.39130435 0.44444444 0.4        0.46153846 0.4
 0.375      0.42857143 0.5        0.4        0.25       0.
 0.         0.         1.        ]","[1.         0.82142857 0.78571429 0.71428571 0.71428571 0.71428571
 0.67857143 0.64285714 0.64285714 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.53571429 0.53571429 0.5        0.5
 0.46428571 0.46428571 0.46428571 0.42857143 0.39285714 0.35714286
 0.32142857 0.32142857 0.28571429 0.21428571 0.21428571 0.14285714
 0.10714286 0.10714286 0.10714286 0.07142857 0.03571429 0.
 0.         0.         0.        ]",None
Gene_Joint-RPCA,traintest_8,summer,0.32524012970357835,"[0.25531915 0.26923077 0.28571429 0.3030303  0.3015873  0.31147541
 0.31666667 0.30508475 0.29310345 0.24074074 0.25       0.25490196
 0.24       0.24489796 0.25531915 0.27272727 0.27906977 0.30769231
 0.31578947 0.32432432 0.33333333 0.34285714 0.3030303  0.3125
 0.32258065 0.34482759 0.35714286 0.37037037 0.375      0.40909091
 0.42857143 0.45       0.5        0.52941176 0.53333333 0.5
 0.46153846 0.5        0.6        0.55555556 0.         0.
 1.        ]","[1.         0.875      0.83333333 0.83333333 0.79166667 0.79166667
 0.79166667 0.75       0.70833333 0.54166667 0.54166667 0.54166667
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.375      0.375
 0.375      0.375      0.375      0.375      0.33333333 0.29166667
 0.25       0.25       0.25       0.20833333 0.         0.
 0.        ]",None
Gene_Joint-RPCA,traintest_8,fall,0.31226668730387674,"[0.22340426 0.25       0.26153846 0.26229508 0.25862069 0.24074074
 0.26086957 0.26666667 0.27272727 0.27906977 0.29268293 0.3
 0.2972973  0.31428571 0.32352941 0.33333333 0.36666667 0.35714286
 0.4        0.41666667 0.39130435 0.42857143 0.4        0.38888889
 0.4375     0.42857143 0.5        0.45454545 0.4        0.33333333
 0.25       0.33333333 0.4        0.25       0.         1.        ]","[1.         0.85714286 0.80952381 0.76190476 0.71428571 0.61904762
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.52380952 0.52380952 0.52380952 0.52380952 0.52380952 0.47619048
 0.47619048 0.47619048 0.42857143 0.42857143 0.38095238 0.33333333
 0.33333333 0.28571429 0.28571429 0.23809524 0.19047619 0.14285714
 0.0952381  0.0952381  0.0952381  0.04761905 0.         0.        ]",None
Gene_Joint-RPCA,traintest_8,winter,0.4325660911471826,"[0.19148936 0.37837838 0.38235294 0.38709677 0.39285714 0.38461538
 0.36       0.39130435 0.36363636 0.38095238 0.4        0.42105263
 0.47058824 0.4375     0.42857143 0.38461538 0.41666667 0.36363636
 0.4        0.44444444 0.57142857 0.5        0.6        0.5
 0.66666667 0.5        1.         1.        ]","[1.         0.77777778 0.72222222 0.66666667 0.61111111 0.55555556
 0.5        0.5        0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.38888889 0.33333333 0.27777778 0.27777778 0.22222222
 0.22222222 0.22222222 0.22222222 0.16666667 0.16666667 0.11111111
 0.11111111 0.05555556 0.05555556 0.        ]",None
Gene_Joint-RPCA,traintest_8,spring,0.37565960022806577,"[0.32978723 0.36111111 0.34375    0.36065574 0.36842105 0.375
 0.38181818 0.39622642 0.41176471 0.42       0.40816327 0.39583333
 0.40425532 0.41304348 0.38636364 0.39534884 0.375      0.38461538
 0.40540541 0.41666667 0.42424242 0.41935484 0.44827586 0.42307692
 0.43478261 0.40909091 0.33333333 0.35294118 0.375      0.33333333
 0.28571429 0.25       0.18181818 0.2        0.22222222 0.14285714
 0.25       0.33333333 0.5        1.        ]","[1.         0.83870968 0.70967742 0.70967742 0.67741935 0.67741935
 0.67741935 0.67741935 0.67741935 0.67741935 0.64516129 0.61290323
 0.61290323 0.61290323 0.5483871  0.5483871  0.48387097 0.48387097
 0.48387097 0.48387097 0.4516129  0.41935484 0.41935484 0.35483871
 0.32258065 0.29032258 0.19354839 0.19354839 0.19354839 0.16129032
 0.12903226 0.09677419 0.06451613 0.06451613 0.06451613 0.03225806
 0.03225806 0.03225806 0.03225806 0.        ]",None
Gene_Joint-RPCA,traintest_9,summer,0.372968691402785,"[0.36170213 0.36363636 0.38571429 0.39130435 0.37878788 0.38095238
 0.36065574 0.37288136 0.375      0.38888889 0.39622642 0.38461538
 0.37254902 0.38       0.3877551  0.39583333 0.40425532 0.41304348
 0.42222222 0.40909091 0.41860465 0.4047619  0.41463415 0.425
 0.42105263 0.40540541 0.41666667 0.4        0.36363636 0.375
 0.36666667 0.37931034 0.40740741 0.39130435 0.40909091 0.47368421
 0.5        0.5        0.46666667 0.42857143 0.41666667 0.36363636
 0.3        0.22222222 0.14285714 0.         0.         0.
 1.        ]","[1.         0.82352941 0.79411765 0.79411765 0.73529412 0.70588235
 0.64705882 0.64705882 0.61764706 0.61764706 0.61764706 0.58823529
 0.55882353 0.55882353 0.55882353 0.55882353 0.55882353 0.55882353
 0.55882353 0.52941176 0.52941176 0.5        0.5        0.5
 0.47058824 0.44117647 0.44117647 0.41176471 0.35294118 0.35294118
 0.32352941 0.32352941 0.32352941 0.26470588 0.26470588 0.26470588
 0.26470588 0.23529412 0.20588235 0.17647059 0.14705882 0.11764706
 0.08823529 0.05882353 0.02941176 0.         0.         0.
 0.        ]",None
Gene_Joint-RPCA,traintest_9,fall,0.3674805570987254,"[0.25531915 0.27868852 0.26785714 0.26923077 0.26       0.26530612
 0.25       0.23809524 0.25       0.26315789 0.29411765 0.3125
 0.32258065 0.31034483 0.32142857 0.33333333 0.30769231 0.32
 0.33333333 0.34782609 0.31818182 0.33333333 0.3        0.31578947
 0.33333333 0.375      0.35714286 0.38461538 0.45454545 0.5
 0.55555556 0.5        0.42857143 0.5        0.6        0.66666667
 1.         1.        ]","[1.         0.70833333 0.625      0.58333333 0.54166667 0.54166667
 0.45833333 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.375      0.375      0.375      0.33333333 0.33333333
 0.33333333 0.33333333 0.29166667 0.29166667 0.25       0.25
 0.25       0.25       0.20833333 0.20833333 0.20833333 0.20833333
 0.20833333 0.16666667 0.125      0.125      0.125      0.08333333
 0.04166667 0.        ]",None
Gene_Joint-RPCA,traintest_9,winter,0.27195883741315097,"[0.14893617 0.27906977 0.26470588 0.27272727 0.25       0.25806452
 0.24137931 0.25       0.26923077 0.28       0.25       0.26086957
 0.27272727 0.28571429 0.3        0.31578947 0.29411765 0.3125
 0.26666667 0.30769231 0.25       0.27272727 0.3        0.33333333
 0.375      0.42857143 0.4        0.5        0.         0.
 1.        ]","[1.         0.85714286 0.64285714 0.64285714 0.57142857 0.57142857
 0.5        0.5        0.5        0.5        0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286 0.35714286
 0.28571429 0.28571429 0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.21428571 0.14285714 0.14285714 0.         0.
 0.        ]",None
Gene_Joint-RPCA,traintest_9,spring,0.23288941635041058,"[0.23404255 0.2345679  0.23684211 0.24637681 0.23809524 0.24590164
 0.23728814 0.25       0.25925926 0.24528302 0.25490196 0.26
 0.27083333 0.2826087  0.29545455 0.30232558 0.30952381 0.28205128
 0.2972973  0.27777778 0.25714286 0.27272727 0.25806452 0.26666667
 0.24137931 0.22222222 0.23076923 0.24       0.25       0.26086957
 0.22727273 0.19047619 0.2        0.21052632 0.22222222 0.25
 0.2        0.15384615 0.16666667 0.18181818 0.1        0.11111111
 0.125      0.14285714 0.         0.         0.         1.        ]","[1.         0.86363636 0.81818182 0.77272727 0.68181818 0.68181818
 0.63636364 0.63636364 0.63636364 0.59090909 0.59090909 0.59090909
 0.59090909 0.59090909 0.59090909 0.59090909 0.59090909 0.5
 0.5        0.45454545 0.40909091 0.40909091 0.36363636 0.36363636
 0.31818182 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.22727273 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.13636364 0.09090909 0.09090909 0.09090909 0.04545455 0.04545455
 0.04545455 0.04545455 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,summer,0.3114161980298303,"[0.32978723 0.32894737 0.30882353 0.31343284 0.296875   0.30645161
 0.3        0.30508475 0.31034483 0.30357143 0.31481481 0.32692308
 0.32       0.33333333 0.31914894 0.32608696 0.33333333 0.35714286
 0.36111111 0.37142857 0.32258065 0.33333333 0.34482759 0.35714286
 0.37037037 0.38461538 0.4        0.31818182 0.28571429 0.25
 0.26315789 0.27777778 0.29411765 0.26666667 0.28571429 0.30769231
 0.27272727 0.22222222 0.14285714 0.2        0.25       0.
 0.         1.        ]","[1.         0.80645161 0.67741935 0.67741935 0.61290323 0.61290323
 0.58064516 0.58064516 0.58064516 0.5483871  0.5483871  0.5483871
 0.51612903 0.51612903 0.48387097 0.48387097 0.48387097 0.48387097
 0.41935484 0.41935484 0.32258065 0.32258065 0.32258065 0.32258065
 0.32258065 0.32258065 0.32258065 0.22580645 0.19354839 0.16129032
 0.16129032 0.16129032 0.16129032 0.12903226 0.12903226 0.12903226
 0.09677419 0.06451613 0.03225806 0.03225806 0.03225806 0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,fall,0.3287856927839017,"[0.20212766 0.25       0.26785714 0.25454545 0.24074074 0.26
 0.26530612 0.26666667 0.3        0.31578947 0.32352941 0.33333333
 0.3125     0.33333333 0.31034483 0.32142857 0.32       0.33333333
 0.34782609 0.31818182 0.33333333 0.3        0.31578947 0.33333333
 0.35294118 0.375      0.4        0.46153846 0.41666667 0.45454545
 0.4        0.44444444 0.5        0.66666667 0.6        0.5
 0.33333333 0.         1.        ]","[1.         0.78947368 0.78947368 0.73684211 0.68421053 0.68421053
 0.68421053 0.63157895 0.63157895 0.63157895 0.57894737 0.57894737
 0.52631579 0.52631579 0.47368421 0.47368421 0.42105263 0.42105263
 0.42105263 0.36842105 0.36842105 0.31578947 0.31578947 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.26315789 0.26315789
 0.21052632 0.21052632 0.21052632 0.21052632 0.15789474 0.10526316
 0.05263158 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,winter,0.28598181907589565,"[0.17021277 0.20833333 0.20930233 0.23076923 0.27272727 0.27586207
 0.28571429 0.2962963  0.30769231 0.32       0.33333333 0.34782609
 0.31818182 0.28571429 0.3        0.33333333 0.35294118 0.3125
 0.33333333 0.35714286 0.38461538 0.41666667 0.4        0.42857143
 0.5        0.5        0.33333333 0.5        0.         1.        ]","[1.     0.625  0.5625 0.5625 0.5625 0.5    0.5    0.5    0.5    0.5
 0.5    0.5    0.4375 0.375  0.375  0.375  0.375  0.3125 0.3125 0.3125
 0.3125 0.3125 0.25   0.1875 0.1875 0.125  0.0625 0.0625 0.     0.    ]",None
Gene_Module_Joint-RPCA,traintest_0,spring,0.4032924954118528,"[0.29787234 0.29761905 0.32467532 0.33783784 0.32876712 0.32857143
 0.32352941 0.3030303  0.3015873  0.3        0.31034483 0.31578947
 0.32142857 0.33333333 0.34615385 0.36       0.36734694 0.375
 0.36956522 0.34090909 0.3255814  0.33333333 0.34146341 0.35
 0.33333333 0.34210526 0.35294118 0.36363636 0.375      0.38709677
 0.39285714 0.47619048 0.45       0.41176471 0.375      0.4
 0.42857143 0.5        0.54545455 0.6        0.33333333 0.4
 0.5        0.66666667 1.        ]","[1.         0.89285714 0.89285714 0.89285714 0.85714286 0.82142857
 0.78571429 0.71428571 0.67857143 0.64285714 0.64285714 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714
 0.60714286 0.53571429 0.5        0.5        0.5        0.5
 0.46428571 0.46428571 0.42857143 0.42857143 0.42857143 0.42857143
 0.39285714 0.35714286 0.32142857 0.25       0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.07142857 0.07142857
 0.07142857 0.07142857 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,summer,0.3795488727805826,"[0.27659574 0.27631579 0.29850746 0.30769231 0.32258065 0.32786885
 0.33333333 0.33333333 0.32727273 0.33962264 0.35294118 0.36
 0.35416667 0.36956522 0.37777778 0.36363636 0.35714286 0.36585366
 0.38461538 0.38235294 0.375      0.4        0.42307692 0.41666667
 0.40909091 0.38095238 0.4        0.42105263 0.38888889 0.38461538
 0.41666667 0.4        0.33333333 0.25       0.33333333 0.5
 0.33333333 1.         1.        ]","[1.         0.80769231 0.76923077 0.76923077 0.76923077 0.76923077
 0.76923077 0.73076923 0.69230769 0.69230769 0.69230769 0.69230769
 0.65384615 0.65384615 0.65384615 0.61538462 0.57692308 0.57692308
 0.57692308 0.5        0.46153846 0.46153846 0.42307692 0.38461538
 0.34615385 0.30769231 0.30769231 0.30769231 0.26923077 0.19230769
 0.19230769 0.15384615 0.11538462 0.07692308 0.07692308 0.07692308
 0.03846154 0.03846154 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,fall,0.4465945515340458,"[0.25531915 0.31034483 0.32142857 0.32727273 0.33333333 0.33962264
 0.36       0.39130435 0.4        0.40909091 0.41860465 0.42857143
 0.43902439 0.425      0.43589744 0.44736842 0.45945946 0.47222222
 0.48571429 0.48484848 0.46875    0.4516129  0.43333333 0.44444444
 0.44       0.45       0.44444444 0.47058824 0.5        0.46153846
 0.41666667 0.45454545 0.5        0.55555556 0.5        0.6
 0.5        1.        ]","[1.         0.75       0.75       0.75       0.75       0.75
 0.75       0.75       0.75       0.75       0.75       0.75
 0.75       0.70833333 0.70833333 0.70833333 0.70833333 0.70833333
 0.70833333 0.66666667 0.625      0.58333333 0.54166667 0.5
 0.45833333 0.375      0.33333333 0.33333333 0.33333333 0.25
 0.20833333 0.20833333 0.20833333 0.20833333 0.125      0.125
 0.08333333 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,winter,0.3662981832074236,"[0.20212766 0.24390244 0.25714286 0.27586207 0.24       0.25
 0.26086957 0.27272727 0.31578947 0.33333333 0.35294118 0.375
 0.4        0.46153846 0.54545455 0.6        0.66666667 0.625
 0.71428571 0.66666667 0.5        0.33333333 0.5        1.
 1.        ]","[1.         0.52631579 0.47368421 0.42105263 0.31578947 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.26315789
 0.26315789 0.21052632 0.10526316 0.05263158 0.05263158 0.05263158
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,spring,0.2722293987555116,"[0.26595745 0.23529412 0.25806452 0.26229508 0.26666667 0.24561404
 0.23214286 0.25490196 0.26       0.26530612 0.27083333 0.27659574
 0.25581395 0.26829268 0.275      0.2972973  0.30555556 0.29411765
 0.3030303  0.32258065 0.3        0.31034483 0.32142857 0.33333333
 0.36       0.33333333 0.30434783 0.28571429 0.31578947 0.35294118
 0.41666667 0.36363636 0.33333333 0.25       0.14285714 0.16666667
 0.         0.         0.         0.         1.        ]","[1.   0.64 0.64 0.64 0.64 0.56 0.52 0.52 0.52 0.52 0.52 0.52 0.44 0.44
 0.44 0.44 0.44 0.4  0.4  0.4  0.36 0.36 0.36 0.36 0.36 0.32 0.28 0.24
 0.24 0.24 0.2  0.16 0.12 0.08 0.04 0.04 0.   0.   0.   0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,summer,0.27309894228828874,"[0.26595745 0.26315789 0.26666667 0.28169014 0.28985507 0.28358209
 0.28787879 0.28571429 0.28333333 0.27586207 0.26315789 0.26785714
 0.27272727 0.27777778 0.28301887 0.28846154 0.29411765 0.26086957
 0.26666667 0.23255814 0.2195122  0.225      0.21621622 0.24242424
 0.22580645 0.23333333 0.24137931 0.25       0.25925926 0.26923077
 0.29166667 0.30434783 0.28571429 0.33333333 0.375      0.4
 0.42857143 0.27272727 0.3        0.33333333 0.25       0.14285714
 0.2        0.33333333 0.5        0.         1.        ]","[1.   0.8  0.8  0.8  0.8  0.76 0.76 0.72 0.68 0.64 0.6  0.6  0.6  0.6
 0.6  0.6  0.6  0.48 0.48 0.4  0.36 0.36 0.32 0.32 0.28 0.28 0.28 0.28
 0.28 0.28 0.28 0.28 0.24 0.24 0.24 0.24 0.24 0.12 0.12 0.12 0.08 0.04
 0.04 0.04 0.04 0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,fall,0.32286035638463195,"[0.21276596 0.2295082  0.25454545 0.3255814  0.33333333 0.33333333
 0.34210526 0.36111111 0.38235294 0.41935484 0.4        0.42857143
 0.40740741 0.38461538 0.375      0.39130435 0.36363636 0.35
 0.31578947 0.29411765 0.3125     0.33333333 0.28571429 0.30769231
 0.4        0.44444444 0.5        0.42857143 0.33333333 0.4
 0.5        0.66666667 0.         1.        ]","[1.   0.7  0.7  0.7  0.7  0.65 0.65 0.65 0.65 0.65 0.6  0.6  0.55 0.5
 0.45 0.45 0.4  0.35 0.3  0.25 0.25 0.25 0.2  0.2  0.2  0.2  0.2  0.15
 0.1  0.1  0.1  0.1  0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,winter,0.3504874573603577,"[0.12765957 0.17021277 0.18181818 0.18604651 0.2        0.21052632
 0.22222222 0.25       0.27586207 0.28571429 0.2962963  0.30769231
 0.32       0.33333333 0.36363636 0.26315789 0.29411765 0.35714286
 0.33333333 0.36363636 0.33333333 0.28571429 0.33333333 0.5
 0.66666667 1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.41666667 0.41666667 0.41666667
 0.33333333 0.33333333 0.25       0.16666667 0.16666667 0.16666667
 0.16666667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,spring,0.5103941574877191,"[0.39361702 0.43055556 0.40298507 0.3968254  0.40322581 0.42105263
 0.42857143 0.40740741 0.41509434 0.41176471 0.41666667 0.43478261
 0.43181818 0.41860465 0.3902439  0.41025641 0.42105263 0.44444444
 0.45714286 0.48484848 0.46875    0.4516129  0.46666667 0.48275862
 0.46428571 0.48148148 0.5        0.52173913 0.54545455 0.57142857
 0.61111111 0.58823529 0.625      0.66666667 0.61538462 0.66666667
 0.72727273 0.7        0.66666667 0.75       0.85714286 0.75
 0.5        1.        ]","[1.         0.83783784 0.72972973 0.67567568 0.67567568 0.64864865
 0.64864865 0.59459459 0.59459459 0.56756757 0.54054054 0.54054054
 0.51351351 0.48648649 0.43243243 0.43243243 0.43243243 0.43243243
 0.43243243 0.43243243 0.40540541 0.37837838 0.37837838 0.37837838
 0.35135135 0.35135135 0.35135135 0.32432432 0.32432432 0.32432432
 0.2972973  0.27027027 0.27027027 0.27027027 0.21621622 0.21621622
 0.21621622 0.18918919 0.16216216 0.16216216 0.16216216 0.08108108
 0.02702703 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,summer,0.44414841773303176,"[0.36170213 0.35526316 0.37142857 0.37313433 0.36065574 0.36666667
 0.36842105 0.36363636 0.33962264 0.34615385 0.34693878 0.35416667
 0.36170213 0.36956522 0.36363636 0.37209302 0.38095238 0.3902439
 0.43243243 0.44444444 0.42857143 0.44117647 0.4375     0.4516129
 0.46666667 0.5        0.52       0.5        0.45454545 0.52631579
 0.5        0.52941176 0.5        0.46666667 0.53846154 0.58333333
 0.54545455 0.5        0.5        0.57142857 0.66666667 0.6
 0.5        0.5        1.         1.        ]","[1.         0.79411765 0.76470588 0.73529412 0.64705882 0.64705882
 0.61764706 0.58823529 0.52941176 0.52941176 0.5        0.5
 0.5        0.5        0.47058824 0.47058824 0.47058824 0.47058824
 0.47058824 0.47058824 0.44117647 0.44117647 0.41176471 0.41176471
 0.41176471 0.38235294 0.38235294 0.35294118 0.29411765 0.29411765
 0.26470588 0.26470588 0.23529412 0.20588235 0.20588235 0.20588235
 0.17647059 0.14705882 0.11764706 0.11764706 0.11764706 0.08823529
 0.05882353 0.02941176 0.02941176 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,fall,0.3361371900173606,"[0.23404255 0.25       0.25454545 0.25925926 0.26923077 0.2745098
 0.28       0.28571429 0.27906977 0.275      0.28205128 0.30555556
 0.32352941 0.33333333 0.34375    0.33333333 0.31034483 0.28571429
 0.2962963  0.28       0.29166667 0.28571429 0.3        0.31578947
 0.27777778 0.29411765 0.26666667 0.28571429 0.23076923 0.25
 0.22222222 0.33333333 0.4        0.5        0.66666667 1.
 1.         1.        ]","[1.         0.68181818 0.63636364 0.63636364 0.63636364 0.63636364
 0.63636364 0.63636364 0.54545455 0.5        0.5        0.5
 0.5        0.5        0.5        0.45454545 0.40909091 0.36363636
 0.36363636 0.31818182 0.31818182 0.27272727 0.27272727 0.27272727
 0.22727273 0.22727273 0.18181818 0.18181818 0.13636364 0.13636364
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.04545455 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,winter,0.4127958725868576,"[0.17021277 0.23076923 0.23255814 0.25       0.25641026 0.27027027
 0.28571429 0.3030303  0.3125     0.32258065 0.33333333 0.34482759
 0.34615385 0.36       0.375      0.39130435 0.40909091 0.4
 0.42105263 0.44444444 0.47058824 0.5        0.5        0.46153846
 0.45454545 0.625      0.57142857 0.6        0.5        0.33333333
 0.5        1.         1.        ]","[1.     0.75   0.625  0.625  0.625  0.625  0.625  0.625  0.625  0.625
 0.625  0.625  0.5625 0.5625 0.5625 0.5625 0.5625 0.5    0.5    0.5
 0.5    0.5    0.4375 0.375  0.3125 0.3125 0.25   0.1875 0.125  0.0625
 0.0625 0.0625 0.    ]",None
Gene_Module_Joint-RPCA,traintest_3,spring,0.3503008427414662,"[0.23404255 0.25       0.25974026 0.26315789 0.25675676 0.25352113
 0.25373134 0.25757576 0.24615385 0.24193548 0.25423729 0.24137931
 0.24561404 0.24074074 0.22641509 0.23076923 0.23529412 0.24
 0.25       0.25531915 0.23913043 0.24444444 0.25581395 0.26190476
 0.275      0.28205128 0.28947368 0.2972973  0.30555556 0.29411765
 0.27272727 0.29032258 0.3        0.31034483 0.33333333 0.34615385
 0.34782609 0.38095238 0.4        0.42105263 0.5        0.53846154
 0.5        0.55555556 0.625      0.57142857 0.8        0.75
 0.         1.        ]","[1.         0.90909091 0.90909091 0.90909091 0.86363636 0.81818182
 0.77272727 0.77272727 0.72727273 0.68181818 0.68181818 0.63636364
 0.63636364 0.59090909 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.45454545
 0.40909091 0.40909091 0.40909091 0.40909091 0.40909091 0.40909091
 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636 0.31818182
 0.22727273 0.22727273 0.22727273 0.18181818 0.18181818 0.13636364
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,summer,0.28982907841431627,"[0.27659574 0.2972973  0.31343284 0.3125     0.29032258 0.27868852
 0.28813559 0.29310345 0.30357143 0.29411765 0.3        0.29166667
 0.29787234 0.30434783 0.29545455 0.29268293 0.3        0.28947368
 0.27777778 0.28571429 0.29411765 0.3030303  0.3125     0.29032258
 0.3        0.33333333 0.34615385 0.33333333 0.29411765 0.26666667
 0.23076923 0.25       0.3        0.22222222 0.28571429 0.33333333
 0.2        0.25       0.         0.         0.         1.        ]","[1.         0.84615385 0.80769231 0.76923077 0.69230769 0.65384615
 0.65384615 0.65384615 0.65384615 0.57692308 0.57692308 0.53846154
 0.53846154 0.53846154 0.5        0.46153846 0.46153846 0.42307692
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.34615385
 0.34615385 0.34615385 0.34615385 0.23076923 0.19230769 0.15384615
 0.11538462 0.11538462 0.11538462 0.07692308 0.07692308 0.07692308
 0.03846154 0.03846154 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,fall,0.47276551425151836,"[0.24468085 0.29166667 0.31343284 0.33333333 0.32258065 0.32786885
 0.33898305 0.35185185 0.36538462 0.375      0.38297872 0.35555556
 0.36363636 0.37209302 0.4        0.41025641 0.43243243 0.38235294
 0.375      0.38709677 0.4137931  0.42857143 0.44444444 0.44
 0.41666667 0.38095238 0.4        0.38888889 0.375      0.42857143
 0.46153846 0.54545455 0.5        0.42857143 0.5        0.6
 1.         1.        ]","[1.         0.91304348 0.91304348 0.91304348 0.86956522 0.86956522
 0.86956522 0.82608696 0.82608696 0.7826087  0.7826087  0.69565217
 0.69565217 0.69565217 0.69565217 0.69565217 0.69565217 0.56521739
 0.52173913 0.52173913 0.52173913 0.52173913 0.52173913 0.47826087
 0.43478261 0.34782609 0.34782609 0.30434783 0.26086957 0.26086957
 0.26086957 0.26086957 0.17391304 0.13043478 0.13043478 0.13043478
 0.13043478 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,winter,0.21851977071391965,"[0.14893617 0.19444444 0.1875     0.21428571 0.22222222 0.25
 0.26086957 0.27272727 0.25       0.26315789 0.29411765 0.33333333
 0.30769231 0.33333333 0.36363636 0.3        0.22222222 0.25
 0.28571429 0.33333333 0.4        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.5        0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.35714286 0.35714286 0.35714286 0.35714286
 0.28571429 0.28571429 0.28571429 0.21428571 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857 0.
 0.         0.        ]",None
