Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Joint-RPCA,traintest_8,spring,0.5512327019721245,"[0.32978723 0.39473684 0.39393939 0.40625    0.41269841 0.41935484
 0.41666667 0.42857143 0.44444444 0.45283019 0.46153846 0.48
 0.48979592 0.5        0.5106383  0.52272727 0.55       0.54054054
 0.52777778 0.51428571 0.51515152 0.5        0.5        0.51724138
 0.53571429 0.53846154 0.52       0.5        0.5        0.47619048
 0.5        0.52631579 0.5        0.5        0.5        0.5
 0.54545455 0.6        0.55555556 0.625      0.57142857 0.66666667
 1.         1.        ]","[1.         0.96774194 0.83870968 0.83870968 0.83870968 0.83870968
 0.80645161 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355
 0.77419355 0.77419355 0.77419355 0.74193548 0.70967742 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097
 0.48387097 0.4516129  0.41935484 0.38709677 0.35483871 0.32258065
 0.32258065 0.32258065 0.29032258 0.25806452 0.22580645 0.19354839
 0.19354839 0.19354839 0.16129032 0.16129032 0.12903226 0.12903226
 0.09677419 0.        ]",None
Gene_Joint-RPCA,traintest_9,summer,0.5052322257829944,"[0.36170213 0.43283582 0.43333333 0.43859649 0.42592593 0.43396226
 0.44230769 0.46       0.45833333 0.46808511 0.46666667 0.45454545
 0.44186047 0.45238095 0.43902439 0.425      0.42105263 0.43243243
 0.41666667 0.42424242 0.4375     0.43333333 0.44827586 0.46428571
 0.5        0.52       0.52173913 0.5        0.55       0.55555556
 0.58823529 0.6        0.64285714 0.61538462 0.58333333 0.63636364
 0.6        0.5        0.57142857 0.66666667 0.8        0.66666667
 0.5        1.         1.        ]","[1.         0.85294118 0.76470588 0.73529412 0.67647059 0.67647059
 0.67647059 0.67647059 0.64705882 0.64705882 0.61764706 0.58823529
 0.55882353 0.55882353 0.52941176 0.5        0.47058824 0.47058824
 0.44117647 0.41176471 0.41176471 0.38235294 0.38235294 0.38235294
 0.38235294 0.38235294 0.35294118 0.32352941 0.32352941 0.29411765
 0.29411765 0.26470588 0.26470588 0.23529412 0.20588235 0.20588235
 0.17647059 0.11764706 0.11764706 0.11764706 0.11764706 0.05882353
 0.02941176 0.02941176 0.        ]",None
Gene_Joint-RPCA,traintest_9,fall,0.704376764788459,"[0.25531915 0.38181818 0.37735849 0.38461538 0.38       0.39583333
 0.40425532 0.41304348 0.43181818 0.41860465 0.4047619  0.41463415
 0.41025641 0.43243243 0.45714286 0.48484848 0.5        0.51612903
 0.51724138 0.53571429 0.55555556 0.53846154 0.56       0.58333333
 0.66666667 0.68421053 0.66666667 0.64705882 0.6875     0.73333333
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         0.875      0.83333333 0.83333333 0.79166667 0.79166667
 0.79166667 0.79166667 0.79166667 0.75       0.70833333 0.70833333
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.625      0.625      0.625      0.58333333 0.58333333 0.58333333
 0.58333333 0.54166667 0.5        0.45833333 0.45833333 0.45833333
 0.41666667 0.375      0.33333333 0.29166667 0.25       0.20833333
 0.16666667 0.125      0.        ]",None
Gene_Joint-RPCA,traintest_9,winter,0.16101494886037865,"[0.14893617 0.21052632 0.2        0.20833333 0.2173913  0.18604651
 0.15       0.15384615 0.16216216 0.16666667 0.1875     0.19354839
 0.2        0.20689655 0.17857143 0.0952381  0.11111111 0.11764706
 0.125      0.06666667 0.07692308 0.09090909 0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.85714286 0.71428571 0.71428571 0.71428571 0.57142857
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.35714286 0.14285714 0.14285714 0.14285714
 0.14285714 0.07142857 0.07142857 0.07142857 0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
Gene_Joint-RPCA,traintest_9,spring,0.3731576087798152,"[0.23404255 0.29411765 0.3125     0.3        0.31034483 0.31578947
 0.30909091 0.30188679 0.31372549 0.30612245 0.3125     0.31914894
 0.32608696 0.34883721 0.31707317 0.325      0.33333333 0.31578947
 0.32432432 0.34285714 0.32352941 0.33333333 0.3125     0.32258065
 0.34482759 0.34615385 0.36       0.33333333 0.31818182 0.33333333
 0.36842105 0.33333333 0.29411765 0.3125     0.33333333 0.30769231
 0.33333333 0.36363636 0.33333333 0.28571429 0.4        0.66666667
 1.         1.        ]","[1.         0.90909091 0.90909091 0.81818182 0.81818182 0.81818182
 0.77272727 0.72727273 0.72727273 0.68181818 0.68181818 0.68181818
 0.68181818 0.68181818 0.59090909 0.59090909 0.59090909 0.54545455
 0.54545455 0.54545455 0.5        0.5        0.45454545 0.45454545
 0.45454545 0.40909091 0.40909091 0.36363636 0.31818182 0.31818182
 0.31818182 0.27272727 0.22727273 0.22727273 0.22727273 0.18181818
 0.18181818 0.18181818 0.13636364 0.09090909 0.09090909 0.09090909
 0.04545455 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,summer,0.4660348164617373,"[0.32978723 0.41176471 0.41935484 0.42622951 0.46428571 0.46153846
 0.45098039 0.46       0.45652174 0.44186047 0.45       0.44736842
 0.43243243 0.45714286 0.47058824 0.46875    0.48387097 0.44827586
 0.46428571 0.44444444 0.44       0.43478261 0.40909091 0.45
 0.47368421 0.47058824 0.5        0.53333333 0.5        0.41666667
 0.55555556 0.625      0.57142857 0.5        0.4        0.25
 0.33333333 1.         1.        ]","[1.         0.90322581 0.83870968 0.83870968 0.83870968 0.77419355
 0.74193548 0.74193548 0.67741935 0.61290323 0.58064516 0.5483871
 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097 0.41935484
 0.41935484 0.38709677 0.35483871 0.32258065 0.29032258 0.29032258
 0.29032258 0.25806452 0.25806452 0.25806452 0.22580645 0.16129032
 0.16129032 0.16129032 0.12903226 0.09677419 0.06451613 0.03225806
 0.03225806 0.03225806 0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,fall,0.3575577046381663,"[0.20212766 0.32075472 0.30769231 0.31372549 0.32653061 0.32608696
 0.3255814  0.35897436 0.36842105 0.37837838 0.36111111 0.37142857
 0.38235294 0.39393939 0.38709677 0.4137931  0.42857143 0.38461538
 0.4        0.41666667 0.43478261 0.38095238 0.4        0.36842105
 0.38888889 0.41176471 0.4375     0.46666667 0.33333333 0.36363636
 0.4        0.33333333 0.375      0.42857143 0.33333333 0.4
 0.5        0.33333333 0.         0.         1.        ]","[1.         0.89473684 0.84210526 0.84210526 0.84210526 0.78947368
 0.73684211 0.73684211 0.73684211 0.73684211 0.68421053 0.68421053
 0.68421053 0.68421053 0.63157895 0.63157895 0.63157895 0.52631579
 0.52631579 0.52631579 0.52631579 0.42105263 0.42105263 0.36842105
 0.36842105 0.36842105 0.36842105 0.36842105 0.21052632 0.21052632
 0.21052632 0.15789474 0.15789474 0.15789474 0.10526316 0.10526316
 0.10526316 0.05263158 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,winter,0.22902901522102465,"[0.17021277 0.15789474 0.12244898 0.13333333 0.13953488 0.12195122
 0.13157895 0.13513514 0.13888889 0.15151515 0.15625    0.12903226
 0.13793103 0.14814815 0.15384615 0.16       0.16666667 0.13636364
 0.16666667 0.17647059 0.1875     0.15384615 0.16666667 0.25
 0.28571429 0.33333333 0.4        0.5        0.5        1.
 1.        ]","[1.     0.5625 0.375  0.375  0.375  0.3125 0.3125 0.3125 0.3125 0.3125
 0.3125 0.25   0.25   0.25   0.25   0.25   0.25   0.1875 0.1875 0.1875
 0.1875 0.125  0.125  0.125  0.125  0.125  0.125  0.125  0.0625 0.0625
 0.    ]",None
Gene_Module_Joint-RPCA,traintest_0,spring,0.4034073102459323,"[0.29787234 0.30120482 0.3164557  0.30555556 0.31428571 0.32352941
 0.31818182 0.328125   0.35       0.35087719 0.35714286 0.36363636
 0.37037037 0.36538462 0.37254902 0.375      0.38297872 0.38636364
 0.39534884 0.38095238 0.3902439  0.42105263 0.41666667 0.4
 0.42424242 0.4375     0.44827586 0.42857143 0.40740741 0.41666667
 0.45454545 0.47368421 0.5        0.47058824 0.5        0.5
 0.53846154 0.5        0.33333333 0.375      0.33333333 0.5
 0.33333333 0.5        1.        ]","[1.         0.89285714 0.89285714 0.78571429 0.78571429 0.78571429
 0.75       0.75       0.75       0.71428571 0.71428571 0.71428571
 0.71428571 0.67857143 0.67857143 0.64285714 0.64285714 0.60714286
 0.60714286 0.57142857 0.57142857 0.57142857 0.53571429 0.5
 0.5        0.5        0.46428571 0.42857143 0.39285714 0.35714286
 0.35714286 0.32142857 0.32142857 0.28571429 0.28571429 0.25
 0.25       0.21428571 0.10714286 0.10714286 0.07142857 0.07142857
 0.03571429 0.03571429 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,summer,0.42138597149786117,"[0.27659574 0.32352941 0.31746032 0.31666667 0.33928571 0.36538462
 0.38       0.3877551  0.41304348 0.40909091 0.41860465 0.42857143
 0.43902439 0.425      0.43589744 0.45714286 0.44117647 0.45454545
 0.4375     0.41935484 0.43333333 0.44827586 0.46428571 0.48148148
 0.5        0.48       0.47826087 0.45454545 0.47619048 0.5
 0.47368421 0.5        0.47058824 0.5        0.41666667 0.45454545
 0.4        0.33333333 0.375      0.42857143 0.33333333 0.4
 0.5        1.        ]","[1.         0.84615385 0.76923077 0.73076923 0.73076923 0.73076923
 0.73076923 0.73076923 0.73076923 0.69230769 0.69230769 0.69230769
 0.69230769 0.65384615 0.65384615 0.61538462 0.57692308 0.57692308
 0.53846154 0.5        0.5        0.5        0.5        0.5
 0.5        0.46153846 0.42307692 0.38461538 0.38461538 0.38461538
 0.34615385 0.34615385 0.30769231 0.26923077 0.19230769 0.19230769
 0.15384615 0.11538462 0.11538462 0.11538462 0.07692308 0.07692308
 0.03846154 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,fall,0.4885128688690759,"[0.25531915 0.37254902 0.39583333 0.40425532 0.41304348 0.43181818
 0.44186047 0.42857143 0.46153846 0.44736842 0.45945946 0.44444444
 0.42857143 0.41176471 0.38709677 0.4        0.42857143 0.42307692
 0.41666667 0.43478261 0.45454545 0.42857143 0.45       0.42105263
 0.44444444 0.47058824 0.4375     0.4        0.42857143 0.46153846
 0.5        0.54545455 0.6        0.55555556 0.42857143 0.5
 0.75       1.         1.         1.        ]","[1.         0.79166667 0.79166667 0.79166667 0.79166667 0.79166667
 0.79166667 0.75       0.75       0.70833333 0.70833333 0.66666667
 0.625      0.58333333 0.5        0.5        0.5        0.45833333
 0.41666667 0.41666667 0.41666667 0.375      0.375      0.33333333
 0.33333333 0.33333333 0.29166667 0.25       0.25       0.25
 0.25       0.25       0.25       0.20833333 0.125      0.125
 0.125      0.125      0.04166667 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,winter,0.38667749964634135,"[0.20212766 0.29545455 0.27906977 0.29268293 0.28205128 0.2972973
 0.30555556 0.26470588 0.27272727 0.28125    0.29032258 0.26666667
 0.28571429 0.2962963  0.26923077 0.29166667 0.30434783 0.31818182
 0.33333333 0.35294118 0.375      0.4        0.46153846 0.41666667
 0.45454545 0.42857143 0.5        0.5        0.66666667 1.
 1.         1.        ]","[1.         0.68421053 0.63157895 0.63157895 0.57894737 0.57894737
 0.57894737 0.47368421 0.47368421 0.47368421 0.47368421 0.42105263
 0.42105263 0.42105263 0.36842105 0.36842105 0.36842105 0.36842105
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.26315789
 0.26315789 0.15789474 0.15789474 0.10526316 0.10526316 0.10526316
 0.05263158 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,spring,0.40741565234474675,"[0.26595745 0.30555556 0.30882353 0.31343284 0.31746032 0.3
 0.30909091 0.31481481 0.32075472 0.32653061 0.33333333 0.34042553
 0.32608696 0.31111111 0.29545455 0.30952381 0.31707317 0.325
 0.34210526 0.34285714 0.32352941 0.3030303  0.3125     0.32258065
 0.3        0.32142857 0.33333333 0.36       0.39130435 0.36363636
 0.38095238 0.4        0.44444444 0.53333333 0.5        0.53846154
 0.58333333 0.7        0.77777778 0.75       0.71428571 0.6
 0.75       0.5        0.         1.        ]","[1.   0.88 0.84 0.84 0.8  0.72 0.68 0.68 0.68 0.64 0.64 0.64 0.6  0.56
 0.52 0.52 0.52 0.52 0.52 0.48 0.44 0.4  0.4  0.4  0.36 0.36 0.36 0.36
 0.36 0.32 0.32 0.32 0.32 0.32 0.28 0.28 0.28 0.28 0.28 0.24 0.2  0.12
 0.12 0.04 0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,summer,0.28391949766688745,"[0.26595745 0.29113924 0.31506849 0.29577465 0.29411765 0.30769231
 0.296875   0.3015873  0.31147541 0.32727273 0.34615385 0.34693878
 0.34782609 0.31818182 0.30952381 0.325      0.32432432 0.30555556
 0.31428571 0.29411765 0.3030303  0.3125     0.35714286 0.33333333
 0.30769231 0.28       0.29166667 0.30434783 0.28571429 0.25
 0.21052632 0.125      0.13333333 0.14285714 0.18181818 0.1
 0.11111111 0.16666667 0.2        0.25       0.33333333 0.
 1.        ]","[1.   0.92 0.92 0.84 0.8  0.8  0.76 0.76 0.76 0.72 0.72 0.68 0.64 0.56
 0.52 0.52 0.48 0.44 0.44 0.4  0.4  0.4  0.4  0.36 0.32 0.28 0.28 0.28
 0.24 0.2  0.16 0.08 0.08 0.08 0.08 0.04 0.04 0.04 0.04 0.04 0.04 0.
 0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,fall,0.5127917417493342,"[0.21276596 0.30357143 0.31481481 0.34       0.34693878 0.34042553
 0.33333333 0.3255814  0.34146341 0.35       0.37837838 0.36111111
 0.37142857 0.39393939 0.40625    0.38709677 0.36666667 0.37931034
 0.39285714 0.40740741 0.38461538 0.41666667 0.43478261 0.45454545
 0.47619048 0.52631579 0.55555556 0.64285714 0.66666667 0.63636364
 0.6        0.66666667 0.75       0.83333333 0.8        0.66666667
 0.5        1.        ]","[1.   0.85 0.85 0.85 0.85 0.8  0.75 0.7  0.7  0.7  0.7  0.65 0.65 0.65
 0.65 0.6  0.55 0.55 0.55 0.55 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.45
 0.4  0.35 0.3  0.3  0.3  0.25 0.2  0.1  0.05 0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,winter,0.19467410285706827,"[0.12765957 0.13559322 0.1509434  0.16326531 0.15217391 0.15909091
 0.16666667 0.15789474 0.16216216 0.16666667 0.17142857 0.17647059
 0.1875     0.20689655 0.22222222 0.19230769 0.2        0.20833333
 0.2173913  0.22727273 0.26315789 0.29411765 0.3125     0.30769231
 0.36363636 0.4        0.44444444 0.375      0.         0.
 0.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.58333333 0.58333333
 0.58333333 0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333
 0.33333333 0.33333333 0.33333333 0.25       0.         0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,spring,0.48041516287533165,"[0.39361702 0.45901639 0.47368421 0.49056604 0.48076923 0.47916667
 0.48888889 0.5        0.48837209 0.5        0.51219512 0.5
 0.48717949 0.48648649 0.45714286 0.45454545 0.4516129  0.44827586
 0.46428571 0.5        0.52380952 0.52631579 0.5        0.52941176
 0.53846154 0.5        0.45454545 0.5        0.44444444 0.5
 0.57142857 0.66666667 0.75       0.5        0.         1.        ]","[1.         0.75675676 0.72972973 0.7027027  0.67567568 0.62162162
 0.59459459 0.59459459 0.56756757 0.56756757 0.56756757 0.54054054
 0.51351351 0.48648649 0.43243243 0.40540541 0.37837838 0.35135135
 0.35135135 0.32432432 0.2972973  0.27027027 0.24324324 0.24324324
 0.18918919 0.16216216 0.13513514 0.13513514 0.10810811 0.10810811
 0.10810811 0.10810811 0.08108108 0.02702703 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,summer,0.42222736171019676,"[0.36170213 0.42105263 0.43055556 0.43939394 0.45901639 0.44444444
 0.45283019 0.46153846 0.47058824 0.46       0.45833333 0.46808511
 0.46666667 0.44186047 0.45238095 0.43902439 0.425      0.43243243
 0.41666667 0.4375     0.44827586 0.42857143 0.44444444 0.42307692
 0.44       0.45833333 0.45454545 0.42857143 0.42105263 0.35294118
 0.3125     0.33333333 0.23076923 0.25       0.27272727 0.3
 0.22222222 0.25       0.28571429 0.2        0.25       0.5
 1.        ]","[1.         0.94117647 0.91176471 0.85294118 0.82352941 0.70588235
 0.70588235 0.70588235 0.70588235 0.67647059 0.64705882 0.64705882
 0.61764706 0.55882353 0.55882353 0.52941176 0.5        0.47058824
 0.44117647 0.41176471 0.38235294 0.35294118 0.35294118 0.32352941
 0.32352941 0.32352941 0.29411765 0.26470588 0.23529412 0.17647059
 0.14705882 0.14705882 0.08823529 0.08823529 0.08823529 0.08823529
 0.05882353 0.05882353 0.05882353 0.02941176 0.02941176 0.02941176
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,fall,0.5512549784099579,"[0.23404255 0.34545455 0.36       0.37777778 0.38636364 0.4
 0.41025641 0.42105263 0.4        0.38235294 0.39393939 0.40625
 0.4        0.4137931  0.42857143 0.44444444 0.45833333 0.47619048
 0.5        0.52631579 0.52941176 0.5        0.53333333 0.61538462
 0.66666667 0.63636364 0.7        0.85714286 0.83333333 0.75
 0.66666667 1.         1.        ]","[1.         0.86363636 0.81818182 0.77272727 0.77272727 0.72727273
 0.72727273 0.72727273 0.63636364 0.59090909 0.59090909 0.59090909
 0.54545455 0.54545455 0.54545455 0.54545455 0.5        0.45454545
 0.45454545 0.45454545 0.40909091 0.36363636 0.36363636 0.36363636
 0.36363636 0.31818182 0.31818182 0.27272727 0.22727273 0.13636364
 0.09090909 0.09090909 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,winter,0.27146059159423136,"[0.17021277 0.24       0.23913043 0.24390244 0.25641026 0.26470588
 0.24242424 0.25806452 0.27586207 0.28571429 0.2962963  0.32
 0.29166667 0.30434783 0.26315789 0.29411765 0.26666667 0.28571429
 0.30769231 0.33333333 0.36363636 0.4        0.44444444 0.375
 0.42857143 0.33333333 0.4        0.5        0.33333333 0.
 0.         1.        ]","[1.     0.75   0.6875 0.625  0.625  0.5625 0.5    0.5    0.5    0.5
 0.5    0.5    0.4375 0.4375 0.3125 0.3125 0.25   0.25   0.25   0.25
 0.25   0.25   0.25   0.1875 0.1875 0.125  0.125  0.125  0.0625 0.
 0.     0.    ]",None
Gene_Module_Joint-RPCA,traintest_3,spring,0.2903693106603826,"[0.23404255 0.26582278 0.26027397 0.23943662 0.25757576 0.26153846
 0.25396825 0.26666667 0.28070175 0.26785714 0.25454545 0.25925926
 0.23076923 0.23529412 0.24489796 0.25       0.25531915 0.24444444
 0.25581395 0.23809524 0.225      0.21052632 0.22222222 0.23529412
 0.24242424 0.25       0.26666667 0.27586207 0.28571429 0.2962963
 0.30769231 0.32       0.31818182 0.28571429 0.26315789 0.27777778
 0.29411765 0.33333333 0.3        0.33333333 0.375      0.66666667
 0.5        0.         1.        ]","[1.         0.95454545 0.86363636 0.77272727 0.77272727 0.77272727
 0.72727273 0.72727273 0.72727273 0.68181818 0.63636364 0.63636364
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.5
 0.5        0.45454545 0.40909091 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.31818182 0.27272727 0.22727273 0.22727273
 0.22727273 0.22727273 0.13636364 0.13636364 0.13636364 0.09090909
 0.04545455 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,summer,0.30549462880670564,"[0.27659574 0.29333333 0.28985507 0.28358209 0.28787879 0.3015873
 0.30508475 0.30357143 0.31481481 0.32075472 0.30769231 0.32
 0.33333333 0.34042553 0.33333333 0.31818182 0.30232558 0.30952381
 0.31707317 0.325      0.34210526 0.34285714 0.35294118 0.33333333
 0.34375    0.32258065 0.3        0.31034483 0.32142857 0.30769231
 0.28       0.25       0.2173913  0.23809524 0.25       0.27777778
 0.29411765 0.3125     0.35714286 0.30769231 0.33333333 0.36363636
 0.42857143 0.33333333 0.4        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.84615385 0.76923077 0.73076923 0.73076923 0.73076923
 0.69230769 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462
 0.61538462 0.61538462 0.57692308 0.53846154 0.5        0.5
 0.5        0.5        0.5        0.46153846 0.46153846 0.42307692
 0.42307692 0.38461538 0.34615385 0.34615385 0.34615385 0.30769231
 0.26923077 0.23076923 0.19230769 0.19230769 0.19230769 0.19230769
 0.19230769 0.19230769 0.19230769 0.15384615 0.15384615 0.15384615
 0.11538462 0.07692308 0.07692308 0.03846154 0.03846154 0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,fall,0.5733643834086366,"[0.24468085 0.34       0.36170213 0.36956522 0.37777778 0.38636364
 0.3902439  0.4        0.43243243 0.41666667 0.42857143 0.45454545
 0.46875    0.5        0.51724138 0.5        0.51851852 0.54166667
 0.54545455 0.57142857 0.57894737 0.61111111 0.625      0.64285714
 0.58333333 0.63636364 0.6        0.66666667 0.8        1.
 1.         1.        ]","[1.         0.73913043 0.73913043 0.73913043 0.73913043 0.73913043
 0.69565217 0.69565217 0.69565217 0.65217391 0.65217391 0.65217391
 0.65217391 0.65217391 0.65217391 0.60869565 0.60869565 0.56521739
 0.52173913 0.52173913 0.47826087 0.47826087 0.43478261 0.39130435
 0.30434783 0.30434783 0.26086957 0.26086957 0.17391304 0.13043478
 0.08695652 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,winter,0.44520679582676725,"[0.14893617 0.24444444 0.28205128 0.27027027 0.27272727 0.28125
 0.3        0.32142857 0.32       0.33333333 0.34782609 0.36363636
 0.33333333 0.3        0.31578947 0.33333333 0.35294118 0.33333333
 0.41666667 0.45454545 0.44444444 0.5        0.57142857 0.66666667
 0.8        0.75       0.66666667 1.         1.        ]","[1.         0.78571429 0.78571429 0.71428571 0.64285714 0.64285714
 0.64285714 0.64285714 0.57142857 0.57142857 0.57142857 0.57142857
 0.5        0.42857143 0.42857143 0.42857143 0.42857143 0.35714286
 0.35714286 0.35714286 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.21428571 0.14285714 0.07142857 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,spring,0.3790078085642565,"[0.32978723 0.37333333 0.375      0.36231884 0.37313433 0.38461538
 0.38709677 0.39344262 0.38596491 0.4        0.41509434 0.40384615
 0.4        0.40816327 0.42553191 0.43478261 0.44186047 0.42857143
 0.43902439 0.39473684 0.37837838 0.34285714 0.33333333 0.34375
 0.32258065 0.33333333 0.33333333 0.34615385 0.34782609 0.36363636
 0.38095238 0.4        0.36842105 0.33333333 0.35294118 0.375
 0.33333333 0.35714286 0.30769231 0.33333333 0.3        0.28571429
 0.33333333 0.4        0.25       0.33333333 1.        ]","[1.         0.90322581 0.87096774 0.80645161 0.80645161 0.80645161
 0.77419355 0.77419355 0.70967742 0.70967742 0.70967742 0.67741935
 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323 0.58064516
 0.58064516 0.48387097 0.4516129  0.38709677 0.35483871 0.35483871
 0.32258065 0.32258065 0.29032258 0.29032258 0.25806452 0.25806452
 0.25806452 0.25806452 0.22580645 0.19354839 0.19354839 0.19354839
 0.16129032 0.16129032 0.12903226 0.12903226 0.09677419 0.06451613
 0.06451613 0.06451613 0.03225806 0.03225806 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,summer,0.38075292161088664,"[0.27659574 0.28       0.28378378 0.28767123 0.29166667 0.31343284
 0.33870968 0.35       0.36206897 0.36363636 0.37037037 0.36538462
 0.37254902 0.38       0.3877551  0.39130435 0.4        0.40909091
 0.41860465 0.43902439 0.43589744 0.42105263 0.40540541 0.42857143
 0.44117647 0.45454545 0.46666667 0.44827586 0.42307692 0.43478261
 0.5        0.47368421 0.375      0.4        0.35714286 0.30769231
 0.36363636 0.44444444 0.4        0.25       0.5        0.
 1.        ]","[1.         0.80769231 0.80769231 0.80769231 0.80769231 0.80769231
 0.80769231 0.80769231 0.80769231 0.76923077 0.76923077 0.73076923
 0.73076923 0.73076923 0.73076923 0.69230769 0.69230769 0.69230769
 0.69230769 0.69230769 0.65384615 0.61538462 0.57692308 0.57692308
 0.57692308 0.57692308 0.53846154 0.5        0.42307692 0.38461538
 0.38461538 0.34615385 0.23076923 0.23076923 0.19230769 0.15384615
 0.15384615 0.15384615 0.07692308 0.03846154 0.03846154 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,fall,0.5386797591546659,"[0.27659574 0.42857143 0.44680851 0.43478261 0.42222222 0.43181818
 0.41463415 0.425      0.43589744 0.47222222 0.45714286 0.45454545
 0.4516129  0.46666667 0.44827586 0.42857143 0.44       0.41666667
 0.43478261 0.45454545 0.45       0.5        0.52941176 0.5625
 0.6        0.53846154 0.5        0.55555556 0.625      0.71428571
 0.8        1.         1.         1.        ]","[1.         0.80769231 0.80769231 0.76923077 0.73076923 0.73076923
 0.65384615 0.65384615 0.65384615 0.65384615 0.61538462 0.57692308
 0.53846154 0.53846154 0.5        0.46153846 0.42307692 0.38461538
 0.38461538 0.38461538 0.34615385 0.34615385 0.34615385 0.34615385
 0.34615385 0.26923077 0.23076923 0.19230769 0.19230769 0.19230769
 0.15384615 0.15384615 0.11538462 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,winter,0.3578664776518375,"[0.18085106 0.21818182 0.20754717 0.23404255 0.25581395 0.26829268
 0.275      0.22857143 0.24242424 0.25806452 0.26666667 0.24137931
 0.25925926 0.26923077 0.28       0.27272727 0.26315789 0.27777778
 0.29411765 0.3125     0.35714286 0.30769231 0.25       0.27272727
 0.375      0.5        0.75       0.66666667 1.         1.
 1.        ]","[1.         0.70588235 0.64705882 0.64705882 0.64705882 0.64705882
 0.64705882 0.47058824 0.47058824 0.47058824 0.47058824 0.41176471
 0.41176471 0.41176471 0.41176471 0.35294118 0.29411765 0.29411765
 0.29411765 0.29411765 0.29411765 0.23529412 0.17647059 0.17647059
 0.17647059 0.17647059 0.17647059 0.11764706 0.11764706 0.05882353
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,spring,0.41875616778054625,"[0.26595745 0.30555556 0.29850746 0.3220339  0.33333333 0.33333333
 0.36734694 0.37777778 0.39534884 0.4047619  0.41463415 0.38461538
 0.42857143 0.44117647 0.45454545 0.4375     0.41935484 0.4
 0.42857143 0.42307692 0.44       0.47826087 0.45454545 0.47619048
 0.38888889 0.4375     0.46666667 0.5        0.53846154 0.58333333
 0.63636364 0.6        0.66666667 0.75       0.66666667 0.6
 0.5        0.         0.         1.        ]","[1.   0.88 0.8  0.76 0.76 0.72 0.72 0.68 0.68 0.68 0.68 0.6  0.6  0.6
 0.6  0.56 0.52 0.48 0.48 0.44 0.44 0.44 0.4  0.4  0.28 0.28 0.28 0.28
 0.28 0.28 0.28 0.24 0.24 0.24 0.16 0.12 0.08 0.   0.   0.  ]",None
