Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_Joint-RPCA,traintest_0,summer,0.3312989603111424,"[0.32978723 0.31428571 0.32307692 0.33333333 0.3442623  0.35
 0.3559322  0.36206897 0.35087719 0.35714286 0.34545455 0.30769231
 0.3        0.30612245 0.29166667 0.29787234 0.2826087  0.28888889
 0.27906977 0.26190476 0.28205128 0.27027027 0.27272727 0.28125
 0.29032258 0.3        0.31034483 0.32142857 0.33333333 0.34615385
 0.36       0.40909091 0.45       0.5        0.47058824 0.5
 0.42857143 0.38461538 0.27272727 0.33333333 0.28571429 0.33333333
 0.4        0.5        0.33333333 0.         1.        ]","[1.         0.70967742 0.67741935 0.67741935 0.67741935 0.67741935
 0.67741935 0.67741935 0.64516129 0.64516129 0.61290323 0.51612903
 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484 0.41935484
 0.38709677 0.35483871 0.35483871 0.32258065 0.29032258 0.29032258
 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258
 0.29032258 0.29032258 0.29032258 0.29032258 0.25806452 0.25806452
 0.19354839 0.16129032 0.09677419 0.09677419 0.06451613 0.06451613
 0.06451613 0.06451613 0.03225806 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,fall,0.3446376056337143,"[0.20212766 0.3        0.33333333 0.35416667 0.36363636 0.34883721
 0.33333333 0.34210526 0.36111111 0.37142857 0.375      0.35483871
 0.34482759 0.35714286 0.37037037 0.34615385 0.36       0.34782609
 0.36363636 0.38095238 0.4        0.42105263 0.44444444 0.41176471
 0.375      0.4        0.42857143 0.46153846 0.4        0.33333333
 0.28571429 0.33333333 0.4        0.         0.         1.        ]","[1.         0.94736842 0.94736842 0.89473684 0.84210526 0.78947368
 0.73684211 0.68421053 0.68421053 0.68421053 0.63157895 0.57894737
 0.52631579 0.52631579 0.52631579 0.47368421 0.47368421 0.42105263
 0.42105263 0.42105263 0.42105263 0.42105263 0.42105263 0.36842105
 0.31578947 0.31578947 0.31578947 0.31578947 0.21052632 0.15789474
 0.10526316 0.10526316 0.10526316 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_0,winter,0.3271852167954782,"[0.17021277 0.27272727 0.26415094 0.28       0.29166667 0.27659574
 0.26666667 0.28571429 0.3        0.30769231 0.32432432 0.30555556
 0.28571429 0.29411765 0.3030303  0.32258065 0.27586207 0.28571429
 0.2962963  0.26923077 0.29166667 0.22727273 0.23809524 0.26315789
 0.29411765 0.3125     0.33333333 0.35714286 0.33333333 0.33333333
 0.375      0.42857143 0.5        0.75       0.5        0.
 1.        ]","[1.     0.9375 0.875  0.875  0.875  0.8125 0.75   0.75   0.75   0.75
 0.75   0.6875 0.625  0.625  0.625  0.625  0.5    0.5    0.5    0.4375
 0.4375 0.3125 0.3125 0.3125 0.3125 0.3125 0.3125 0.3125 0.25   0.1875
 0.1875 0.1875 0.1875 0.1875 0.0625 0.     0.    ]",None
Gene_Module_Joint-RPCA,traintest_0,spring,0.3012943402953241,"[0.29787234 0.29113924 0.30555556 0.30434783 0.28125    0.29310345
 0.27777778 0.28846154 0.28571429 0.29787234 0.28888889 0.28571429
 0.29268293 0.32432432 0.33333333 0.34285714 0.33333333 0.34375
 0.34482759 0.35714286 0.4        0.43478261 0.45454545 0.36842105
 0.35294118 0.26666667 0.21428571 0.15384615 0.16666667 0.2
 0.25       0.28571429 0.25       0.33333333 0.         0.
 1.        ]","[1.         0.82142857 0.78571429 0.75       0.64285714 0.60714286
 0.53571429 0.53571429 0.5        0.5        0.46428571 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.39285714 0.39285714
 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286 0.25
 0.21428571 0.14285714 0.10714286 0.07142857 0.07142857 0.07142857
 0.07142857 0.07142857 0.03571429 0.03571429 0.         0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,summer,0.3436715552498971,"[0.27659574 0.3        0.328125   0.33333333 0.33333333 0.32142857
 0.34615385 0.36       0.375      0.38297872 0.39130435 0.4
 0.38636364 0.3902439  0.375      0.36842105 0.34285714 0.32352941
 0.33333333 0.34375    0.35483871 0.30769231 0.32       0.27272727
 0.28571429 0.25       0.28571429 0.30769231 0.33333333 0.2
 0.25       0.33333333 0.2        0.5        1.         1.        ]","[1.         0.80769231 0.80769231 0.76923077 0.73076923 0.69230769
 0.69230769 0.69230769 0.69230769 0.69230769 0.69230769 0.69230769
 0.65384615 0.61538462 0.57692308 0.53846154 0.46153846 0.42307692
 0.42307692 0.42307692 0.42307692 0.30769231 0.30769231 0.23076923
 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615 0.07692308
 0.07692308 0.07692308 0.03846154 0.03846154 0.03846154 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,fall,0.5035520242264337,"[0.25531915 0.38596491 0.42307692 0.41176471 0.41666667 0.44444444
 0.45454545 0.45238095 0.45       0.47368421 0.5        0.46875
 0.48387097 0.46428571 0.48148148 0.46153846 0.45833333 0.47826087
 0.47619048 0.52631579 0.55555556 0.58823529 0.5625     0.57142857
 0.61538462 0.66666667 0.72727273 0.7        0.66666667 0.75
 0.71428571 0.66666667 0.6        0.5        0.5        0.
 1.        ]","[1.         0.91666667 0.91666667 0.875      0.83333333 0.83333333
 0.83333333 0.79166667 0.75       0.75       0.70833333 0.625
 0.625      0.54166667 0.54166667 0.5        0.45833333 0.45833333
 0.41666667 0.41666667 0.41666667 0.41666667 0.375      0.33333333
 0.33333333 0.33333333 0.33333333 0.29166667 0.25       0.25
 0.20833333 0.16666667 0.125      0.08333333 0.04166667 0.
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,winter,0.3431600192784855,"[0.20212766 0.38095238 0.41025641 0.41666667 0.4        0.34375
 0.32258065 0.3        0.25925926 0.25       0.22727273 0.25
 0.22222222 0.23529412 0.25       0.28571429 0.23076923 0.25
 0.27272727 0.3        0.33333333 0.4        0.5        1.        ]","[1.         0.84210526 0.84210526 0.78947368 0.73684211 0.57894737
 0.52631579 0.47368421 0.36842105 0.31578947 0.26315789 0.26315789
 0.21052632 0.21052632 0.21052632 0.21052632 0.15789474 0.15789474
 0.15789474 0.15789474 0.10526316 0.10526316 0.05263158 0.        ]",None
Gene_Module_Joint-RPCA,traintest_1,spring,0.30280874089892146,"[0.26595745 0.26582278 0.29166667 0.29577465 0.29850746 0.30769231
 0.3125     0.3015873  0.29032258 0.29310345 0.28571429 0.30188679
 0.31372549 0.32       0.3125     0.29787234 0.28888889 0.29545455
 0.30952381 0.325      0.33333333 0.31578947 0.33333333 0.34285714
 0.35294118 0.36363636 0.35483871 0.33333333 0.34482759 0.32142857
 0.33333333 0.34615385 0.36       0.26315789 0.27777778 0.29411765
 0.3125     0.33333333 0.35714286 0.30769231 0.33333333 0.3
 0.375      0.33333333 0.33333333 0.         0.         1.        ]","[1.   0.84 0.84 0.84 0.8  0.8  0.8  0.76 0.72 0.68 0.64 0.64 0.64 0.64
 0.6  0.56 0.52 0.52 0.52 0.52 0.52 0.48 0.48 0.48 0.48 0.48 0.44 0.4
 0.4  0.36 0.36 0.36 0.36 0.2  0.2  0.2  0.2  0.2  0.2  0.16 0.16 0.12
 0.12 0.08 0.04 0.   0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,summer,0.24708916903438036,"[0.26595745 0.25       0.25757576 0.26153846 0.29310345 0.26785714
 0.28301887 0.2745098  0.29166667 0.29787234 0.28888889 0.29545455
 0.26190476 0.25       0.23076923 0.23684211 0.25       0.25714286
 0.26470588 0.27272727 0.28125    0.27586207 0.25925926 0.24
 0.25       0.26086957 0.23809524 0.25       0.26315789 0.23529412
 0.25       0.21428571 0.25       0.1        0.         0.
 1.        ]","[1.   0.68 0.68 0.68 0.68 0.6  0.6  0.56 0.56 0.56 0.52 0.52 0.44 0.4
 0.36 0.36 0.36 0.36 0.36 0.36 0.36 0.32 0.28 0.24 0.24 0.24 0.2  0.2
 0.2  0.16 0.16 0.12 0.12 0.04 0.   0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,fall,0.29380919913664066,"[0.21276596 0.30434783 0.31111111 0.33333333 0.35       0.36111111
 0.38235294 0.375      0.38709677 0.4        0.4137931  0.39285714
 0.40740741 0.42307692 0.4        0.375      0.31818182 0.26315789
 0.27777778 0.29411765 0.25       0.26666667 0.21428571 0.25
 0.27272727 0.3        0.33333333 0.25       0.28571429 0.16666667
 0.         0.         0.         1.        ]","[1.   0.7  0.7  0.7  0.7  0.65 0.65 0.6  0.6  0.6  0.6  0.55 0.55 0.55
 0.5  0.45 0.35 0.25 0.25 0.25 0.2  0.2  0.15 0.15 0.15 0.15 0.15 0.1
 0.1  0.05 0.   0.   0.   0.  ]",None
Gene_Module_Joint-RPCA,traintest_2,winter,0.20621132081188276,"[0.12765957 0.23809524 0.25       0.25641026 0.23684211 0.21621622
 0.2        0.17647059 0.18181818 0.1875     0.19354839 0.2
 0.17241379 0.17857143 0.18518519 0.19230769 0.2173913  0.22727273
 0.23809524 0.25       0.26315789 0.27777778 0.29411765 0.3125
 0.26666667 0.28571429 0.16666667 0.18181818 0.2        0.22222222
 0.2        0.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.75       0.66666667
 0.58333333 0.5        0.5        0.5        0.5        0.5
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.33333333 0.33333333 0.16666667 0.16666667 0.16666667 0.16666667
 0.08333333 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_2,spring,0.36103930172365484,"[0.39361702 0.38235294 0.38095238 0.36363636 0.37735849 0.41666667
 0.39130435 0.4        0.38636364 0.35       0.36842105 0.38888889
 0.4        0.38235294 0.39393939 0.40625    0.38709677 0.36666667
 0.40740741 0.36       0.375      0.34782609 0.36363636 0.38095238
 0.35       0.36842105 0.33333333 0.35294118 0.33333333 0.30769231
 0.2        0.25       0.28571429 0.16666667 0.2        0.25
 0.         0.         0.         1.        ]","[1.         0.7027027  0.64864865 0.54054054 0.54054054 0.54054054
 0.48648649 0.48648649 0.45945946 0.37837838 0.37837838 0.37837838
 0.37837838 0.35135135 0.35135135 0.35135135 0.32432432 0.2972973
 0.2972973  0.24324324 0.24324324 0.21621622 0.21621622 0.21621622
 0.18918919 0.18918919 0.16216216 0.16216216 0.13513514 0.10810811
 0.05405405 0.05405405 0.05405405 0.02702703 0.02702703 0.02702703
 0.         0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,summer,0.35920235253690075,"[0.36170213 0.36507937 0.34482759 0.35849057 0.36538462 0.36
 0.34693878 0.34146341 0.31578947 0.32432432 0.3030303  0.29032258
 0.2962963  0.26923077 0.24       0.25       0.26086957 0.28571429
 0.26315789 0.27777778 0.25       0.2        0.21428571 0.23076923
 0.25       0.27272727 0.3        0.33333333 0.25       0.28571429
 0.33333333 0.4        0.66666667 0.5        1.         1.        ]","[1.         0.67647059 0.58823529 0.55882353 0.55882353 0.52941176
 0.5        0.41176471 0.35294118 0.35294118 0.29411765 0.26470588
 0.23529412 0.20588235 0.17647059 0.17647059 0.17647059 0.17647059
 0.14705882 0.14705882 0.11764706 0.08823529 0.08823529 0.08823529
 0.08823529 0.08823529 0.08823529 0.08823529 0.05882353 0.05882353
 0.05882353 0.05882353 0.05882353 0.02941176 0.02941176 0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,fall,0.3507655903210529,"[0.23404255 0.33333333 0.36734694 0.375      0.36363636 0.37209302
 0.36585366 0.375      0.36842105 0.37837838 0.37142857 0.38235294
 0.39393939 0.375      0.35483871 0.39285714 0.38461538 0.33333333
 0.30434783 0.31818182 0.35       0.36842105 0.33333333 0.35294118
 0.4        0.42857143 0.38461538 0.33333333 0.36363636 0.4
 0.44444444 0.42857143 0.5        0.25       0.33333333 0.5
 0.         1.        ]","[1.         0.81818182 0.81818182 0.81818182 0.72727273 0.72727273
 0.68181818 0.68181818 0.63636364 0.63636364 0.59090909 0.59090909
 0.59090909 0.54545455 0.5        0.5        0.45454545 0.36363636
 0.31818182 0.31818182 0.31818182 0.31818182 0.27272727 0.27272727
 0.27272727 0.27272727 0.22727273 0.18181818 0.18181818 0.18181818
 0.18181818 0.13636364 0.13636364 0.04545455 0.04545455 0.04545455
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_3,winter,0.3522917149568656,"[0.17021277 0.3125     0.38461538 0.37837838 0.36111111 0.37142857
 0.35294118 0.33333333 0.3125     0.3        0.31034483 0.28571429
 0.2962963  0.30769231 0.36363636 0.38095238 0.35       0.36842105
 0.33333333 0.35294118 0.33333333 0.28571429 0.30769231 0.25
 0.27272727 0.3        0.33333333 0.375      0.28571429 0.33333333
 0.4        0.33333333 1.        ]","[1.     0.9375 0.9375 0.875  0.8125 0.8125 0.75   0.6875 0.625  0.5625
 0.5625 0.5    0.5    0.5    0.5    0.5    0.4375 0.4375 0.375  0.375
 0.3125 0.25   0.25   0.1875 0.1875 0.1875 0.1875 0.1875 0.125  0.125
 0.125  0.0625 0.    ]",None
Gene_Module_Joint-RPCA,traintest_3,spring,0.22816042960699628,"[0.23404255 0.25       0.25609756 0.26315789 0.26666667 0.26027397
 0.25352113 0.24637681 0.25       0.25373134 0.27419355 0.27868852
 0.28813559 0.29310345 0.26785714 0.25454545 0.24528302 0.23529412
 0.24       0.25       0.24444444 0.23255814 0.2195122  0.225
 0.23684211 0.22222222 0.20588235 0.18181818 0.19354839 0.20689655
 0.21428571 0.19230769 0.2        0.2173913  0.19047619 0.2
 0.21052632 0.16666667 0.1875     0.14285714 0.16666667 0.18181818
 0.22222222 0.25       0.2        0.         1.        ]","[1.         0.95454545 0.95454545 0.90909091 0.90909091 0.86363636
 0.81818182 0.77272727 0.77272727 0.77272727 0.77272727 0.77272727
 0.77272727 0.77272727 0.68181818 0.63636364 0.59090909 0.54545455
 0.54545455 0.54545455 0.5        0.45454545 0.40909091 0.40909091
 0.40909091 0.36363636 0.31818182 0.27272727 0.27272727 0.27272727
 0.27272727 0.22727273 0.22727273 0.22727273 0.18181818 0.18181818
 0.18181818 0.13636364 0.13636364 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.04545455 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,summer,0.4108258644592977,"[0.27659574 0.27272727 0.26315789 0.26470588 0.28125    0.29032258
 0.28333333 0.29310345 0.30357143 0.2962963  0.30769231 0.31372549
 0.32       0.32653061 0.34042553 0.34782609 0.34883721 0.35714286
 0.36585366 0.38461538 0.37837838 0.38888889 0.41176471 0.42424242
 0.4375     0.4516129  0.43333333 0.44827586 0.42857143 0.44444444
 0.46153846 0.5        0.5        0.52380952 0.52631579 0.55555556
 0.53333333 0.58333333 0.54545455 0.44444444 0.375      0.42857143
 0.25       0.33333333 0.5        1.         1.        ]","[1.         0.80769231 0.76923077 0.69230769 0.69230769 0.69230769
 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.61538462 0.61538462 0.57692308 0.57692308
 0.57692308 0.57692308 0.53846154 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.5        0.5        0.46153846 0.46153846
 0.46153846 0.46153846 0.42307692 0.42307692 0.38461538 0.38461538
 0.30769231 0.26923077 0.23076923 0.15384615 0.11538462 0.11538462
 0.03846154 0.03846154 0.03846154 0.03846154 0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,fall,0.28565880730319443,"[0.24468085 0.32758621 0.33928571 0.35185185 0.34615385 0.32
 0.32653061 0.34042553 0.32608696 0.33333333 0.30232558 0.28571429
 0.25       0.25641026 0.27777778 0.29411765 0.3125     0.32258065
 0.3        0.31034483 0.28571429 0.2962963  0.26923077 0.28
 0.25       0.2173913  0.18181818 0.19047619 0.2        0.21052632
 0.23529412 0.28571429 0.36363636 0.4        0.33333333 0.25
 0.14285714 0.16666667 0.2        0.33333333 0.         1.        ]","[1.         0.82608696 0.82608696 0.82608696 0.7826087  0.69565217
 0.69565217 0.69565217 0.65217391 0.65217391 0.56521739 0.52173913
 0.43478261 0.43478261 0.43478261 0.43478261 0.43478261 0.43478261
 0.39130435 0.39130435 0.34782609 0.34782609 0.30434783 0.30434783
 0.26086957 0.2173913  0.17391304 0.17391304 0.17391304 0.17391304
 0.17391304 0.17391304 0.17391304 0.17391304 0.13043478 0.08695652
 0.04347826 0.04347826 0.04347826 0.04347826 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,winter,0.3552609432554495,"[0.14893617 0.26086957 0.31578947 0.34285714 0.35483871 0.36666667
 0.34482759 0.32142857 0.2962963  0.30769231 0.32       0.33333333
 0.38095238 0.38888889 0.4        0.42857143 0.41666667 0.45454545
 0.5        0.44444444 0.375      0.5        0.6        0.5
 0.33333333 0.         1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.78571429 0.78571429
 0.71428571 0.64285714 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.5        0.42857143 0.42857143 0.35714286 0.35714286
 0.35714286 0.28571429 0.21428571 0.21428571 0.21428571 0.14285714
 0.07142857 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_4,spring,0.36182754468262157,"[0.32978723 0.3373494  0.31944444 0.33333333 0.33846154 0.34375
 0.35483871 0.36666667 0.375      0.38181818 0.38461538 0.39215686
 0.38       0.36734694 0.36170213 0.34782609 0.36363636 0.34883721
 0.35714286 0.36585366 0.36842105 0.37837838 0.38888889 0.38235294
 0.36363636 0.375      0.36666667 0.37931034 0.36       0.375
 0.34782609 0.31818182 0.33333333 0.35294118 0.4        0.5
 0.45454545 0.5        0.55555556 0.5        0.42857143 0.4
 0.25       0.33333333 0.         0.         1.        ]","[1.         0.90322581 0.74193548 0.74193548 0.70967742 0.70967742
 0.70967742 0.70967742 0.67741935 0.67741935 0.64516129 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.51612903 0.48387097
 0.48387097 0.48387097 0.4516129  0.4516129  0.4516129  0.41935484
 0.38709677 0.38709677 0.35483871 0.35483871 0.29032258 0.29032258
 0.25806452 0.22580645 0.22580645 0.19354839 0.19354839 0.19354839
 0.16129032 0.16129032 0.16129032 0.12903226 0.09677419 0.06451613
 0.03225806 0.03225806 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,summer,0.3740595013105342,"[0.27659574 0.27027027 0.28985507 0.25       0.26666667 0.27118644
 0.28070175 0.29090909 0.30188679 0.30769231 0.31372549 0.30612245
 0.3125     0.31914894 0.27906977 0.26190476 0.26829268 0.275
 0.28947368 0.2972973  0.30555556 0.29411765 0.3030303  0.32258065
 0.33333333 0.34482759 0.38461538 0.34782609 0.36363636 0.4
 0.42105263 0.4375     0.46666667 0.5        0.45454545 0.4
 0.44444444 0.42857143 0.4        0.5        0.66666667 1.
 1.        ]","[1.         0.76923077 0.76923077 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462 0.57692308
 0.57692308 0.57692308 0.46153846 0.42307692 0.42307692 0.42307692
 0.42307692 0.42307692 0.42307692 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.30769231 0.26923077 0.26923077 0.26923077 0.19230769 0.15384615
 0.15384615 0.11538462 0.07692308 0.07692308 0.07692308 0.03846154
 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,fall,0.495378530918945,"[0.27659574 0.4137931  0.44444444 0.45283019 0.46153846 0.45098039
 0.45833333 0.47826087 0.48888889 0.47727273 0.45238095 0.43589744
 0.44736842 0.44444444 0.47058824 0.46875    0.48387097 0.5
 0.5        0.46153846 0.48       0.43478261 0.45454545 0.47619048
 0.5        0.47368421 0.44444444 0.41176471 0.4375     0.46666667
 0.5        0.5        0.54545455 0.5        0.44444444 0.5
 0.66666667 0.8        0.75       0.66666667 0.5        1.        ]","[1.         0.92307692 0.92307692 0.92307692 0.92307692 0.88461538
 0.84615385 0.84615385 0.84615385 0.80769231 0.73076923 0.65384615
 0.65384615 0.61538462 0.61538462 0.57692308 0.57692308 0.57692308
 0.53846154 0.46153846 0.46153846 0.38461538 0.38461538 0.38461538
 0.38461538 0.34615385 0.30769231 0.26923077 0.26923077 0.26923077
 0.26923077 0.23076923 0.23076923 0.19230769 0.15384615 0.15384615
 0.15384615 0.15384615 0.11538462 0.07692308 0.03846154 0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,winter,0.3749136079166556,"[0.18085106 0.42105263 0.39393939 0.375      0.38709677 0.35714286
 0.37037037 0.38461538 0.43478261 0.4        0.44444444 0.47058824
 0.5        0.46666667 0.42857143 0.38461538 0.33333333 0.4
 0.44444444 0.375      0.28571429 0.33333333 0.4        0.25
 0.         0.         1.        ]","[1.         0.94117647 0.76470588 0.70588235 0.70588235 0.58823529
 0.58823529 0.58823529 0.58823529 0.47058824 0.47058824 0.47058824
 0.47058824 0.41176471 0.35294118 0.29411765 0.23529412 0.23529412
 0.23529412 0.17647059 0.11764706 0.11764706 0.11764706 0.05882353
 0.         0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_5,spring,0.3032765593213689,"[0.26595745 0.28915663 0.2962963  0.30666667 0.30985915 0.31428571
 0.31884058 0.3030303  0.3015873  0.29508197 0.30508475 0.29824561
 0.28571429 0.2962963  0.30188679 0.30769231 0.31372549 0.32
 0.3125     0.2826087  0.26666667 0.27906977 0.28571429 0.28205128
 0.28947368 0.2972973  0.30555556 0.31428571 0.32352941 0.28125
 0.3        0.31034483 0.28571429 0.2962963  0.26923077 0.28
 0.22727273 0.27777778 0.25       0.21428571 0.23076923 0.25
 0.27272727 0.25       0.16666667 0.2        0.25       0.5
 1.        ]","[1.   0.96 0.96 0.92 0.88 0.88 0.88 0.8  0.76 0.72 0.72 0.68 0.64 0.64
 0.64 0.64 0.64 0.64 0.6  0.52 0.48 0.48 0.48 0.44 0.44 0.44 0.44 0.44
 0.44 0.36 0.36 0.36 0.32 0.32 0.28 0.28 0.2  0.2  0.16 0.12 0.12 0.12
 0.12 0.08 0.04 0.04 0.04 0.04 0.  ]",None
Gene_Module_Joint-RPCA,traintest_6,summer,0.2951858966114587,"[0.31914894 0.30666667 0.31343284 0.32307692 0.328125   0.31147541
 0.3220339  0.33333333 0.32727273 0.34615385 0.32       0.30612245
 0.3125     0.28888889 0.29545455 0.30232558 0.30952381 0.31707317
 0.30769231 0.30555556 0.31428571 0.28125    0.29032258 0.26666667
 0.27586207 0.25       0.22222222 0.24       0.25       0.26086957
 0.2        0.21052632 0.22222222 0.25       0.26666667 0.25
 0.25       0.33333333 0.4        0.33333333 0.         1.        ]","[1.         0.76666667 0.7        0.7        0.7        0.63333333
 0.63333333 0.63333333 0.6        0.6        0.53333333 0.5
 0.5        0.43333333 0.43333333 0.43333333 0.43333333 0.43333333
 0.4        0.36666667 0.36666667 0.3        0.3        0.26666667
 0.26666667 0.23333333 0.2        0.2        0.2        0.2
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.1
 0.06666667 0.06666667 0.06666667 0.03333333 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,fall,0.30993445202075987,"[0.25531915 0.33333333 0.31914894 0.31818182 0.3255814  0.29268293
 0.3        0.30769231 0.28947368 0.27777778 0.28571429 0.29411765
 0.32258065 0.31034483 0.32142857 0.33333333 0.36       0.39130435
 0.4        0.36842105 0.41176471 0.4375     0.4        0.35714286
 0.30769231 0.25       0.27272727 0.2        0.22222222 0.28571429
 0.33333333 0.2        0.25       0.33333333 0.         1.        ]","[1.         0.75       0.625      0.58333333 0.58333333 0.5
 0.5        0.5        0.45833333 0.41666667 0.41666667 0.41666667
 0.41666667 0.375      0.375      0.375      0.375      0.375
 0.33333333 0.29166667 0.29166667 0.29166667 0.25       0.20833333
 0.16666667 0.125      0.125      0.08333333 0.08333333 0.08333333
 0.08333333 0.04166667 0.04166667 0.04166667 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,winter,0.22626720159974328,"[0.13829787 0.24444444 0.26829268 0.275      0.2972973  0.30555556
 0.31428571 0.32352941 0.28125    0.29032258 0.31034483 0.32142857
 0.33333333 0.32       0.29166667 0.26086957 0.22727273 0.19047619
 0.15789474 0.11111111 0.11764706 0.125      0.13333333 0.14285714
 0.09090909 0.1        0.11111111 0.125      0.14285714 0.16666667
 0.2        0.33333333 0.         1.        ]","[1.         0.84615385 0.84615385 0.84615385 0.84615385 0.84615385
 0.84615385 0.84615385 0.69230769 0.69230769 0.69230769 0.69230769
 0.69230769 0.61538462 0.53846154 0.46153846 0.38461538 0.30769231
 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_6,spring,0.284408476392412,"[0.28723404 0.29069767 0.3        0.30666667 0.30985915 0.31428571
 0.30434783 0.29850746 0.3125     0.30508475 0.29824561 0.28571429
 0.28301887 0.28846154 0.29411765 0.3        0.28571429 0.29787234
 0.2826087  0.29545455 0.30232558 0.28571429 0.275      0.26315789
 0.27027027 0.27777778 0.28571429 0.29411765 0.3030303  0.3125
 0.27586207 0.25925926 0.26923077 0.29166667 0.31818182 0.35294118
 0.375      0.33333333 0.28571429 0.30769231 0.25       0.27272727
 0.22222222 0.25       0.14285714 0.16666667 0.         0.
 0.         1.        ]","[1.         0.92592593 0.88888889 0.85185185 0.81481481 0.81481481
 0.77777778 0.74074074 0.74074074 0.66666667 0.62962963 0.59259259
 0.55555556 0.55555556 0.55555556 0.55555556 0.51851852 0.51851852
 0.48148148 0.48148148 0.48148148 0.44444444 0.40740741 0.37037037
 0.37037037 0.37037037 0.37037037 0.37037037 0.37037037 0.37037037
 0.2962963  0.25925926 0.25925926 0.25925926 0.25925926 0.22222222
 0.22222222 0.18518519 0.14814815 0.14814815 0.11111111 0.11111111
 0.07407407 0.07407407 0.03703704 0.03703704 0.         0.
 0.         0.        ]",None
Gene_Module_Joint-RPCA,traintest_7,summer,0.3134091514708821,"[0.28723404 0.2739726  0.28787879 0.27419355 0.28070175 0.26785714
 0.25490196 0.26530612 0.27083333 0.27659574 0.28888889 0.25581395
 0.24390244 0.25641026 0.27027027 0.27777778 0.27272727 0.28125
 0.29032258 0.3        0.27586207 0.28571429 0.25925926 0.26923077
 0.28       0.29166667 0.28571429 0.3        0.31578947 0.33333333
 0.375      0.42857143 0.54545455 0.5        0.375      0.28571429
 0.33333333 0.2        0.25       0.33333333 1.        ]","[1.         0.74074074 0.7037037  0.62962963 0.59259259 0.55555556
 0.48148148 0.48148148 0.48148148 0.48148148 0.48148148 0.40740741
 0.37037037 0.37037037 0.37037037 0.37037037 0.33333333 0.33333333
 0.33333333 0.33333333 0.2962963  0.2962963  0.25925926 0.25925926
 0.25925926 0.25925926 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.18518519 0.11111111 0.07407407
 0.07407407 0.03703704 0.03703704 0.03703704 0.        ]",None
