Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
metab_4408	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4409	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4413	-0.0017786479781108182	0.0011961540773803674	-0.000755164651934867
metab_4415	0.0014259088044533109	-0.004712956879275618	-0.002754081111714914
metab_4416	-0.004764950879500121	0.001968464982570724	0.002695602994589468
metab_4419	-0.007351000545879604	0.004084091169280669	0.0045744341765080595
metab_4423	-0.0050834440485948195	0.00671180453011685	-0.005315852800503393
metab_4426	-0.006037178639123969	0.012727587375776664	-0.011347885298578126
metab_4430	-0.003748040595425953	0.011321946705034211	-0.01269465124112346
metab_4432	-0.004851501808268853	0.011392855936370636	-0.011833934206880472
metab_4434	-0.004995997212960592	0.010168839137445757	-0.008921807434658549
metab_4438	-0.0003605897306903403	0.007815651102685872	-0.012029179282000516
metab_4440	-0.004689501205339788	0.008899264740790617	-0.0077326036137991385
metab_4444	-0.004527147195743992	0.017555673268261025	-0.01997758836175386
metab_4446	-0.004842834544301844	0.017963906937811143	-0.01999215478183675
metab_4447	-0.004772983474366981	0.010909891132347712	-0.01089088013989612
metab_4451	-0.004556447062579509	0.013296323454786152	-0.013891650037135798
metab_4453	-0.0050803671716499075	0.017931333457889987	-0.01968910478329617
metab_4454	-0.002544821121718476	0.005820200208468763	-0.005986030526501671
metab_4457	-0.0023129973717731745	0.003926061596758794	-0.004028767569858374
metab_4459	-0.0024985114230517977	0.005441822288338024	-0.005595042727559631
metab_4463	-0.005423650700678195	0.012092642087552138	-0.01075368072728401
metab_4485	-0.006245712998055963	0.010497500778268215	-0.008628368012130816
metab_4487	-0.00023162445567364895	0.0019800033736225315	-0.005037719557551829
metab_4489	-0.001959746305158403	0.008934712748010526	-0.012492945178660182
metab_4502	-0.004680554371935624	0.006209739925294975	-0.004693300168710512
metab_4504	-0.004548578157876005	0.005906060054830051	-0.0044564731910673675
metab_4505	-0.004597119009945453	0.006017753512425737	-0.004543578154410511
metab_4506	-0.004026502984744392	0.004704754788731534	-0.003519626455189437
metab_4507	-0.004853983054216836	0.006608802742374059	-0.005004512237900033
metab_4509	-0.005042914107657238	0.007043536821120005	-0.005343542802521412
metab_4512	-0.0026396490961881104	0.010044302838035724	-0.012856147999901592
metab_4513	-0.004597262580487295	0.006018083871073014	-0.004543835787028225
metab_4516	-0.004970912329746005	0.006877859310629737	-0.005214337978992031
metab_4518	-0.002889228379684674	0.010133111626673111	-0.012631446167826473
metab_4520	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4523	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4524	-0.0031900685673632886	0.003871268664975325	-0.004821256529778963
metab_4531	-0.0035075300406697523	0.013265440479223272	-0.017614956462263794
metab_4537	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4546	-0.0030568320754769123	0.002945185791714024	-0.0025602093261497183
metab_4552	-0.004049582656989414	0.0055945113268679155	-0.004945738973206297
metab_4554	-0.0021033905528824847	0.0040729190081934645	-0.005445438670478717
metab_4555	-0.004027863933821467	0.005536551181639771	-0.004893549975306731
metab_4561	0.00047877503814089796	0.003112399051857245	-0.00759883283588416
metab_4563	-0.00038021116765981847	0.001743152204722107	-0.004502038712668141
metab_4565	0.0002899991596476627	0.0028114852831651357	-0.006918263081474836
metab_4567	0.00044216070950361014	0.0030540348386626412	-0.007466831836352675
metab_4572	-0.00015272036994070382	0.0021057785838486448	-0.005322182459686263
metab_4574	-0.0017501768438045252	-0.000521852499493511	0.0004882687108651167
metab_4576	-0.00047191114128627217	-0.0018317990409885843	-0.0005754251402957303
metab_4577	-0.007945031731026305	0.0075403691695292655	0.0062597328330299615
metab_4578	-0.003767545624622078	0.0015937251992213992	0.002203740110924575
metab_4579	-0.004083365579703569	0.0019219924622155234	0.002470066928793054
metab_4580	-0.0035147919614548894	0.000954000731760858	0.0013581353914181617
metab_4582	-0.006286687852809985	0.004212153550674911	0.004328099647415136
metab_4585	-0.00531485282550243	0.003202015909392079	0.0035085639399606806
metab_4588	-0.006791980315660508	0.004737360939006968	0.004754206141189988
metab_4590	-0.005786594287836174	0.0036923499626699526	0.003906377315899986
metab_4600	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4603	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4629	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4654	-0.0011830238503643723	-0.0009308918785445235	0.00029647200010095146
metab_4669	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4678	-0.0015674833752363957	-0.0005162181636108639	0.0004369046617369561
metab_4684	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4698	-0.0010306963222308507	-0.0019023874574775187	-0.0006711981933877454
metab_4701	-0.002420503902860301	0.0007739010767124145	0.0012615084865500233
metab_4724	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_4736	-0.0028877615265809273	0.0016789419949558443	0.0017955285167164767
metab_5182	-0.0020581942154281464	7.213597849725303e-05	0.0008474314969195658
metab_5191	-0.0028644942590298136	0.001633875145063065	0.0017689367902496134
metab_5221	-0.0031001665439681337	0.0012697037580760137	0.0014855251810858528
metab_5450	-0.0017990816216090636	-0.0019126279985983204	-0.0004512353402786198
metab_5453	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5454	-0.0030886607349634534	-0.000227686172994967	0.0007878623850653296
metab_5457	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5462	-0.0029378904695205794	0.0017515153526338736	0.0023920574520274215
metab_5471	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5472	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5474	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5475	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5480	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5482	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5487	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5490	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5491	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5492	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5501	-0.0025146558904671026	0.0009406602963002301	0.001712275734228597
metab_5512	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5557	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5563	-0.0017207551456598982	-0.0005814567079580033	0.00046177867271926905
metab_5624	-0.0029477322411948104	0.002248604294225756	0.0022196525608974118
metab_5637	-0.0014554473507337965	0.0007070938207670659	0.0015717799126416093
metab_5638	-0.0013334968113996874	0.0011610630171467826	0.0019735467160192513
metab_5641	-0.0027090387742594885	0.001874963169489876	0.002095547102963184
metab_5642	-0.0014730243637572928	0.0006416621915130835	0.0015138723349142976
metab_5645	-0.0047436825830020945	0.0034360899224909996	0.0026788759221294096
metab_5654	-0.004324196703532962	0.0028831483120254587	0.0023742888215276723
metab_5675	-0.002185364079947728	-0.0003327860876777866	0.0011824650283191087
metab_5677	-0.0019543221078037656	-0.0003962403760077337	0.0011240539910383016
metab_5678	-0.0018518178597345097	-0.0004142691752262199	0.0009006287905553611
metab_5689	0.0020647003033461044	-0.0013599381904610514	3.7490771652844536e-05
metab_5715	0.0022641409606842023	-0.002044635626969492	-3.732556543032344e-05
metab_5721	-0.0015902832293767293	-0.000622823396129982	0.0005016932763292733
metab_5729	0.0013255129576047301	-0.0027622717602640203	-0.0006511413088242296
metab_5740	-0.001499074659297014	-0.0014972930200199855	0.0004623528764366003
metab_5742	-0.0006494741627480049	-0.0013394037972563218	9.233943881363666e-05
metab_5743	0.0004204222849145904	-0.0021585692110909264	-0.0003169958250664197
metab_5752	0.015390227168157805	-0.004559283969702355	-0.0012379505449475105
metab_5754	-0.0012905460636191985	-0.0013448743718063375	0.00031956032840711073
metab_5757	-0.0013551734552496426	-0.0005205157213973751	0.0004452675096070911
metab_5760	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5761	-0.012114469994487405	0.002196994777074905	0.0022901189384377826
metab_5762	-0.035744364983627167	0.008559306139751456	0.005898997618732249
metab_5767	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5775	0.004104333242202988	0.014027949624509612	0.00857133416702279
metab_5779	0.006251416064499275	-0.002956274460906187	-0.0011149526506754647
metab_5787	-0.009168926953082607	0.0012004454394196737	0.001571378692233919
metab_5791	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5792	0.011840357701379515	-0.0036661552770257686	-0.0014596023855500575
metab_5794	-0.005882720557996045	0.00251600740392393	0.003343254657369974
metab_5795	0.08715433316054992	-0.026307914212551516	-0.01716643696318617
metab_5799	-0.023963581657897973	0.004748576382074386	0.003637374550346334
metab_5804	-0.0033389010609592923	-8.164382549106436e-05	0.000761070021351061
metab_5811	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5813	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5815	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5819	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_5821	-0.0017739267636747728	-0.00047846750553582154	0.0005225475240227624

Site	374	3
soil.hip.CMU.17.04.2017.03.day15	-0.04859190183154383	0.0016685856679694595	-0.009081300012472383
soil.hip.SHSU.2017.043.2017.12.16.day17	-0.036045318661495754	0.050995461055621194	0.027444196473014215
soil.hip.SHSU.2016.024.2016.04.20.day6	0.017481899383351172	-0.10393901771421832	-0.08360024347152209
soil.hip.UTK.K016.06.2016.10.25.day21	-0.02079414157383982	0.06058065695867667	0.012454859305964381
soil.hip.UTK.K016.03.2016.05.08.day3	0.025986225323796585	0.04095521633297429	-0.026688721019674986
soil.hip.CMU.17.04.2017.03.day5	-0.048531825012496824	0.031092913567892875	-0.012647240775024436
soil.hip.UTK.K016.03.2016.05.15.day10	-0.0380614687809882	-0.01355102664014828	-0.020049265992119914
soil.hip.UTK.K016.02.2016.04.28.day16	0.029417910641077964	-0.13191193943063767	-0.07788871339701163
soil.hip.SHSU.2016.076.2016.12.12.day21	-0.038828170981460464	0.06959045082332958	0.03189364479338022
soil.hip.CMU.17.04.2017.03.day14	-0.05923008839550962	0.010436399315532235	-0.012651922564856475
soil.hip.UTK.K016.03.2016.05.07.day2	-0.003455639254545018	-0.041109028583876495	-0.06347118777838084
soil.hip.UTK.K016.01.2016.04.20.day16	0.030956209166434195	0.04936575171766674	-0.007921860437790676
soil.hip.SHSU.2016.076.2016.11.23.day2	-0.06677439235132696	-0.010255641305229856	-0.016236517014535993
soil.hip.UTK.K016.03.2016.05.22.day17	0.044815445027304106	0.06771233106851884	0.025859861658696977
soil.hip.UTK.K016.07.2017.Jan.12.day6	-0.049496080262328566	-0.006430966468822873	-0.02977441611435302
soil.hip.CMU.16.05.2016.mo.day10	0.02973140718332988	-0.014297919258412433	-0.07684048006622922
soil.hip.CMU.17.10.2017.08.19.day11	0.012047689856632373	-0.07477812230682768	-0.07299086753367137
soil.hip.SHSU.2016.067.2016.10.05.day20	-0.027090227759352926	-0.08354706717359626	-0.029049158576584636
soil.hip.UTK.K016.12.2017.06.03.day10	0.006450015501766543	0.06231050830743806	0.03861144572980183
soil.hip.UTK.K016.01.2016.04.11.day7	-0.030956856845553316	-0.07096421892534828	-0.033073930014073195
soil.hip.UTK.K016.10.2017.06.14.day21	0.1412719086622102	0.026742576519850514	0.03277148848762723
soil.hip.UTK.K016.05.2016.10.08.day13	0.00963289382696557	-0.05605135783168032	-0.0645593943162548
soil.hip.SHSU.2016.072.2016.11.11.day8	-0.06179044671294058	-0.013398058438921641	-0.015981609016921517
soil.hip.SHSU.2016.076.2016.11.26.day5	-0.05778878658392451	0.047644972157120415	0.007226640533155195
soil.hip.UTK.K016.06.2016.10.17.day13	0.031397272835031194	0.04026857923733226	-0.0003501915926484751
soil.hip.SHSU.2016.007.2016.05.01.day17	0.05727049091147358	0.019354581505794576	-0.02554625190752722
soil.hip.CMU.17.04.2017.03.day12	-0.058733180424274806	0.008031942480059728	-0.005530765906751653
soil.hip.UTK.K016.04.2016.09.26.day1	-0.03444772403669633	0.049252150734121036	0.00456978833770074
soil.hip.SHSU.2016.011.2016.05.01.day17	0.06715487454356177	0.019903931192029507	-0.021904162538714685
soil.hip.UTK.K016.08.2017.Jan.22.day16	0.01904633692859595	0.05231257606785679	0.02179101013495066
soil.hip.UTK.K016.05.2016.10.16.day21	-0.015162977425542604	0.06147317804890732	0.021172033641044925
soil.hip.CMU.17.10.2017.08.23.day15	-0.03232300481185981	-0.012084470738681945	-0.025298888229654252
soil.hip.SHSU.2016.067.2016.09.23.day8	0.00596102749091379	0.060498174255586665	-0.0041289621519886585
soil.hip.UTK.K016.12.2017.05.26.day2	0.20792390370439087	0.011628579032439667	0.014979421386753199
soil.hip.UTK.K016.10.2017.06.08.day15	0.012400005106029937	0.07302251670310787	0.04068184467312295
soil.hip.UTK.K016.07.2017.Jan.23.day17	0.019925581717465123	-0.11025477146733141	-0.055256872756471086
soil.hip.UTK.K016.06.2016.10.07.day3	-0.020383828979164315	0.05991956715655363	0.02061081846656341
soil.hip.UTK.K016.11.2017.05.26.day2	0.14279450978955222	0.0342227876904026	0.03562759777132918
soil.hip.SHSU.2016.076.2016.12.10.day19	-0.06316169485628001	0.022571666746115254	0.008536128936141234
soil.hip.UTK.K016.02.2016.05.02.day20	0.001673737021117473	0.06975909854991813	0.02086960543468353
soil.hip.UTK.K016.10.2017.05.30.day6	0.17084209627130859	0.01280209132986078	0.023185210521867512
soil.hip.UTK.K016.05.2016.10.06.day11	-0.032432633329287266	-0.032539264821253806	-0.04781604926586191
soil.hip.SHSU.2016.024.2016.04.18.day4	-0.020783769027853734	-0.13339060376029024	0.2359733476084202
soil.hip.UTK.K016.11.2017.06.06.day13	0.011009687145820546	0.06684063538001139	0.03575927601154363
soil.hip.SHSU.2016.076.2016.12.06.day15	-0.03904284561387214	0.05493826682185057	0.015871031544714368
soil.hip.SHSU.2016.011.2016.04.15.day1	0.0021435769541588647	-0.12006384282884228	-0.07035638725867029
soil.hip.SHSU.2016.007.2016.04.21.day7	0.032420324430525366	-0.20563187818895223	0.20969978178059942
soil.hip.SHSU.2016.076.2016.12.03.day12	-0.04214827061138737	0.0530591415755928	0.01939650528056161
soil.hip.UTK.K016.03.2016.05.19.day14	0.008879048633574353	-0.10050017659175803	-0.07510114076733693
soil.hip.SHSU.2016.024.2016.04.21.day7	0.05435947547367505	-0.13247162292011253	-0.11120563325675678
soil.hip.UTK.K016.01.2016.04.16.day12	0.018941045522907235	-0.10703894055508055	0.16144805107660284
soil.hip.UTK.K016.03.2016.05.18.day13	0.06993901560947438	-0.10023976414863167	-0.09761420170928407
soil.hip.UTK.K016.06.2016.10.24.day20	0.015526666380355193	0.03638708121275389	-0.0008310817635214327
soil.hip.CMU.16.05.2016.mo.day2	0.02721235291333095	-0.05829643119493025	-0.06397336381218609
soil.hip.UTK.K016.04.2016.10.15.day20	-0.003698219132007679	0.0535953014710321	0.01321023986235798
soil.hip.UTK.K016.05.2016.10.05.day10	-0.008795617039161565	-0.03083278780635953	-0.03624931512076424
soil.hip.UTK.K016.12.2017.06.09.day16	0.04093824663324153	0.06028031841668137	0.03968590081539638
soil.hip.UTK.K016.04.2016.10.14.day19	-0.0444614701384197	0.06235544059542494	0.02483879031233281
soil.hip.UTK.K016.01.2016.04.25.day21	0.005859480732927904	-0.16852476685635528	0.18958657924156927
soil.hip.UTK.K016.02.2016.04.19.day7	-0.013169928498824465	0.07089540269359379	0.04485541719894372
soil.hip.SHSU.2016.076.2016.11.27.day6	0.02686833379567224	-0.03126890473020417	-0.0770904591910869
soil.hip.SHSU2016.067.2016.10.03.day18	-0.053024503581248175	0.022444996040747296	0.027648874120108687
soil.hip.UTK.K016.11.2017.06.11.day18	-0.033691359480152	-0.04409317086055628	-0.03725284719843034
soil.hip.UTK.K016.10.2017.06.10.day17	0.1878576771281586	0.018904086735876003	0.018300499290730774
soil.hip.SHSU.2016.076.2016.11.30.day9	-0.06821250900450349	0.0034790285733630614	0.004185012185150416
soil.hip.SHSU.2017.043.2017.12.12.day13	-0.07156486419538463	0.03130329133745569	0.008958951691061857
soil.hip.UTK.K016.12.2017.05.29.day5	0.12272992568385971	0.03392652493085204	0.007537750442004588
soil.hip.UTK.K016.08.2017.Jan.06.day1	-0.04396773202225879	0.03060240092305433	0.014932002157470798
soil.hip.UTK.K016.01.2016.04.21.day17	0.00423785983366502	-0.10898091334922978	-0.04080815485166137
soil.hip.CMU.16.05.2016.mo.day3	-0.02423976043300962	-0.026614335305921968	-0.005801142571073716
soil.hip.SHSU.2016.067.2016.09.18.day3	-0.05925173149168165	0.02856770046883733	0.015300888029814282
soil.hip.SHSU.2016.024.2016.04.30.day16	0.0473231013823668	-0.05134964965007441	-0.09320488341452371
soil.hip.CMU.17.04.2017.03.day18	-0.06924101419765737	0.04002602498846897	-0.0020365933669951584
soil.hip.SHSU.2016.072.2016.11.13.day10	-0.0630610777124546	0.0101196567556318	-0.009512070135180512
soil.hip.SHSU.2016.064.2016.09.09.day16	-0.026783302023913585	0.07372253218690167	0.03221374537269497
soil.hip.UTK.K016.04.2016.09.27.day2	-0.013663431176616883	0.06375358999647363	0.02084451451828693
soil.hip.UTK.K016.02.2016.05.03.day21	-0.0097140509856667	-0.10417059938075854	-0.03583173688426472
soil.hip.CMU.17.10.2017.08.20.day12	-0.01275291613579045	-0.03296114032861594	-0.03622585261083795
soil.hip.CMU.17.10.2017.08.11.day3	-0.05359069153175489	0.024639686853591584	0.0036864061189809468
soil.hip.UTK.K016.05.2016.10.02.day7	-0.0076363738194421115	-0.01115399633375979	-0.030011505033133556
soil.hip.SHSU.2016.024.2016.05.01.day17	0.008096125079271916	0.05730557690658845	0.047453813768254395
soil.hip.UTK.K016.04.2016.10.10.day15	0.039046148167843506	0.06153940626178158	0.006513551663516592
soil.hip.UTK.K016.10.2017.06.12.day19	0.2204195275462208	0.0040189952627288274	0.008634113230671243
soil.hip.UTK.K016.10.2017.06.07.day14	0.1208398047661311	0.02398831869735076	0.03705802669420562
soil.hip.UTK.K016.07.2017.Jan.18.day12	-0.054267427348426905	0.050226080088438166	0.0029369842861144795
soil.hip.UTK.K016.10.2017.05.28.day4	0.05430293555446232	0.05405942810757811	0.035172054719523296
soil.hip.UTK.K016.12.2017.06.12.day19	0.12942893828123023	0.03434710667375711	0.03389500612756589
soil.hip.UTK.K016.11.2017.05.28.day4	0.2365725412683565	-0.005343500710532673	0.0016192885310988123
soil.hip.CMU.16.05.2016.mo.day16	0.020093978589023304	-0.040463527455242725	-0.039205557409073326
soil.hip.SHSU.2016.076.2016.11.25.day4	-0.0725068515310961	0.010451705954639824	-0.006255279929928329
soil.hip.CMU.16.05.2016.mo.day1	-0.0005604092658682022	-0.03822548168439893	-0.07698658518186559
soil.hip.UTK.K016.04.2016.10.09.day14	-0.0037009498825431144	0.05752143025275991	0.006021655740220414
soil.hip.SHSU.2016.064.2016.09.01.day8	-0.018902388229568082	0.07471993262367056	0.023076980907359775
soil.hip.CMU.17.10.2017.08.16.day8	-0.030995849631510017	0.03167946243707252	-0.01757478824710917
soil.hip.UTK.K016.08.2017.Jan.19.day13	0.0023633774025942447	0.0614799273373	0.028283640459363123
soil.hip.CMU.17.10.2017.08.18.day10	0.0002462357816884415	-0.0039043880934077797	-0.03374909001370156
soil.hip.SHSU.2016.007.2016.04.23.day9	-0.003311523556712894	-0.0344498412758226	-0.07795648968909895
soil.hip.SHSU.2016.024.2016.04.27.day13	0.04337166878730333	0.02977110901980685	-0.011757851294672194
soil.hip.UTK.K016.02.2016.04.26.day14	0.01356563625639249	-0.11416020545966984	-0.06974824161250072
soil.hip.UTK.K016.08.2017.Jan.14.day8	-0.0446178434121234	0.029430899803854355	0.0005678268224699805
soil.hip.CMU.17.04.2017.03.day8	0.014358182346624802	0.06565606495334003	0.008431839063323147
soil.hip.SHSU.2016.011.2016.04.19.day5	0.03327900764193061	0.030352690413037495	-0.03153521462545438
soil.hip.UTK.K016.02.2016.04.13.day1	-0.04558324810994593	-0.03647877971030334	-0.0254654982765718
soil.hip.SHSU.2016.011.2016.04.30.day16	0.05049490600020216	-0.06006308317015655	-0.10246423631465877
soil.hip.UTK.K016.12.2017.06.01.day8	-0.005993587157785413	0.022716544907818794	-0.026809402072466168
soil.hip.SHSU.2016.024.2016.04.25.day11	0.04010034039461355	0.04578105707357017	-0.02080219175584774
soil.hip.UTK.K016.04.2016.10.02.day7	-0.021582920849932734	0.05774137206378589	0.0209385772197783
soil.hip.SHSU.2016.064.2016.09.12.day19	0.011289893898061782	-0.02843050904810719	-0.07158038703588289
soil.hip.SHSU.2016.024.2016.04.29.day15	0.033982342448993126	0.05855404712701825	-0.008282144483465545
soil.hip.UTK.K016.11.2017.06.09.day16	0.12362817582512843	0.03347876825653926	0.03796861732702162
soil.hip.SHSU.2016.024.2016.05.03.day19	-0.03967578609234307	-0.08977709382067127	0.17535208736744096
soil.hip.SHSU.2016.011.2016.05.03.day19	-0.05370345205868172	-0.033067069458633504	0.18121323358604555
soil.hip.UTK.K016.08.2017.Jan.27.day21	-0.03868703136008844	0.03180442562052229	0.005403944458255343
soil.hip.SHSU.2016.076.2016.11.22.day1	-0.049598664496266494	0.056085416846118626	0.018607578609223314
soil.hip.SHSU.2016.011.2016.04.20.day6	0.02420320290063428	-0.16936076443028117	0.21200506651210668
soil.hip.SHSU.2016.064.2016.08.27.day3	-0.0438089034501422	0.05952948498715007	0.005833544494254562
soil.hip.SHSU.2016.024.2016.05.02.day18	0.04437180271429631	-0.05698926825995673	-0.07040752835737163
soil.hip.UTK.K016.03.2016.05.25.day20	0.05739585548553431	0.028559254842736387	0.006311967933870979
soil.hip.UTK.K016.11.2017.06.04.day11	0.08564496346189086	0.04916910748882007	0.04371291473866848
soil.hip.SHSU.2016.011.2016.04.26.day12	0.030300033939171637	-0.029034897831129527	-0.08479785722692676
soil.hip.CMU.16.05.2016.mo.day9	0.056125114508404524	-0.045004059165699994	-0.09138829064458193
soil.hip.UTK.K016.03.2016.05.06.day1	0.038864485395743026	-0.04498427325461114	-0.09136845765993902
soil.hip.CMU.17.10.2017.08.14.day6	-0.04366533977254552	-0.04857461185083964	-0.03802936991565383
soil.hip.SHSU.2016.067.2016.09.29.day14	-0.0019294827535445728	-0.003495459192150426	-0.03247176246129571
soil.hip.UTK.K016.10.2017.06.09.day16	0.1576271230128743	0.009207020238860195	0.016999529814850582
soil.hip.UTK.K016.06.2016.10.19.day15	-0.015840769513233068	-0.06550367147162627	-0.04657102254910336
soil.hip.SHSU.2016.011.2016.05.05.day21	-0.060022409510655864	-0.019421901258317418	-0.015117788403411634
soil.hip.UTK.K016.04.2016.10.16.day21	-0.035457095365580366	0.06501483729536549	0.01567860542340223
soil.hip.UTK.K016.04.2016.10.03.day8	-0.058845842536618294	0.032407628082973636	0.010883023797798519
soil.hip.UTK.K016.10.2017.05.29.day5	0.18038898732927075	0.01718408275833848	0.025294529898490358
soil.hip.SHSU.2017.043.2017.12.02.day3	-0.0518940466326434	-0.02224371993312372	-0.040010596617582175
soil.hip.SHSU.2016.064.2016.08.26.day2	0.013307852144731628	0.0759117642073433	0.02735580334923924
soil.hip.UTK.K016.03.2016.05.21.day16	0.00796779839133682	-0.1902977517482661	0.20719157986504882
soil.hip.CMU.16.09.2016.08.10.day16	0.041553077541123	-0.069099868264009	-0.09857027452622442
soil.hip.SHSU.2016.067.2016.09.16.day1	0.006959642424326787	-0.09813883802633225	-0.0836887516969579
soil.hip.UTK.K016.08.2017.Jan.23.day17	0.009937363719049522	0.06690403699264248	0.048298450786831024
soil.hip.SHSU.2016.067.2016.09.24.day9	-0.009838358581702908	0.07323100655330131	0.023396387005794734
soil.hip.UTK.K016.10.2017.05.27.day3	0.2078805579312337	0.008921422870917718	0.013468553846884224
soil.hip.CMU.17.04.2017.03.day19	-0.031385931694575174	0.05038931276823385	0.005126744974702267
soil.hip.UTK.K016.12.2017.06.04.day11	-0.0374369926851625	0.04386480350624663	0.01327753110609639
soil.hip.CMU.16.05.2016.mo.day19	0.04914399020208975	-0.11377906432706004	-0.05335170828879204
soil.hip.UTK.K016.01.2016.04.08.day4	0.03218990766617246	0.01344705352905431	-0.04484806931357498
soil.hip.CMU.17.10.2017.08.24.day16	-0.0028533280297575055	0.0077018008811058115	-0.01842069919427498
soil.hip.SHSU.2016.064.2016.08.30.day6	-0.0007303465987478308	0.0725394939188514	0.03651954548766367
soil.hip.UTK.K016.05.2016.10.09.day14	0.019659647131784364	0.01795560216612485	-0.01697302591550939
soil.hip.UTK.K016.11.2017.06.12.day19	0.1266880949941588	0.029747665356213	0.04409224027865038
soil.hip.UTK.K016.06.2016.10.05.day1	0.020749365030675995	0.07291619461451543	0.012963307342998057
soil.hip.UTK.K016.03.2016.05.17.day12	0.027135932422929804	-0.10340767576457414	-0.08157662621822831
soil.hip.SHSU.2017.043.2017.12.08.day9	-0.0438493944386147	0.009622534782962613	-0.02504644002815526
soil.hip.UTK.K016.08.2017.Jan.15.day9	0.002983285576061265	-0.08491385402136205	-0.048308861827545097
soil.hip.UTK.K016.08.2017.Jan.21.day15	0.1210249932708475	0.03154338388024759	0.03166847844739385
soil.hip.CMU.17.04.2017.03.day17	-0.06063877721416687	-0.0024989332260280032	-0.008240376343826888
soil.hip.UTK.K016.07.2017.Jan.08.day2	-0.05520298883259665	-0.005897394900519464	-0.006886038037566048
soil.hip.UTK.K016.03.2016.05.16.day11	0.04385643589079261	0.010990297880085632	-0.018175928497788124
soil.hip.SHSU.2016.072.2016.11.21.day18	-0.07407438754039646	0.002510412975568251	0.0021889985342089745
soil.hip.SHSU.2017.043.2017.12.01.day2	-0.03199242056377744	0.036323224297009585	-0.0023258825611175587
soil.hip.SHSU.2016.064.2016.08.25.day1	-0.017862584486745672	-0.08453357466435575	-0.040125974502164374
soil.hip.UTK.K016.06.2016.10.21.day17	0.01305327523604885	0.02880377094436652	-0.014198782832834876
soil.hip.UTK.K016.03.2016.05.11.day6	-0.062199741895091636	-0.02738385153127988	-0.01715568173914502
soil.hip.CMU.17.04.2017.03.day21	0.03233945020977551	0.052047654345094785	-0.003250487222651399
soil.hip.UTK.K016.02.2016.04.25.day13	-0.016524462289222865	-0.14237751692680345	0.1809376359430296
soil.hip.CMU.17.04.2017.03.day16	-0.06881645503723846	0.01738719736942246	-0.007006051861895225
soil.hip.CMU.17.04.2017.03.day1	0.0034041396131499996	0.07117419650307572	0.015759248045241942
soil.hip.UTK.K016.12.2017.05.27.day3	0.021677323570777878	0.07042963487000727	0.04217482079076616
soil.hip.UTK.K016.07.2017.Jan.19.day13	0.18460731748556952	0.017980502944742446	0.021988540973496198
soil.hip.UTK.K016.01.2016.04.14.day10	-0.05744060160500925	-0.016117073946839734	-0.0325529628006384
soil.hip.SHSU.2017.043.2017.12.09.day10	-0.06048706735075418	0.04886311113136094	0.011587107262191807
soil.hip.UTK.K016.08.2017.Jan.09.day3	-0.024836030706970075	0.03607591915974467	-0.012612573874615717
soil.hip.CMU.16.09.2016.07.28.day3	0.04684294697028362	-0.08147328503309373	-0.08962238982266206
soil.hip.UTK.K016.01.2016.04.07.day3	-0.03740105256633162	-0.06652586177900177	0.1904484632738083
