Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
K09915	0.000761030373094682	-0.006938746294623429	0.01716570014209514
K09919	-0.006794861711637238	-0.007708159580840703	0.01316640631144868
K09927	0.003855880020401798	-0.013485237193142591	0.005837454160346296
K09930	0.0170771052719308	0.005146004298109856	0.018699283717871842
K09931	0.0020320406260015012	-0.0246257070492243	0.008394783364082064
K09936	-0.0119420705353647	0.0017258514601951776	0.0015033450718796495
K09957	0.004634546041836074	-0.019000919483960477	0.0065304722578687436
K09958	-0.0014268125436920486	-0.010721321967223514	0.0189794936039336
K09966	0.0010396051216745065	-0.01060754909630113	0.004201608968874031
K09967	0.0049656639220852635	-0.005241683636059562	0.017477761176449877
K09969	0.00928616370673375	-0.01682386795666996	0.0006021820452844377
K09989	0.009983362424148219	0.017841413531406537	0.007080823902911951
K09990	0.022826772487058992	0.00499061217169977	0.023650696593011934
K09992	0.0008355691005364764	-0.02267454140159829	0.005016975811316329
K10001	0.02286600826840783	0.0273402122856472	0.0028405894943220157
K10005	-0.022141851657322482	-0.022369235567276692	0.0010668522744046497
K10007	-0.017903570580874828	-0.028844375151343797	-0.0004373857838503545
K10026	0.007183942505674322	0.01764982790779962	-0.003613333643203061
K10027	-0.02196930718946785	-0.02135337089381526	0.0203149431851849
K10111	-0.012410428262494931	-0.007691468501704275	0.02012946922028037
K10112	0.005290577827301286	-0.019890781875893743	-0.0023276270864473246
K10117	-0.0038922746278408707	-0.026010197933908488	0.007430610857979929
K10118	-0.0037615198935198463	-0.02802781909684592	0.004184208116887223
K10119	-0.00434157288624696	-0.027112761953387444	0.008260009368318909
K10206	0.01028873940968289	-0.007824513899812263	-0.010051433526328157
K10215	-0.01218292948805707	-0.00981261525659083	0.01503515744775588
K10218	0.008689099905552038	-0.011145360988744487	0.0124699421370875
K10227	-0.0027874066600625685	-0.013636639349901827	0.01762879542476426
K10232	-0.002402941757383411	-0.030768480738896188	-0.023202924407883536
K10233	-0.0036353393479165936	-0.028935621424839426	-0.02237979791582864
K10234	-0.003099682514020071	-0.0246389316005325	-0.021219739689117566
K10236	-0.004347878239693862	-0.027085970165595177	0.0004438215036172425
K10237	-0.002677174964511321	-0.029837076832190324	-0.0056014031337524315
K10238	0.00012391501477643135	-0.026556483862151748	-0.005602086105890296
K10255	0.0066935660925029165	-0.003617661943489838	-0.005243522970268157
K10439	0.0042122435341335925	-0.012327581415468278	0.010701364082899246
K10440	0.0003215293303427946	-0.014806619943429309	0.007448745334480642
K10441	0.001945483938370242	-0.01292861274534555	0.005435365777354902
K10536	-0.0017567524643602502	-0.004289452016870235	0.009020928045070088
K10543	0.007519556099659618	-0.014864169379109718	0.006529974236511505
K10544	0.011066398293881934	-0.014239423325428682	0.005046645090022717
K10545	0.011015533631265948	-0.013395727673055363	0.008140593182830273
K10559	0.002296194765828844	-0.023340999847317197	0.0009537762235766345
K10560	0.001814723669760803	-0.02058203422847568	0.0004117522101625256
K10561	0.0010535203301476836	-0.021105059203540624	0.0027972054625418075
K10562	0.0030996378850043746	-0.020927185834115593	0.0007336458842069303
K10563	0.0009145303289081726	-0.003726130832513754	-0.004926058896142407
K10680	-0.015424416589074433	-0.004098412999825573	0.017125201713922466
K10716	-0.00702174904327425	-0.012586808622458317	-0.0077932827339630695
K10747	0.0024867502371537	-0.003733426324002402	0.0046389589897105786
K10764	0.004525515062395349	0.013072835366843456	0.006401902903536107
K10773	-0.002194194144323694	0.00017776503569443268	-0.008147741539531253
K10778	0.008542236023163792	0.007386530492189143	0.0014725281069387852
K10804	-0.0028801702567077796	-0.0026258878732109943	-0.002405083692476172
K10805	-0.0011791328658951876	-0.002335480213490731	0.008579564994642823
K10806	-7.326139114726019e-05	-0.0013810301465258714	0.01368174538409943
K10820	-0.025551035142347085	-0.021598218962839585	0.0068885115019781794
K10823	0.006138979913938305	-0.010355886280564278	-0.014433789941298123
K10843	-0.02266787646203095	-0.025957807748329655	-0.00940628037130235
K10914	0.010531862792441489	-0.011085741689575353	0.004225635975661042
K10917	0.0012238907244330537	-0.023999688872626657	-0.009043301930885265
K10947	0.004486297015351417	-0.02088055304211171	0.0005915614768400191
K10979	0.010177946059803046	-0.019785482761972138	0.003950899949736025
K11068	-0.0035042115122863	0.0005270150270664173	-0.006450611538434695
K11069	0.01491685748822452	-0.00860557626581289	-0.01251436883919821
K11070	0.013278017032077153	-0.00910523478520682	-0.011257857187413482
K11071	0.013674635278142567	-0.010136125674337358	-0.011935388611733147
K11072	0.013783759384350381	-0.00971005361628005	-0.011602517439095858
K11073	0.006837663279723143	0.03474995898778833	-0.0027106812971212824
K11074	0.008203079635344317	0.024937159407058502	-0.002787528695328966
K11075	0.01273673509612899	0.02628111610916059	-0.003491257181318792
K11076	0.011263048170255236	0.026106104609105393	-0.0032073076279881233
K11085	0.001476060272992586	0.013739810740781488	-0.0030135801120862796
K11103	-0.0038769353861570046	0.0039048948434531735	0.0104319613958406
K11105	0.0009315031134833926	-0.007596105897944237	-0.015536573705373263
K11175	-0.0026243520658643937	0.004676881336714474	-0.007582910032320172
K11177	0.017170645800674768	-0.00749867305969954	0.021400611239954664
K11178	0.01786515327795793	-0.010971863696914982	0.01855117190509039
K11206	-0.0026861992158497576	0.0027460114261888737	0.0035446605750396555
K11209	0.0037942839360149126	0.0052512514501264086	0.012710535499280369
K11212	0.009714655043491996	-0.02723770927880736	0.001317723104616001
K11263	-0.0058965789854695146	-0.016114113253881512	0.002422068908168145
K11354	-0.03042029488789488	-0.01416420981075087	0.036535236767268484
K11381	0.010973100490796743	-0.013454701150108703	0.003811755415472519
K11410	0.005062152509510461	-0.02631232536852295	-0.003661930021630811
K11443	0.011211379237705698	-0.022131305478806772	-0.013286607906618427
K11472	-0.0009407922654101518	-0.015177040800607104	0.013882705285799234
K11473	0.002280341929563175	-0.011615685821837397	-0.0014177034623452584
K11477	0.02499886139871025	-0.0011455989616200237	0.011619801629474093
K11527	-0.006327346141483689	-0.011190615133856736	0.022770924162366486
K11529	0.004907924461938731	-0.012400526824327386	0.00901682001964926
K11611	-0.0034017641404660128	-0.02901362568951239	-0.0006362892366399373
K11618	-0.0060966610575676075	-0.012909493488673058	-0.016590729590768762
K11645	0.0048809364975579295	-0.008672216927950787	-0.004121613436938918
K11690	0.006140863354002229	0.008889126958057748	-0.010631202487949213
K11717	0.0022753291791141163	-0.0005023740844896168	-0.006423986572722747
K11719	-0.00600364895537561	0.011068402610760177	0.0033378632822399384
K11720	-0.0007215069161506498	0.013107883222747708	-0.004789131174326935
K11733	-0.007389849674885994	0.019883402866016933	-0.008558354013516062
K11734	0.002918275288464583	0.026351103550485554	-0.004344539001789723
K11735	0.010970431879746351	0.015440075001497352	0.012808740818933606
K11741	-0.01916841481159218	-0.0011575279346218526	0.009303815263516632
K11747	-0.010028429176701603	0.006545331053598283	0.007131682615971037
K11752	-0.0005414528492522336	0.004755957719326396	-0.006454428256099303
K11753	-0.0011453258273292053	0.0051600796379671	-0.008720731147025103
K11754	-0.0020099666038581815	0.0037324247898469095	-0.007651088794486099
K11755	-0.006083284110308014	0.009998423812396028	-0.012759356840102144
K11779	0.00987688113323761	-0.02555605002908669	0.0038530073515086415
K11891	0.012973198691248	0.02167537353925358	0.02269978348926643
K11893	0.002667666381928425	0.0176765137122298	0.02286807876625994
K11896	0.008282023893922335	0.02381560654614154	0.026295041378724356
K11900	-0.0009115380907425308	0.015168139102871058	0.02186720092646054
K11903	0.016449283526620912	0.011508310257674396	0.006275201785960214
K11904	-0.00254380856179965	0.03133826477612783	0.015549466435511056
K11907	0.00720983637881405	0.021380412725582058	0.022219877563032335
K11927	0.008970302256500433	0.013622349270902414	7.552123789139376e-05
K11928	-0.01636185116134506	0.03554930426149666	-0.01370079001526379
K11939	-0.005743956193377821	0.007635312645071575	0.005093863099820865
K11942	-0.0034894889811850826	-0.0061058841848944945	0.012576402094220169
K11956	-0.013999077848804406	-0.02946457311779913	-0.00661525823299144
K11957	-0.009394643703629104	-0.028799166553028107	0.010638659529993034
K11959	0.005065303707413116	-0.0076150526118213616	0.01574385640623617
K11960	0.003963881713961297	-0.006562974198208588	0.01546572249288482
K11961	0.0035355636168433006	-0.007382938209197359	0.01495610249093051
K11963	0.005098511291312868	-0.0034052035696129335	0.015719468087085537
K11991	-0.004177698161080805	0.008088194632774305	-0.003791134722857286
K12132	0.005443895923549228	-0.021824728522246907	0.002099967310953467
K12234	0.005036308184491252	-0.02686430764285234	-0.009775601431007848
K12251	-0.003004791840690764	-0.007746800164854564	0.005165011231784384
K12257	0.0039010918629210126	-0.0071863132860807465	-0.019600207680709268
K12297	-0.015966480441539192	0.03256211849435442	-0.010162643524262818
K12339	-0.00833326292639297	0.015848661844543477	0.005934575865225376
K12340	0.003608622561698795	0.010215491601852315	0.011775823821588116
K12369	0.007062773338531842	0.012420528190338842	-0.010256533550693128
K12410	-0.0028426450437207796	0.0035839874342160493	-0.007761326441658122
K12503	-0.011033758298411325	-0.02363446547143746	0.001359810495936476
K12508	0.022150461149255896	0.010133746234033753	0.006213379299336321
K12510	-0.005413951119552266	-0.016691389680292518	1.7534829496284632e-06
K12511	-0.00044413339204091827	-0.01810186643414067	0.0015683559016375255
K12536	6.722931648679635e-05	-0.017433261600866046	0.007351587224277744
K12537	0.001976351086211989	-0.018022510985812784	0.003721935678963434
K12573	0.0031014260751627424	0.011110073606223056	-0.0033346204068895415
K12574	-0.003914157030652785	-0.014217084719062207	-0.012867218915998985
K12942	-0.0005656442291596189	0.01300258230648529	-0.03060715872553645
K12952	0.015010578569296268	-0.00985509044655275	-0.018381340668588275
K12972	0.004925691838380989	0.019446018410788173	0.0026318577292371074
K13010	0.009427999845918758	-0.011602039790110286	0.0020810835490956653
K13015	0.012127735388295998	-0.01810467043846042	-0.0016481966218848927
K13021	0.023354725520345804	0.0033681096090062168	0.023026147158180556
K13038	-0.0030505137222727385	0.005553242928528427	-0.006252635963692837
K13075	0.022830483241968288	-0.015399382042318744	-0.0022699446070725757
K13288	-0.013570896488299846	0.009108298298746164	-0.0023395275330199833
K13292	0.0008042864969296474	0.01102176796649984	-0.010578662116638932
K13444	0.020771961367980363	-0.0020176569409915256	0.0078231869996858
K13481	-0.0012758608888207516	-0.01092971553602206	0.012314530287794221
K13482	-0.007118525729570909	-0.006269645024453589	0.021959250525101667
K13483	0.013320670122437383	-0.008302867259679813	0.023406335133247577
K13529	-0.006580697416634294	-0.02363891834373288	0.016319142758182886
K13542	0.004821069405596779	-0.023952562076856525	-0.007964532437772662
K13572	-0.004383290473599608	-0.020278013587182044	0.006770753309912842
K13573	-0.0036569608893387514	-0.026156329097096753	0.003514654580824952
K13587	0.012730706898911166	-0.021331629633234355	0.00651164262108669
K13590	0.002758254115046088	-0.0013417145134534743	0.027411199059008688
K13598	0.0058099763013198455	-0.00829925897936878	0.009975024906810225
K13599	0.0037591705423654013	-0.0008924594898202552	-0.010699370837439864
K13628	0.005005385935401331	0.006129622944150481	-0.008323485758794661
K13639	-0.003986095465350251	-0.009233112477165914	0.007426022835798525
K13640	0.0008858490695725644	-0.025737936025393985	0.005062677532250829
K13641	-0.0031688106942803656	-0.012915002104833423	0.006280621637267061
K13643	-0.000696049100465164	0.012589128418375757	-0.005901828991153675
K13775	0.011513917844088152	-0.006620858506051403	0.015193684115439584
K13787	-0.004328457560626807	-0.02793368497166625	0.00024138032858927056
K13788	-0.011580732845545038	0.016131234733489885	-0.016025137054383833
K13789	0.0022972779684068845	0.005812273625996811	-0.015443622056017245
K13810	0.016071039917605227	-0.02292973590865896	0.008506577292268962
K13821	-0.004756233743189249	0.012896209967946416	-0.003587271645410939
K13829	0.019028734351960626	-0.01668620944083405	0.004729246642350724
K13877	-0.022402192931010645	-0.004168564152810688	0.016518396057930793
K13888	-0.006199815532492258	0.0333667430242298	0.008144711687628842
K13893	0.010301205493908117	0.013779334602856783	-0.004352194504323391
K13894	0.0014601296141148808	0.01982006980567987	0.0056058487591667235
K13896	0.001982489479719627	0.017553369990867557	0.004261379086073157
K13924	0.004027249383729657	-0.022629365485570332	0.016844832044034225
K13926	0.003111630550379182	0.04407310138807557	-0.00609085404743267
K13936	-0.02512765668455277	0.017930800358186914	-0.009390258596519641
K13953	0.012401051840889049	-0.004962651691642474	0.006491171725090149
K13954	0.005570607069669531	0.028744793657879197	-0.007724217056953305
K13979	-0.019819503897713957	-0.005321862251957905	0.01805035434421878
K13993	-0.0020861212862675438	-0.011353748962455288	0.0037529293989855598
K13995	0.014314474254375745	-0.007492490627674348	-0.0021327919961803285
K14058	0.003453505833502313	0.03626924889397192	-0.0035618935034934956
K14059	-0.0042906453249529014	-0.010545924321546168	-0.002510154555058122
K14083	0.014639620516127222	-0.02302581710543788	0.002923489064460249
K14136	-0.002247931909832733	-0.02082233683093217	0.003460518254724663
K14155	-0.015920980556347667	0.006697024283181688	-0.006175954798645407
K14161	0.008518893268769982	-0.012015624433491877	0.007592334586890865
K14162	-0.0009042276261162863	-0.0163486001331774	0.0068782724174107175
K14166	0.014754054533354828	-0.025980894088544232	-0.016207632688200066
K14170	0.0025890706026710014	0.017257526955223014	-0.005125860056114719
K14260	-0.011855324173903293	0.009461793710957383	0.005139988068763129
K14261	0.008859362669287689	0.003984562475197925	-0.011861037212269323
K14266	-0.0058205759003757095	-0.011365429303425965	0.03017063601236796
K14267	-0.0015655259514509641	-0.011196785636096817	0.009539922168309671
K14337	0.006333733739255454	-0.02328199467492843	-0.00042151509384649114
K14339	0.0014733462854897282	-0.012879431214042909	0.02091083572641247
K14340	0.004188161363559168	-0.023909998779890352	0.01324447475419906
K14347	0.003021290357710382	0.029622885812892307	0.013396012088653987
K14393	-0.0183123062576643	0.012410401601792883	-0.020841049037620858
K14415	-0.008773688034046295	0.009784724499904822	-0.009780383370550769
K14441	-0.004480463657469119	0.004971397934860222	-0.0023633185426974327
K14445	-0.02629454016281205	0.005933380019329911	-0.03576860842756464
K14447	0.0019597059310918767	-0.02710446209853851	-0.01377069827054814
K14652	-0.0014005104952142583	0.002567894727713232	-0.003912689587313155
K14733	0.021082733985659706	-0.01682633700185727	0.009169750346431343
K14742	-2.801987318805452e-05	0.009951953881724509	-0.011260365388265798
K14941	0.00989769030529111	-0.024434674904272955	-0.003655734690865703
K14981	0.01017288734456593	-0.013604284916875563	0.001656116607651193
K14986	0.012667083153612643	-0.012842443093604532	0.002831705009196755
K14998	-0.008115056752177427	-0.004595304198557107	0.012037516006600898
K15011	-0.00017032688314067536	0.010553929273691837	0.008729284748975668
K15034	-0.004731236609863508	-0.012012622661414249	0.009960476157925547
K15066	0.011761746174755611	-0.023851267311728618	0.013052268063262745
K15256	0.0021726862913425083	0.013295385792563522	-0.003600147068840244
K15257	-0.009906845878568764	0.005186254615389561	-0.015414591084523567
K15371	-0.005240387607347365	-0.016555182383357746	0.00675343061633594
K15372	0.012885109933621752	-0.013968796154945855	-0.01782049114843063
K15461	-0.0036222936941756666	0.04242855824578379	0.0003248120719123576
K15509	-0.012157120398629996	-0.021522623685360218	0.003872845600518485
K15510	-0.009623286425152212	-0.02443119954867359	-0.00010814516360935296
K15520	0.003332061557363252	-0.027729144648378123	-0.013050265030301211
K15526	-0.014972255852426477	-0.027432652302910275	0.013467490101143774
K15539	0.00305771967077575	0.004254119290270787	-0.005117393012533233
K15553	0.0036934764099288034	0.01327519304336593	0.021636967146058755
K15554	-0.009068770284321221	0.008447946995858081	0.019322809325894107
K15555	-0.0014862689701639097	0.008421775396429451	0.019591433639528682
K15580	-0.011579081109092346	0.0036566885785605354	-0.017619134145100142
K15581	-0.01630558584013794	-0.0035272805871643994	-0.01932353790108676
K15582	-0.012624915530705081	-0.003212074851735246	-0.022331751232180997
K15583	0.0025712098571586024	-0.006799344978421367	-0.02062751197721441
K15633	0.006566929118966801	0.015055569829089066	-0.018224892678181785
K15634	-0.005742464307290397	-0.016480057284875154	0.0077374822989416244
K15724	-0.003601024930954999	0.016430917158470247	-0.0066921625239806095
K15725	0.009746961069350918	0.01628471378309429	0.01485780256689451
K15726	0.02717525392971185	0.02571757763969058	0.019115892403510016
K15727	0.010020040851258084	0.016945166778124562	0.016880289255899607
K15736	0.00021055499737867951	-0.00016305172283204486	-0.004920483887570286
K15738	-0.013211151667418295	0.008437108814752493	-0.0015683549214348756
K15777	-0.012846100293044184	0.010723135916314068	0.006754386914680853
K15778	0.00986342623172815	0.022446854495714017	-0.0026494743801232477
K15836	0.0408872314889252	-0.007279428594408359	0.012548584118905779
K15866	-0.004229050711978474	-0.013006281278874526	0.010230943910141128
K15916	0.009356253996822496	-0.02234950033974565	0.001764221342695124
K15975	0.0008008997193853874	-0.017572733766227373	-0.012059202109612184
K15977	0.002278690585943637	-0.001975448173272892	0.004141530369764338
K15984	-0.0049629178603966765	0.031168184152198478	-0.003752503744624794
K15987	0.0026990136402148287	-0.020370100590396147	-0.00012923514711035887
K16011	0.00018125049753492668	-0.003060328466371874	0.02266011237195286
K16012	0.010277410192847568	0.013803246597279387	-0.004106949342709717
K16013	0.005385581206210218	0.011539764358825486	-0.003230554585007139
K16047	0.02503563609159311	-0.008004582955179244	0.014036394296552544
K16066	-0.012662772536230864	0.015884644424807446	-0.0013986178273859696
K16079	0.022627403788902465	-0.0028201130702825727	0.005351248012609697
K16087	-0.0008332805256339497	0.04458119807320893	-0.005168151252518258
K16088	-0.004386508276811701	0.03569946914884545	0.02462393343309155
K16089	-0.012345019418964816	0.011711529642242932	0.007502499883848572
K16090	0.002849506338539306	0.007303033605932347	0.017925359771299474
K16137	0.010721563759478882	0.0022130851603100184	0.02791204884218761
K16146	0.0023968597999419012	-0.02858334621121438	0.003536272959008208
K16167	-0.00044294754331773874	-0.020881738140232083	0.017012852071065884
K16238	-0.01557460656692566	-0.010917481715177244	0.00037103907120061516
K16264	0.0005091412843415908	-0.0049411785394673285	0.004416209976836599
K16301	0.00909938605443647	-0.003944658348442286	0.019089001457980245
K16329	0.0009570061988393444	-0.017424203854519434	0.005628431839327317
K16422	0.007547588448162405	-0.012516242056441758	-0.0014370311899601807
K16554	0.00011629796154111904	-0.014635730985129517	0.006355031129716545
K16648	0.0039578620150930765	-0.021553248440120326	0.005398748109630456
K16653	-0.0009025532802844331	-0.017275856294171853	0.0066334095455210145
K16692	-0.01769597056161443	0.011794308124976739	0.02291997693984425
K16785	-0.012641065930513498	-0.009266194577463372	-0.02621709132108974
K16841	0.0057559664777101505	-0.009226757176809626	0.004710164161372631
K16842	0.03223271000721556	0.00505303147631623	0.014333567831570823
K16870	-0.011197027685202606	-0.017054362195511034	0.0005428602408770661
K16881	0.008698707279651299	-0.02918114179281771	-0.0012768875278372067
K16898	0.010727384090361744	-0.0037693410300876774	-0.014732108388093136
K16899	0.009584111944542124	-0.002182655380861371	-0.01263828383341213
K16937	-0.006343826501145477	-0.02345295286407183	-0.009484342292036993
K17103	-0.0010594200470176417	0.008707593916870966	-0.002883046579196954
K17218	0.006901272763842357	-0.001066812429048292	-0.014382558239033243
K17228	0.003555988618644025	-0.0030584323020302843	0.0075581221584321585
K17247	0.00888016752910758	-0.0013993365278972296	0.01641525033633842
K17285	0.012713212116839335	-0.023366638671556805	-0.0036994708367292196
K17675	0.0036939185332719713	-0.01667735457376319	0.007672959124349568
K17686	-0.008326544637436394	0.0028740477708685992	-0.00878294101341162
K17713	-0.0008407914808262623	0.008846295314730749	-0.016633951200535884
K17752	-0.012517169334577478	-0.009883792830434954	0.004778203210757677
K17760	0.033824122681954776	2.238365331462469e-05	-0.006394110387816341
K17762	-0.012408280603094072	-0.004112992108948973	0.005754317516482942
K17763	-0.01759284847714088	-0.008873302712949574	0.004801897922091057
K17810	-0.009485931741955023	-0.0022106093796740137	-0.008762745984347602
K17828	0.010072946567259888	-0.008614545302257479	-0.012830707048569742
K18009	0.01206002253254099	-0.013461367006567795	0.019359729064510455
K18013	0.004776584547127062	-0.013906844148978342	-0.0001154354049130256
K18029	0.02119432603504502	-0.008651336675308968	0.0019142911063795977
K18030	0.028328069472680656	-0.007006799820946196	0.006275248032979246
K18068	0.029085686957642153	-0.007097216680626351	0.012305337692933422
K18118	-0.006830998349368098	0.047963782092641453	-0.005101957346244248
K18138	0.0026427567107253735	0.02331619407730166	-0.0017625933924424303
K18139	0.013646848776229396	0.032054271105645966	0.009998738173784907
K18220	0.01150156885626343	-0.0027154094345612587	-0.009915356438772997
K18223	0.011630616866666882	-0.011505971736467618	0.016715859570665643
K18235	0.02883406448841551	-0.020597099916298843	-0.010354815387348412
K18289	0.008612727709954925	-0.007630371173531752	0.02562179634146929
K18303	0.02148106467792551	0.03019512878634872	0.006483153740981169
K18334	0.0014867128735290866	-0.012718013013488067	0.014450704143711234
K18369	0.01676264961922426	0.0032384214069573745	-0.005238225776656279
K18382	-1.692093406860707e-05	-0.025833908802594605	-0.0027172015805111906
K18446	-0.004596904456948746	0.01460753738652852	-0.003038439263007911
K18476	-0.003134037553119103	0.007865704478178456	0.005862403475773383
K18480	-0.007200422005307958	0.019544361714794782	0.0009295511661842777
K18481	0.009983997998880719	-0.012803073105511504	0.015785407793627738
K18672	0.002580470403381133	-0.0021979228338604895	-0.028326863596094487
K18676	-0.0010896755772293477	-0.008310868069624763	0.011486749503052819
K18682	0.0038311323117913958	-0.020364727114684133	-0.007255563388042982
K18688	0.02293896213512063	-0.017954861910513393	0.009120065405873406
K18707	0.012653171708122515	0.0003901851931063348	-0.008414223800349056
K18800	-0.007366512750049881	0.0357073238095912	-0.002979777038582848
K18814	0.003031997284178723	-0.011301799985320481	-0.01351416628827673
K18850	-0.004081793628048047	0.04124048585501656	-0.004321564603942833
K18887	-0.0012303092962858912	8.511775945442978e-05	-0.019912334151609798
K18888	-0.004133949420440569	-0.0013588323550620654	-0.02630171322041425
K18889	0.0026477802262300015	0.005032853192537591	-0.0011965623490641582
K18890	0.01319041910148039	0.008653612098093677	-0.004802841378391735
K18893	0.0010310707441077355	0.026502906736732352	-0.010988408030149733
K18910	-0.013363404626213507	-0.0234810274744795	0.0015006606713922753
K18911	0.01145623113447314	-0.018767447647594377	0.01549297840428701
K18912	0.010871195690115246	-0.015995770083146815	0.012254629289384679
K18928	-0.007378215758583457	-0.008324669352364453	-0.003821103619442389
K18929	-0.00461892278831082	-0.008139524990762844	-0.00273073030577388
K18930	-0.010910054008459817	0.011642531030722948	-0.01663956894911253
K18954	-0.0034694552296908525	0.016801849251654163	0.015401644316651319
K18955	-0.001945778853484337	-0.02559656958196316	0.0036652850844051147
K18958	-0.0005964083430940654	-0.02031675191566496	0.007527252996195865
K18979	0.00046149749806180426	0.011344763321711783	-0.008775284510592151
K19221	-0.004694152107137937	0.0023371562032893202	0.0038924732283886275
K19222	-0.0073730685992245285	-0.013266770441206466	0.008552582756534815
K19265	-0.004390783612684987	-0.015008668439684963	0.0063476761826823285
K19267	-0.011402153591870681	-0.012989790847819833	0.015124504594157182
K19294	0.009392340529828194	0.0013020215819302093	-0.007407446200819852
K19302	-0.006043745316223736	0.012728061691236034	-0.008926022546293856
K19333	0.005113710636112742	-0.006130398411791386	0.011202307167266647
K19338	0.010002003561347459	0.0187759347566306	0.012296225018633613
K19577	-0.01505218379573778	0.0035694139979990697	0.011053145544963845
K19591	-0.010849585520028862	0.008332015207422437	0.0018334220077153341
K19710	0.006514339605655022	-0.02650486605043289	-0.0038856668582471273
K19713	-0.005290319175805307	0.03264070308605721	-0.014030405431705112
K19745	0.005470252142809138	0.009735056324273196	-0.013351035466202506
K19784	0.010479102116026656	0.005669422512625519	-0.0016721332542624376
K19802	0.008149115855228265	-0.011345716999506598	-0.004249261668541873
K20074	-0.0037692116031655437	-0.009361291161720109	0.0011913299272726932
K20265	0.034121864709820954	0.005859492714939263	0.012575425931751294
K20276	0.004857259144695365	-0.005960858774559412	-0.0027704556625511587
K20468	0.022532260462877107	-0.017824730951906193	0.0021080074162820126
K20469	-0.01258689427096122	-0.032451913549878204	-0.008287165240914211
K20543	-0.0006540598327904237	-0.002338892712720212	0.01746902142264417
K20807	0.012955987911533453	-0.016318379654125383	0.0038928978019908507
K20938	-0.012388923877010927	0.005828121847553231	0.01732053077994533
K20974	0.00035015221912555603	0.0068877290141214674	0.0075551088281030606
K21001	0.002040316971079248	-0.015955672940901267	0.006349039239019246
K21021	-0.00555217928157537	0.011530917623409596	0.02058710389239318
K21023	-0.020411155176740275	-0.01903835734713443	0.023546677674325084
K21029	-0.003502251708831178	0.019857034935694694	-0.001849126053167732
K21053	-0.0013667825572572885	0.024852311171473022	-0.0016565050066345288
K21071	0.0038752648345797723	-0.006939923953935632	-0.009960288575168931
K21147	0.0018875920924787827	-0.02269784660822662	-0.0034039428793806083
K21148	0.00966143515910068	-0.02856876728597118	-0.0023626915764586092
K21162	0.01847821942989445	-0.024643742907715618	0.018425483261144383
K21302	0.02098498705055917	-0.011947702267515885	0.01757853517949673
K21394	-0.006172751002059525	-0.009098333857744428	-0.021344688655250296
K21395	0.0034028219109089155	-0.006775161825745945	-0.008599410364078667
K21397	0.020183315352881877	-0.009333476650928606	0.02527093170909523
K21401	-0.003936935711418177	-0.029296938290468023	-0.00632561579352515
K21405	0.0008454963458040754	0.009034082758032412	0.014535777522983231
K21416	0.027082911856562628	-0.002863609086199902	0.006450181987241606
K21417	0.02621731034886916	-0.004508052384038908	0.004669929397916497
K21420	-0.005182551100617719	0.01053326330640981	0.00826054795028959
K21430	-0.005601610885723345	-0.02052214406238875	-0.010081980091002913
K21449	0.009032564028864548	0.013594497807455806	0.0036427177844589303
K21470	-0.0018812366407356099	-0.006876265050024938	-0.007331323241815522
K21567	-0.014150196837541698	-0.0009344875787931436	-0.021836427425222148
K21572	-0.030983057658498105	0.013130393702096135	-0.016020110730666705
K21600	-0.0064460312103945625	-0.01657922188280348	-0.0120715119697961
K21677	0.0196985123139863	0.0001506145030273508	0.02362089408174848
K21686	-0.01085466077541519	-0.006949767945527329	0.02809738960024995
K21687	-0.001140891454606755	-0.023601472643543935	-0.010974723362154671
K21688	-0.004478050764260396	-0.024981826317622306	-0.003578389901532273
K21703	0.005415362379403558	-0.00410896614915001	0.026821899078913237
K21744	-0.008895069070373426	-0.020703282325339238	0.00484472304249604
K21883	0.007686903013520163	-0.010751593045359192	0.008647169831825036
K21929	0.00281711607920927	-0.014516937406631564	-0.004621670252998532
K21990	-0.01755882978379042	-0.013291415055134597	0.015512486047778056
K22010	-0.002972969159642233	-0.02479195293834683	0.0012560692977160324
K22044	-0.006071823375394888	-0.00815475533729826	-0.0025767638304313796
K22083	0.02223725336096728	-0.015487519596568293	0.004240382921953352
K22108	0.01327064806115887	0.004544871290286263	0.010009759138260254
K22132	-0.004140593071433018	0.04122117763883903	-0.002923198818003385
K22187	0.0097777089271218	-0.021178258238861488	-0.0006263158495060243
K22205	0.01383891347642377	-0.022358427821614613	-0.00029245658292387716
K22213	0.03390131402136921	-0.007416240432174247	0.007408528518425933
K22278	-0.001157403070027826	-0.019660501893193343	0.006192914576269472
K22297	-0.008132042188614862	-0.023090426599926824	0.01147979832876559
K22306	-0.009727545031926372	-0.01815871837250655	0.003989375024224297
K22311	0.007973070517295892	-0.026134257374899543	-0.006245856158393026
K22316	0.005717231413670582	-0.023600460797813614	0.0012562543227567253
K22373	0.002881323186584173	-0.029736836829744564	-0.011847988508076104
K22390	0.00652088637048868	-0.019651292768081224	-0.004257041567177497
K22468	-0.0022232669077936755	-0.012096835735503094	0.009696077156960924
K22479	-0.0020769888196343245	-0.005643523677341814	0.012874498880294153
K22491	-0.001963835630062697	-0.01851126912699853	0.013131547625092443
K22579	0.0016528039162951903	-0.021310921035213915	-0.013444021679182037
K22589	0.00460961760643715	-0.011392201334762824	0.01350522632716339
