sample_name,season,subjects,add_0c,add_0c_group,facility,timepoint,traintest_0,traintest_1,traintest_2,traintest_3,traintest_4,traintest_5,traintest_6,traintest_7,traintest_8,traintest_9,metabolite_logratio,mag_logratio,18S_logratio,gene_module_logratio,metabolomics_logratio
soil.hip.SHSU.2016.024.2016.04.30.day16,spring,shsu.2016.024,350.0,advanced,STAFS,16,train,train,train,train,train,train,train,train,train,train,0.11147469674388866,2.12176697154103,3.334171782561442,4.696283869478862,3.3253980375293377
soil.hip.SHSU.2016.024.2016.04.18.day4,spring,shsu.2016.024,67.5,active,STAFS,4,train,train,train,train,train,train,train,train,train,train,0.30829408271294767,3.5863579268088017,2.079441541679836,2.4656907519700875,-0.5108993327730023
soil.hip.SHSU.2016.024.2016.04.15.day1,spring,shsu.2016.024,0.0,initial,STAFS,1,train,train,train,train,train,train,train,train,train,train,0.3414041707640596,-2.5998201989559933,-4.179358640774162,1.9576574645144147,-1.3233458293299432
soil.hip.SHSU.2016.024.2016.04.27.day13,spring,shsu.2016.024,271.1111111,advanced,STAFS,13,train,train,train,train,train,train,train,train,train,train,1.217071649576587,7.004471583623017,0.5459400087016402,1.330706345121885,2.605474764840375
soil.hip.SHSU.2016.024.2016.05.04.day20,spring,shsu.2016.024,428.6111111,advanced,STAFS,20,test,test,test,test,test,test,test,test,test,test,0.31997868875994584,7.044807756087247,,1.9683339725750884,2.460230444552378
soil.hip.SHSU.2016.024.2016.04.19.day5,spring,shsu.2016.024,90.55555556,active,STAFS,5,train,train,train,train,train,train,train,train,train,train,1.157064971939274,5.448924522489333,3.51608682066586,3.8248676428199517,2.1921251283985743
soil.hip.SHSU.2016.024.2016.04.20.day6,spring,shsu.2016.024,111.6666667,active,STAFS,6,train,train,train,train,train,train,train,train,train,train,-0.0029103973745172595,7.9408975928180165,-0.3746934494414105,3.0159717850652896,2.534735109662174
soil.hip.SHSU.2016.024.2016.04.23.day9,spring,shsu.2016.024,174.4444445,active,STAFS,9,train,train,train,train,train,train,train,train,train,train,-0.039863831225547486,5.512092200756484,5.250983833284205,2.578492075555576,1.0770521897690983
soil.hip.SHSU.2016.024.2016.04.25.day11,spring,shsu.2016.024,220.5555556,advanced,STAFS,11,train,train,train,train,train,train,train,train,train,train,1.9529417656156607,5.7406321539990595,,2.3562612047574136,1.497266390243496
soil.hip.SHSU.2016.024.2016.04.21.day7,spring,shsu.2016.024,132.7777778,active,STAFS,7,train,train,train,train,train,train,train,train,train,train,-0.005239270287610509,7.4522415108379745,-1.9832976811269334,2.788311073845816,3.0330931667780057
soil.hip.SHSU.2016.024.2016.05.03.day19,spring,shsu.2016.024,409.1666667,advanced,STAFS,19,train,train,train,train,train,train,train,train,train,train,0.6105607576754206,8.903121760395049,,1.97304843030604,1.767351035285353
