Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
4a6b56da4d8963ca2664a6a55ea89eab	0.0010258050906731626	0.0004396128960337981	0.000561281596755564
0dc2f95368126cec027fd6df23a3819f	0.0014437826370492788	0.002543362981177631	-0.004997125401830494
3e7cc6d273de6f34a4ccb43999cfc2ae	-0.0018325009916823059	-0.003365916824976206	-0.0022328437906679556
af35d3f3bb5defeb1a29d6320627ea8d	-0.00820805874045771	0.001131805489182846	0.0023014450329434345
18f04216cdd07593c8f5416b20c6aeed	-0.008583561128163145	0.005272618288237764	0.005345201191615922
b56b449814592d979b09b6036bef3298	0.0013553094148434244	0.0012402565381200803	-9.341917601891642e-05
9d7b7483f90b7735ee8372cc1b8f0111	-0.004231051993413523	-0.007454078128816826	-0.0019568046159813986
18ed6b7c3c04628cd8fb34b666e2e91b	-0.005198856742444935	0.0017399416062095349	0.001555167369469713
061daa6bf63e9ceea50c333d42eece78	0.0033955665034483495	0.0011519373769154182	0.003635561788731677
8aeab13e0d98bc0b790fc360047d5de6	0.0021663324712843514	0.0008027399434183669	0.0019171820653792312
f4a76a994aa4ddf765343fc582a8d98a	0.0007268965201175585	-0.0031018202023567506	-0.0004706577044247378
5d9a963f73d68f41b164f5814b8bbce9	0.0011456572485522845	0.004171859889814575	-0.015637520530988915
a5fbf880c342cd983719fd3f18206cb4	0.001730633059709437	0.0011809516652013313	0.0015183906470397411
745f1b02f8d844a7697bc181f5a8d430	-0.002150257012487657	-0.0015457547686125118	-0.0003844754123928194
bba6b9d44807c8fd6fe8d61b209dc96e	-0.007115354010580018	-0.0037613323603614066	-0.0015849891650114173
3d986dd5b1f2af98d15f2fd4c319513c	0.0013132038713236582	0.0007760851969958356	0.0028414122511548597
1cc78facc1b5a7a5ea6d7f9a3ae67e36	-0.0011564405567531734	-0.004879517119850731	0.0005863945866979079
8203113fa5247922dafc0004c527848a	0.008332297921226877	0.002911135488579593	0.009267797992848483
e00844f2974206de18eb06ebe1d8cf65	0.0031814442941286653	-0.0005773811014904053	0.003034204770811728
3e8e528126e18546e3828aabe5fe5d4e	0.0010743739050264234	0.003063643257939169	-0.005911362667614709
fc1117f4d4d9e3584312db09c6b3632c	0.0014332670827390472	0.0021467977074129028	-0.005725186366746073
e0039be1bb528e3db4c62cdae07e53b5	0.021927583327093943	-0.02159968004286345	-0.014297701146024713
f8bbe0fd1e92d2710ef0d366beeb81b8	0.0008370524145104551	0.002878094867733224	-0.013341224731244846
b659eb7511ad36bdf8fce290a2e4a81c	-0.0006791241739695102	-0.002530721266539914	-0.0006220467385752107
d469de56a96a9b20304db48667b86954	0.0046842611486324175	-0.017829025128681036	0.0388040099275871
8c872238314490c9be081438469be0cc	-0.0018341060776430745	0.0038016407491755447	0.0043370632859999385
edb71c2d10bf50b953d1890c33b48593	-6.478066482687866e-05	0.0009440780533641746	0.0015705547735325976
dacaedece7e89f2f51fe5fc0259031ed	0.0025976819396117423	0.0017860212459785644	0.002308203866909411
cc8f67cfb652e5ef667559408ffba567	-0.005938469141523725	-0.0019514238492642398	-0.00023409683903628946
31fdfc2b8bcbe9e91a7ad7a26dd90bad	0.00269752774012599	-0.011540942220622578	-0.0065583290103703356
1334c4fecc102315458e181593b4a34d	-0.0005340975146870706	-0.0015993468582924358	0.0015348235860029858
fab7c613ae0c2ca811062aa86fb26dae	0.0014359314768007912	0.0029209605861452393	-0.005608109920238268
991ba3e6931afc7f0ba3072b01095a3c	0.026665990721553238	0.016988484570117656	-0.004750822437134676
c34d45f97f6aa00072c3d431e716f53f	-0.010796841296225424	0.003917412036165363	0.004251811413476739
181192c10462312e0f049eb14c1be9d9	-0.006961321573535229	0.004898166661875062	0.0033654543423030357
2b3ee13bcff32d161e5046d377415a1c	-0.002651926848119601	-0.0037788995252532277	0.016834675131198667
0a3f4c3fca5c0a8045aeadead2cf9ef1	0.00039426699924575894	-0.0023826086091574437	0.001917400333377258
f0591ae0048ebaab235188ce8078609f	0.0006757822503303884	-0.00023218604039028373	0.0001283248767109576
c9b0f73ce1817c7c5784d6092865c7ab	0.0021505591913944405	6.020521589416908e-06	0.0016480550908303268
0c6c31e2a28b50b83df16d79f825d608	0.0042501033503953645	0.005254136413854145	0.0018833373652214747
4d36b28d7c242537a61250a0f7887308	0.003601377294219579	0.0015627407137335648	0.0032485662489494826
56afca5f9bd929b0f135716b45eedf66	-0.009423123807929451	0.0014625363138607117	0.002103523447607214
c9698a9d0baee205d20ada7cbb6e81fe	-0.005469116801006064	0.00024554548232772665	0.0017626383789629092
4ddc0a55ab2c1bf8e6d4af381d43aee0	0.0009115972076874927	0.0018909665024322419	-0.009678365830382497
10bd327d56bfedfa3f5656afdd6ca306	0.003549344413224281	-0.008796866838766067	-0.004816412655826443
7e65f9f2d3d5be68fadd9b1b1077b9cb	-0.0022057293714338303	-0.00696463815514697	-0.0016475180835878074
cf6cdcff948adbbdb3daf868ad3aacbb	0.000377001226196184	0.00041074685513676937	0.00027922731284778403
cb613e913e2d83aa5080c1fac28dca81	0.0028501707134449203	0.0005626013301004789	0.0032950613015611456
59f386e24b630649a0ffa03206e0c5e3	-0.0035613824584299404	0.0016113526838433538	0.0013579424238379988
283aea87e0ccfc9050ab0bb7fd1cf23e	-0.005342871576214299	0.006447170914004621	-0.010384686679879603
7543f296e6c7f5145da81f86e58d2fa7	-0.02584460533564805	-0.015377123013018116	-0.034788001792353834
2cd8b47ea64421906c6d76f1f79f791a	0.0017982589500058488	-5.8526052107699064e-05	0.0011026964120666733
3a92a227d617d6223339b934165f3b83	0.002197750444226196	0.0014037265705489719	-0.002185689105649965
a71a9de0550b55377a21161e5de1c366	-0.0015333268443659535	-0.0029998646392302517	-0.003894559512463791
0d69285220a28c594856e6a0ad21233a	-0.008121938533308719	0.0003522845154263342	0.000612330763329348
1e82cac7fe59654d7dac66f3bf6f6eb4	0.006206065663956005	0.004979461150238408	0.008326082273232753
b6ed14ceaf5e11cee50b00114f48b199	-0.0005367249312423678	-0.0021971309665713545	-0.0007231627778423707
fa80d94817477ce12f3e826bdb4c316a	0.00037310712998118013	-0.0006378307054211385	-0.00020825090269726171
a5d38fe8da8302da3388156c53eb2672	0.0017921810872156018	-0.00018865469954299866	0.001196011482575465
9f176aa86fc52b0e15b42f6b07d025b1	-0.0009910764010045898	-0.0022197723269485855	0.0014822598872002042
8282fb288197e75cb70037c437a58e19	0.0024202898812955734	0.0002958772969869588	0.0021886895410113917
69ece3893b215475fe125d03c0e4cc12	-0.0018793723995705596	0.0015101361939355651	0.0015171758828276042
6d60b4ac01e5689730c95b3725629d14	-0.008252289503783367	-0.0018171642275313104	0.001637334769721974
7e5769555c19115829659ec96c33581e	0.0011078807582189645	0.00013933624025896425	0.0015637061078405247
b7fe882662ab05c4fdff250698b73212	-0.005086352096708952	-0.0045757746903446125	-0.0021127058331633546
edaf7a25f7967ea908b5bc74683dffa2	-0.008513449899077381	0.005155522070938765	0.004042613051635598
491d5271c1aae8cf1c7838972148c36f	-0.008045124155813639	-0.023636901708996107	0.018795937082543897
655bbc2ab7241a53100d55a24efaf629	2.2868533324661545e-05	-0.00035556594773139837	0.00018524792872696543
83500178174eace2f595024fbd9a5bca	-0.00030791482970268916	7.543442481547013e-06	0.00034271502785821926
81b51f89b92d361843ced3fa7ef7b56e	-0.0010321809717725584	-0.001873591230891208	-0.0011590937417954262
5b1467a08e958e02e135b30dcf8180ae	0.0012991385132055293	0.0034074839012594002	-0.008850959237769126
242732c808b1ca1288d2da5407d19dea	0.005064242039242774	-0.00538119777853282	3.757525459576705e-05
009dda68e52bfc62a3f2dd086c0cf62c	-0.00031470758967021826	0.0009305495976809682	0.0012000520777180395
35bdea57bf3503afebe8b5242d517bca	0.0009622646754747612	-0.00024736192370586037	0.00047240290975565646
16208015ff5488114c9e72f5b1af7823	0.0008990552117310435	0.0017444130695923104	-0.006230504286745805
a0b85477894469a77fbaf7822a2aa1d2	0.0010461127220570087	0.0024989163236931212	-0.007963857824354237
2b202e5539980c92051870c3ec58259f	0.002391964360656995	0.0067667986605790915	-0.010930830952629637
c0f71e84b06e57481eda248ecb497b76	0.0015091312113048904	0.0009430145478865803	0.0010731263072759705
20d345a1804c239262e910c5040ce80e	0.0012848662644129117	0.0016062341004246642	-0.00475902964765777
0f07ac6286954211ae981166d9475b53	0.0029100675887937695	0.0007318979984092066	0.002845606174998742
76e60ea0bd8494f1213f8e0bc191d8bd	0.002806362986143621	-0.0005286941215515711	0.0027166609942124373
b1b919be3e444293178228f70388a9b2	0.0016185869539762482	0.0006729737017101446	0.0011725570155929946
87e3ef7f1b584009dcd4232b73b6e7da	-0.004204628692131044	-0.0014081905294651496	0.001125140889534642
51c8fd55a87481650791f13780786071	0.002626336941549587	-0.0037775651567223322	0.0019781186225311252
302ea4c0f06cfb9819414ea3a62b509d	-0.002032200020317139	-0.009475254854932176	0.023407539470100113
5df65be3ba7f699bb819d22ac4235079	0.0016382043877499887	0.00403557087534364	-0.009075945469596563
3f4413ae385aa29754c414f933b16b82	0.0012256435334215654	0.0026054606609767494	-0.006085424219007141
2f9dd35ad1eb143f65406a308a98eca6	2.5842615455039974e-06	-0.001332370790915785	-0.0005097050301367302
b42b4bbc363525b76954f1b3d2af3f04	-0.002759917676166384	-0.00035658522440759605	0.00023034029741071438
47fb0016a050cc5204704bfe62ae9955	-0.004846916104033086	0.0022323400325446156	0.0025417485644661435
9cc7e4ba1ca589a933ff12bbd8f58cf8	-0.00608926160213259	-0.0058800441528293725	-0.0020076611898647476
71e19f523a285d3356d9348ae54d2cd9	0.0003066702328468494	-0.0004543658654468796	-0.00019499978461706523
7c99906fc47555e0b2df4cb90c47a3c9	0.0009337453330332106	0.0006373912108719652	0.0007282383110805248
e89909f51c5d0ad34df732bfc25d2e39	-0.007194950015106868	-0.0017247366160350736	0.003788858124060331
26af87ba9e47f9aeadc53f3ce7f922b8	-0.012218904046878854	-0.0023872218983487683	0.0005152027812937561
4920c9927dc65808f72ec92df904a813	0.000674613958753209	-0.0008123804137137795	0.0009134770560466819
9b91382405f2b7b1c2f56a3ced275f09	0.006689941972480733	0.008242334380861312	-0.004522214899582712
00e9f4d3cd7bd3a2e7bcf0ccb33c6268	-0.005203326766466074	0.002226875893452105	0.00381827729079284
c987093b24f38eee6b931199ee79200c	0.003836869775103148	0.000270939619901232	0.004067901828108965
9d1297ad3b1a1d7487e4224118316761	0.0008664452640749574	0.0003297142113787434	0.0011989064408339932
6466ada0b07377df064dca5c24edb992	-0.0016626965318313088	-0.0019883209312035583	-0.0033426402592277578
339562a8aa53e24f901af2ee3cf30385	-0.003823076090667446	-0.00020634471352155663	0.0001872075567825834
c8dca46869e0b98e737cfb0d9f0dda17	-0.0005629201224007605	-0.0031252974618953423	-0.0034680503288979517
6a707f0a0ee59e4287caf8090412a289	-0.0009270969392102816	-0.004152458854452096	-0.0002371749898155283
4912f1131e048917fa83b590e3d33cc3	-0.0079423323404313	0.003454448367421582	0.002535919205962684
6361b197055c7bb5c45f68527873874e	-0.006851120222148493	-0.008997869986568888	-0.0033019184405913365
ebd297125a9bd111fba153a1a2f03c6a	0.0046792627431933515	0.0005761454724666483	0.0019553708806836407
326e21ca5f94ee6a4c40b64266d8d379	0.00607023217823004	0.0019678111941389444	0.01106363332783818
cdbbad16a108616dfa91ea98375233c0	-0.0020545709770468743	0.0016390523968359738	-0.0007665392323975934
27e2132465dd28664fc8fea228591f93	0.005211286254560647	0.0008389903588791102	0.005177532884152981
e68174b41c1743859806a3cbe64cbc1a	-0.0034378084868256016	-0.004228191623946095	-0.0009914582635042518
dc3fcc93c92d0e7c42723f99a2d84a93	0.0005350232558521293	0.001365143601975287	0.0008900435494640977
85f7fe26a4d3420d63488a0097aa4f88	-0.009811654171652712	-0.009273252878433415	-0.0030424950285450267
29c6db7b1dc552789ae868b6506e9f29	0.001124909605772299	0.0025322654692680837	-0.00356277572128426
043c9ca29b442be4641c287a4c199bbb	0.000405548417186396	-0.00026938218352919133	4.988432462819487e-05
1315250a77dae68795e9ed118c3f8e65	-0.011780905377101488	0.003273781406186953	0.0031667663302077367
976af0a8b73821ef2f118d3742551e45	-4.124896740061228e-05	0.00111751192800292	0.0015784612876171367
17429b8239970c75c25561fec5b8759b	-0.0013600469730198975	-0.003156121580418295	-0.0010180297420730301
10546bd084dd94130e71a60de692b3cc	0.00161729678238574	5.070070862586239e-05	0.001114110595999067
e06566cb8bd12eb9a7e0c68dd8dc2dfb	-0.01300824075861901	-0.01255073246796032	-0.0176681449748486
d663ebef9e060d774bfdb66890e360e3	-0.0026929838199934017	0.00041922499624890704	0.00042371773484666637
3273ba8bb61584769c9cf0459445830b	0.002035645146272133	0.004939555694417941	-0.006549665580319999
bab47400b6eedefca92a9c54ff4e3711	0.0013276647564144078	0.0014468051233765948	-0.004044244877356826
afba59679e418a45b8eb9cdcf58afbfd	-0.003006413033525259	0.0009754196080242328	0.005251534238227102
7e3af5608407458a1dcbbf084e26b2a4	0.0024003944202279836	0.0009775433715842909	0.0025105370730590156
f95daccc7c507e37800de5207028b992	0.0011634052870188698	-0.0006199206522060719	0.0020275127647217364
319b7578239102181ccc65da96b2aac7	0.042852129739541465	-0.013450930869541064	-0.012957316130898473
8c89eb31f6445e30bda3939ae6b89f26	0.0007000551873937469	-0.0018181172218076952	0.007074804055503579
fcd034f1c7b4d711dac3b4856f362ad9	-0.007142639394830567	-0.008301486127457272	-0.003732968151650654
5f91f0d6671f6af324342bfd256547b0	-0.0004985787315794163	0.0034693953323542068	0.0009442492346464251
61c144a6aad560c59cc02738a5cac039	0.005533095088333205	0.0008091632905719235	0.005003676549711634
02f86710f8b1e27dd9961d069f33c387	0.0005378168519563334	-0.0028952016711897557	0.005228012823282046
3c29211ea2ff178514acfc77985d4fda	-0.003652641269653888	-0.0034557101629311606	-0.0012184661142719132
9cbc1d6f0c718f729e9b3168d3cf1d8f	-0.0058100717139755636	0.0009123860353798052	0.000800719140926392
b296f149df0fac7276ad8c7be74c446e	-0.004817230158109398	-0.0013879564020844032	-2.8344382356820503e-05
fa6633f5f20a85cd33968c0d88932ce5	-0.0007965651670755142	-0.00546366131153194	0.0037773333107406614
3592034e50d20affe917b93a14840949	-0.003694497204309989	-0.0012068682623167586	-0.0005686856815305108
41b3c71e708af302b9e1409cc871b8db	-0.0051065442819527036	-0.0005218127171919647	0.0005362718033406525
04c6ed598691f5e8c5d3bcfc83fe0070	-0.013833035942167273	0.004573924273416359	0.003220892201642143
363fd37d7d0f9b74e863d806a75b7d8a	0.0026301726382019254	0.00018837484373590997	0.0024913084318302745
444bc537a8d4420b1eda6d4948055dc8	0.0013152392542417287	0.001730220356317038	0.0010735731950367164
df0c50bf9e6f01e8f38c9bf67c0036a8	-0.00980305863338286	-0.005074740265563528	0.0007878185947906578
dbc3b8bbecbffbe44755c5d86b14ef51	0.0009852320161890143	0.0001701941219190766	0.00028907437965959294
576ee185827e2fe07e3f2e9d96ce0c2b	-0.0013835689870444307	0.0013052644554404427	0.006506995988408202
cd9c25436790f2ff0b0a7c11a44148b6	-0.0016084988484649288	-0.0009028116532022363	-0.0008164076845922235
7e4ecdcc74007d51435be48c1a668559	0.004763809183506245	-3.301842679705628e-05	0.004783361261854874
f90d830e4b85fa23f698991e9f28e9be	-0.004902859762865998	0.0008594139865687212	0.0010557806723213777
f9a093d670011c1f1901bb799afb0a3e	-0.007893354095072708	-0.00013454420432824167	0.0005421622339003085
7b96cabb3b0a0e832ef5122350d97680	0.002543479512370169	-0.00010160883362565072	0.0019881943307256613
db4d2a76feb44325e4cf3cf6d64a1068	-0.008347364014457157	-0.008940983829638807	-0.013448211967410181
ab455a903e3622b3111c402f0b0db2b9	0.00017772911641103915	-0.0009827548556054619	-0.00027166210056848365
a09cfa23bf63c321340c77d852517346	0.0018124572442062034	0.00407534906902483	-0.005374277462553996
9fcd11815c3e59ffdecca6ea4c07eb07	-6.69712641883103e-05	-0.0025863719070971444	0.0028903919203254937
67fd9ff019385e8df8ae53e5efd6b797	-0.0013178443649031217	-0.009721553236548209	-0.002053163981115174
bb72849a4c39f45fae186440eaf22ec8	0.0019447910333930233	0.0038391684133924613	-0.004932791406909553
9126c8291883bac1b1ef837b700b566c	0.00843235605035938	0.01640526500470086	0.0077695969410992065
c6688b311b6af86c3142ce5197559b02	-0.00364988850679933	-0.001051346291879954	0.00047626356976498903
8d5e96a6b68518c43c67749fb06894db	0.0003985954093499665	-0.0007583813032866653	-0.00039903080182604234
479890f51070f16368dda4f2634f3c37	-0.0013451464805123111	-0.011195546705928296	0.029457888421958362
d7360cdd43a270773e9d69cb86dc6a99	0.0019807703422969856	0.004117570806428153	-0.005657016247523847
193a75952680a9aee66eb15df9f5ebd5	0.0015687269732992159	-0.0011654784641898814	0.0006592649082709313
aa4c869f19c9a7c7da510b031b8e6228	0.00233000380370902	-0.0013836112099233923	0.004553288616086431
1888e788ab9acdd36917e57b2388038f	0.0019049174140713418	0.005573155075865759	-0.012211549376360313
3890c3bec5c192987a39b43fc5bd4cd1	0.0010305330429960056	0.001948797955078678	-0.007655064291039819
93fc050fef7d7cd03f37a91e8b2033f9	-0.002059444994653672	0.0005307018309360926	-0.0003626107523132065
9b94ea3b464c1b1adaeb665f618bb702	-0.00496660283540398	0.0002608342136629358	0.0012553791694912542
746378dba3625ab0946ea04dbb9a033f	0.0017006382228389452	-0.0008423538636971625	-0.005901129112961029
3daa9ead47ae65cc1cb6148dd04bb342	-0.011617740729122005	0.0020689188885707433	-0.010309733264833996
2565f266f3a7648e2d05d12fe536545c	-0.0007103908188889461	-0.005142560052655898	0.002148627638399181
78f749847805a79d7fa8a5090a17531b	-0.00019384829600797813	-0.0012343541654541693	-0.00175134186113717
a51215b6927698c4e81994fc22a1f185	0.0017220848193160898	0.005056275422947251	-0.011734643205001763
b05234959446cfbad68fe47d00d4e072	-0.004760372234653982	-0.0013152567568965354	0.0009559616267860492
e08d9433490e2396d8c1afebccf0bd7c	0.0015163561468474324	0.0034202913719135093	-0.0068016705027614515
99c5bebd02b51c5625efe7af0cf5c2f3	-0.004209660651554	-0.004246821017090492	-0.0018788635011963235
a3ace6b2f324622d7e356883d42e4804	0.0015928371160450205	0.0005526825927296071	0.0011634470476413951
47b774dd51635fcd4ff61f57ca9ed0c5	0.0005401370738045958	-0.0017991351161858941	0.0029518329516282906
ef0eebe79a788621311541c636df6b1e	-0.004005026766024259	-0.00346593702127218	-0.0021739094835328317
52ca6348b43eee8d0903d1978d04aecd	0.025133762315069356	-0.008668131328291034	-0.006317797810949175
b4998c7f7acfa5b7cb85888b4095ae7c	-0.003142133099390276	0.0016279985857946453	0.0012540787698487206
c8fe742c2437b5eaa9cf5a5dd8391ebc	-0.0006189969793942616	-0.001628852126435957	-0.0004833952859084909
233117f1e0aaba67f9540f9525842f27	-0.0033205557191584244	-0.00032856581099959155	0.0004960833558977731
200ae01d74caac63b6bb067d7706b03f	0.005015505673030751	0.0006002810344302539	0.00522319252999365
c4b5deca7bc88d02622c6082d7244c09	-0.015070116084859362	-0.00759778669032521	-0.01802084515457944
5a1404157cdf89811b7de8d092c06d97	0.0012824921771165032	0.0008835511521120001	0.0006141347863997382
9b2368308451638e70fad5b97c5c8f2c	0.000830841945083163	-0.00036630744675622464	-0.0003496228986667411
720de9038bc3a64dabb770e13166a54b	-0.00351780815613276	0.001482112231182654	0.0009552879608671411
cf8c19dc9a3f52ae53aebec415939d9b	0.001983870336053431	-0.0004613952821063459	0.0015353466504281058
af5a59cab31d897b667b5b8216c97d90	-0.005381230448805766	-0.0008298149892141794	0.00032149679857160966
055bcb120fbc9328f348a0cc54f7e874	0.002406802724907349	-0.0003535370867164515	0.0014023373173187978
12caf55564800415b4e50e34c2136ebc	-0.0029636692626467116	-0.002230612790741925	-0.008944260303951802
ef1455c679b14a1be200f77731325d5f	0.0021012276435852574	0.0033999535297199366	-0.005786110241195282
992a2b06f21bd9585632bcd52a6076de	0.0009848629568169147	-0.003574090959566528	0.023182315399884555
ed0beb244becf583c25317348293d161	0.00089331003318819	0.0009536893160317037	-0.006075468995376495
6904854a1abd4deb511b1c47988a239d	0.004445202310312262	0.0034034381900712755	0.009924392265414955
cfa33f8ad8548de94dcfb417cf8a2887	-0.007825212081121337	-0.002308558542762047	0.0010615962621771298
ccbc041b1dbb2a92e6e557b7aaaa28b4	0.00040844175598944054	-0.00019884624302904914	-0.0012222033609024362
b2c6aa945bb0aaca3b649c8211291ab2	-0.004344639006652071	-0.001526387830763152	-0.0015073726281635644
9d52899fb128a6b94bdcc1c882e79016	0.0003027282648086434	-0.0034178018548162454	0.005676192836524243
298228186dd164c8eadbb0eb79622229	0.0033947925641671524	0.0007427652877905501	0.0032873359445456103
6af2817c0a6c217b7853c0012bb0e85e	-0.009716456429530944	-0.003335942752518918	-0.00025593875046404566
394c2468e5d7e61d94980822f1cb9a2b	0.00028487562712066993	-0.0013270833446424608	6.886068222721012e-05
b8b731f79aaffbd192cf5ba9be125177	-0.00025037089959451425	0.02327410548428581	0.009418132042472483
08b91495aa0609c63a87393293f7c380	0.003991505660076958	3.141973166722574e-05	0.0040075483611958975
70edda2efb860a944750b3f5904c2042	0.001641491303596689	0.0001452399421512743	0.001604667893363247
b3e060cd9bf2a808368a6a8c56f25eb7	0.0015222254719540725	0.004542974025813676	-0.011817147778127205
6aa3102fff3acd2059cb1ac3831a64d6	-0.001839221699410531	-0.003075486422810429	-0.0016798258926127745
c303555d8e233ca3cfa92596afa77786	0.004330395834892716	-0.00040844477016849484	0.003964151783283703
1e6f260fa97b27c666da495be8024295	-0.007343909595397349	6.676079486293181e-05	-0.0014030994640300012
6ddba88227d68678c45d3b7c78d7b3a2	0.0007237416212476434	0.0005324903829674455	-0.002167737251508786
214767f9923909734fdb6bd04825700a	0.001033983416422552	0.0001080929131057215	0.0004854855606098644
5f5873cab0b00dba4118c9c26310ee0c	-0.00047690448900229677	-0.002123244345755957	-0.00012324515208642073
9398824588b0e7bc884db7304e1b66a7	0.00320714611320031	0.0022929097145724824	0.0031990712975767392
9a2762aa43f2ba2ecbb2bad924605bdc	0.002628917460356869	0.0063685735839407445	-0.008393555546828782
65895c7b3524c8300e2e966ad62d1f28	0.0010563286473077062	-0.00044953183650520585	0.00037208223497777485
33d7720ba2fe6823c8f23cedecb8575c	0.004787732412170103	0.0022967667306035048	0.004905438867809305
9f801d8e5e679afb4923d605bfda4538	0.00283428741586413	0.0005005277751104813	0.002520260756395218
722027052e1d1a87e3fa9f2e90d68777	-0.00015707123002832782	-5.9637479266532194e-05	-1.6263486179626106e-05
950f7998236576fdddf59f76166f732a	0.0009993753168572063	-0.00245097328961047	0.012193032988098925
f29cc89b1f3401f835307f54f5d0eb4f	0.0007916336951322264	0.0006490455262071557	-0.001540044267857959
d9b28481c04a52f2590882316afbce55	-0.011338236945012917	-0.0036926562576155616	0.0020608536941514985
51d803bb83327fd7f762895ceea84577	-0.006536296803716827	0.002798182720545863	0.0025202318019041737
028db031242d7595df6cc5aad8c8271b	0.0017791133472002895	0.001641754452017593	0.0017627381075864122
6e85128e8cdaf1dd5397b8d1e2ee7bf8	0.0019368681410117047	0.0016462119215133106	0.0018009067505820493
950917b44fc7c5f7033e8d86d02a8d08	0.0011656352995409107	0.005344109399433909	-0.0017314956272637648
69a2baea470e9d78b1512634a6015702	0.001181800316678552	0.003987838905394649	-0.014800023285461454
bdc121d8dc011c42f8970aae5687e84c	-0.004737141702248111	-0.0010230302592375798	-0.0012199140384660289
65238b4a1bd709286b43da19ea60cf0f	-0.013633096944309149	-0.008576271644899994	-0.0036103893678831487
6ddb65e57b101ae23f2995eb25f596d1	0.0020506709436048333	0.004310300913652893	-0.005137744051203933
33272f133eb38757e0b5f671270b8ec0	0.005858670794766314	5.3195828710244566e-05	0.006516721509125824
7b624b9e5d51585e498bee53e3efcfea	0.0036431393309625834	-0.00046693962702697937	0.0048767906026879965
5015581b324858663b740f455ac02236	-0.010548066137866005	0.004129318044359879	0.002510503747711538
db10548ddf6b71c6de3948a76de72714	-0.004673258748245322	-0.0018195647352118964	-0.0010286798406734185
242f0a1392c5539dc23aacf1d9be2beb	0.0039366203277826795	0.0002880363642380758	0.004148403013734325
1135084f065216aadbf030da250afa55	0.00790071965654962	-0.001547827061987684	0.0012417656772916877
f988db56f277d9d2847d2495e593de30	-0.005555102147601885	-0.0036779489009769774	-0.0019748660500974314
08f12c42293fb8f210a288f9690cc9ec	-0.016017143227768097	0.0031845706439841254	-0.0024959978356392967
19cb3add28813b2bf3e1f40a000d33c2	0.0012483621169995887	-0.0008062168410257161	-0.00017173322460608593
72303fe8b63ae638c24947f6d6d57fcc	-0.004416151147454515	-0.0025697874395536283	-0.0015891996912978318
ac8f65976826003cbdf9b50803647bab	-0.0023932502984862483	0.0005370086658278904	0.0005726747762832438
e73c651148a35a6d3d0cac8cbed6eb77	-0.00023667073250930733	0.00019390783900114663	-0.0005745907149482473
bf3251cc90ae9416bb345d2405d10dee	-0.006825700211942163	-0.0047948322982388665	-0.001610087911490485
2f962b128e1994fe62705d50d71c2246	-0.0018866378342306611	-0.0017030423832246886	-0.00017251227854492832
30b8fc4d1a9413a8f4c5f0fd4438b64f	-0.0015216738593801984	0.0033495896501241525	-0.0002473626652056233
575026b3f44184447e8e2d0a52e8047b	0.0013636049887997056	0.0025328941378862727	0.003958797878502106
e6063fd424c0f67da1615fb938442e31	-0.0038354411545126507	0.0030665509776160163	0.002428751608415453
bb1eb670a92a1e1963a8bfbf12f89a9b	0.005483823278803971	0.0027750749796177174	0.006080399312009771
32879b923573dfd08743ce87ed94f73d	0.02356772948843274	-0.022585917049448852	-0.01710888607537098
17a851877737cb896525e7bfca608818	0.0027820972612715676	0.00835510899335312	-0.017203039608320796
6bd63f867776123b83e93fdbe626022d	-0.00533352547864361	0.012744176263700835	0.00443511792830461
a46a8842b53354c2cc721f2a7fc64cde	-0.004829506667974983	-0.0008149952800790126	-0.0003121539307603481
d0feace96c89c534f0e1cc52a32323c4	0.029124706042420814	-0.015757520560549788	-0.016205059625550664
ea837f0336f552d29c50e9f88b8bdeb2	0.002064222661309973	0.0010659544135110442	0.0020027399157701163
a192b41b2bb52a62b4e1ee0e4f9d75c5	0.001220811731754831	0.0018214003533459657	-0.0028226351935571473
73c67dbc498e098f81bae4eb0f01541a	-0.0075093294001153535	0.0034260312605505325	0.002481977803923698
3df3b0f14c4066dbae379489c4201f6d	0.007415431205888192	0.0015081124330235775	0.0018594866615100878
af28e6a71d22b10217fe0275e2a0f8af	0.0015298471322330027	-0.004404153550016079	0.00013436482570550453
fb4e36758509a90ef77ffd12767526be	-0.002342672836039698	-0.0019340614018000717	-0.0010469818179308003
ea12afbbde9f6d5cde18d5337134aedf	-0.0019348938164890628	0.001578127790573219	0.003928144207221347
478776eb8eb1c749edea21a8085cdf38	-0.0001687450643410708	-0.0012941541518772318	-0.0037477804639845843
e8052cb2b554aa0e9419b1ef922419c5	0.01780192368056916	-0.013477560443390282	-0.006288094833634809
6cf653c528925874ca4c6ffb7ec1e837	0.00543745646666207	-0.001730510706390105	0.004188032694079484
4606a69693169e0d57c6da6ca7bd66f6	0.00040422541804649925	-0.0014176958082306344	0.0011598517057166682
bedb9dffc5da47b8369d0d8d348a7f05	0.0015625717054645973	0.0029178707536999813	-0.007583641597585222
b1691f98cb9dbb9f8a26446e5c27418b	0.0027947482645215784	0.00174600046914804	0.0029540856133485976
830305731f1f283841534312a30a0f2f	-0.0024432762798180844	0.002612961502588811	0.002429788007942735
1aefbc6684e0424c7ce47df064d4602a	6.828433985619475e-05	-0.002700192795277944	-0.0005154984841396539
